L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
1.6228592303862726,0.0311106851932556,0.02036305380939184,180663737175.90692,7822.47460816892,0.0182408062447871,8.38617111313404,9.416805284563583,0.65,2.0,0.002,4.0,16.848990161442355,67.39596064576942,151.6409114529812,269.5838425830777,0.0003604818609453617,0.000179735360587882,539,test,0.1,-0.0654155417600391,0.00728587170211994,0.029467849460086404,193309160646.79547,7765.893305889854,0.019780174601928,180663737175.90692,7822.47460816892,0.02036305380939184,16.848990161442355,45066.62047035104,4.021124332291016,0.5588943428855002,0.4411056571144998
1.3765001457194357,0.0461364413072531,0.005899168445452512,186956942152.77917,7328.225604807257,0.0286028391048103,6.203817752498835,2.6803076118919256,0.65,2.0,0.002,4.0,7.130810748626929,28.523242994507715,64.17729673764237,114.09297197803086,0.002690222370562972,0.0014751250836561181,540,test,0.1,-0.022992238502719253,-0.03946969388619151,0.05608838709505111,191356660121.3736,7629.3538664661055,0.005585866218716,186956942152.77917,7328.225604807257,0.005899168445452512,7.130810748626929,2755.608681935526,1.3727137591603127,0.37587698038515904,0.624123019614841
1.777030077980847,0.0406740973815341,0.010289282386577654,215065368570.43872,7789.598734616894,0.0360464274949153,6.512465577862259,8.903574798724888,0.65,2.0,0.002,4.0,7.763409257872574,31.053637031490297,69.87068332085316,124.21454812596119,0.004547240239694758,0.0022206965813586724,541,test,0.1,0.06277114604114734,0.007266034032805635,-0.052703187418831,202362822298.6325,7733.407532297663,0.0108617301883891,215065368570.43872,7789.598734616894,0.010289282386577654,7.763409257872574,6892.0366632915775,2.896562341489543,1.1468640262261216,0.1468640262261216
1.879449869955209,0.0727153444517587,0.013523016207977306,184567209411.35815,8406.240072800336,0.0078420502128776,4.8629126804532055,4.275477781575684,0.65,2.0,0.002,4.0,8.134253602581772,32.53701441032709,73.20828242323596,130.14805764130836,0.0005031422651253793,0.0002661055712789635,542,test,0.1,0.02246705082241132,0.06714988251231828,0.06074110230942516,180511645106.70865,7877.281542692107,0.0127486492024635,184567209411.35815,8406.240072800336,0.013523016207977306,8.134253602581772,20290.71389245065,7.767874024753689,0.5256140256333621,0.4743859743666379
1.9011071411034577,0.0470176147945742,0.006542823060363657,219628287983.8763,8275.510343903128,0.0311820977284062,8.58501127663377,7.251284245405776,0.65,2.0,0.002,4.0,4.228905578904249,16.915622315616996,38.06015021013825,67.66248926246799,0.0069132582816905114,0.0026810627514553885,543,test,0.1,0.027811803324134757,0.06695188804163231,-0.05388831951177189,213685314056.0923,7756.216973468836,0.0069154870353015,219628287983.8763,8275.510343903128,0.006542823060363657,4.228905578904249,1708.4916728750318,2.419898512737976,1.7146952349985205,0.7146952349985205
1.9145024719174728,0.0600944086212345,0.01004544582686426,192184337377.0126,7041.867603290047,0.0056520560387656,5.143333228978572,4.946292450642579,0.65,2.0,0.002,4.0,6.4923462665812615,25.969385066325046,58.43111639923136,103.87754026530018,0.0033187542167108742,0.0016165636153927638,544,test,0.1,0.04733446873349012,-0.08561698317710519,0.06905695300034413,183498531858.1325,7701.223091126126,0.0093965487981453,192184337377.0126,7041.867603290047,0.01004544582686426,6.4923462665812615,6771.426346815396,4.069275305420962,0.7618651636162956,0.23813483638370436
2.0798108518057963,0.0399202364262295,0.01737200593859208,205370717874.26935,7188.826530172941,0.0391073096100631,9.174586831126792,12.978216981758392,0.65,2.0,0.002,4.0,9.733562054187974,38.9342482167519,87.60205848769176,155.7369928670076,0.001370377280446292,0.0005466775242320278,545,test,0.1,-0.04090128194479024,-0.07666405479601784,0.06007509273274825,214128862866.906,7785.7106804011555,0.0163875239194698,205370717874.26935,7188.826530172941,0.01737200593859208,9.733562054187974,19390.913219608923,5.184357265678482,1.33334712508196,0.33334712508195996
1.3662422549582496,0.0412667990014308,0.011476865911244428,205301488959.4669,7312.507569998819,0.0425646594483884,0.1985676755515737,12.125902093685196,0.65,2.0,0.002,4.0,14.77270484612605,59.0908193845042,132.95434361513446,236.3632775380168,3.141571876567191e-05,1.6219171456278264e-05,546,test,0.1,0.02647607717950993,-0.07998571130094552,0.08031498422418344,200006111709.4732,7948.254347591781,0.010623629292235,205301488959.4669,7312.507569998819,0.011476865911244428,14.77270484612605,20382.9910950186,2.3658550682530195,0.8208315416837869,0.1791684583162131
1.8652153781515453,0.0307895969827293,0.005277117146160416,196105819655.06183,7991.839831185069,0.005933998190727,3.0844713652529885,4.717605152358773,0.65,2.0,0.002,4.0,3.4071391405124456,13.628556562049782,30.664252264612013,54.51422624819913,0.014863784520442694,0.0073474672965731435,547,test,0.1,0.07449623857756442,0.016072058463888372,-0.004476702149824963,182509545044.72708,7865.4262407995375,0.0053008474613867,196105819655.06183,7991.839831185069,0.005277117146160416,3.4071391405124456,554.9910486431737,1.2110065791009155,1.384623567691817,0.38462356769181705
2.205782646697344,0.044277717346372,0.013341591360613568,200440818976.33365,7392.311067312901,0.0230039674543802,6.119803924099788,4.517730416526113,0.65,2.0,0.002,4.0,6.474622088364658,25.89848835345863,58.27159879528191,103.59395341383453,0.002858921488235118,0.0013992455214169508,548,test,0.1,-0.06964621385963128,-0.07191693249033225,0.005656811062137779,215445803480.71136,7965.139464454131,0.0132665450219769,200440818976.33365,7392.311067312901,0.013341591360613568,6.474622088364658,7970.662082973037,4.816214399116236,0.6977597078051531,0.30224029219484694
2.217739235698663,0.0587133282187857,0.016693421924543216,171978316809.2045,7523.13665657411,0.0057806518627702,4.600950969595791,6.775825954131326,0.65,2.0,0.002,4.0,7.35852951182856,29.43411804731424,66.22676560645705,117.73647218925696,0.0037630775847558627,0.0018050217061713234,549,test,0.1,-0.06601624008356498,-0.025748902480569803,0.07918495219004883,184134161845.16064,7721.968880229125,0.0154685458601571,171978316809.2045,7523.13665657411,0.016693421924543216,7.35852951182856,17478.46597749505,8.176388238177225,0.9208124997310183,0.07918750026898169
2.983540268505408,0.0541062446825431,0.006144277466215813,169354050506.03174,7248.313920077036,0.024063274643083,2.543447617229025,1.3558935772182028,0.65,2.0,0.002,4.0,1.512918602710197,6.051674410840788,13.616267424391774,24.206697643363153,0.08075832251059062,0.03889074703713156,550,test,0.1,-0.06854784704406561,-0.08436094882319443,-0.08640903996237415,181817230191.1504,7916.125803897611,0.0067254140364554,169354050506.03174,7248.313920077036,0.006144277466215813,1.512918602710197,324.82390017407977,3.5946541645532633,0.8962105263226294,0.10378947367737057
2.5191206776305632,0.0698838086807046,0.011249402789377468,190135841689.11163,7980.542845205795,0.0264099607445371,9.415014234684902,2.7723543926531296,0.65,2.0,0.002,4.0,3.923526179038197,15.694104716152788,35.31173561134378,62.77641886461115,0.00850471975251825,0.004204899111812692,551,test,0.1,-0.06833601248893717,0.0340073928797894,0.020867986698286423,204081991187.6801,7718.071360185709,0.0110194490727058,190135841689.11163,7980.542845205795,0.011249402789377468,3.923526179038197,4802.532250501631,7.902371523679538,0.7065976537800844,0.29340234621991557
2.811094096870918,0.0538081697637488,0.006241449940307559,199772984336.32697,8018.9266922784755,0.0272333582589053,5.530664627934899,2.1642175294615225,0.65,2.0,0.002,4.0,1.7876160132620853,7.150464053048341,16.08854411935877,28.601856212193365,0.07148322273749634,0.03991416595903277,552,test,0.1,0.04684706599146078,0.01720590534459294,0.03717649876750957,190833017377.876,7883.287592163506,0.0060177317435599,199772984336.32697,8018.9266922784755,0.006241449940307559,1.7876160132620853,477.53317922702695,3.785256749354999,1.2106724897324037,0.2106724897324037
1.8351516079073644,0.049538917887772,0.010595873395584186,202382325281.90305,8018.8535484579,0.0451684124036357,4.270368526956327,6.594132104837715,0.65,2.0,0.002,4.0,7.167245277936798,28.668981111747193,64.50520750143119,114.67592444698877,0.003829826879090411,0.002270858155389892,553,test,0.1,-0.01843322700892689,0.03847269067339552,-0.08886062375595197,206182942261.98672,7721.776047146787,0.0116292563704832,202382325281.90305,8018.8535484579,0.010595873395584186,7.167245277936798,7832.524862040323,3.862224469384388,0.9200371759477355,0.07996282405226451
2.038800780343715,0.0283263410285605,0.015547139287194863,206120392275.69562,6882.188295823487,0.025562129976677,4.977765558921923,12.47723851432223,0.65,2.0,0.002,4.0,9.28169655442706,37.12678621770824,83.53526898984356,148.50714487083297,0.00139140942164083,0.0005448034498110705,554,test,0.1,-0.033251421312950315,-0.09540097733349973,0.0768236493412614,213209925330.97867,7607.998818677425,0.0144379623318133,206120392275.69562,6882.188295823487,0.015547139287194863,9.28169655442706,10508.162585291593,3.089671558411994,1.3442842524700942,0.3442842524700942
1.8215292165730408,0.0634968575155874,0.008950075272745245,208944233961.66528,7923.899489423274,0.0205927390420351,5.444739634183145,4.476470352252802,0.65,2.0,0.002,4.0,6.281008413818895,25.12403365527558,56.52907572437006,100.49613462110231,0.0027986319720377734,0.0013577734031364561,555,test,0.1,-0.027538806839477604,0.007926236313953972,-0.04719844562530256,214861256604.58643,7861.586695472323,0.0093934305959639,208944233961.66528,7923.899489423274,0.008950075272745245,6.281008413818895,6387.670585565422,4.101323479154856,0.7126993083473803,0.28730069165261973
2.8919986893912704,0.0224620109451595,0.008867553945150253,185952256240.58475,8429.585324657359,0.0070503286528375,9.036085975212192,0.5013152702388385,0.65,2.0,0.002,4.0,2.2580550740029532,9.032220296011813,20.32249566602658,36.12888118404725,0.03760225477862791,0.022955044834074508,556,test,0.1,0.007158585566866438,0.06582977120720679,0.09816173698726256,184630562560.2386,7908.941514281056,0.0080749070437273,185952256240.58475,8429.585324657359,0.008867553945150253,2.2580550740029532,488.71489751329653,2.42787755825768,0.22201197659458985,0.7779880234054102
2.1089193999813265,0.0426435062842992,0.00737859176759955,210986561275.00418,8552.028013552459,0.0247722004655597,3.774162809872044,7.098588634776506,0.65,2.0,0.002,4.0,3.7365914240677824,14.94636569627113,33.62932281661004,59.78546278508452,0.0027829649922621077,0.0012162362460619975,557,test,0.1,-0.04056744216300354,0.08981981647343706,0.0268300589342265,219907652238.38684,7847.194448368615,0.0071857964260006,210986561275.00418,8552.028013552459,0.00737859176759955,3.7365914240677824,1563.9989340063803,2.837432184697247,1.8997497529576668,0.8997497529576668
2.0203827945573725,0.0205853036724859,0.011457880710985876,199278375597.3456,8460.71958107533,0.049434302126336,8.59421186876457,11.73443082954282,0.65,2.0,0.002,4.0,6.1772142440033075,24.70885697601323,55.59492819602978,98.83542790405292,0.0029274539140755527,0.001063761240686673,558,test,0.1,0.022852057782631042,0.07731816128380697,0.056273750499483514,194826196106.35303,7853.5013008533615,0.010847453802168,199278375597.3456,8460.71958107533,0.011457880710985876,6.1772142440033075,3036.8099004684614,2.015916509128983,1.8996315112324824,0.8996315112324824
1.149525611635962,0.0711062469433227,0.01780800601634322,193037467366.32858,7837.080372059536,0.03745882276524,1.519513202517646,40.17112491942317,0.65,2.0,0.002,4.0,30.328497755443458,121.31399102177383,272.9564797989911,485.2559640870953,1.2066421617344606e-05,4.579709245915823e-06,559,test,0.1,0.017469727508999333,0.020703893080238435,-0.002209603829887841,189723057253.92816,7678.11353046682,0.0178474417920807,193037467366.32858,7837.080372059536,0.01780800601634322,30.328497755443458,207122.62539656425,5.703822569407122,1.3245339496649855,0.3245339496649855
2.642908812528599,0.0442152243706888,0.013814654520819519,199332066587.26288,8653.139570960819,0.037454281208272,9.5383296191285,4.4010152223397085,0.65,2.0,0.002,4.0,4.304340849612402,17.217363398449606,38.73906764651162,68.86945359379843,0.03034545032132847,0.015883003902660283,560,test,0.1,0.0552337586271265,0.0902670715350322,0.04926441405674334,188898492829.30127,7936.715504741151,0.0131660374027251,199332066587.26288,8653.139570960819,0.013814654520819519,4.304340849612402,5108.704701334785,6.98453911430526,1.0224597391575094,0.02245973915750943
1.9169700212506555,0.0496495292553276,0.007898297630478852,193394833857.88205,7182.358594194981,0.0120805042468322,1.6317666001878766,8.166512860467364,0.65,2.0,0.002,4.0,5.057326575153556,20.229306300614223,45.515939176382005,80.91722520245689,0.001017435387693972,0.00043381467470710635,561,test,0.1,-0.039094947571405636,-0.08416212827856927,0.05283146242179429,201263208439.89255,7842.390903419236,0.007501958207357,193394833857.88205,7182.358594194981,0.007898297630478852,5.057326575153556,2725.8551552144954,2.6996100746524636,1.6147885130830026,0.6147885130830026
1.383822358204556,0.0279456073550254,0.011101383634174199,185854219603.9362,7801.802743588324,0.0290760701548852,7.921938597044405,7.436244478589918,0.65,2.0,0.002,4.0,12.830229022218342,51.32091608887337,115.47206119996507,205.28366435549347,0.0012467743857025226,0.0006190355197426978,562,test,0.1,0.0034294599854312936,0.014234759936555298,0.04873728660174453,185219018391.8206,7692.304633767788,0.010585476244624,185854219603.9362,7801.802743588324,0.011101383634174199,12.830229022218342,10883.398491525862,1.6746959764175675,0.579587820740568,0.420412179259432
1.3936771406026824,0.0486270869189434,0.020443858761957673,233147710092.83572,7559.0043623045185,0.008652436384208,6.762021425257258,24.01422607924061,0.65,2.0,0.002,4.0,26.506418566537253,106.02567426614901,238.5577670988353,424.10269706459604,0.0003427701221500508,0.0001541381508384336,563,test,0.1,0.09395949503299722,-0.03304577583691193,0.05024232897030537,213122799474.21936,7817.334237147512,0.0194658491645462,233147710092.83572,7559.0043623045185,0.020443858761957673,26.506418566537253,145244.51553398021,5.236461347992374,0.9059777736082806,0.09402222639171942
1.2189746514016304,0.0257212071909716,0.010155553480804522,206297622855.2893,8672.64359934056,0.0315595973455081,1.5497181281140977,24.856569902774517,0.65,2.0,0.002,4.0,15.115233639703174,60.460934558812696,136.0371027573286,241.84373823525078,0.00012164463724600513,3.946721535138615e-05,564,test,0.1,-0.008426832086346248,0.09554816571350809,-0.011676508510303796,208050832284.3743,7916.259522640198,0.0102755358627539,206297622855.2893,8672.64359934056,0.010155553480804522,15.115233639703174,12453.762796239995,1.3807375112719926,1.644471431621393,0.6444714316213931
1.6118194241849988,0.0441137326784111,0.008353503059850827,200824129865.34174,7986.324174962047,0.0307454005865302,7.078260352197848,12.283304153982831,0.65,2.0,0.002,4.0,7.3113840877072915,29.245536350829166,65.80245678936564,116.98214540331666,0.0017380817256107855,0.000612875075911272,565,test,0.1,0.08137408551829657,0.00410942645736887,0.02520288422878845,185711986771.98544,7953.639279275425,0.0081481462726617,200824129865.34174,7986.324174962047,0.008353503059850827,7.3113840877072915,5005.352899793654,2.3717874539246333,1.6800244668632416,0.6800244668632416
1.6274949915279808,0.0650055118932906,0.016868715779474998,198986920093.9783,8190.068644511491,0.0353822939450808,2.816841284960511,13.878628606465751,0.65,2.0,0.002,4.0,14.234442012545166,56.937768050180665,128.10997811290648,227.75107220072266,0.0005363217774092797,0.0003433939842056993,566,test,0.1,0.04968744335598847,0.04352514671060137,0.03616203233314883,189567781679.6503,7848.463135103371,0.0162799979666224,198986920093.9783,8190.068644511491,0.016868715779474998,14.234442012545166,58458.81963534426,7.308182941813278,0.9750033471093684,0.024996652890631577
2.7501683981081646,0.0785357387497039,0.017207527532439135,196083272058.71063,7634.638543428582,0.0345233245592778,2.961927458218098,8.159893535158766,0.65,2.0,0.002,4.0,5.228236020585285,20.91294408234114,47.05412418526757,83.65177632936457,0.0004775224562193559,0.0001838620757005242,567,test,0.1,0.0447075191429909,-0.006982101533329033,-0.04893398037038435,187692027161.40533,7688.319168483574,0.0180928843816126,196083272058.71063,7634.638543428582,0.017207527532439135,5.228236020585285,15309.946924136137,14.187424996398802,1.5607354953048371,0.5607354953048371
2.873978985939133,0.0601746717258457,0.00543177710082167,191998806016.05078,8564.42405003105,0.0154536351877098,0.9206744013808602,2.166440176714426,0.65,2.0,0.002,4.0,1.411900851140492,5.647603404561968,12.707107660264429,22.590413618247872,0.008221460880099778,0.004221593756161333,568,test,0.1,-0.04198978765435353,0.07573438507131136,0.03299436153327604,200414153776.0334,7961.467225446462,0.0052582833973646,191998806016.05078,8564.42405003105,0.00543177710082167,1.411900851140492,316.57423158656434,4.02260532903755,1.5344138187638594,0.5344138187638594
2.5071148896666746,0.0649415720244381,0.015963018506617684,209508099353.58618,8378.470093691521,0.0213600309181797,8.054631191634849,7.910444591332863,0.65,2.0,0.002,4.0,5.758559326271884,23.034237305087537,51.827033936446966,92.13694922035015,0.001946744535178798,0.0007998427376783613,569,test,0.1,-0.013810038536081115,0.08011938922513051,-0.052657769087483965,212441930601.87756,7756.985178927463,0.016850318697649,209508099353.58618,8378.470093691521,0.015963018506617684,5.758559326271884,14253.916366179541,10.887966569213907,1.3736846567237015,0.37368465672370155
1.542385871608619,0.0565935575934559,0.01073657430681448,208671569083.72125,7192.731192728363,0.0408096112832096,9.54767863640174,6.950338296941289,0.65,2.0,0.002,4.0,11.022843391200867,44.09137356480347,99.2055905208078,176.36549425921388,0.0012322449745959417,0.0006148422458709578,570,test,0.1,0.018425255325031788,-0.07356410788056533,0.03850142391540874,204896302396.9034,7763.87363001809,0.010338526322222,208671569083.72125,7192.731192728363,0.01073657430681448,11.022843391200867,16167.267105422387,3.37046329927334,0.6305395123811239,0.36946048761887607
1.627635216948868,0.0622185449303922,0.009324092619088557,196653866434.51865,8688.747677983454,0.0458914750894802,4.5722776884051415,12.231564137980005,0.65,2.0,0.002,4.0,7.592666577240108,30.37066630896043,68.33399919516097,121.48266523584172,0.0006451858927619688,0.00022717268170197188,571,test,0.1,0.032229167871764754,0.08906861624665725,0.006040006009054789,190513766279.2234,7978.145314597503,0.0092681131599101,196653866434.51865,8688.747677983454,0.009324092619088557,7.592666577240108,9335.962342533676,4.102142067441342,1.6109707984077066,0.6109707984077066
2.7038792094598296,0.039622685669288,0.014607386362041635,219028543470.7881,7384.538478600578,0.0204173664132178,7.092756129212652,2.85448109601964,0.65,2.0,0.002,4.0,4.934190084205391,19.736760336821565,44.40771075784852,78.94704134728626,0.004360480582584549,0.00218040395833192,572,test,0.1,0.0153426912954165,-0.0661501735595305,-0.05081358393833562,215718835963.98608,7907.629545478449,0.0153893756957144,219028543470.7881,7384.538478600578,0.014607386362041635,4.934190084205391,5553.778606828231,5.778259927991845,0.5785105655246214,0.42148943447537857
1.794600449503175,0.0731378477775393,0.013892232523779817,210317419421.3022,8104.381605446668,0.0470105394675477,6.171258937460664,5.832153201348438,0.65,2.0,0.002,4.0,9.964222908018575,39.8568916320743,89.67800617216719,159.4275665282972,0.000458997243225583,0.00023450944558112293,573,test,0.1,0.07478826069845064,0.039104283832364486,0.028370574582503385,195682654074.23364,7799.391968202224,0.013508975137119,210317419421.3022,8104.381605446668,0.013892232523779817,9.964222908018575,28961.328813910262,7.388765419992546,0.5853093869121586,0.4146906130878414
1.030538119921542,0.0729755046765045,0.016771930997054738,167648086464.29974,7256.64360060528,0.0478055921847159,0.7636285119352739,67.47487506279833,0.65,2.0,0.002,4.0,34.42037537141694,137.68150148566775,309.7833783427524,550.726005942671,1.7257294651724075e-06,5.419441293367193e-07,574,test,0.1,-0.09796324291527786,-0.04832922121029326,0.02318946685868073,185855049860.8492,7625.161728548565,0.0163918135793038,167648086464.29974,7256.64360060528,0.016771930997054738,34.42037537141694,214052.83024912767,4.576463820675672,1.9603178156746721,0.9603178156746721
2.387322902686734,0.0363247806964439,0.018055096019419917,198679438352.3918,7520.57456497228,0.0402888938187595,6.089009484986279,4.857160304934026,0.65,2.0,0.002,4.0,7.3834217837397,29.5336871349588,66.4507960536573,118.1347485398352,0.0016302711900223902,0.000825740104801054,575,test,0.1,-0.09399294522443702,-0.02348151911825549,0.09140862640690128,219291270752.42136,7701.415500279728,0.0165429295522982,198679438352.3918,7520.57456497228,0.018055096019419917,7.3834217837397,12670.976561301073,5.887555224211915,0.6578467880069931,0.34215321199300686
1.626110506858935,0.0633316414215688,0.014960639752920021,184729677001.7368,8218.483085843556,0.0244127683940914,7.41701279730619,7.402017167043465,0.65,2.0,0.002,4.0,12.163310968511931,48.653243874047725,109.46979871660737,194.6129754961909,0.00043962044499986145,0.00021262978245570801,576,test,0.1,-0.04449012508170021,0.06620224215504249,-0.04797824070289789,193330997251.6317,7708.184020727711,0.0157145985444343,184729677001.7368,8218.483085843556,0.014960639752920021,12.163310968511931,36978.2191932326,6.331150472674782,0.6085528180777108,0.3914471819222892
2.971418150814399,0.0270227521709884,0.007850430934061006,194183353563.47342,8575.551053598063,0.0393268231803718,7.750342214410564,3.3106181942319832,0.65,2.0,0.002,4.0,1.918537036636768,7.674148146547072,17.266833329730915,30.696592586188288,0.04080151778762165,0.0184036099684831,577,test,0.1,0.020229060085193165,0.08257777661602822,0.06456296623121337,190333093969.3664,7921.417969990034,0.0073743227813506,194183353563.47342,8575.551053598063,0.007850430934061006,1.918537036636768,392.7525380287953,2.7028309817483844,1.7255951441185415,0.7255951441185415
2.622079191552662,0.0756427784128566,0.006708361365568451,191202035856.87308,6943.241288058658,0.0408037804148568,4.183599359690733,3.627695308277741,0.65,2.0,0.002,4.0,2.3217701437679685,9.287080575071874,20.89593129391172,37.1483223002875,0.009813810451687239,0.004325303771664428,578,test,0.1,-0.04822991080838464,-0.0922194934808754,-0.09212768115657993,200890990406.3809,7648.590422680973,0.007389102218817,191202035856.87308,6943.241288058658,0.006708361365568451,2.3217701437679685,983.0150544059993,4.619149173099988,1.5624696174231978,0.5624696174231978
1.4091415054127556,0.0307386574154242,0.013441889702503672,225008381272.61438,7332.279347894167,0.0061363347318309,2.8098935821772306,7.989386019055981,0.65,2.0,0.002,4.0,17.004356988193962,68.01742795277585,153.03921289374566,272.0697118111034,0.0001655481145895446,8.678548446192654e-05,579,test,0.1,0.027739028977161097,-0.07780461222982078,-0.026085091177396547,218935327868.73917,7950.895705109998,0.0138019138846062,225008381272.61438,7332.279347894167,0.013441889702503672,17.004356988193962,24366.26710182993,2.134562306126213,0.46984346568370516,0.5301565343162948
2.4231160831935554,0.0290272406934484,0.00552126484900188,202375710681.72015,7984.911986674446,0.0054166901819505,1.9643875506323831,0.5454721541498423,0.65,2.0,0.002,4.0,2.146661268660081,8.586645074640323,19.319951417940732,34.34658029856129,0.01219552777021371,0.007147025909794064,580,test,0.1,0.09080826777958761,0.0021816938045589487,-0.03315678029677407,185528214865.54123,7967.529277412274,0.0057106103000822,202375710681.72015,7984.911986674446,0.00552126484900188,2.146661268660081,282.0625775416123,1.5504533096098625,0.2541025741291355,0.7458974258708645
1.8158387257130184,0.0726701002342149,0.01658369721346556,218880855882.50357,7030.4538723427595,0.0264826142590996,2.668394885494626,8.437250623043909,0.65,2.0,0.002,4.0,12.725307146232536,50.901228584930145,114.52776431609283,203.60491433972058,0.00014646856570753246,7.221479998983707e-05,581,test,0.1,0.02060817777239097,-0.07576343394679091,-0.005025360858945805,214461201320.412,7606.768797695471,0.0166674572004991,218880855882.50357,7030.4538723427595,0.01658369721346556,12.725307146232536,49177.227907891116,7.692504524365082,0.6630292319145984,0.3369707680854016
2.692541558376658,0.0504701001091051,0.015354985881789306,203127432231.1299,8119.814858895678,0.0189229246289168,9.00203567294037,3.3565300634731257,0.65,2.0,0.002,4.0,4.8035804750069575,19.21432190002783,43.23222427506262,76.85728760011132,0.005415336747645671,0.002691505684928857,582,test,0.1,-0.027306326636500546,0.05364113875734877,-0.08276297694374546,208829807156.79065,7706.433016152052,0.0167404776473437,203127432231.1299,8119.814858895678,0.015354985881789306,4.8035804750069575,7717.062411494315,8.471535480817087,0.6987558719869815,0.3012441280130185
1.1226834897036702,0.0521629968993754,0.015216810534951842,178931295029.8673,8324.694304278597,0.0200329481858509,8.352097715363541,43.63663476923414,0.65,2.0,0.002,4.0,25.38032743893336,101.52130975573344,228.42294695040025,406.08523902293376,7.269339321216823e-05,2.2631104066051536e-05,583,test,0.1,-0.01849833768789284,0.06001545241251249,-0.011257081964091387,182303608746.17557,7853.370708259245,0.0153900576756386,178931295029.8673,8324.694304278597,0.015216810534951842,25.38032743893336,94326.99104037932,3.709213252366377,1.7193093695984256,0.7193093695984256
1.4356657573678333,0.0210685528981802,0.012097783559839462,229900332921.3535,7145.734390458182,0.0102733485275569,0.7826325640338364,21.368439318535465,0.65,2.0,0.002,4.0,15.096446971646163,60.38578788658465,135.86802274481548,241.5431515463386,0.00012437830606885515,4.6818813561304016e-05,584,test,0.1,0.05776995771691167,-0.0665674420393884,0.04661852095694807,217344358519.66324,7655.330135548704,0.0115589236360715,229900332921.3535,7145.734390458182,0.012097783559839462,15.096446971646163,11763.050492832106,1.3074067801470741,1.4154614896252893,0.4154614896252893
2.6143622090667664,0.0773894993086108,0.019009914484850506,213938137729.45078,8386.573196670144,0.0128449429130159,7.29741255844448,11.372786930881375,0.65,2.0,0.002,4.0,6.369857804913265,25.47943121965306,57.328720244219376,101.91772487861223,0.0005039785342677783,0.00020759320354489058,585,test,0.1,0.0029885708600275286,0.08675852724318495,0.003927794731091327,213300673552.0489,7717.053040241269,0.0189355395722881,213938137729.45078,8386.573196670144,0.019009914484850506,6.369857804913265,25834.598431235583,16.128073848146364,1.7854067200855253,0.7854067200855253
2.478994082876587,0.0454408805518215,0.01369561075716792,225819566178.19586,8218.109809010513,0.0307839962209662,6.148508094270161,6.436541677237825,0.65,2.0,0.002,4.0,5.2972990690064865,21.189196276025946,47.67569162105838,84.75678510410378,0.004563006102839178,0.0020734772575310523,586,test,0.1,0.02881482637035906,0.06756435530267528,-0.0036993816340984867,219494859900.9633,7697.999439743864,0.013746464174268,225819566178.19586,8218.109809010513,0.01369561075716792,5.2972990690064865,7022.864661867427,6.339362367048828,1.215061032686796,0.2150610326867961
2.8028417227204505,0.0331574992927431,0.0157172643748574,199007167102.5166,7951.677548384474,0.0314072703838076,6.257284221282756,3.20273534440673,0.65,2.0,0.002,4.0,4.538517803559544,18.154071214238176,40.8466602320359,72.6162848569527,0.0062468666726485525,0.00316359392391577,587,test,0.1,0.06591389350928833,0.013580480800117357,-0.01156548771150916,186700978675.9876,7845.136818447257,0.0159011691512751,199007167102.5166,7951.677548384474,0.0157172643748574,4.538517803559544,4722.5209096384115,5.807457843650463,0.7056787001903652,0.29432129980963484
1.0750309111588825,0.0758388539677405,0.01718532602017819,225672072435.19983,7851.974219556536,0.0192115747452237,6.946675782072745,26.086003557971715,0.65,2.0,0.002,4.0,36.148859644780174,144.5954385791207,325.3397368030216,578.3817543164828,4.897695826310597e-05,2.2277367342334536e-05,588,test,0.1,0.02911993905180983,-0.014074471291106595,0.019710536674632254,219286463969.5205,7964.064212678408,0.0168531415554664,225672072435.19983,7851.974219556536,0.01718532602017819,36.148859644780174,283771.1879330995,5.5007177145460515,0.7216272882272923,0.2783727117727077
1.220830916565044,0.0675352158210449,0.018486932212177006,188373015889.18228,7158.416264698728,0.0488343751225791,2.058770843778842,9.747089197573596,0.65,2.0,0.002,4.0,28.852532296797108,115.41012918718843,259.67279067117397,461.6405167487537,1.1357165460525038e-05,6.345976699924248e-06,589,test,0.1,0.025787901760017773,-0.06562475223338674,-0.03354185896482214,183637392843.07916,7661.179255132351,0.0191285389684602,188373015889.18228,7158.416264698728,0.018486932212177006,28.852532296797108,179293.7792641541,5.45553835293852,0.33782439258046026,0.6621756074195397
1.430383015900487,0.0751790790064879,0.010025313112833141,203089811486.13638,7089.442855114438,0.0255748569887309,9.043871440173117,11.833854930712697,0.65,2.0,0.002,4.0,11.89215401546577,47.56861606186308,107.02938613919193,190.27446424745233,0.006512468994354272,0.003729194159077019,590,test,0.1,-0.04857630258707866,-0.09007132369397484,-0.023499635765770854,213458853335.66028,7791.20720087091,0.010266573859084,203089811486.13638,7089.442855114438,0.010025313112833141,11.89215401546577,21335.861758116072,3.8214607364804976,0.9950976850218004,0.004902314978199596
