L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
2.875130517545894,0.0741381922950816,0.0053066447471412,211673891591.6429,7780.458297604462,0.0405301191800295,0.1664862632175129,1.0913105092868554,0.65,2.0,0.002,4.0,1.5229662997897102,6.091865199158841,13.706696698107393,24.367460796635363,0.0019906684248286095,0.0011027914839267818,639,test,0.01,-0.005267361664078186,0.00010952662006795677,0.005763091011130219,211673891591.6429,7780.458297604462,0.0053066447471412,210558928649.78687,7781.310464904378,0.00533722742378271
1.4606003935181986,0.0650546422517913,0.0080052936839116,181415015868.9683,7962.345342230376,0.0444343290930915,1.929708108875077,5.503562252738282,0.65,2.0,0.002,4.0,8.064259090370197,32.257036361480786,72.57833181333179,129.02814544592314,0.0005317174618193127,0.0002776089215274937,640,test,0.01,0.0033219507426174343,0.0023405920036924234,-0.007587633193353482,181415015868.9683,7962.345342230376,0.0080052936839116,182017667615.65616,7980.981944069039,0.007944552451833009
2.4429668056319898,0.0524124195904895,0.0061726122382197,201743309938.4937,7621.635149150771,0.0081813247699204,4.906115282499394,2.653417986003088,0.65,2.0,0.002,4.0,2.390669045450201,9.562676181800803,21.516021409051806,38.250704727203214,0.08059551281647198,0.0429579760920615,641,test,0.01,-0.0021648267883820215,0.008768091304883817,-0.0037986838665904424,201743309938.4937,7621.635149150771,0.0061726122382197,201306570616.762,7688.462342031036,0.006149164435695656
1.5736711093603044,0.0278014997010741,0.0125181370030769,188801932819.0643,7974.220342695728,0.005180142309925,1.5176477036569038,7.17884036611426,0.65,2.0,0.002,4.0,11.24031944256579,44.96127777026316,101.16287498309212,179.84511108105264,0.00032903758795553724,0.00016134104261269567,642,test,0.01,0.00913614823587636,0.005452809549747204,0.0059687860510132616,188801932819.0643,7974.220342695728,0.0125181370030769,190526855264.51923,8017.702247532167,0.01259285508460554
1.7865639510482825,0.0210601277446693,0.007495995514366,180389911707.3185,7758.58290650256,0.0299684900791994,1.689773690839709,6.941135763496364,0.65,2.0,0.002,4.0,5.100185906796569,20.400743627186277,45.901673161169114,81.6029745087451,0.0036592264724259922,0.0015349270984868144,643,test,0.01,0.00020421344411649888,0.0049401722067271515,-0.004421723903465234,180389911707.3185,7758.58290650256,0.007495995514366,180426749752.47214,7796.911642140852,0.007462850291819861
2.6848419021623378,0.0768472399401909,0.019633684930311,189063378422.5516,7798.056342167887,0.0451025948688922,6.904616732978737,4.48651576445444,0.65,2.0,0.002,4.0,6.154230881577845,24.61692352631138,55.38807793420061,98.46769410524551,0.001345067561035204,0.0006828327209763055,644,test,0.01,-0.0003410188481782672,-0.004843103035211484,0.0096932850469357,189063378422.5516,7798.056342167887,0.019633684930311,188998904247.00925,7760.289551828383,0.019823999834862233
1.51592740112989,0.062133937349699,0.0126397126650514,209897899883.6465,7805.146879513385,0.019732307481347,1.1262404024160246,7.303922453073008,0.65,2.0,0.002,4.0,12.852204456733471,51.408817826933884,115.66984011060126,205.63527130773554,6.851698081989067e-05,3.374795564689642e-05,645,test,0.01,-0.0069271320435745,0.008162709392145555,0.0012193318991811043,209897899883.6465,7805.146879513385,0.0126397126650514,208443909415.48352,7868.858025253864,0.01265512466990038
2.031716823354877,0.0672421647718331,0.0139782878730805,189093258114.06888,7925.775831766727,0.0050911940178542,8.891499181565765,12.551592956135083,0.65,2.0,0.002,4.0,7.61769649203811,30.47078596815244,68.55926842834299,121.88314387260976,0.0008947048859286771,0.0004037856392048332,646,test,0.01,0.00480458021263078,-0.006837860048650409,0.009761782010730113,189093258114.06888,7925.775831766727,0.0139782878730805,190001771840.34564,7871.580485852131,0.014114740872180743
1.7031187739426672,0.0647763940389203,0.0170197598932379,215033783737.17523,7697.120372098111,0.0287159922181568,2.3121017056254045,3.763300612675143,0.65,2.0,0.002,4.0,14.030445068281077,56.12178027312431,126.2740056145297,224.48712109249723,5.141444291035914e-05,3.044573218292032e-05,647,test,0.01,0.005786913653701846,0.0006728977463525432,-0.004863841778271347,215033783737.17523,7697.120372098111,0.0170197598932379,216278165676.29108,7702.2997470499,0.01693697847401302
1.3250663764338113,0.038186981203802,0.0075677692469161,207083948760.99268,7609.907328562498,0.0122079871250037,9.035820284038152,20.345765623468026,0.65,2.0,0.002,4.0,10.233563546726659,40.934254186906635,92.10207192053993,163.73701674762654,0.0009559720163847425,0.0003964230320778214,648,test,0.01,0.0038202013757834452,0.005778584775278035,0.0047192306372359025,207083948760.99268,7609.907328562498,0.0075677692469161,207875051146.95212,7653.881823192606,0.007603483295401678
2.650553123965904,0.0476161908448253,0.018239166482662,192244931786.61548,7851.012802074836,0.0465491099435749,1.7997884145342686,9.56129702694196,0.65,2.0,0.002,4.0,5.8453433769040375,23.38137350761615,52.60809039213634,93.5254940304646,0.00030418406635516544,0.00010943213087554227,649,test,0.01,0.0016788979584449449,0.0005539197963905562,0.002859730115783263,192244931786.61548,7851.012802074836,0.018239166482662,192567691410.11343,7855.3616334876215,0.01829132557633925
1.819657291209615,0.0486682494583981,0.0136602503859926,180340930807.03357,7672.68399325853,0.025068676499556,7.718221524818055,16.018133127018686,0.65,2.0,0.002,4.0,8.978564129002194,35.91425651600878,80.80707716101976,143.6570260640351,0.000629682638064299,0.00021876613445513017,650,test,0.01,0.003905122670484216,0.005778462161979716,-0.009100722031240545,180340930807.03357,7672.68399325853,0.0136602503859926,181045184264.34436,7717.020307394401,0.013535932244352534
1.575545159708468,0.0366184017016296,0.0076560535726142,208672597863.5487,7609.505169507517,0.0465905646225695,7.599119581984143,6.776739193351226,0.65,2.0,0.002,4.0,7.290718125159463,29.162872500637853,65.61646312643516,116.65149000255141,0.013519767639946053,0.008220614850135763,651,test,0.01,-0.0028033989274653414,0.006249482352249328,1.3214027755352742e-05,208672597863.5487,7609.505169507517,0.0076560535726142,208087605326.50662,7657.060637773705,0.007656154739918605
1.0249397558824265,0.0677617133786227,0.0128034510056899,196318457214.4226,7637.628785235758,0.0450345389753928,4.010571676401509,40.03002016595468,0.65,2.0,0.002,4.0,27.93332740314043,111.73330961256173,251.3999466282639,446.9332384502469,4.162946508241318e-05,1.522722151729633e-05,652,test,0.01,-0.0037973812393313432,0.004606383886756653,0.0011194204007407605,196318457214.4226,7637.628785235758,0.0128034510056899,195572961188.06207,7672.810635405098,0.012817783449945554
2.9736993844041955,0.0337734579137633,0.0109690536508822,210395342463.83157,7885.240232514418,0.0485015289384146,6.577573373950534,2.218524777111383,0.65,2.0,0.002,4.0,2.9369340827764123,11.74773633110565,26.432406744987713,46.9909453244226,0.023950158555744987,0.012782069260625925,653,test,0.01,0.006438422626338043,-0.0009489716388301384,0.007116115857056696,210395342463.83157,7885.240232514418,0.0109690536508822,211749956597.22687,7877.757363168399,0.01104711070750415
1.1807645388788872,0.0247864457829651,0.0176352732113545,216182364070.70465,7654.26414736895,0.0218957084266367,6.575261927155533,51.93720978987763,0.65,2.0,0.002,4.0,30.257764642980955,121.03105857192382,272.3198817868286,484.1242342876953,7.994968060587953e-05,2.4152721815191482e-05,654,test,0.01,-0.0028404730893689624,0.008660571229224086,-0.0016477743755255415,216182364070.70465,7654.26414736895,0.0176352732113545,215568303883.16565,7720.554447224535,0.017606214260051437
2.975741443489447,0.0324111417020909,0.0168541290061135,185863495640.83044,7921.7405077445,0.0133577799345296,9.674850775760053,5.998139583107069,0.65,2.0,0.002,4.0,4.187822173422043,16.75128869368817,37.69039956079839,67.00515477475268,0.007820139239901098,0.003559232820605053,655,test,0.01,-0.006656302259803155,0.006560372112277793,0.008385171456270461,185863495640.83044,7921.7405077445,0.0168541290061135,184626332034.78146,7973.7100732522085,0.01699545376757586
2.918440777646203,0.0796346450065055,0.0104066345030908,207238217453.05908,7854.137409146883,0.0125224167046952,3.943121683791155,5.592707593232321,0.65,2.0,0.002,4.0,2.8744696862773838,11.497878745109535,25.870227176496453,45.99151498043814,0.0019433593450772025,0.0009947161571878995,656,test,0.01,0.008743125751361758,-0.004373026995083667,0.003442065449945897,207238217453.05908,7854.137409146883,0.0104066345030908,209050127248.73923,7819.791054233588,0.010442454820164104
1.5033289692558731,0.0575825080153733,0.0119403290913535,199283147813.93512,7820.5162211747265,0.0306561852113028,7.127000782999883,12.267372008428143,0.65,2.0,0.002,4.0,12.095240275346582,48.380961101386326,108.85716247811924,193.5238444055453,0.0038318148474580523,0.0023412404293249064,657,test,0.01,-0.0029373277349699746,-0.0015285092355191354,0.0008431736095240683,199283147813.93512,7820.5162211747265,0.0119403290913535,198697787896.7491,7808.562489904133,0.011950396861732361
2.177866649555692,0.0466224468194704,0.011244409856803,208054355963.15048,7809.643429947719,0.0440508877644931,7.460115131378833,5.866776711719933,0.65,2.0,0.002,4.0,5.549455744194108,22.197822976776433,49.94510169774697,88.79129190710573,0.013021444266238967,0.007926103443880332,658,test,0.01,0.008915593088625695,-0.004486426904464986,-0.006494188055521599,208054355963.15048,7809.643429947719,0.011244409856803,209909283941.23404,7774.606035549323,0.011171386544619561
2.8998461696204254,0.0289542112657949,0.0165417929232679,197189700167.4308,7796.886286401968,0.0274409665906165,9.686878455071602,2.388214444631726,0.65,2.0,0.002,4.0,4.525479045686831,18.101916182747324,40.72931141118148,72.4076647309893,0.006643576390352432,0.003676686095225227,659,test,0.01,0.0040853664078733636,-0.0014505344487966876,0.006052407192812035,197189700167.4308,7796.886286401968,0.0165417929232679,197995292344.47342,7785.576634250192,0.016641910589738695
1.1394247924882568,0.0434859200815465,0.0113215740433414,192255866595.11157,7807.965281532392,0.0381209324295469,6.945856687263347,16.340652043587106,0.65,2.0,0.002,4.0,19.82033685245994,79.28134740983975,178.38303167213945,317.125389639359,0.0005795062755196923,0.0002916144198120917,660,test,0.01,0.008091791036960245,-0.008500314694501803,0.0017784461631421733,192255866595.11157,7807.965281532392,0.0113215740433414,193811560893.2289,7741.595119515621,0.011341708853259512
2.1628139525846324,0.0508231124700232,0.0133167482299479,190098050347.86365,7840.6553476555455,0.0063800140308813,6.495516067311312,9.674108810101735,0.65,2.0,0.002,4.0,6.383801424683985,25.53520569873594,57.45421282215587,102.14082279494376,0.001598265299353267,0.0007496368701442365,661,test,0.01,0.009251660746793,-0.008399509634025136,-0.004488612382632527,190098050347.86365,7840.6553476555455,0.0133167482299479,191856773018.30884,7774.797687525842,0.013256974508946556
1.8743038377446612,0.0699606917634702,0.0155039765300337,192494665655.28165,7932.90392055808,0.041214396087356,3.936035952398728,7.087757079311658,0.65,2.0,0.002,4.0,9.973408481843373,39.89363392737349,89.76067633659036,159.57453570949397,0.00038213640743456475,0.00018994022395710862,662,test,0.01,-0.0013617075945485846,-0.005209489300963713,0.009763566108064097,192494665655.28165,7932.90392055808,0.0155039765300337,192232544207.14877,7891.57754245836,0.01565535062982256
1.1121072812730173,0.0421699808030202,0.005929085029213,195800536156.8357,7931.551600628304,0.0429932366781611,0.4373318212661767,3.5119932399122,0.65,2.0,0.002,4.0,10.843754485728333,43.37501794291333,97.59379037155499,173.50007177165332,7.6384673467685e-05,4.287644835450218e-05,663,test,0.01,0.004883706671364399,-0.005097180609909395,-0.0010110623736228619,195800536156.8357,7931.551600628304,0.005929085029213,196756768541.52158,7891.123049603086,0.005923090354429952
2.156015788913664,0.075763156693897,0.0067386566638382,186256309928.36456,7826.737084493778,0.0202998523120965,8.966050051490429,4.755516230528912,0.65,2.0,0.002,4.0,3.199016665616065,12.79606666246426,28.791149990544582,51.18426664985704,0.011609037142327411,0.0053071644871965935,664,test,0.01,-0.001996093226617617,-0.005933821000134381,-0.004378659934242508,186256309928.36456,7826.737084493778,0.0067386566638382,185884524969.70175,7780.294627619278,0.006709150377893635
1.4565934169142112,0.0555306166929068,0.0073166696522807,192143306063.77548,7955.518197672573,0.0294844141167039,8.870298081927581,4.652858621462046,0.65,2.0,0.002,4.0,7.670737622618295,30.68295049047318,69.03663860356467,122.73180196189271,0.0031511200087021916,0.0015536990092692414,665,test,0.01,0.006986438595426785,-0.0005307483320556217,-0.005589668608044187,192143306063.77548,7955.518197672573,0.0073166696522807,193485703473.11234,7951.2958196585205,0.007275771893609917
2.217227477484956,0.0576915755556941,0.0143351740411384,192871144548.75525,7625.500694566921,0.0144502177471519,1.6287523374201145,2.813019263457159,0.65,2.0,0.002,4.0,6.667316120695359,26.669264482781436,60.005845086258226,106.67705793112574,0.00027163877871924966,0.00014771550812610958,666,test,0.01,-0.0023133033082795374,-0.003551024290040654,0.002006001193703386,192871144548.75525,7625.500694566921,0.0143351740411384,192424975091.99896,7598.422356376793,0.01436393041737687
1.443690729497329,0.0407111343236384,0.0184775863261767,197263493862.8666,7767.131606609372,0.0223961396078475,9.644745696681984,8.329287382138078,0.65,2.0,0.002,4.0,20.376536093881494,81.50614437552598,183.38882484493345,326.0245775021039,0.00018134665083320957,9.742578220881443e-05,667,test,0.01,0.009753140668928312,-0.001041279165867126,0.0004084147241741687,197263493862.8666,7767.131606609372,0.0184775863261767,199187432467.35544,7759.043854288861,0.01848513284449951
1.7758565607572796,0.0368698545275675,0.0141236498314935,209131241641.8757,7997.03900302595,0.0328234468848366,4.958262388370435,4.564427482771135,0.65,2.0,0.002,4.0,10.500945642544433,42.003782570177734,94.5085107828999,168.01513028071093,0.0004989903044122517,0.0002729128858626601,668,test,0.01,0.008434214633718266,-0.007470270825878911,0.0031620817973207725,209131241641.8757,7997.03900302595,0.0141236498314935,210895099420.49927,7937.298955868229,0.014168309967537398
1.6089548497203174,0.0538872842622699,0.0161555535265391,207115675958.36215,7995.369776720247,0.017403226808971,0.1013734072256867,3.871428885676544,0.65,2.0,0.002,4.0,14.573194760250619,58.292779041002476,131.15875284225555,233.1711161640099,2.5305280305408763e-06,1.4933552835425808e-06,669,test,0.01,0.0019370137394814325,-0.0019035143286634472,0.009881069734619712,207115675958.36215,7995.369776720247,0.0161555535265391,207516861868.35547,7980.150475787297,0.016315187677536213
2.258344337421023,0.0261853157965853,0.0071915106369938,180821532561.1532,7745.345633542704,0.0337812153989917,5.263287775355432,4.368934117177023,0.65,2.0,0.002,4.0,3.1231313024649148,12.492525209859659,28.108181722184234,49.970100839438636,0.022974294001581876,0.010123461748519713,670,test,0.01,-0.0019010960030433211,-0.008226080198315147,0.007711152481754497,180821532561.1532,7745.345633542704,0.0071915106369938,180477773468.337,7681.631799197511,0.007246965472089819
1.6595707591030049,0.0759166621537997,0.0152284385760061,218983616530.04425,7766.765014687498,0.0291846908009289,4.922442657172574,5.233597365175024,0.65,2.0,0.002,4.0,13.167993049357461,52.671972197429845,118.51193744421717,210.68788878971938,0.00014193714954612876,7.693468659175964e-05,671,test,0.01,-0.009358172985916824,0.003916672439988009,-0.004293640713221196,218983616530.04425,7766.765014687498,0.0152284385760061,216934329965.47443,7797.184889168387,0.015163053132137371
1.2757190244772938,0.0413831714045283,0.0071864774913808,202787732128.53717,7913.239377458194,0.0346162255989098,6.210265552245783,9.975036701402171,0.65,2.0,0.002,4.0,10.17308367829733,40.69233471318932,91.55775310467597,162.76933885275727,0.009545169234604675,0.005818808106025684,672,test,0.01,-0.003902818731991227,-0.00846053833268568,0.0013313556203963706,202787732128.53717,7913.239377458194,0.0071864774913808,201996288368.9679,7846.289112369492,0.0071960452485798024
2.515325756885275,0.0439832868652284,0.0117949751432373,204212728971.18048,7994.739560772266,0.0167308749956346,2.396332719124096,2.214825925934013,0.65,2.0,0.002,4.0,4.267964547027349,17.071858188109395,38.411680923246145,68.28743275243758,0.0016386935722586787,0.0009266031328891434,673,test,0.01,-0.0011435046451687182,0.006335569139105782,0.0026829117857615392,204212728971.18048,7994.739560772266,0.0117949751432373,203979210766.99936,8045.390786008683,0.011826620021061857
2.3891229220660173,0.0317120493367758,0.0121775544903334,194084248642.35287,7801.444929328092,0.0306475380914079,9.910256149881008,8.781046425055495,0.65,2.0,0.002,4.0,4.792574617446732,19.17029846978693,43.13317155702059,76.68119387914771,0.004355177520726013,0.0016892415011853527,674,test,0.01,-0.004510016966942567,0.005131603329137586,-0.001973821487444052,194084248642.35287,7801.444929328092,0.0121775544903334,193208925387.95956,7841.4788500995155,0.012153518171615859
2.9684601562921853,0.0684687341816428,0.0096376895847608,198834667744.22803,7890.630391680816,0.035421443862775,4.684500898260934,2.7940849839701567,0.65,2.0,0.002,4.0,2.491700260701773,9.966801042807091,22.42530234631596,39.867204171228366,0.022725773313851838,0.012944849187165196,675,test,0.01,-0.0019207046881552791,0.0027638760801620642,0.0031887909485080867,198834667744.22803,7890.630391680816,0.0096376895847608,198452765065.72388,7912.439116277782,0.009668422162073215
1.5298365370527105,0.0204542205614022,0.0129081121269453,208234231028.26367,7787.873218313753,0.045792709721637,7.702714178222247,14.697113138809044,0.65,2.0,0.002,4.0,13.044619730716066,52.178478922864265,117.4015775764446,208.71391569145706,0.003096659057347497,0.0016007067945285865,676,test,0.01,0.008028539191058002,-0.0062904706096771545,0.0015120660338444059,208234231028.26367,7787.873218313753,0.0129081121269453,209906047712.9939,7738.8838307220585,0.012927630044853509
2.40799422690937,0.0202527633148487,0.009680650615323,210532738423.82175,7767.040319990902,0.026095902028615,4.642110704355948,2.2223493129706138,0.65,2.0,0.002,4.0,3.940112310678205,15.76044924271282,35.46101079610385,63.04179697085128,0.011888757815165301,0.006200437171548085,677,test,0.01,-0.0028543444864430035,-0.0031878281290847665,-0.0005041173030028001,210532738423.82175,7767.040319990902,0.009680650615323,209931805462.68597,7742.2803303791,0.00967577043184349
2.3601217108601893,0.0240583732701838,0.0077471051877467,218159127290.68332,7987.460189350891,0.0485335991164263,0.464314063961168,2.9281550770955387,0.65,2.0,0.002,4.0,3.2715444529403386,13.086177811761354,29.44390007646305,52.34471124704542,0.004755952014351534,0.002820607767784296,678,test,0.01,-0.0011784515196544309,0.0014659925254193484,-0.006095332657956998,218159127290.68332,7987.460189350891,0.0077471051877467,217902037335.60114,7999.1697462855645,0.007699884004491199
1.7888854774626473,0.061563572227012,0.018670710330368,181367297710.66592,7851.071775070134,0.0148175283657001,4.7939638234197,12.247323614240708,0.65,2.0,0.002,4.0,12.752953912264449,51.011815649057795,114.77658521038005,204.04726259623118,0.0015033322580793262,0.0008443940082030909,679,test,0.01,0.0053955172218185625,-0.0034329457688025665,-0.0014828115799822971,181367297710.66592,7851.071775070134,0.018670710330368,182345868088.9385,7824.119471439341,0.018643025184883637
2.5366344696855654,0.0321193297964828,0.0191743120416608,217885658672.6488,7866.452545565188,0.0435776119857268,5.655646569523127,13.507689694127349,0.65,2.0,0.002,4.0,7.132077094309592,28.528308377238368,64.18869384878633,114.11323350895347,0.000605109076429964,0.0002157350857771707,680,test,0.01,-0.008951999814759226,0.00043454670110653514,0.007638840918335412,217885658672.6488,7866.452545565188,0.0191743120416608,215935146296.57254,7869.870886568274,0.019320781561065568
2.7140266716018475,0.041736368411239,0.0071629247168372,212188284000.16788,7623.8600527451,0.0232183777520734,8.21121521826527,3.04961568197778,0.65,2.0,0.002,4.0,2.335606973058145,9.34242789223258,21.02046275752331,37.36971156893032,0.054116475881801816,0.025638317923958886,681,test,0.01,0.009417472882155808,-0.0030150392979320273,-0.0021988569898200795,212188284000.16788,7623.8600527451,0.0071629247168372,214186561410.65063,7600.873815084139,0.0071471744697560275
1.6503826268555268,0.0461631931439715,0.0075251256729079,218580195043.86,7634.4309389631535,0.0342055986653663,7.082048206195344,3.243914793109961,0.65,2.0,0.002,4.0,6.664970431270309,26.659881725081235,59.984733881432774,106.63952690032494,0.002858900303484339,0.0016415221887589,682,test,0.01,0.002037347300779042,0.0001744747737991159,-0.0066475613030039975,218580195043.86,7634.4309389631535,0.0075251256729079,219025518814.23636,7635.762954574314,0.007475101938684435
2.2359135889334576,0.0380175746848497,0.0077243489213524,188907229555.452,7943.206667643912,0.025904458413275,6.644626432067881,3.8499428787856846,0.65,2.0,0.002,4.0,3.3858075856744225,13.54323034269769,30.472268271069805,54.17292137079076,0.03959741746377372,0.020969411646682312,683,test,0.01,0.0034229211355531475,0.004670402774423112,-0.008427201723306839,188907229555.452,7943.206667643912,0.0077243489213524,189553844104.15616,7980.304642102292,0.007659254274810957
1.1880424043376607,0.0769910827949518,0.0162277170033964,215050689321.032,7654.588221617804,0.0194072436001791,3.746607225642807,32.24556162474714,0.65,2.0,0.002,4.0,27.68949323761821,110.75797295047283,249.20543913856386,443.03189180189133,7.331976687743422e-05,2.9984037800145016e-05,684,test,0.01,-0.0005925953919050864,0.00482321405184019,0.0047459345700854375,215050689321.032,7654.588221617804,0.0162277170033964,214923251273.51437,7691.5079390893625,0.016304732686516384
1.228038382669102,0.0757779312634534,0.0192123956756717,192588697898.61453,7742.065954797548,0.0253602605675641,4.220000632666179,15.618465271154044,0.65,2.0,0.002,4.0,28.9744387999086,115.8977551996344,260.76994919917746,463.5910207985376,2.4721155896987284e-05,1.2892919508526311e-05,685,test,0.01,0.004275699497249302,-0.004547911818840911,0.0012093057764081627,192588697898.61453,7742.065954797548,0.0192123956756717,193412149297.39554,7706.8557215394785,0.01923562933674093
2.0985447317282637,0.0427334172816835,0.0171523925787903,184340884060.4795,7686.66202733973,0.0145962547486615,6.258527932919626,12.765484125338276,0.65,2.0,0.002,4.0,8.628699830964269,34.514799323857076,77.65829847867842,138.0591972954283,0.0008113052044999101,0.0003270244693314614,686,test,0.01,-0.005969759371571903,-0.0003887473438686384,0.00046451815573042235,184340884060.4795,7686.66202733973,0.0171523925787903,183240413340.2956,7683.673857893386,0.017160360176557362
1.2692252532664112,0.0275338565179668,0.0156134412904945,204889968949.18265,7615.478896724148,0.0318062547223257,0.7746136484805589,12.856137639984642,0.65,2.0,0.002,4.0,22.492537422045206,89.97014968818083,202.43283679840684,359.8805987527233,2.8477415023635245e-05,1.4244194874674213e-05,687,test,0.01,-0.007452673980223164,0.004103131331434194,-0.007593083957764468,204889968949.18265,7615.478896724148,0.0156134412904945,203362990808.78635,7646.7262067891725,0.01549488711990615
2.7130960471491163,0.0423356943914928,0.0073041934859095,204033616317.8032,7647.869022345958,0.0214213712485213,9.588448890919627,4.629194378069725,0.65,2.0,0.002,4.0,2.348396362724662,9.393585450898648,21.13556726452196,37.57434180359459,0.018273238925905273,0.009338231301583106,688,test,0.01,0.008210420886724993,-0.007846569811453237,0.002382321512151495,204033616317.8032,7647.869022345958,0.0073041934859095,205708818182.81293,7587.8594841532695,0.007321594423179898
2.1765159999384416,0.0611657819063269,0.005184540288329,198172718473.66983,7930.159804478529,0.018291156140484,4.639626009805656,2.471315591820922,0.65,2.0,0.002,4.0,2.4944135348131433,9.977654139252573,22.44972181331829,39.91061655701029,0.09812826018685217,0.04358966121574288,689,test,0.01,0.008337552848811493,0.008079222980377061,0.005347198354393894,198172718473.66983,7930.159804478529,0.005184540288329,199824993987.1367,7994.229333808934,0.005212263053627041
2.070827733712368,0.020130751899638,0.0073676341952577,190144110768.30173,7765.506221598218,0.0212985326581223,5.192622797769566,3.6300718411159534,0.65,2.0,0.002,4.0,3.891860710473541,15.567442841894165,35.02674639426187,62.26977136757666,0.0858047388076396,0.047632235155078376,690,test,0.01,-0.008293653468276515,-0.009047004529534478,0.009174696330645082,190144110768.30173,7765.506221598218,0.0073676341952577,188567121404.55585,7695.251651637291,0.007435230001674467
1.1431256875720586,0.0572353349528851,0.0103434894779458,194572454982.7232,7780.145330918031,0.0318549369736122,6.198533709498538,12.58071994552104,0.65,2.0,0.002,4.0,17.916665357887965,71.66666143155186,161.24998822099167,286.66664572620743,0.00035184619143181284,0.00016973988726548108,691,test,0.01,0.007279429700751234,0.003320147806356455,-0.003799445941470565,194572454982.7232,7780.145330918031,0.0103434894779458,195988831490.47253,7805.976563371612,0.010304189948828176
2.535373027577749,0.0203000327313341,0.0166577480367265,182805762674.34677,7951.738812832879,0.034309052170297,1.7009503061207598,6.276851871635842,0.65,2.0,0.002,4.0,5.680885958957577,22.72354383583031,51.1279736306182,90.89417534332124,0.003416923662004673,0.001806919138826373,692,test,0.01,0.0012234299621544432,0.0013227900784630675,0.00835143474015328,182805762674.34677,7951.738812832879,0.0166577480367265,183029412721.65707,7962.257294041025,0.01679686413237314
2.135658412683966,0.0799814806580754,0.0165099486391305,200952582243.7429,7861.977313676354,0.0137422110796969,0.2092229522594639,5.4953471352361225,0.65,2.0,0.002,4.0,8.252152058361775,33.0086082334471,74.26936852525598,132.0344329337884,2.3442132031768704e-05,1.1640504702666809e-05,693,test,0.01,0.008199811189085382,0.0013303862691064717,-0.008961978576463527,200952582243.7429,7861.977313676354,0.0165099486391305,202600355476.1007,7872.436780342497,0.016361986833128096
2.1590012993514347,0.0696461183146648,0.0113920785811041,209527246454.25803,7668.426282459787,0.0499786949674328,1.8191050512041789,9.811037593788091,0.65,2.0,0.002,4.0,5.816834277789104,23.267337111156415,52.35150850010194,93.06934844462566,0.00031860216473169744,0.00011330379411906034,694,test,0.01,-0.0009252249844752881,0.0015886519361961015,0.005399913797134734,209527246454.25803,7668.426282459787,0.0113920785811041,209333386610.91022,7680.608742720994,0.011453594823412247
1.2954671604994523,0.0357791934364974,0.0141105557938093,194439322067.3513,7719.165249566354,0.0222494399092099,7.045798266628087,10.667357425223408,0.65,2.0,0.002,4.0,19.038379294036005,76.15351717614402,171.34541364632406,304.6140687045761,0.000297887582423135,0.00014866127260428874,695,test,0.01,-0.003195216539921626,0.007757520230668062,0.0004041952631221779,194439322067.3513,7719.165249566354,0.0141105557938093,193818046329.47055,7779.046830153735,0.014116259213621179
1.0391655228870087,0.0628750317855646,0.019681695456128,184165877836.94516,7708.797141978752,0.0296155904306536,8.453272784692322,44.9086014069548,0.65,2.0,0.002,4.0,40.173777347368684,160.69510938947474,361.56399612631816,642.780437557899,9.337681488652571e-05,4.4238052335680344e-05,696,test,0.01,-0.0034172525110750572,-0.0018981854969946422,-0.004732481166206908,184165877836.94516,7708.797141978752,0.019681695456128,183536536528.4525,7694.1644150445745,0.019588552203062853
2.6968690690918287,0.0777568022403756,0.014151722905631,189270140144.7205,7637.059776319044,0.0439817470240775,2.526621224684113,7.942828098044851,0.65,2.0,0.002,4.0,4.3361859332762895,17.344743733105158,39.02567339948661,69.37897493242063,0.00046873257509402126,0.00017825011226520987,697,test,0.01,-0.008863176696708431,0.008503870626019499,-0.004174891136185322,189270140144.7205,7637.059776319044,0.014151722905631,187592605449.20706,7702.004344620039,0.01409264100311053
2.688345595480464,0.0727898292212959,0.0133297518190995,203806686557.16312,7890.890398883415,0.013955340002805,3.668564197696118,7.832487817858106,0.65,2.0,0.002,4.0,4.195668558893146,16.782674235572586,37.76101703003832,67.13069694229034,0.0008179795167591299,0.0003705884424342645,698,test,0.01,-0.008311463295400312,0.00856412723224032,-0.004507585653992088,203806686557.16312,7890.890398883415,0.0133297518190995,202112754762.48608,7958.468988235117,0.013269666821028453
2.3155126471679406,0.0590566354053072,0.0185653655013746,217132285323.88492,7838.254967204096,0.0237501234933146,3.7009663976382208,13.836782058908616,0.65,2.0,0.002,4.0,8.292346344602864,33.169385378411455,74.63111710142577,132.67754151364582,0.00025208249664630057,8.914313068240938e-05,699,test,0.01,0.0011324651300698907,-0.0038246149723150415,0.0009413069517827189,217132285323.88492,7838.254967204096,0.0185653655013746,217378180065.62662,7808.276659899705,0.01858284120898343
1.4707111902569712,0.07696462640403,0.0073359547288944,211544316712.3777,7671.231041937137,0.0483373442038711,7.882104851581504,5.633623966019044,0.65,2.0,0.002,4.0,8.157423208239504,32.629692832958014,73.41680887415554,130.51877133183206,0.0020636826159487506,0.001074084741384421,700,test,0.01,-0.008878937134640922,-0.00984983984022715,0.009580421634151199,211544316712.3777,7671.231041937137,0.0073359547288944,209666028023.0979,7595.670644796677,0.007406236268286254
