L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
1.9011071411034577,0.0470176147945742,0.0069154870353015,213685314056.0923,7756.216973468836,0.0311820977284062,8.58501127663377,7.251284245405776,0.65,2.0,0.002,4.0,4.554085731637655,18.21634292655062,40.9867715847389,72.86537170620248,0.007208289058608583,0.002805752107087206,543,test,0.0,0.0,0.0,-0.0,213685314056.0923,7756.216973468836,0.0069154870353015,213685314056.0923,7756.216973468836,0.0069154870353015,4.554085731637655,1962.7819385017497,2.39723114889933,1.5922590554302554,0.5922590554302554
1.9145024719174728,0.0600944086212345,0.0093965487981453,183498531858.1325,7701.223091126126,0.0056520560387656,5.143333228978572,4.946292450642579,0.65,2.0,0.002,4.0,5.674429562320725,22.6977182492829,51.06986606088653,90.7908729971316,0.0077256804218861505,0.0037896862736148283,544,test,0.0,0.0,-0.0,0.0,183498531858.1325,7701.223091126126,0.0093965487981453,183498531858.1325,7701.223091126126,0.0093965487981453,5.674429562320725,5291.6636885128155,4.162824283209528,0.8716810027014675,0.12831899729853247
2.0798108518057963,0.0399202364262295,0.0163875239194698,214128862866.906,7785.7106804011555,0.0391073096100631,9.174586831126792,12.978216981758392,0.65,2.0,0.002,4.0,9.009141074187053,36.03656429674821,81.08226966768348,144.14625718699284,0.0012092522581677605,0.0004631762803111884,545,test,0.0,-0.0,-0.0,0.0,214128862866.906,7785.7106804011555,0.0163875239194698,214128862866.906,7785.7106804011555,0.0163875239194698,9.009141074187053,16971.688832655833,5.2966167389427135,1.4405609674537694,0.4405609674537694
1.3662422549582496,0.0412667990014308,0.010623629292235,200006111709.4732,7948.254347591781,0.0425646594483884,0.1985676755515737,12.125902093685196,0.65,2.0,0.002,4.0,12.94590724413193,51.78362897652772,116.51316519718738,207.1345159061109,7.57775576077108e-05,4.64782331900336e-05,546,test,0.0,0.0,-0.0,0.0,200006111709.4732,7948.254347591781,0.010623629292235,200006111709.4732,7948.254347591781,0.010623629292235,12.94590724413193,15749.540326476743,2.380362851913938,0.936659120524873,0.06334087947512701
1.8652153781515453,0.0307895969827293,0.0053008474613867,182509545044.72708,7865.4262407995375,0.005933998190727,3.0844713652529885,4.717605152358773,0.65,2.0,0.002,4.0,3.328114398640693,13.312457594562773,29.95302958776624,53.24983037825109,0.014515256155085674,0.007191782174186021,547,test,0.0,0.0,0.0,-0.0,182509545044.72708,7865.4262407995375,0.0053008474613867,182509545044.72708,7865.4262407995375,0.0053008474613867,3.328114398640693,523.5121851426735,1.1972106343012634,1.4175008990933702,0.4175008990933702
2.205782646697344,0.044277717346372,0.0132665450219769,215445803480.71136,7965.139464454131,0.0230039674543802,6.119803924099788,4.517730416526113,0.65,2.0,0.002,4.0,6.43034071927334,25.72136287709336,57.87306647346006,102.88545150837344,0.0027566815595487493,0.0013443577526150096,548,test,0.0,-0.0,-0.0,0.0,215445803480.71136,7965.139464454131,0.0132665450219769,215445803480.71136,7965.139464454131,0.0132665450219769,6.43034071927334,8423.583209416927,5.160231235205981,0.7025647028290967,0.29743529717090333
2.217739235698663,0.0587133282187857,0.0154685458601571,184134161845.16064,7721.968880229125,0.0057806518627702,4.600950969595791,6.775825954131326,0.65,2.0,0.002,4.0,6.964034988096498,27.85613995238599,62.67631489286849,111.42455980954396,0.010468858725350236,0.005090268143538587,549,test,0.0,-0.0,-0.0,0.0,184134161845.16064,7721.968880229125,0.0154685458601571,184134161845.16064,7721.968880229125,0.0154685458601571,6.964034988096498,14889.370799791714,7.776688798911106,0.9729741400945179,0.02702585990548212
2.983540268505408,0.0541062446825431,0.0067254140364554,181817230191.1504,7916.125803897611,0.024063274643083,2.543447617229025,1.3558935772182028,0.65,2.0,0.002,4.0,1.6418960092040908,6.567584036816363,14.77706408283682,26.270336147265454,0.04522128680328251,0.02464200565992847,550,test,0.0,-0.0,-0.0,-0.0,181817230191.1504,7916.125803897611,0.0067254140364554,181817230191.1504,7916.125803897611,0.0067254140364554,1.6418960092040908,457.3324786316313,4.297154946811678,0.825809655189717,0.17419034481028295
2.5191206776305632,0.0698838086807046,0.0110194490727058,204081991187.6801,7718.071360185709,0.0264099607445371,9.415014234684902,2.7723543926531296,0.65,2.0,0.002,4.0,4.0489194535891855,16.195677814356742,36.44027508230267,64.78271125742697,0.007721648600288737,0.003949007532353045,551,test,0.0,-0.0,0.0,0.0,204081991187.6801,7718.071360185709,0.0110194490727058,204081991187.6801,7718.071360185709,0.0110194490727058,4.0489194535891855,4845.094212117173,7.486248084049481,0.6847146317508396,0.3152853682491604
2.811094096870918,0.0538081697637488,0.0060177317435599,190833017377.876,7883.287592163506,0.0272333582589053,5.530664627934899,2.1642175294615225,0.65,2.0,0.002,4.0,1.6989648158223023,6.795859263289209,15.290683342400722,27.183437053156837,0.06688231664472967,0.03478793052547485,552,test,0.0,0.0,0.0,0.0,190833017377.876,7883.287592163506,0.0060177317435599,190833017377.876,7883.287592163506,0.0060177317435599,1.6989648158223023,408.8484061002531,3.587846069680002,1.2738448196845307,0.27384481968453067
1.8351516079073644,0.049538917887772,0.0116292563704832,206182942261.98672,7721.776047146787,0.0451684124036357,4.270368526956327,6.594132104837715,0.65,2.0,0.002,4.0,8.091053394511457,32.36421357804583,72.8194805506031,129.4568543121833,0.00168646395505269,0.0008848199635591614,553,test,0.0,-0.0,0.0,-0.0,206182942261.98672,7721.776047146787,0.0116292563704832,206182942261.98672,7721.776047146787,0.0116292563704832,8.091053394511457,10549.393357180783,4.081855394660989,0.8149905560270836,0.1850094439729164
2.038800780343715,0.0283263410285605,0.0144379623318133,213209925330.97867,7607.998818677425,0.025562129976677,4.977765558921923,12.47723851432223,0.65,2.0,0.002,4.0,8.33784979136899,33.35139916547596,75.04064812232092,133.40559666190384,0.001171192265776484,0.00044743790946377986,554,test,0.0,-0.0,-0.0,0.0,213209925330.97867,7607.998818677425,0.0144379623318133,213209925330.97867,7607.998818677425,0.0144379623318133,8.33784979136899,8705.214692859923,3.171842513395597,1.4964575791756491,0.49645757917564914
1.8215292165730408,0.0634968575155874,0.0093934305959639,214861256604.58643,7861.586695472323,0.0205927390420351,5.444739634183145,4.476470352252802,0.65,2.0,0.002,4.0,6.711276834660781,26.845107338643125,60.40149151194704,107.3804293545725,0.0019897118994156235,0.0009987672428168287,555,test,0.0,-0.0,0.0,-0.0,214861256604.58643,7861.586695472323,0.0093934305959639,214861256604.58643,7861.586695472323,0.0093934305959639,6.711276834660781,7593.864803017429,4.270638562321274,0.6670072569699121,0.33299274303008786
2.8919986893912704,0.0224620109451595,0.0080749070437273,184630562560.2386,7908.941514281056,0.0070503286528375,9.036085975212192,0.5013152702388385,0.65,2.0,0.002,4.0,2.115257367683296,8.461029470733184,19.037316309149663,33.844117882932736,0.051363959467393194,0.030822869972427756,556,test,0.0,0.0,0.0,0.0,184630562560.2386,7908.941514281056,0.0080749070437273,184630562560.2386,7908.941514281056,0.0080749070437273,2.115257367683296,366.40281007836603,2.0743050574067445,0.23699965682563562,0.7630003431743644
2.1089193999813265,0.0426435062842992,0.0071857964260006,219907652238.38684,7847.194448368615,0.0247722004655597,3.774162809872044,7.098588634776506,0.65,2.0,0.002,4.0,3.878351466906868,15.513405867627473,34.905163202161816,62.05362347050989,0.0032448316949401893,0.001352826071741868,557,test,0.0,-0.0,0.0,0.0,219907652238.38684,7847.194448368615,0.0071857964260006,219907652238.38684,7847.194448368615,0.0071857964260006,3.878351466906868,1505.657806600329,2.535550218728958,1.8303108151355605,0.8303108151355605
2.0203827945573725,0.0205853036724859,0.010847453802168,194826196106.35303,7853.5013008533615,0.049434302126336,8.59421186876457,11.73443082954282,0.65,2.0,0.002,4.0,6.001803271827894,24.007213087311577,54.01622944645105,96.0288523492463,0.0032521694556644797,0.0012029070114032271,558,test,0.0,0.0,0.0,0.0,194826196106.35303,7853.5013008533615,0.010847453802168,194826196106.35303,7853.5013008533615,0.010847453802168,6.001803271827894,2519.273518825031,1.7715445287433702,1.9551508601795624,0.9551508601795624
1.149525611635962,0.0711062469433227,0.0178474417920807,189723057253.92816,7678.11353046682,0.03745882276524,1.519513202517646,40.17112491942317,0.65,2.0,0.002,4.0,30.443930159452588,121.77572063781035,273.9953714350733,487.1028825512414,1.2332145662728788e-05,4.708995281618127e-06,559,test,0.0,0.0,0.0,-0.0,189723057253.92816,7678.11353046682,0.0178474417920807,189723057253.92816,7678.11353046682,0.0178474417920807,30.443930159452588,204921.76473356315,5.600501483415467,1.319511794601538,0.319511794601538
2.642908812528599,0.0442152243706888,0.0131660374027251,188898492829.30127,7936.715504741151,0.037454281208272,9.5383296191285,4.4010152223397085,0.65,2.0,0.002,4.0,4.16978651270234,16.67914605080936,37.528078614321075,66.71658420323745,0.028780094351849105,0.01667497227355995,560,test,0.0,0.0,0.0,0.0,188898492829.30127,7936.715504741151,0.0131660374027251,188898492829.30127,7936.715504741151,0.0131660374027251,4.16978651270234,4190.899935304286,6.1054814236097075,1.0554533688794332,0.055453368879433196
1.9169700212506555,0.0496495292553276,0.007501958207357,201263208439.89255,7842.390903419236,0.0120805042468322,1.6317666001878766,8.166512860467364,0.65,2.0,0.002,4.0,4.689550370699758,18.75820148279903,42.205953336297824,75.03280593119612,0.0009428241548873859,0.00041161332199195227,561,test,0.0,-0.0,-0.0,0.0,201263208439.89255,7842.390903419236,0.007501958207357,201263208439.89255,7842.390903419236,0.007501958207357,4.689550370699758,2430.7804436698107,2.799777937597348,1.7414276881407686,0.7414276881407686
1.383822358204556,0.0279456073550254,0.010585476244624,185219018391.8206,7692.304633767788,0.0290760701548852,7.921938597044405,7.436244478589918,0.65,2.0,0.002,4.0,12.299671747422169,49.198686989688674,110.69704572679952,196.7947479587547,0.0015396157364994062,0.0007513836384517756,562,test,0.0,0.0,0.0,0.0,185219018391.8206,7692.304633767788,0.010585476244624,185219018391.8206,7692.304633767788,0.010585476244624,12.299671747422169,9403.240767139912,1.5744569022478958,0.6045888566211897,0.39541114337881034
1.3936771406026824,0.0486270869189434,0.0194658491645462,213122799474.21936,7817.334237147512,0.008652436384208,6.762021425257258,24.01422607924061,0.65,2.0,0.002,4.0,23.72814950198907,94.91259800795628,213.55334551790165,379.6503920318251,0.0017793299792268078,0.0010616834875301344,563,test,0.0,0.0,-0.0,0.0,213122799474.21936,7817.334237147512,0.0194658491645462,213122799474.21936,7817.334237147512,0.0194658491645462,23.72814950198907,114611.9616737996,5.156350957466349,1.0120564217292867,0.01205642172928667
1.2189746514016304,0.0257212071909716,0.0102755358627539,208050832284.3743,7916.259522640198,0.0315595973455081,1.5497181281140977,24.856569902774517,0.65,2.0,0.002,4.0,16.075670695426744,64.30268278170698,144.68103625884075,257.2107311268279,0.00013388156799933154,4.553117845959567e-05,564,test,0.0,-0.0,0.0,-0.0,208050832284.3743,7916.259522640198,0.0102755358627539,208050832284.3743,7916.259522640198,0.0102755358627539,16.075670695426744,13010.035111317939,1.2752065343227952,1.5462228838667236,0.5462228838667236
1.6118194241849988,0.0441137326784111,0.0081481462726617,185711986771.98544,7953.639279275425,0.0307454005865302,7.078260352197848,12.283304153982831,0.65,2.0,0.002,4.0,6.87214513810815,27.4885805524326,61.84930624297336,109.9543222097304,0.001717107565558208,0.0006134650789418835,565,test,0.0,0.0,0.0,0.0,185711986771.98544,7953.639279275425,0.0081481462726617,185711986771.98544,7953.639279275425,0.0081481462726617,6.87214513810815,4295.653937467054,2.304012887121821,1.7874046468937546,0.7874046468937546
1.6274949915279808,0.0650055118932906,0.0162799979666224,189567781679.6503,7848.463135103371,0.0353822939450808,2.816841284960511,13.878628606465751,0.65,2.0,0.002,4.0,13.697276776233684,54.789107104934736,123.27549098610315,219.15642841973894,0.0006797051109233766,0.00042952629926444304,566,test,0.0,0.0,0.0,0.0,189567781679.6503,7848.463135103371,0.0162799979666224,189567781679.6503,7848.463135103371,0.0162799979666224,13.697276776233684,50061.864029475866,6.758943508687101,1.0132399916563513,0.013239991656351258
2.7501683981081646,0.0785357387497039,0.0180928843816126,187692027161.40533,7688.319168483574,0.0345233245592778,2.961927458218098,8.159893535158766,0.65,2.0,0.002,4.0,5.359517553966171,21.438070215864684,48.235657985695546,85.75228086345874,0.00045212190258473714,0.00017777370900279391,567,test,0.0,0.0,-0.0,-0.0,187692027161.40533,7688.319168483574,0.0180928843816126,187692027161.40533,7688.319168483574,0.0180928843816126,5.359517553966171,17035.18950307917,15.02227946288927,1.5225052354050506,0.5225052354050506
2.873978985939133,0.0601746717258457,0.0052582833973646,200414153776.0334,7961.467225446462,0.0154536351877098,0.9206744013808602,2.166440176714426,0.65,2.0,0.002,4.0,1.4483506050395032,5.793402420158013,13.03515544535553,23.17360968063205,0.009147537929804153,0.0047017824258237546,568,test,0.0,-0.0,0.0,0.0,200414153776.0334,7961.467225446462,0.0052582833973646,200414153776.0334,7961.467225446462,0.0052582833973646,1.4483506050395032,299.78615347215015,3.6199654278926987,1.4957981645993355,0.49579816459933546
2.5071148896666746,0.0649415720244381,0.016850318697649,212441930601.87756,7756.985178927463,0.0213600309181797,8.054631191634849,7.910444591332863,0.65,2.0,0.002,4.0,6.361544066798151,25.446176267192605,57.25389660118337,101.78470506877042,0.0023801532957313225,0.0010345501866013576,569,test,0.0,-0.0,0.0,-0.0,212441930601.87756,7756.985178927463,0.016850318697649,212441930601.87756,7756.985178927463,0.016850318697649,6.361544066798151,17000.157119221225,10.640649030014456,1.2434787070985887,0.24347870709858865
1.542385871608619,0.0565935575934559,0.010338526322222,204896302396.9034,7763.87363001809,0.0408096112832096,9.54767863640174,6.950338296941289,0.65,2.0,0.002,4.0,10.12347574386514,40.49390297546056,91.11128169478626,161.97561190184223,0.0015625324948719006,0.0008007763834067765,570,test,0.0,0.0,-0.0,0.0,204896302396.9034,7763.87363001809,0.010338526322222,204896302396.9034,7763.87363001809,0.010338526322222,10.12347574386514,14173.795546942718,3.5032177603610073,0.6865565219685756,0.31344347803142436
1.627635216948868,0.0622185449303922,0.0092681131599101,190513766279.2234,7978.145314597503,0.0458914750894802,4.5722776884051415,12.231564137980005,0.65,2.0,0.002,4.0,7.752086959363633,31.008347837454533,69.7687826342727,124.03339134981813,0.0007099799285781016,0.00025387002429007853,571,test,0.0,0.0,0.0,0.0,190513766279.2234,7978.145314597503,0.0092681131599101,190513766279.2234,7978.145314597503,0.0092681131599101,7.752086959363633,8882.540800205754,3.7440376101207,1.5778414512243928,0.5778414512243928
2.7038792094598296,0.039622685669288,0.0153893756957144,215718835963.98608,7907.629545478449,0.0204173664132178,7.092756129212652,2.85448109601964,0.65,2.0,0.002,4.0,4.98536039883927,19.94144159535708,44.86824358955344,79.76576638142832,0.0037205840434206693,0.0018682136877360674,572,test,0.0,0.0,-0.0,-0.0,215718835963.98608,7907.629545478449,0.0153893756957144,215718835963.98608,7907.629545478449,0.0153893756957144,4.98536039883927,6396.190252831871,6.5188129167043085,0.5725726662979556,0.42742733370204444
1.794600449503175,0.0731378477775393,0.013508975137119,195682654074.23364,7799.391968202224,0.0470105394675477,6.171258937460664,5.832153201348438,0.65,2.0,0.002,4.0,9.527125882380206,38.108503529520824,85.74413294142185,152.4340141180833,0.0005730253851191565,0.000288476135559207,573,test,0.0,0.0,0.0,0.0,195682654074.23364,7799.391968202224,0.013508975137119,195682654074.23364,7799.391968202224,0.013508975137119,9.527125882380206,24776.88162765624,6.914536954611746,0.612162920208142,0.387837079791858
1.030538119921542,0.0729755046765045,0.0163918135793038,185855049860.8492,7625.161728548565,0.0478055921847159,0.7636285119352739,67.47487506279833,0.65,2.0,0.002,4.0,34.553400283402524,138.2136011336101,310.98060255062273,552.8544045344404,1.674273598499923e-06,5.288688168552028e-07,574,test,0.0,-0.0,-0.0,0.0,185855049860.8492,7625.161728548565,0.0163918135793038,185855049860.8492,7625.161728548565,0.0163918135793038,34.553400283402524,221527.96475466806,4.699885073816888,1.9527709142769778,0.9527709142769778
2.387322902686734,0.0363247806964439,0.0165429295522982,219291270752.42136,7701.415500279728,0.0402888938187595,6.089009484986279,4.857160304934026,0.65,2.0,0.002,4.0,7.02335693272987,28.09342773091948,63.21021239456883,112.37371092367792,0.0020796280878563884,0.0010588304905731413,575,test,0.0,-0.0,-0.0,0.0,219291270752.42136,7701.415500279728,0.0165429295522982,219291270752.42136,7701.415500279728,0.0165429295522982,7.02335693272987,10757.624027915652,5.52417139662906,0.6915724704662166,0.3084275295337834
1.626110506858935,0.0633316414215688,0.0157145985444343,193330997251.6317,7708.184020727711,0.0244127683940914,7.41701279730619,7.402017167043465,0.65,2.0,0.002,4.0,13.496064380327555,53.98425752131022,121.464579422948,215.93703008524088,0.0003048425813766185,0.00015695178134174484,576,test,0.0,-0.0,0.0,-0.0,193330997251.6317,7708.184020727711,0.0157145985444343,193330997251.6317,7708.184020727711,0.0157145985444343,13.496064380327555,44850.799459795235,6.237293339483137,0.5484574582967287,0.45154254170327135
2.971418150814399,0.0270227521709884,0.0073743227813506,190333093969.3664,7921.417969990034,0.0393268231803718,7.750342214410564,3.3106181942319832,0.65,2.0,0.002,4.0,1.8564341224853271,7.4257364899413085,16.707907102367944,29.702945959765234,0.04590552243354849,0.020943292082202757,577,test,0.0,0.0,0.0,0.0,190333093969.3664,7921.417969990034,0.0073743227813506,190333093969.3664,7921.417969990034,0.0073743227813506,1.8564341224853271,319.0856317137775,2.3452461243950906,1.7833211284652788,0.7833211284652788
2.622079191552662,0.0756427784128566,0.007389102218817,200890990406.3809,7648.590422680973,0.0408037804148568,4.183599359690733,3.627695308277741,0.65,2.0,0.002,4.0,2.497576777802087,9.990307111208349,22.47819100021879,39.961228444833395,0.008229910131969996,0.0037323099098699164,578,test,0.0,-0.0,-0.0,-0.0,200890990406.3809,7648.590422680973,0.007389102218817,200890990406.3809,7648.590422680973,0.007389102218817,2.497576777802087,1380.2374049682994,5.604751483939071,1.4524860018398227,0.4524860018398227
1.4091415054127556,0.0307386574154242,0.0138019138846062,218935327868.73917,7950.895705109998,0.0061363347318309,2.8098935821772306,7.989386019055981,0.65,2.0,0.002,4.0,16.539000031070447,66.15600012428179,148.85100027963404,264.62400049712716,0.00015701673383658078,8.396408678683564e-05,579,test,0.0,0.0,-0.0,-0.0,218935327868.73917,7950.895705109998,0.0138019138846062,218935327868.73917,7950.895705109998,0.0138019138846062,16.539000031070447,25665.108749835108,2.376648065476882,0.48306342608664277,0.5169365739133572
2.4231160831935554,0.0290272406934484,0.0057106103000822,185528214865.54123,7967.529277412274,0.0054166901819505,1.9643875506323831,0.5454721541498423,0.65,2.0,0.002,4.0,2.1281708332728457,8.512683333091383,19.153537499455613,34.05073333236553,0.012090416535870419,0.007070681730467759,580,test,0.0,0.0,0.0,-0.0,185528214865.54123,7967.529277412274,0.0057106103000822,185528214865.54123,7967.529277412274,0.0057106103000822,2.1281708332728457,286.1072621011318,1.6001333282021315,0.25631032322296143,0.7436896767770386
1.8158387257130184,0.0726701002342149,0.0166674572004991,214461201320.412,7606.768797695471,0.0264826142590996,2.668394885494626,8.437250623043909,0.65,2.0,0.002,4.0,12.170777244089892,48.68310897635957,109.53699519680903,194.73243590543828,0.00016168006129166357,7.852164078703418e-05,581,test,0.0,0.0,-0.0,-0.0,214461201320.412,7606.768797695471,0.0166674572004991,214461201320.412,7606.768797695471,0.0166674572004991,12.170777244089892,48918.03087031107,8.365128224876853,0.6932384394054227,0.30676156059457726
2.692541558376658,0.0504701001091051,0.0167404776473437,208829807156.79065,7706.433016152052,0.0189229246289168,9.00203567294037,3.3565300634731257,0.65,2.0,0.002,4.0,5.450568584163685,21.80227433665474,49.05511725747317,87.20909734661896,0.0032852103083801116,0.0016049914942361904,582,test,0.0,-0.0,0.0,-0.0,208829807156.79065,7706.433016152052,0.0167404776473437,208829807156.79065,7706.433016152052,0.0167404776473437,5.450568584163685,10280.9013776525,8.765724942971627,0.6158128297340082,0.3841871702659918
1.1226834897036702,0.0521629968993754,0.0153900576756386,182303608746.17557,7853.370708259245,0.0200329481858509,8.352097715363541,43.63663476923414,0.65,2.0,0.002,4.0,26.676227548604164,106.70491019441666,240.08604793743746,426.8196407776666,7.914309213854618e-05,2.4724656791632656e-05,583,test,0.0,-0.0,0.0,-0.0,182303608746.17557,7853.370708259245,0.0153900576756386,182303608746.17557,7853.370708259245,0.0153900576756386,26.676227548604164,99424.81326630851,3.5390461067968615,1.6357873199922315,0.6357873199922315
1.4356657573678333,0.0210685528981802,0.0115589236360715,217344358519.66324,7655.330135548704,0.0102733485275569,0.7826325640338364,21.368439318535465,0.65,2.0,0.002,4.0,13.54977826998608,54.19911307994432,121.94800442987473,216.79645231977727,0.000108519131333619,4.065335911658482e-05,584,test,0.0,0.0,-0.0,0.0,217344358519.66324,7655.330135548704,0.0115589236360715,217344358519.66324,7655.330135548704,0.0115589236360715,13.54977826998608,9699.815770840925,1.3382565330820453,1.5770323980775678,0.5770323980775678
2.6143622090667664,0.0773894993086108,0.0189355395722881,213300673552.0489,7717.053040241269,0.0128449429130159,7.29741255844448,11.372786930881375,0.65,2.0,0.002,4.0,6.604588979554717,26.418355918218868,59.441300815992456,105.67342367287547,0.0005645443785187497,0.00022840129097328422,585,test,0.0,0.0,0.0,0.0,213300673552.0489,7717.053040241269,0.0189355395722881,213300673552.0489,7717.053040241269,0.0189355395722881,6.604588979554717,25456.476775339957,14.782468713586825,1.7219522616906482,0.7219522616906482
2.478994082876587,0.0454408805518215,0.013746464174268,219494859900.9633,7697.999439743864,0.0307839962209662,6.148508094270161,6.436541677237825,0.65,2.0,0.002,4.0,5.41617287601212,21.66469150404848,48.74555588410907,86.65876601619392,0.0051693931475220055,0.0024191604525835245,586,test,0.0,0.0,0.0,-0.0,219494859900.9633,7697.999439743864,0.013746464174268,219494859900.9633,7697.999439743864,0.013746464174268,5.41617287601212,6902.4915758766965,5.960203837042438,1.1883929528440371,0.18839295284403712
2.8028417227204505,0.0331574992927431,0.0159011691512751,186700978675.9876,7845.136818447257,0.0314072703838076,6.257284221282756,3.20273534440673,0.65,2.0,0.002,4.0,4.4774856256606475,17.90994250264259,40.29737063094583,71.63977001057036,0.006651096137519268,0.003342430102824625,587,test,0.0,0.0,0.0,-0.0,186700978675.9876,7845.136818447257,0.0159011691512751,186700978675.9876,7845.136818447257,0.0159011691512751,4.4774856256606475,4587.837890753417,5.796688013495773,0.7152977389925558,0.2847022610074442
1.0750309111588825,0.0758388539677405,0.0168531415554664,219286463969.5205,7964.064212678408,0.0192115747452237,6.946675782072745,26.086003557971715,0.65,2.0,0.002,4.0,34.69818468911043,138.7927387564417,312.2836622019939,555.1709550257668,5.837313730868186e-05,2.6826697244537836e-05,588,test,0.0,0.0,-0.0,0.0,219286463969.5205,7964.064212678408,0.0168531415554664,219286463969.5205,7964.064212678408,0.0168531415554664,34.69818468911043,260058.81835996732,5.471398405475265,0.7517973574611374,0.2482026425388626
1.220830916565044,0.0675352158210449,0.0191285389684602,183637392843.07916,7661.179255132351,0.0488343751225791,2.058770843778842,9.747089197573596,0.65,2.0,0.002,4.0,28.49264475552088,113.97057902208353,256.43380279968795,455.8823160883341,1.056613580322633e-05,5.8958443095392754e-06,589,test,0.0,0.0,-0.0,-0.0,183637392843.07916,7661.179255132351,0.0191285389684602,183637392843.07916,7661.179255132351,0.0191285389684602,28.49264475552088,193623.69460527485,6.0413394619333065,0.3420914162657698,0.6579085837342302
1.430383015900487,0.0751790790064879,0.010266573859084,213458853335.66028,7791.20720087091,0.0255748569887309,9.043871440173117,11.833854930712697,0.65,2.0,0.002,4.0,11.909809347397848,47.63923738959139,107.18828412658064,190.55694955836557,0.005723449139655651,0.0032909052372725347,590,test,0.0,-0.0,-0.0,-0.0,213458853335.66028,7791.20720087091,0.010266573859084,213458853335.66028,7791.20720087091,0.010266573859084,11.909809347397848,24083.46636060668,4.300803893352333,0.9936225329499715,0.006377467050028507
2.1542748809019256,0.0382776432865493,0.0156444123674567,215278100870.24625,7858.526490451572,0.0154867649269362,5.486680235744696,12.48623631738038,0.65,2.0,0.002,4.0,8.000472556710152,32.00189022684061,72.00425301039138,128.00756090736243,0.0008740641072680914,0.00034081393680772734,591,test,0.0,0.0,-0.0,0.0,215278100870.24625,7858.526490451572,0.0156444123674567,215278100870.24625,7858.526490451572,0.0156444123674567,8.000472556710152,12808.778204697504,5.068934614078846,1.5606873505125558,0.5606873505125558
1.6497642602691756,0.0751063966769067,0.0174873989500479,216283438076.74023,7854.086772382559,0.0219299541430144,7.592444441152711,6.045520753755121,0.65,2.0,0.002,4.0,15.288837851303686,61.155351405214745,137.5995406617332,244.62140562085898,0.00014217022503945897,7.62076839202291e-05,592,test,0.0,0.0,0.0,-0.0,216283438076.74023,7854.086772382559,0.0174873989500479,216283438076.74023,7854.086772382559,0.0174873989500479,15.288837851303686,78523.27799192216,8.509219664107778,0.39542055534584775,0.6045794446541523
1.3115670798595298,0.0642145675482395,0.0156198336556927,207261158143.0249,7865.142879744115,0.006003872310959,7.447010295315838,23.23798935855967,0.65,2.0,0.002,4.0,21.13636478930041,84.54545915720163,190.2272831037037,338.18183662880654,0.0005502402095093099,0.00023775209443209857,593,test,0.0,-0.0,-0.0,0.0,207261158143.0249,7865.142879744115,0.0156198336556927,207261158143.0249,7865.142879744115,0.0156198336556927,21.13636478930041,91242.55187925095,5.1734123432223535,1.099431694627221,0.0994316946272209
1.3837885442508149,0.0219835520327068,0.0135905620389979,183331568815.38403,7638.304740743933,0.0410169664167136,4.966934934248156,10.00751511541693,0.65,2.0,0.002,4.0,15.766937508306931,63.067750033227725,141.9024375747624,252.2710001329109,0.000604383318462321,0.0002997533109775391,594,test,0.0,-0.0,-0.0,0.0,183331568815.38403,7638.304740743933,0.0135905620389979,183331568815.38403,7638.304740743933,0.0135905620389979,15.766937508306931,15496.24338712865,1.5789631682367031,0.6347152140448578,0.36528478595514224
1.88612896644671,0.0308773525095898,0.0106026184607597,202752854758.71985,7857.738784379119,0.0148245691409946,2.350231493672206,12.073586387620416,0.65,2.0,0.002,4.0,6.8649015430031906,27.459606172012762,61.78411388702871,109.83842468805105,0.0006943385963469006,0.00027291631590105537,595,test,0.0,0.0,-0.0,-0.0,202752854758.71985,7857.738784379119,0.0106026184607597,202752854758.71985,7857.738784379119,0.0106026184607597,6.8649015430031906,4513.57359913758,2.426007649753794,1.7587413762584831,0.7587413762584831
2.2729197472336904,0.0397570398741782,0.0058942725884752,198810554485.9477,7801.707861237585,0.0396793223581918,6.438866666690352,4.618103097080107,0.65,2.0,0.002,4.0,2.6116570275003457,10.446628110001383,23.504913247503108,41.78651244000553,0.017016505079821005,0.007147544385497764,596,test,0.0,0.0,-0.0,-0.0,198810554485.9477,7801.707861237585,0.0058942725884752,198810554485.9477,7801.707861237585,0.0058942725884752,2.6116570275003457,559.474209110873,2.077724916426817,1.768265529681805,0.7682655296818051
1.6437009799673423,0.0209818851364747,0.013967697063249,211300173199.1679,7860.024500086851,0.0404473691674651,1.6343597954022535,23.690422884747,0.65,2.0,0.002,4.0,12.154760611215748,48.61904244486299,109.39284550094176,194.47616977945196,0.00011665734027148568,3.987617676121789e-05,597,test,0.0,0.0,-0.0,-0.0,211300173199.1679,7860.024500086851,0.013967697063249,211300173199.1679,7860.024500086851,0.013967697063249,12.154760611215748,11041.767215139636,1.8931543804697069,1.9490653615083768,0.9490653615083768
