L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.2472602625193048,0.0434002171827905,0.005269706448325336,186803087676.03326,7530.86358120587,0.0102146901265866,6.575068428928613,1.025000202954744,0.65,2.0,0.002,4.0,2.356560356500256,9.426241426001024,21.209043208502305,37.704965704004096,0.032577432739506126,0.01832975152765545,579,validation,0.025,-0.0008259431883971048,-0.01672701045666408,0.01589476225607722,186957503952.94293,7658.975341836094,0.0051872562435724,186803087676.03326,7530.86358120587,0.005269706448325336,2.356560356500256,424.29054604017,1.9352919200490317,0.43495605793733155,0.5650439420626685
1.9109527568834757,0.0271314793742138,0.013456540326078343,189234444004.58072,7542.439224709795,0.0274400525042987,6.588197155461617,14.43581464476297,0.65,2.0,0.002,4.0,8.36964340409169,33.47857361636676,75.32679063682521,133.91429446546704,0.0012435249466466664,0.0004320942331563353,580,validation,0.025,0.015984840492577635,-0.010747637581214737,-0.005987846192367547,186257153121.3346,7624.383333559143,0.0135376014010816,189234444004.58072,7542.439224709795,0.013456540326078343,8.36964340409169,7276.328751942077,2.6311079461321056,1.7247825203288465,0.7247825203288465
1.4564910249563976,0.0581826434712208,0.014910910853944928,194196438494.62997,7784.69483686263,0.0389593369093781,0.4140930128033104,24.0394417236256,0.65,2.0,0.002,4.0,15.91906793814234,63.67627175256936,143.27161144328107,254.70508701027745,1.162073354413096e-05,4.0908298887207554e-06,581,validation,0.025,-0.0034843630760291234,0.009625594981718888,0.01963693139149994,194875455335.6258,7710.476909020504,0.0146237453694385,194196438494.62997,7784.69483686263,0.014910910853944928,15.91906793814234,49205.317880405,4.918322841986707,1.5101035950746033,0.5101035950746033
2.117205018272854,0.0317117669262951,0.010092538682276697,219465790904.68268,7872.471939439394,0.0174329409678992,7.406109289016924,1.956216258671695,0.65,2.0,0.002,4.0,5.390532934793116,21.562131739172465,48.51479641313804,86.24852695668986,0.004441961155663466,0.0024455920993241456,582,validation,0.025,-0.001818294780716212,0.0011254959634560914,0.005773798693695976,219865571325.48297,7863.62146522214,0.0100346009166126,219465790904.68268,7872.471939439394,0.010092538682276697,5.390532934793116,3059.764828565084,2.667257247325965,0.36289848932103275,0.6371015106789673
2.3314030737532727,0.0598793507650927,0.016624056710186068,191036233467.72742,7625.1915363114,0.0482017125441115,5.777223515700148,7.54665463893742,0.65,2.0,0.002,4.0,6.941671075044211,27.766684300176845,62.4750396753979,111.06673720070738,0.0026770738446625494,0.0015478973570420551,583,validation,0.025,-0.008388383377206881,-0.01743695137930735,0.021207879477130476,192652274605.61023,7760.511192656319,0.0162788175103954,191036233467.72742,7625.1915363114,0.016624056710186068,6.941671075044211,16832.16655620638,8.848144791729986,1.0871524388512395,0.08715243885123947
1.9463073508801232,0.063193418222565,0.01982561088260573,182418807657.3956,7799.370267170122,0.0103388316815272,4.633854071056963,19.135131540102535,0.65,2.0,0.002,4.0,11.477254801294075,45.9090192051763,103.29529321164668,183.6360768207052,0.00015000662550545752,5.6382860011925176e-05,584,validation,0.025,0.012800579708531757,-0.008976548075537938,0.02300123579643626,180113253598.1495,7870.015842737703,0.0193798503744435,182418807657.3956,7799.370267170122,0.01982561088260573,11.477254801294075,49451.01097834062,9.509099492662951,1.6672219856916504,0.6672219856916504
1.7134402327844545,0.0392313749162024,0.005742093679804165,214364156427.98053,7843.972243929976,0.0164260052931183,6.356871277405149,6.958050342634918,0.65,2.0,0.002,4.0,4.636280118118441,18.545120472473766,41.726521063065974,74.18048188989506,0.00870412897411843,0.0038812916053970067,585,validation,0.025,0.02331121911648129,0.019191675402865278,0.01734136861900828,209480901238.49207,7696.267967288308,0.0056442152623743,214364156427.98053,7843.972243929976,0.005742093679804165,4.636280118118441,1284.6294888853633,1.5138359524111886,1.5007829909679247,0.5007829909679247
2.2481559330586838,0.06971694062702,0.008588701884389259,195432056035.16415,7850.253595202817,0.0400073269441338,8.271429030173008,2.2127538210624627,0.65,2.0,0.002,4.0,3.8446780503643625,15.37871220145745,34.60210245327926,61.5148488058298,0.0071747158172225396,0.003754731318746405,586,validation,0.025,0.008863642738092753,-0.004023850236092408,-0.004233529475800318,193715035170.4165,7881.969459874808,0.0086252169947718,195432056035.16415,7850.253595202817,0.008588701884389259,3.8446780503643625,3083.3701533924714,5.2837951384040185,0.5755368309325039,0.42446316906749615
1.251780836499795,0.0368116370822586,0.0184696308468162,214558650838.86462,7967.306499822441,0.0446825003882541,3.1945362775555943,36.67377871175103,0.65,2.0,0.002,4.0,27.736274350321708,110.94509740128683,249.62646915289542,443.7803896051473,5.417052546671646e-05,2.1124185943447214e-05,587,validation,0.025,0.023986870056037547,-0.0005616443373694935,-6.89285665410655e-05,209532619131.26184,7971.783807056408,0.018470904019753,214558650838.86462,7967.306499822441,0.0184696308468162,27.736274350321708,102969.63191973777,3.3904174504795486,1.322231610797636,0.32223161079763596
2.768972043088179,0.0682658254721527,0.02032177136595862,193537423841.5234,7502.77439921372,0.0056379269218399,7.946699291610554,2.6555313592401517,0.65,2.0,0.002,4.0,6.104150139837441,24.416600559349764,54.93735125853697,97.66640223739905,0.0009841912377557378,0.0005487723811053666,588,validation,0.025,-0.011160068797989415,-0.019339889442704733,0.02066059215284809,195721691382.6122,7650.738842584307,0.0199104104951231,193537423841.5234,7502.77439921372,0.02032177136595862,6.104150139837441,21197.542815244098,14.410377905677136,0.43503703192183785,0.5649629680781622
1.012111212232662,0.023264781497344,0.013446856925782902,199914237031.89078,7777.157905077357,0.0052946536371271,5.723302457608672,51.93978866879699,0.65,2.0,0.002,4.0,30.17900864445766,120.71603457783064,271.61107780011895,482.86413831132256,0.00010066053884758342,3.515629612951569e-05,589,validation,0.025,0.00014175681154544596,0.008949959989154465,-0.02441508776264828,199885901843.77252,7708.170091171773,0.0137833793420858,199914237031.89078,7777.157905077357,0.013446856925782902,30.17900864445766,44269.90549191454,1.2312292353678722,1.7210568206764365,0.7210568206764365
2.4075795707394736,0.0648723958708082,0.013136017811074062,189450428764.3979,7688.034178251395,0.0381775006840338,6.036183494484932,5.003028503155367,0.65,2.0,0.002,4.0,5.101193847131071,20.404775388524286,45.91074462417964,81.61910155409714,0.011708948048994557,0.006282015244593978,590,validation,0.025,0.0072316964868728295,0.011247702748951212,-0.018618360589976103,188090217400.01108,7602.523256520069,0.0133852288279726,189450428764.3979,7688.034178251395,0.013136017811074062,5.101193847131071,8102.014508696798,7.886596568688553,0.9807563980280982,0.01924360197190178
2.146200345173427,0.025650494660465,0.018682863853837165,210589983080.83096,7646.248403526155,0.0483818643362073,1.3493676528253369,9.99628280035209,0.65,2.0,0.002,4.0,9.652211634652657,38.60884653861063,86.86990471187391,154.4353861544425,0.0009519212002601854,0.0006063373859277522,591,validation,0.025,-0.0021734420553599365,-0.0015500035720895312,-0.016323119754155287,211048685168.9055,7658.118514579238,0.0189928870231939,210589983080.83096,7646.248403526155,0.018682863853837165,9.652211634652657,14462.429982592483,3.932129943025726,1.035646873351199,0.03564687335119898
2.5139604909056104,0.0590686893177519,0.014493411267857503,183280345673.44427,7703.695856493459,0.0137868256990465,7.521574191317932,8.18651762480179,0.65,2.0,0.002,4.0,5.072141459175609,20.288565836702436,45.649273132580475,81.15426334680974,0.0019841902562525004,0.00083064455715616,592,validation,0.025,0.009192907174182724,0.009831857403250445,0.014571189022253817,181610814315.6131,7628.691648036595,0.014285258072255,183280345673.44427,7703.695856493459,0.014493411267857503,5.072141459175609,8419.726461625145,8.290019100811158,1.6140160306436662,0.6140160306436662
1.3118785228854708,0.0774168510483623,0.013275743753882279,182549422893.46237,8010.786834323494,0.0275189085487577,0.6872726459623313,29.64874115079237,0.65,2.0,0.002,4.0,16.69757932234743,66.79031728938972,150.2782139011269,267.1612691575589,1.0031157044356458e-05,3.189417673810175e-06,593,validation,0.025,-0.014241527814325923,0.02114998116409629,0.006613000267213004,185186765363.22784,7844.868023393892,0.0131885280145976,182549422893.46237,8010.786834323494,0.013275743753882279,16.69757932234743,59442.89229293285,5.4004899887165525,1.7756311006776642,0.7756311006776642
2.986962510214417,0.0399340490577556,0.010082101415816324,193657382879.31927,7707.723310868662,0.0262884149063058,7.925266477997692,2.874654700008494,0.65,2.0,0.002,4.0,2.568471454119638,10.273885816478552,23.116243087076747,41.09554326591421,0.06801366437442663,0.03855515487012753,594,validation,0.025,0.01892136584529628,-0.019174952318207823,-0.015995129469001397,190061166023.99567,7858.407907797711,0.0102459873093674,193657382879.31927,7707.723310868662,0.010082101415816324,2.568471454119638,1207.061851285992,4.63468583970333,1.1192083507090416,0.11920835070904157
2.2425536629770564,0.0341640272725172,0.011851124141530037,195430903303.70224,7680.706919885773,0.0138417476008638,4.116944074550657,9.063746073843207,0.65,2.0,0.002,4.0,5.390128710560722,21.56051484224289,48.5111583950465,86.24205936897155,0.0018457026343604408,0.0007593715936037357,595,validation,0.025,0.0033522673511930836,-0.02357216778687138,0.013578866327451374,194777955522.67148,7866.128623635213,0.0116923552130391,195430903303.70224,7680.706919885773,0.011851124141530037,5.390128710560722,3999.453555750447,3.4869253472779826,1.6815453879765196,0.6815453879765196
2.8415096209006627,0.0524512353945237,0.015321164068272112,182529680367.42648,7770.436823581605,0.0209157699432744,5.252301938784295,5.280267502934664,0.65,2.0,0.002,4.0,4.170295076823505,16.68118030729402,37.532655691411556,66.72472122917608,0.0045836569556821135,0.0020352756513028307,596,validation,0.025,-0.014613756859150468,0.017632030135151223,-0.00805506637170239,185236684232.19095,7635.802130313859,0.0154455792341526,182529680367.42648,7770.436823581605,0.015321164068272112,4.170295076823505,6091.2350908194285,8.87180635632528,1.2661616038346668,0.2661616038346668
1.5652532557361003,0.0681347901556435,0.019798995508457935,196215072053.64166,7876.170817212592,0.0136040359565617,6.509787746137785,35.40739551447958,0.65,2.0,0.002,4.0,18.28991968493247,73.15967873972988,164.60927716439224,292.63871495891954,4.8611320027334954e-05,1.7137947114003946e-05,597,validation,0.025,0.015193704784382084,-0.014011052293486526,0.010062507147605688,193278456248.22504,7988.092397519439,0.0196017527314917,196215072053.64166,7876.170817212592,0.019798995508457935,18.28991968493247,109815.88349905632,8.315374750603935,1.9358967193086563,0.9358967193086563
2.597686413481618,0.0685006476760504,0.006337826957219084,184692500665.7225,7699.558856713423,0.0163233992498536,1.1784876523101535,2.812495513840118,0.65,2.0,0.002,4.0,2.0858731548484766,8.343492619393906,18.77285839363629,33.373970477575625,0.006116643572713417,0.002912568359812475,598,validation,0.025,-0.022710578508403363,-0.008455253829483384,-0.005069091830379136,188984446781.21445,7765.215726723567,0.0063701176686518,184692500665.7225,7699.558856713423,0.006337826957219084,2.0858731548484766,745.7498107877009,4.341678146491248,1.3483540489040071,0.3483540489040071
2.337767300311532,0.0658502188535136,0.005888478545175918,207967940239.79672,7700.973486356967,0.0390757983978617,7.325543088743303,3.995759575580241,0.65,2.0,0.002,4.0,2.538955990279412,10.155823961117648,22.85060391251471,40.62329584447059,0.01677033903612219,0.007257702420955642,599,validation,0.025,0.017930242182901297,0.006024662603294701,-0.023095587198782148,204304707357.76523,7654.855564305076,0.0060276916226543,207967940239.79672,7700.973486356967,0.005888478545175918,2.538955990279412,888.2747446922256,3.490416329859913,1.5737805581815176,0.5737805581815176
1.5443094084137687,0.0481637772028797,0.011271620015924275,212838976688.7777,7897.665131436347,0.0439736407081601,2.388640235597567,17.514026050417886,0.65,2.0,0.002,4.0,11.12559335978553,44.50237343914212,100.13034023806976,178.00949375656847,0.00019475019064445803,6.74885139928202e-05,600,validation,0.025,0.0007865985897101525,-0.0032318543351904094,-0.019121767242450544,212671689437.79465,7923.271992373792,0.0114913550321494,212838976688.7777,7897.665131436347,0.011271620015924275,11.12559335978553,16177.67166385522,3.310624428353766,1.5742105148048937,0.5742105148048937
2.400797578669229,0.0723600324009555,0.009430721660228018,202615714302.64133,7881.244692477129,0.0477829669232904,1.7143595979736368,5.414368939400858,0.65,2.0,0.002,4.0,3.7618567101360703,15.047426840544281,33.85671039122463,60.189707362177124,0.001189534849489128,0.0005085326769003002,601,validation,0.025,-0.011069434210215546,-0.007190507108894179,-0.006899017961990034,204883660503.3311,7938.325276812766,0.0094962363654848,202615714302.64133,7881.244692477129,0.009430721660228018,3.7618567101360703,3606.851608251251,6.456007705375784,1.439281013764348,0.4392810137643479
1.3984296701878791,0.0215939252629962,0.009779869993304045,190887794130.5165,7888.063407011831,0.0360395801146632,1.8755172017735005,14.8157496936564,0.65,2.0,0.002,4.0,11.155395169646802,44.62158067858721,100.39855652682122,178.48632271434883,0.0006546524969334595,0.0002580692562478764,602,validation,0.025,-0.014926901657466074,0.00971967429395959,-0.021982328640983623,193780334121.09296,7812.132028156738,0.0099996863857422,190887794130.5165,7888.063407011831,0.009779869993304045,11.155395169646802,5722.362395028611,1.1647848213162284,1.32812414695709,0.3281241469570899
1.011171041954035,0.0531403045729511,0.01553707262065735,177225820427.8653,8070.4457908419945,0.0343151686925441,2.8201205705676946,47.88359435818643,0.65,2.0,0.002,4.0,32.28969461144244,129.15877844576977,290.607251502982,516.6351137830791,2.0177494511978397e-05,7.124064931017396e-06,603,validation,0.025,-0.018408556028683788,0.020926199247332945,-0.009619890065683352,180549475564.74844,7905.02369004914,0.0156879893535905,177225820427.8653,8070.4457908419945,0.01553707262065735,32.28969461144244,138666.96157177413,3.3688788056489005,1.482937356156289,0.4829373561562891
1.9036731935797628,0.0716550034858643,0.008341630819225137,220546358398.19818,7807.683167401712,0.0122053604236204,6.073635319323799,2.024628122295024,0.65,2.0,0.002,4.0,5.547333615151535,22.18933446060614,49.926002536363825,88.75733784242456,0.0018734416149540035,0.0010161431532680694,604,validation,0.025,0.009493840563915125,0.01635648739542202,0.010460648244010058,218472217992.9284,7682.032106087268,0.008255275288277,220546358398.19818,7807.683167401712,0.008341630819225137,5.547333615151535,5396.477536976427,4.442035928034177,0.36497320384069204,0.6350267961593079
2.5161646688778534,0.0718464515085015,0.012056188979855062,197277607557.17545,7830.42611761883,0.0058263400675715,1.0455474424722548,8.654677491055637,0.65,2.0,0.002,4.0,4.334184346985493,17.336737387941973,39.00765912286944,69.34694955176789,0.00020297854069076146,0.00011139267994075818,605,validation,0.025,-0.01212157466578599,0.006475177953508909,0.0035845614782545835,199698264986.84137,7780.048916398148,0.0120131271869075,197277607557.17545,7830.42611761883,0.012056188979855062,4.334184346985493,6328.26017231655,8.533158852965567,1.9968411120018759,0.9968411120018759
2.108749986207872,0.0449575543373036,0.014534970134106753,214721010604.40033,7487.922172599955,0.0128317204451728,0.5317080717938548,3.761894274441107,0.65,2.0,0.002,4.0,7.936880154621453,31.74752061848581,71.43192139159308,126.99008247394325,8.597122269804381e-05,4.6806965506836454e-05,606,validation,0.025,0.02197338508948122,-0.023673551433444025,-0.004117923940899016,210104307741.4388,7669.486147377995,0.0145950715285734,214721010604.40033,7487.922172599955,0.014534970134106753,7.936880154621453,12830.176250527245,5.159091619407638,0.4739764493294821,0.526023550670518
1.282207974857537,0.0573489613816953,0.019606002232022766,224726860903.16727,7589.347790287791,0.0487655277304299,1.3098792750249315,33.111433575816825,0.65,2.0,0.002,4.0,29.42568756190524,117.70275024762095,264.83118805714713,470.8110009904838,2.4161875367344598e-05,1.264591929509643e-05,607,validation,0.025,0.022100628267388334,-0.00193139926599048,0.024402973871511864,219867647752.17145,7604.034216391898,0.0191389548176789,224726860903.16727,7589.347790287791,0.019606002232022766,29.42568756190524,187008.14123924283,5.470758428410522,1.1252560711166928,0.1252560711166928
2.600502622114416,0.0779959995727457,0.005817130760191276,196733209854.8032,7810.921180883268,0.0498395865340516,3.694142708398705,3.766792195242584,0.65,2.0,0.002,4.0,1.957542498334479,7.830169993337916,17.617882485010313,31.320679973351663,0.006761639078052555,0.003172517580407336,608,validation,0.025,0.010340644073309242,-0.009559630699392052,0.02443196200638489,194719682919.66333,7886.311405500253,0.0056783963952064,196733209854.8032,7810.921180883268,0.005817130760191276,1.957542498334479,697.0964092055196,4.607981323328428,1.9242454242742906,0.9242454242742906
1.2458893128042423,0.0552239248009281,0.012841464258781589,210309300559.78082,7763.930322567439,0.0161006835844247,9.23762066788843,21.37243428305461,0.65,2.0,0.002,4.0,19.524202586637934,78.09681034655173,175.71782327974137,312.38724138620694,0.0010395130385561868,0.0004740789311721098,609,validation,0.025,0.002835458320355566,-0.024254624691455257,0.020391673468609803,209714663372.62036,7956.922491292744,0.0125848383446032,210309300559.78082,7763.930322567439,0.012841464258781589,19.524202586637934,51615.39529116628,3.4298324925349113,1.0946636200999869,0.09466362009998686
2.732350830089864,0.0214254012961686,0.009937399685540345,188082615766.65695,7840.8329872074455,0.0395815003190443,5.077774480276662,3.3613837140997798,0.65,2.0,0.002,4.0,2.9561217392733563,11.824486957093425,26.60509565346021,47.2979478283737,0.0487388970922782,0.027383957184243624,610,validation,0.025,-0.00665555692980408,0.00926891591883537,0.004287950156140969,189342797534.89883,7768.824406990852,0.0098949705450467,188082615766.65695,7840.8329872074455,0.009937399685540345,2.9561217392733563,786.8188554570268,2.2807117062004054,1.137092451045687,0.137092451045687
1.010432642129789,0.0582262443973383,0.0067824900597037744,201323430424.44894,7810.276357713016,0.0226572334623191,5.417065821101328,3.377490473889827,0.65,2.0,0.002,4.0,15.293878825057467,61.17551530022987,137.64490942551723,244.70206120091947,0.00025453222018479246,0.00016074046936544162,611,validation,0.025,0.010913856536500573,0.0137782800051122,0.024977663140378355,199149936587.28217,7704.12674226324,0.0066172076754563,201323430424.44894,7810.276357713016,0.0067824900597037744,15.293878825057467,14389.534494537647,1.5583023230089452,0.2208393640700325,0.7791606359299675
2.903505559011003,0.056427240987254,0.017681549405965207,185378508212.21378,7974.641859965784,0.0130626259014148,9.127642974535531,2.9445013809581995,0.65,2.0,0.002,4.0,4.585411824890666,18.341647299562663,41.26870642401599,73.36658919825065,0.004129479494030899,0.0020607957605191306,612,validation,0.025,0.011150050085198482,0.02431557257119863,-0.023554961638132844,183334321346.8604,7785.336934737931,0.0181080846451211,185378508212.21378,7974.641859965784,0.017681549405965207,4.585411824890666,9588.030767698638,11.550824599060096,0.6421454589912233,0.35785454100877667
2.424369519442204,0.0295437321048846,0.008597181778627446,202210171789.0937,7922.990067081749,0.0157810251722285,1.9996966106137173,5.9161018976681,0.65,2.0,0.002,4.0,3.3507704480457847,13.403081792183139,30.156934032412064,53.612327168732556,0.0031312033917148493,0.0013899469768355226,613,validation,0.025,0.015127416922177929,0.02177745043701251,-0.005810018729635946,199196838168.53857,7754.124994335214,0.0086474234709568,202210171789.0937,7922.990067081749,0.008597181778627446,3.3507704480457847,1081.2558916868413,2.439379653470811,1.7655945071135661,0.7655945071135661
2.7205475776797137,0.0475241113933126,0.005096599476374461,200999020675.48303,7656.7277850656965,0.025317899398784,8.39653935918142,2.179977053778834,0.65,2.0,0.002,4.0,1.5998249873578088,6.399299949431235,14.39842488622028,25.59719979772494,0.12420103733518159,0.05847883562416857,614,validation,0.025,-0.0007303929575757984,-0.023104731305719814,-0.013740327425936883,201145936250.7656,7837.81847495248,0.0051676040480016,200999020675.48303,7656.7277850656965,0.005096599476374461,1.5998249873578088,254.89935431352222,2.5226909390199994,1.3626347075495897,0.3626347075495897
1.2279411740813966,0.0754755531991189,0.018826092524185708,198228964239.51645,7962.963455962734,0.014576587259063,4.53467963601575,15.943483577191309,0.65,2.0,0.002,4.0,28.247532271209984,112.99012908483994,254.22779044088983,451.96051633935974,3.122729867976826e-05,1.5205714147277048e-05,615,validation,0.025,-0.012636501889421682,0.014403572729498566,0.014400883709535961,200765943463.42352,7849.896895114881,0.0185588289861707,198228964239.51645,7962.963455962734,0.018826092524185708,28.247532271209984,218831.35334474515,6.946863773903524,0.5644204040237872,0.43557959597621276
2.35365244233004,0.0681729354935215,0.006366891611924828,199309109014.73123,8014.559180390527,0.013882161127843,0.4054003188735566,4.458022837237103,0.65,2.0,0.002,4.0,2.5989372881160326,10.39574915246413,23.390435593044295,41.58299660985652,0.0006638125757314356,0.0003146215787900532,616,validation,0.025,-0.021428104924921927,0.020843823746988212,0.024070830787855064,203673444963.83664,7850.916069583727,0.006217237539152,199309109014.73123,8014.559180390527,0.006366891611924828,2.5989372881160326,1091.6483563199824,4.093845307453539,1.7153252822305383,0.7153252822305383
1.2626204131812468,0.0447765863500879,0.008901074766941276,193595354472.9077,8025.12339932063,0.0481977272354173,0.2402503310765973,5.428260207129004,0.65,2.0,0.002,4.0,12.435054599422472,49.74021839768989,111.91549139480225,198.96087359075955,2.1965650861883995e-05,1.2277264929936595e-05,617,validation,0.025,0.022051612381683173,0.00668633469749313,0.019594209390286894,189418373913.40067,7971.821135063049,0.0087300169861342,193595354472.9077,8025.12339932063,0.008901074766941276,12.435054599422472,12326.593935744262,2.019240089024863,0.43652885990392926,0.5634711400960708
1.3250989511191664,0.0330004050446123,0.007105134885525377,198472675997.15784,7763.647370777229,0.0342889418756401,3.69198664005944,18.41507998890847,0.65,2.0,0.002,4.0,9.277317561225047,37.10927024490019,83.49585805102542,148.43708097960075,0.0005648397001519223,0.00019909482986124523,618,validation,0.025,0.0032890795678499176,0.01326460066953577,-0.0201672508872814,197822023621.19464,7662.013817168029,0.0072513751882241,198472675997.15784,7763.647370777229,0.007105134885525377,9.277317561225047,4098.0787095958585,1.2060788823368076,1.9849573831422027,0.9849573831422027
1.9953336546839364,0.0484715356881528,0.011704989372697901,219047553714.93063,7571.1528001353245,0.0305449117886292,6.224155615818694,11.990467783670146,0.65,2.0,0.002,4.0,7.170631760857499,28.682527043429996,64.5356858477175,114.73010817371998,0.0011030536951268015,0.00039114275289717665,619,validation,0.025,0.024423209450502237,-0.011871050370707827,0.017386621698397144,213825254732.78485,7662.110095019206,0.0115049570370386,219047553714.93063,7571.1528001353245,0.011704989372697901,7.170631760857499,8699.212182367453,4.285537960120122,1.6721633718695197,0.6721633718695197
2.1380835543168706,0.037393500312746,0.015187222485778428,208616006446.52545,7866.699945020018,0.0494238757497043,8.803059103994002,4.472588674169448,0.65,2.0,0.002,4.0,7.757750074195217,31.031000296780867,69.81975066775695,124.12400118712347,0.0019328389596775977,0.001009872191307706,620,validation,0.025,-0.01967350717185655,0.010341877655676242,-0.023568913264258664,212802579520.91983,7786.176262705586,0.0155538088576738,208616006446.52545,7866.699945020018,0.015187222485778428,7.757750074195217,11347.313231236707,4.775971629395304,0.5765316788235707,0.4234683211764293
1.4979533468135688,0.0299564910679278,0.015980482019075322,195279915974.05307,7660.536467958621,0.0147256010440481,5.568904078728766,15.507061081379687,0.65,2.0,0.002,4.0,16.305035590134416,65.22014236053766,146.74532031120975,260.88056944215066,0.0022917629942010467,0.0012213704326929148,621,validation,0.025,-0.0013040938028542226,-0.02161477325836693,-0.002774377714978521,195534911840.82635,7829.775285416872,0.0160249412589881,195279915974.05307,7660.536467958621,0.015980482019075322,16.305035590134416,28827.80205345453,2.746681436780734,0.9510596279079848,0.04894037209201518
2.720272976116102,0.0216552831200405,0.015813183955599292,211963903206.72678,7770.793224214613,0.046932760356605,7.848833831049696,5.757236552054288,0.65,2.0,0.002,4.0,5.060831532616233,20.243326130464933,45.5474837935461,80.97330452185973,0.015086909349756473,0.007957193946411912,622,validation,0.025,-0.015117531124351997,-0.018629270961671506,-0.006316664360049307,215217459854.5824,7918.305482607395,0.0159137054919164,211963903206.72678,7770.793224214613,0.015813183955599292,5.060831532616233,3659.6076881414915,3.6193537586277125,1.1376068369298282,0.13760683692982822
2.456674441398622,0.0613961118452046,0.005905007513233786,204925637516.82214,7885.20894841387,0.0363423918514182,5.875296625512404,2.075737476375035,0.65,2.0,0.002,4.0,2.2617574929657884,9.047029971863154,20.355817436692096,36.188119887452615,0.08223095926846243,0.04186202583643424,623,validation,0.025,0.015525190584186988,0.005829803142521484,0.01609618532681298,201792766360.5641,7839.506170704082,0.0058114650940595,204925637516.82214,7885.20894841387,0.005905007513233786,2.2617574929657884,709.1595460446358,3.511495701274314,0.9177542167233722,0.08224578327662779
2.756414193282903,0.0270642040869288,0.013952415981573204,219491481745.0076,7487.581935735049,0.020737659174627,0.4728514900069803,6.205373029201137,0.65,2.0,0.002,4.0,4.508455176156785,18.03382070462714,40.57609658541106,72.13528281850856,0.0005706385248520575,0.0002436665054562714,624,validation,0.025,0.009834292304478028,-0.018490402067443158,0.022810118878798025,217353959374.9784,7628.638529370294,0.0136412572813298,219491481745.0076,7487.581935735049,0.013952415981573204,4.508455176156785,3126.91441466384,3.896733861327684,1.3763856546736002,0.3763856546736002
2.520028226048921,0.0250432605279284,0.009815680709621495,213950197350.58676,7760.29670600261,0.0496976241973898,6.363617647602768,6.961008169897045,0.65,2.0,0.002,4.0,3.6800697412746466,14.720278965098586,33.12062767147182,58.881115860394345,0.006472055514130053,0.0025858790114533453,625,validation,0.025,0.007695996862793902,0.01509431554149387,0.0039237766645297935,212316212445.6845,7644.902140805451,0.0097773167025025,213950197350.58676,7760.29670600261,0.009815680709621495,3.6800697412746466,1285.0998274711,2.4036156904979267,1.8915424595964307,0.8915424595964307
1.6350280522424667,0.035041595025938,0.00883385134772566,216055487070.67892,7913.464867975251,0.0103779754188437,9.824571653162105,5.105291509985662,0.65,2.0,0.002,4.0,7.829395559585544,31.317582238342176,70.4645600362699,125.2703289533687,0.005075206078970947,0.002498263814585493,626,validation,0.025,-0.016976873693119676,0.01671829260147493,-0.006820255406157289,219786779465.07507,7783.3407007235855,0.0088945142063265,216055487070.67892,7913.464867975251,0.00883385134772566,7.829395559585544,4846.319603128163,2.002607527590331,0.6520671322750125,0.34793286772498755
2.7473174639637827,0.0347634188292095,0.012281105047492075,183101621017.2673,7576.096182755299,0.0367453949422759,1.2711068624094473,4.290360485527845,0.65,2.0,0.002,4.0,3.6272071696188006,14.508828678475203,32.64486452656921,58.03531471390081,0.003471098834767632,0.0016926709067595018,627,validation,0.025,0.010557681599689513,-0.003610930032717741,-0.004325772039193748,181188688534.2573,7603.552077306579,0.0123344611144997,183101621017.2673,7576.096182755299,0.012281105047492075,3.6272071696188006,2307.7497732660727,4.443081276800078,1.1828275267714412,0.1828275267714412
2.11194198208035,0.071318700072464,0.008877362651886735,209573389413.56067,7791.755581214696,0.0439808863890904,4.075048818534734,5.886971411342662,0.65,2.0,0.002,4.0,4.680579835257711,18.722319341030843,42.125218517319404,74.88927736412337,0.003223293515475036,0.0014648244078852824,628,validation,0.025,0.0006407494800844404,-0.023783630134169394,0.015386642309095989,209439191360.58707,7981.586686858755,0.0087428397045865,209573389413.56067,7791.755581214696,0.008877362651886735,4.680579835257711,4505.403998371557,5.2092438643065435,1.2577440442309062,0.25774404423090624
2.1832530827248324,0.0798659913572905,0.009825817473190793,191067766083.43457,7757.337212063033,0.0258758677464584,8.389866097224198,2.6791338751348794,0.65,2.0,0.002,4.0,4.6390297737418145,18.556119094967258,41.75126796367633,74.22447637986903,0.004026372527359175,0.002061947866905631,629,validation,0.025,-0.01507548980164688,0.010134790089738383,0.01670860343769819,193992294947.5139,7679.50702041842,0.0096643398511311,191067766083.43457,7757.337212063033,0.009825817473190793,4.6390297737418145,5645.876742500795,6.645341992896305,0.5775203018311101,0.42247969816888986
