L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
1.1882587643054632,0.0756088135583766,0.013480321863882,190861247678.88715,7959.543446595398,0.0104411062565165,1.0650801062322803,24.655175088274344,0.65,2.0,0.002,4.0,21.613374685876998,86.45349874350799,194.520372172893,345.81399497403197,4.852744976245492e-05,2.006587468253822e-05,604,test,0.05,0.030827153670335374,0.024941657261005182,0.016616059463191658,190861247678.88715,7959.543446595398,0.013480321863882,196744956690.7961,8158.067651194461,0.013704311693555227,21.199336268021057,85515.75561698711,4.819942676744387,1.1630163688410555,0.16301636884105553
2.9511703417530266,0.0480940721394493,0.0066180382760944,208829572385.88815,7984.587281793375,0.0400414821862411,6.279608260252712,2.289892841565216,0.65,2.0,0.002,4.0,1.8393973921371718,7.357589568548687,16.55457652923455,29.43035827419475,0.06431632096778038,0.03417399303232782,605,test,0.05,0.03921801087733792,0.005215655236975514,0.026625670171556193,208829572385.88815,7984.587281793375,0.0066180382760944,217019452827.22772,8026.232136264749,0.006794247980416423,1.7621372684560686,459.70241935076973,3.7500545032840007,1.2994974242679467,0.2994974242679467
2.870096585007419,0.0586187662534794,0.0080312617786295,192241681211.4936,7813.220402874206,0.0446822030522369,7.987855887960839,1.630867201992101,0.65,2.0,0.002,4.0,2.265551487632313,9.062205950529252,20.389963388690816,36.24882380211701,0.033035191901071584,0.016965749076989826,606,test,0.05,0.02854873931278025,0.04473761062513951,0.04120527810360232,192241681211.4936,7813.220402874206,0.0080312617786295,197729938853.45114,8162.765214986389,0.00836219215374076,2.192950113792104,1002.1535945924672,5.278579263348917,0.7436864120780042,0.25631358792199577
2.656086323456217,0.0265714837569243,0.0110040282822288,209340863511.03983,7665.481224607543,0.030493565151607,6.751205920569658,3.099727298490835,0.65,2.0,0.002,4.0,3.6861619347239123,14.74464773889565,33.175457412515215,58.9785909555826,0.030927023770531723,0.015897523062986224,607,test,0.05,-0.02906676553796014,0.0016641668273533418,0.012947463336940869,209340863511.03983,7665.481224607543,0.0110040282822288,203256001713.8503,7678.237864177235,0.011146502534971618,3.6961864809626066,1605.412364493716,2.9765906847034387,0.8386284930308943,0.16137150696910574
1.4947817578236071,0.040872871992789,0.0191327218217906,190023941456.6173,7920.410817452394,0.0350316761005463,5.373028412005068,8.51137555838023,0.65,2.0,0.002,4.0,19.586457318460994,78.34582927384398,176.27811586614897,313.3833170953759,0.00010426606684995001,5.7061575652156396e-05,608,test,0.05,0.0395333899956029,-0.009655952014893943,0.005191891999964693,190023941456.6173,7920.410817452394,0.0191327218217906,197536232042.7234,7843.931710660827,0.019232056847154705,19.018696139148027,66104.13554940998,4.629215664183214,0.44752676503729616,0.5524732349627038
1.752317349533666,0.0619557353700383,0.0132344850708614,210491544844.90216,7955.3458276039055,0.0280257481904142,4.995344170868598,19.069605005939017,0.65,2.0,0.002,4.0,9.884819421627727,39.53927768651091,88.96337479464954,158.15711074604363,0.00021705676021151288,7.680200129931286e-05,609,test,0.05,0.030778382992108735,-0.017636866972665567,-0.0401054186382136,210491544844.90216,7955.3458276039055,0.0132344850708614,216970134228.73917,7815.038451520905,0.012703710506633317,10.053066989714102,22802.753008219606,5.715186320336197,1.896894253808343,0.8968942538083431
2.2707781971885077,0.0564298906746861,0.019919663358933,180901963295.89444,7727.917474042078,0.0106258198053263,1.9273150618066084,4.99029239995858,0.65,2.0,0.002,4.0,7.760861337064656,31.043445348258626,69.84775203358191,124.1737813930345,0.00028270651015773954,0.00013912846814471242,610,test,0.05,-0.03397756315465812,0.04438029386685093,-0.04787617620151037,180901963295.89444,7727.917474042078,0.019919663358933,174755355413.20654,8070.884722518837,0.01896598604608595,8.475244179593085,27968.074952217165,9.862758501316925,0.5888080973494942,0.41119190265050576
2.0708858646589805,0.0349802150666733,0.0158606564374473,199515612958.73895,7998.690028341994,0.0083619764057388,3.421174535895399,15.874597131820446,0.65,2.0,0.002,4.0,8.309682920384528,33.23873168153811,74.78714628346076,132.95492672615245,0.00034038710970511423,0.00014739856540035634,611,test,0.05,0.04650349222543148,-0.008743605174934044,-0.034416094744395546,199515612958.73895,7998.690028341994,0.0158606564374473,208793785714.81787,7928.75264081749,0.015314794582787807,8.37562248777767,12725.726742150022,4.5950333544599795,1.8953334101418533,0.8953334101418533
1.986505896228112,0.0533059447896687,0.0072810112316999,195007708291.488,7618.569624061446,0.038969545980877,2.53125846171252,1.764785205454191,0.65,2.0,0.002,4.0,4.271715766310007,17.086863065240028,38.445441896790065,68.34745226096011,0.0021094285736884353,0.0011647073320915596,612,test,0.05,0.03234312406770055,0.004601830141032471,-0.004464185528822817,195007708291.488,7618.569624061446,0.0072810112316999,201314866794.91757,7653.628987389006,0.007248507446724149,4.232825910570722,2077.405133300311,2.9369777048538563,0.416928369543136,0.5830716304568639
2.90610743309045,0.0707360983375002,0.0094013688705241,201201261243.97293,7676.906448634665,0.0174845296533172,0.7435321652473568,3.505907150993324,0.65,2.0,0.002,4.0,2.5992844708189677,10.397137883275871,23.39356023737071,41.588551533103484,0.0015146164748346712,0.0007436822154600001,613,test,0.05,0.008334347525986852,0.0433538663349494,0.023170723217254042,201201261243.97293,7676.906448634665,0.0094013688705241,202878142477.84708,8009.730024674683,0.00961920538648632,2.5841590589289014,1955.6824213759817,7.418226887369216,1.3566917016503135,0.3566917016503135
1.1038143761509935,0.0518827473554822,0.0075772894954053,204868570238.2671,7995.81705728595,0.0453596402938192,9.2559997699029,8.336661964851096,0.65,2.0,0.002,4.0,14.116467690002766,56.465870760011065,127.0482092100249,225.86348304004426,0.0009434944287494153,0.00047705675526451934,614,test,0.05,0.03712900634258609,-0.0009871313555293692,-0.029405326583514024,204868570238.2671,7995.81705728595,0.0075772894954053,212475136682.04028,7987.924135555626,0.007354476823175077,14.274381044789957,13955.32814691182,1.734865236834082,0.5840296639617811,0.41597033603821887
2.100438225688964,0.0427701364031154,0.0089669365283807,218297712930.03488,7679.3141870349455,0.0069087361364101,1.346205984326629,9.805519942584697,0.65,2.0,0.002,4.0,4.777102150992884,19.108408603971537,42.99391935893596,76.43363441588615,0.0004716738523714409,0.00023737059007281625,615,test,0.05,-0.02706960090216013,0.040957281604976394,0.005595214065866339,218297712930.03488,7679.3141870349455,0.0089669365283807,212388480963.16452,7993.838020726425,0.009017108457772026,4.913793455405803,2948.3607221867483,3.0930510295673166,1.995509178717589,0.9955091787175889
2.6346857172641105,0.0538720013185514,0.0114192397233759,208777786277.4541,7783.145950537522,0.0107708007598155,1.164142924268331,3.0394477005268628,0.65,2.0,0.002,4.0,3.6421456949965014,14.568582779986006,32.77931125496851,58.27433111994402,0.0029014572609822103,0.0013976675215947362,616,test,0.05,0.030727287974534293,0.049852461533783914,-0.0485714129913255,208777786277.4541,7783.145950537522,0.0114192397233759,215192961439.08722,8171.15493464852,0.01086459111472486,3.863432838065901,3716.727886904582,6.307456960728535,0.7867220236313105,0.2132779763686895
1.584048017343162,0.0509697095922334,0.0195317719846399,190182752175.50253,7721.846745473102,0.0453875464478453,3.905513339251369,34.16772687977581,0.65,2.0,0.002,4.0,17.95434185796359,71.81736743185436,161.58907672167234,287.26946972741746,4.2185674432241124e-05,1.3613612206391803e-05,617,test,0.05,-0.015316753949726937,-0.03897116436503835,0.01258207485198718,190182752175.50253,7721.846745473102,0.0195317719846399,187269769754.94846,7420.917386753633,0.019777522201742587,17.516978225129762,73754.99642597053,6.088542324211264,1.9505491438448543,0.9505491438448543
1.527697278326124,0.0467864087563902,0.0086373825373342,186181346905.9258,7614.381299200795,0.035214091618655,8.765203573946422,6.356101402669031,0.65,2.0,0.002,4.0,8.472630440330187,33.89052176132075,76.25367396297169,135.562087045283,0.004052219532464503,0.002000760986832466,618,test,0.05,0.04917668361269541,-0.03726729442928325,-0.021954094281841363,186181346905.9258,7614.381299200795,0.0086373825373342,195337128097.30402,7330.613909426651,0.008447756626761236,8.298270203898502,6389.67362874564,2.3504109145081964,0.7659549817602895,0.23404501823971047
1.5359337489136051,0.0282532470544742,0.0154714506252411,186513890122.5908,7979.745220115594,0.0344999800574989,2.3855205467168075,8.279496626022961,0.65,2.0,0.002,4.0,14.51270633868151,58.05082535472604,130.61435704813357,232.20330141890415,0.00018487835570185567,9.341408104456233e-05,619,test,0.05,-0.024830364832773757,0.021548213455239485,0.033145185397629416,186513890122.5908,7979.745220115594,0.0154714506252411,181882682184.46698,8151.694473437071,0.015984254724584986,14.377269074835883,21859.662570925244,2.6787421760566015,0.5758740817137744,0.4241259182862256
1.273085569936358,0.0624588531777896,0.0185449342723795,200867250584.735,7980.842380417679,0.0247142735519192,8.5899136146364,41.4540832160545,0.65,2.0,0.002,4.0,26.877125101065243,107.50850040426097,241.89412590958716,430.0340016170439,6.0976169489329845e-05,2.0397851744957108e-05,620,test,0.05,-0.04525145680716694,-0.040962325014558536,0.03487187165639102,200867250584.735,7980.842380417679,0.0185449342723795,191777714870.92548,7653.928520941047,0.019191630840202124,26.02972392909161,157396.29260233176,5.884311265893423,1.5925671485790964,0.5925671485790964
1.8601313140574212,0.026812521207189,0.0076890194289589,206486177447.5794,7805.512589449501,0.0324348048865526,1.380472164988143,8.631568577221197,0.65,2.0,0.002,4.0,5.445114249711688,21.780456998846752,49.00602824740519,87.12182799538701,0.0012076136067873233,0.00045704438401836895,621,test,0.05,0.031032944604672597,0.015198535301276062,0.04252969481410867,206486177447.5794,7805.512589449501,0.0076890194289589,212894051553.94073,7924.144948084804,0.008016031078692275,5.1827204312590185,1587.0804790675732,1.4966617103115203,1.6654513188017674,0.6654513188017674
1.0077882927622652,0.0467154023321624,0.0100153884007608,186639716459.48108,7780.436064321562,0.0231066897427482,7.699844223717541,39.58850757579864,0.65,2.0,0.002,4.0,20.883910456479782,83.53564182591913,187.95519410831804,334.1425673036765,0.00013220282814441786,4.253109893785996e-05,622,test,0.05,-0.02997337831293927,0.033785667471219305,-0.015588331000142298,186639716459.48108,7780.436064321562,0.0100153884007608,181045493629.82135,8043.303289971814,0.009859265211274754,21.900725207712455,34733.44575676612,1.8343032736177793,1.8076345509260734,0.8076345509260734
2.01633471162575,0.0493701203904324,0.0099964124151595,197253080805.858,7912.232455010634,0.042854166779673,2.677450579810976,4.344840895782735,0.65,2.0,0.002,4.0,5.2579232840319925,21.03169313612797,47.32130955628793,84.12677254451188,0.0031311108206523216,0.001658454776464005,623,test,0.05,0.0084432319456496,0.02187053483353926,-0.04922903339022583,197253080805.858,7912.232455010634,0.0099964124151595,198918534319.09583,8085.277210529004,0.009504298694591145,5.56686313986755,4816.3811274782065,3.9367698001239595,0.7804827937419186,0.21951720625808135
1.1239619440046298,0.0281999782848994,0.0134182605282078,207348353524.1752,7619.867177421628,0.0133497423371066,3.2589045796980485,19.486415108010224,0.65,2.0,0.002,4.0,25.295017345130628,101.18006938052251,227.65515610617564,404.72027752209004,0.0002065465935073756,9.24371066044827e-05,624,test,0.05,-0.026081747835943803,-0.022622772699075422,0.00856985093690439,207348353524.1752,7619.867177421628,0.0134182605282078,201940346053.35953,7447.484654269673,0.013533253020767088,25.124582588165914,40380.4777899594,1.6203692990641057,0.7755915959849077,0.22440840401509232
1.7871330426261494,0.0427417859996861,0.0112758964686373,185172370086.1508,7769.583348401266,0.0225250208241179,0.4422594668504915,5.4335997498802175,0.65,2.0,0.002,4.0,7.448796309057687,29.795185236230747,67.0391667815192,119.18074094492299,0.00021321815664530552,0.00010226970670988653,625,test,0.05,0.007831779304312548,0.004176453858483953,-0.04864786103438137,185172370086.1508,7769.583348401266,0.0112758964686373,186622599221.922,7802.032654755509,0.01072734822419296,7.815482447706282,8068.6278515526365,3.346018702846911,0.6952353595874163,0.30476464041258366
2.0539778086065,0.0781439604488141,0.0121664914837454,217985589066.4419,7870.547353398675,0.0430248137260203,2.004760094777198,12.85641672233906,0.65,2.0,0.002,4.0,6.863247011480029,27.452988045920115,61.769223103320265,109.81195218368046,0.00015110726464941793,5.377476026570717e-05,626,test,0.05,0.006432467146325261,0.029238880252302826,0.008511517425448601,217985589066.4419,7870.547353398675,0.0121664914837454,219387774206.48413,8100.673344984779,0.012270046788015871,6.881997965291868,14368.792683881258,7.68478041091301,1.8681227148246935,0.8681227148246935
1.2582256525941191,0.0324390601539936,0.0074757778615943,189765512180.7847,7841.45853253312,0.029109146920744,1.7694414334659374,15.028668130651614,0.65,2.0,0.002,4.0,10.86149895600404,43.44599582401616,97.75349060403637,173.78398329606463,0.000471505459701639,0.0001769762039930852,627,test,0.05,0.02167718996618606,0.049295048162492944,0.04496787146736495,189765512180.7847,7841.45853253312,0.0074757778615943,193879095237.35815,8228.00360855853,0.007811947679593045,10.533647717262523,5240.435228026253,1.1963273758757358,1.4267297078886223,0.4267297078886223
2.79512715081757,0.0446699007545761,0.0092721622556152,218493918307.65204,7696.779276372436,0.0055002330833941,8.51322807940013,5.499477670562187,0.65,2.0,0.002,4.0,2.9941689465235175,11.97667578609407,26.947520518711656,47.90670314437628,0.009929327995280192,0.005001267566121594,628,test,0.05,0.02016363873490079,-0.029527366129055002,0.01849928591011941,218493918307.65204,7696.779276372436,0.0092721622556152,222899550742.18045,7469.513656664463,0.009443690636186842,2.867294486565654,1446.0421487231554,4.455296543304407,1.9180023873827032,0.9180023873827032
1.9982154693733256,0.0270092227222538,0.0148947500026138,181241298301.64496,7725.738583697918,0.0238275747883018,8.950454030590265,15.9205191210167,0.65,2.0,0.002,4.0,7.982748222598077,31.930992890392307,71.8447340033827,127.72397156156923,0.001084830144002939,0.00041438078058633396,629,test,0.05,0.007651712054600979,0.02472491294326128,-0.01742787565724644,181241298301.64496,7725.738583697918,0.0148947500026138,182628104528.65118,7916.756797602243,0.014635166151622475,8.192876656355184,8228.680580838172,3.105257607060102,1.943214793630173,0.9432147936301729
2.111149464714652,0.0626274340172373,0.007261254464106,195785864568.8568,7965.322177735339,0.0147630688781395,1.5222425967318851,5.642831568700863,0.65,2.0,0.002,4.0,3.5038767064795655,14.015506825918262,31.53489035831609,56.06202730367305,0.0014918672095957767,0.0006573579070929568,630,test,0.05,-0.009149231898076583,0.04682271980723423,-0.01669257210199957,195785864568.8568,7965.322177735339,0.007261254464106,193994574291.55093,8338.28022623779,0.007140045450412944,3.6626206598043134,2024.9403076043304,3.8235661400298078,1.5406541088539452,0.5406541088539452
2.0417143174111354,0.0720943477043394,0.0066448384878754,195237613921.94537,7802.385767437463,0.0244546383141098,1.1750068234333757,1.7223396028600857,0.65,2.0,0.002,4.0,3.8392382965382144,15.356953186152857,34.55314466884393,61.42781274461143,0.0009982264228895925,0.0005620359776814851,631,test,0.05,0.016415210582633465,-0.032084769064549955,0.03618280781247,195237613921.94537,7802.385767437463,0.0066448384878754,198442480468.125,7552.048021936701,0.006885267401827099,3.6156948522429784,1969.342811848919,3.815733576566562,0.47635092928034034,0.5236490707196597
2.0300258228548023,0.0241085770233366,0.0054697689780693,214419553396.61533,7689.713390335259,0.0286564557507694,7.790210698660789,2.084156571284536,0.65,2.0,0.002,4.0,3.162530233423346,12.650120933693383,28.462772100810113,50.60048373477353,0.05355058728340847,0.02724752953192967,632,test,0.05,-0.0440095255042354,0.03322107964324605,0.03450430548497729,214419553396.61533,7689.713390335259,0.0054697689780693,204983050592.8002,7945.173971309321,0.0056584995578208555,3.178134187154305,410.41807393896516,1.0292533308827396,0.6557799163133151,0.3442200836866849
2.8781864857679285,0.0515322585063507,0.0161424367853312,202213430788.4817,7910.504383270677,0.0393688623070342,7.608201500401175,4.338862133813381,0.65,2.0,0.002,4.0,4.625581877916814,18.502327511667257,41.63023690125133,74.00931004666903,0.011879803925203084,0.006984068632620356,633,test,0.05,0.017926120325745955,0.026351385011785924,0.039663697717396175,202213430788.4817,7910.504383270677,0.0161424367853312,205838333080.2779,8118.957129911663,0.01678270551840675,4.46748805574375,7461.530480417226,9.469812509616094,0.9712084463740204,0.028791553625979627
1.2840844298359542,0.0609731072152916,0.0068516353070066,181931674030.816,7643.686065844477,0.0360803368869393,1.479320068106531,4.259378377181637,0.65,2.0,0.002,4.0,9.13534560452668,36.54138241810672,82.21811044074013,146.16552967242689,0.0002834258530946648,0.00015916556168418515,634,test,0.05,0.04195184353971705,-0.04112127412109239,-0.04666852828647098,181931674030.816,7643.686065844477,0.0068516353070066,189564043154.6756,7329.367955835312,0.006531879570872979,9.19261495820436,6839.6970848280525,2.05021304356235,0.46334785004566786,0.5366521499543322
1.1107841234305953,0.0223931361627886,0.0084108641843427,213710851104.37717,7848.592223014058,0.0303331034203831,3.2577989665681573,30.210490861323976,0.65,2.0,0.002,4.0,15.424653889984086,61.69861555993634,138.82188500985677,246.79446223974537,0.00023957131150769326,8.055611552649804e-05,635,test,0.05,-0.040626241113952855,-0.01846231888011528,-0.03273149372838302,213710851104.37717,7848.592223014058,0.0084108641843427,205028582538.74268,7703.689010632779,0.008135564036042606,16.129761688759064,8432.621615561831,0.8210072170737244,1.8729657290831434,0.8729657290831434
1.196271187754521,0.0422458570771557,0.0143682834581905,211221801281.55447,7687.039714983212,0.0350593503843655,6.494109691887411,41.69983962099933,0.65,2.0,0.002,4.0,23.36734743164771,93.46938972659083,210.30612688482938,373.87755890636333,7.93368909227336e-05,2.4430319391485896e-05,636,test,0.05,-0.012384956799965674,0.03834253178090015,0.003971132051355464,211221801281.55447,7687.039714983212,0.0143682834581905,208605828397.4715,7981.780279555997,0.014425341809154283,23.865177235575345,62753.34052757251,2.7909225498823256,1.7473090272649727,0.7473090272649727
2.481545509258378,0.079748387940325,0.0056146596313663,189796777386.45737,7839.096299353426,0.0236837503996368,6.411806444811765,2.55414736009511,0.65,2.0,0.002,4.0,2.115323511408818,8.461294045635272,19.037911602679362,33.84517618254109,0.048329051087759034,0.025785285458159862,637,test,0.05,0.007921772965158924,-0.03845258329293423,0.01561502920854564,189796777386.45737,7839.096299353426,0.0056146596313663,191300304366.43167,7537.662795961206,0.005702332705506127,2.0343216301602114,711.545317638715,4.355154785458846,1.2555277996498322,0.2555277996498322
2.3545747987287946,0.0217764373477167,0.0110203333633008,215825395255.34787,7868.645123542344,0.0156946263512268,8.542533183355935,3.901398642752592,0.65,2.0,0.002,4.0,4.759466656145019,19.037866624580076,42.83519990530517,76.1514664983203,0.028002897135385885,0.014185361942901804,638,test,0.05,0.004689186013509039,0.0035861107851866136,0.0076725999387258215,215825395255.34787,7868.645123542344,0.0110203333633008,216837440680.13928,7896.862956684686,0.011104887972388799,4.720633632170574,1955.799568844416,2.223125688071109,0.8264565621371271,0.17354343786287285
2.875130517545894,0.0741381922950816,0.0053066447471412,211673891591.6429,7780.458297604462,0.0405301191800295,0.1664862632175129,1.0913105092868554,0.65,2.0,0.002,4.0,1.540948657555088,6.163794630220352,13.868537917995793,24.655178520881407,0.0018465245914052934,0.001017690700678067,639,test,0.05,-0.026336808320390925,0.0005476331003397839,0.0288154550556511,211673891591.6429,7780.458297604462,0.0053066447471412,206099076882.36258,7784.719134104043,0.005459558130348754,1.5183265889827156,400.48373901404335,4.400426336861447,0.7187587421610244,0.2812412578389756
1.4606003935181986,0.0650546422517913,0.0080052936839116,181415015868.9683,7962.345342230376,0.0444343290930915,1.929708108875077,5.503562252738282,0.65,2.0,0.002,4.0,7.832734737614478,31.330938950457913,70.49461263853031,125.32375580183165,0.000624340480524214,0.0003175693512035676,640,test,0.05,0.016609753713087174,0.011702960018462117,-0.03793816596676741,181415015868.9683,7962.345342230376,0.0080052936839116,184428274602.40765,8055.528351423687,0.007701587523518646,8.121940567114077,7886.373485500865,3.0282936759196555,0.6776166615922224,0.32238333840777755
2.4429668056319898,0.0524124195904895,0.0061726122382197,201743309938.4937,7621.635149150771,0.0081813247699204,4.906115282499394,2.653417986003088,0.65,2.0,0.002,4.0,2.304253337678239,9.217013350712955,20.73828003910415,36.86805340285182,0.06357807698507957,0.03529505033055712,641,test,0.05,-0.010824133941910109,0.043840456524419084,-0.018993419332952212,201743309938.4937,7621.635149150771,0.0061726122382197,199559613329.83517,7955.771113552099,0.006055373225599481,2.41289604239945,692.2706015696041,3.011888775923242,1.099681850928172,0.09968185092817206
1.5736711093603044,0.0278014997010741,0.0125181370030769,188801932819.0643,7974.220342695728,0.005180142309925,1.5176477036569038,7.17884036611426,0.65,2.0,0.002,4.0,11.588575025202875,46.3543001008115,104.29717522682589,185.417200403246,0.00028467387841355277,0.0001396074753425212,642,test,0.05,0.045680741179381805,0.02726404774873602,0.02984393025506631,188801932819.0643,7974.220342695728,0.0125181370030769,197426545046.33902,8191.629866877926,0.012891727410720092,11.15321599271586,10723.587367181543,2.183635429295356,0.6436565355501718,0.35634346444982823
1.7865639510482825,0.0210601277446693,0.007495995514366,180389911707.3185,7758.58290650256,0.0299684900791994,1.689773690839709,6.941135763496364,0.65,2.0,0.002,4.0,4.96306582712588,19.85226330850352,44.667592444132914,79.40905323401408,0.003528919434427495,0.0014562991640988787,643,test,0.05,0.0010210672205824944,0.02470086103363576,-0.022108619517326168,180389911707.3185,7758.58290650256,0.007495995514366,180574101933.08664,7950.226584694021,0.007330269401635299,5.13495165490517,1138.921392221176,1.0941107758224977,1.3517431574776042,0.3517431574776042
2.6848419021623378,0.0768472399401909,0.019633684930311,189063378422.5516,7798.056342167887,0.0451025948688922,6.904616732978737,4.48651576445444,0.65,2.0,0.002,4.0,6.449278932944963,25.79711573177985,58.043510396504665,103.1884629271194,0.001073394460911272,0.000554697973183209,644,test,0.05,-0.0017050942408913363,-0.024215515176057426,0.048466425234678506,189063378422.5516,7798.056342167887,0.019633684930311,188741007544.83984,7609.22239047037,0.02058525945306715,6.081408260952405,23060.739915808255,15.794474520683995,0.7377428996605154,0.2622571003394846
1.51592740112989,0.062133937349699,0.0126397126650514,209897899883.6465,7805.146879513385,0.019732307481347,1.1262404024160246,7.303922453073008,0.65,2.0,0.002,4.0,12.53204716411011,50.12818865644044,112.788424476991,200.51275462576177,7.246902719803625e-05,3.513831895337739e-05,645,test,0.05,-0.0346356602178725,0.04081354696072778,0.0060966594959055214,209897899883.6465,7805.146879513385,0.0126397126650514,202627947542.8315,8123.702608215783,0.012716772689296304,12.933711094847299,30683.267924110973,4.646175005455532,0.5647197776037258,0.4352802223962742
2.031716823354877,0.0672421647718331,0.0139782878730805,189093258114.06888,7925.775831766727,0.0050911940178542,8.891499181565765,12.551592956135083,0.65,2.0,0.002,4.0,8.099891611234016,32.39956644493606,72.89902450110614,129.59826577974425,0.0009027514384244278,0.0004129398760994273,646,test,0.05,0.0240229010631539,-0.03418930024325204,0.04880891005365057,189093258114.06888,7925.775831766727,0.0139782878730805,193635826745.45258,7654.799102193743,0.01466055286858172,7.500220143152324,16806.54299870926,7.56781719071145,1.6734966063089023,0.6734966063089023
1.7031187739426672,0.0647763940389203,0.0170197598932379,215033783737.17523,7697.120372098111,0.0287159922181568,2.3121017056254045,3.763300612675143,0.65,2.0,0.002,4.0,13.894863677934406,55.579454711737625,125.05377310140965,222.3178188469505,5.367229624662293e-05,3.1627964370029126e-05,647,test,0.05,0.028934568268509233,0.003364488731762716,-0.024319208891356737,215033783737.17523,7697.120372098111,0.0170197598932379,221255693432.75436,7723.017246857057,0.01660585279711351,14.063130911971422,56420.53396027883,7.2262572167414865,0.2676004821566146,0.7323995178433854
1.3250663764338113,0.038186981203802,0.0075677692469161,207083948760.99268,7609.907328562498,0.0122079871250037,9.035820284038152,20.345765623468026,0.65,2.0,0.002,4.0,10.386221314758398,41.54488525903359,93.47599183282558,166.17954103613437,0.0009345780859822074,0.0003805251834210622,648,test,0.05,0.019101006878917227,0.028892923876390177,0.023596153186179514,207083948760.99268,7609.907328562498,0.0075677692469161,211039460690.78973,7829.779801713038,0.00774633948934399,10.195426598502593,5979.168002101144,1.4570357742467213,1.995577666799761,0.9955776667997609
2.650553123965904,0.0476161908448253,0.018239166482662,192244931786.61548,7851.012802074836,0.0465491099435749,1.7997884145342686,9.56129702694196,0.65,2.0,0.002,4.0,5.92524513540448,23.70098054161792,53.32720621864033,94.80392216647168,0.0003013730678202083,0.00010907077961830153,649,test,0.05,0.008394489792224725,0.002769598981952781,0.014298650578916317,192244931786.61548,7851.012802074836,0.018239166482662,193858729904.10516,7872.75695913876,0.018499961951048263,5.825400949278765,12106.071142892786,9.036324963169726,1.641311406749733,0.641311406749733
1.819657291209615,0.0486682494583981,0.0136602503859926,180340930807.03357,7672.68399325853,0.025068676499556,7.718221524818055,16.018133127018686,0.65,2.0,0.002,4.0,8.617287988758203,34.469151955032814,77.55559189882383,137.87660782013126,0.0006149390883063591,0.0002195704425891092,650,test,0.05,0.01952561335242108,0.028892310809898583,-0.045503610156202724,180340930807.03357,7672.68399325853,0.0136602503859926,183862198093.58743,7894.365563937889,0.013038659677792275,9.069476242050916,15070.770452176386,4.6409971671042705,1.7661585630215448,0.7661585630215448
1.575545159708468,0.0366184017016296,0.0076560535726142,208672597863.5487,7609.505169507517,0.0465905646225695,7.599119581984143,6.776739193351226,0.65,2.0,0.002,4.0,7.161582200889861,28.646328803559445,64.45423980800875,114.58531521423778,0.015315552724455452,0.009512123297514535,651,test,0.05,-0.014016994637326708,0.031247411761246638,6.607013877676372e-05,208672597863.5487,7609.505169507517,0.0076560535726142,205747635178.3383,7847.282510838454,0.007656559409136224,7.323640358188426,3558.5689095514667,1.680589418818949,0.9253238638041913,0.0746761361958087
1.0249397558824265,0.0677617133786227,0.0128034510056899,196318457214.4226,7637.628785235758,0.0450345389753928,4.010571676401509,40.03002016595468,0.65,2.0,0.002,4.0,27.59165402874099,110.36661611496396,248.32488625866895,441.46646445985584,3.994442248344837e-05,1.4575758432543845e-05,652,test,0.05,-0.018986906196656717,0.023031919433783268,0.0055971020037038025,196318457214.4226,7637.628785235758,0.0128034510056899,192590977082.62,7813.538036082453,0.01287511322696817,28.019534299667473,105249.45962906335,3.3957703536817023,1.4286468767765974,0.4286468767765974
2.9736993844041955,0.0337734579137633,0.0109690536508822,210395342463.83157,7885.240232514418,0.0485015289384146,6.577573373950534,2.218524777111383,0.65,2.0,0.002,4.0,3.0641627981705395,12.256651192682158,27.57746518353486,49.02660477072863,0.019733900776680743,0.010482886330450478,653,test,0.05,0.032192113131690216,-0.004744858194150692,0.03558057928528348,210395342463.83157,7885.240232514418,0.0109690536508822,217168413130.80795,7847.825885784325,0.011359338933991943,2.905459894385892,1447.4920668887405,4.343368581344287,0.7635709518476413,0.23642904815235866
1.1807645388788872,0.0247864457829651,0.0176352732113545,216182364070.70465,7654.26414736895,0.0218957084266367,6.575261927155533,51.93720978987763,0.65,2.0,0.002,4.0,29.38590164748729,117.54360658994916,264.47311482738564,470.17442635979666,7.587443636881861e-05,2.3000526151896706e-05,654,test,0.05,-0.014202365446844813,0.04330285614612043,-0.008238871877627707,216182364070.70465,7654.26414736895,0.0176352732113545,213112063133.00964,7985.715646646874,0.01748997845483919,30.481985404901213,72456.8481618342,1.9753006206347563,1.7038657128130053,0.7038657128130053
2.975741443489447,0.0324111417020909,0.0168541290061135,185863495640.83044,7921.7405077445,0.0133577799345296,9.674850775760053,5.998139583107069,0.65,2.0,0.002,4.0,4.214152500758487,16.856610003033946,37.92737250682638,67.42644001213579,0.007458287663789439,0.003366780186820854,655,test,0.05,-0.03328151129901578,0.032801860561388965,0.04192585728135231,185863495640.83044,7921.7405077445,0.0168541290061135,179677677610.58557,8181.5883352830415,0.017560752813425316,4.180535591678454,4442.322056151886,6.438525993361504,1.434777781834136,0.43477778183413607
