L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
1.763358293834029,0.0798595608579462,0.008651481422164523,198202047160.86316,7985.133225716973,0.0296538208460532,0.4868239070663381,7.0504347701785175,0.65,2.0,0.002,4.0,6.285670172662178,25.142680690648714,56.571031553959614,100.57072276259485,0.0003725174079141689,0.00018744632385058762,541,validation,0.025,-0.008268633919856322,0.014684600094403906,0.01414941721712062,199854571449.3879,7869.571712208952,0.0085307759145636,198202047160.86316,7985.133225716973,0.008651481422164523
1.76525854596914,0.0664337315052713,0.01573130977485561,211370912895.94504,7822.518739217547,0.0450661100744411,5.994388516488416,23.024276452584587,0.65,2.0,0.002,4.0,11.89944749862184,47.59778999448736,107.09502748759657,190.39115997794943,0.00012794510729494614,4.328962560987524e-05,542,validation,0.025,0.013419522868573276,-0.008065474222185854,-0.007677619694888932,208571976487.72452,7886.124069613978,0.0158530232584482,211370912895.94504,7822.518739217547,0.01573130977485561
2.052620377795233,0.0268980896880529,0.009418378150045531,216657749050.2386,7981.418673470702,0.032540170410305,1.2274967929857985,9.256920682026127,0.65,2.0,0.002,4.0,5.28123110162134,21.12492440648536,47.531079914592056,84.49969762594144,0.0007496789938088511,0.0002782038197289588,543,validation,0.025,0.012248265625905686,0.01202539211387309,-0.012396878991688854,214036177099.56964,7886.579462991016,0.0095366022541825,216657749050.2386,7981.418673470702,0.009418378150045531
2.648831085366986,0.0755412001242034,0.008057187966452533,218017699319.6856,7540.16425642474,0.0466233112718125,9.524095021800989,0.6139909069700421,0.65,2.0,0.002,4.0,2.8000107155171046,11.200042862068418,25.20009643965394,44.80017144827367,0.008512414858740582,0.005604962024148617,544,validation,0.025,0.0038436848992456254,-0.00880489758931301,0.004608746219597282,217182916622.68887,7607.144383670073,0.0080202247857907,218017699319.6856,7540.16425642474,0.008057187966452533
1.869602169099855,0.0682009720053619,0.01972289101921759,195687937052.63885,7726.924554713519,0.0170322119957641,1.0241278322386524,11.838060838799496,0.65,2.0,0.002,4.0,12.875974681312899,51.503898725251595,115.8837721318161,206.01559490100638,0.00016053315800758602,8.0819859460466e-05,545,validation,0.025,0.008891541414350168,0.0037885479295476257,-0.013498910415453681,193963304299.5948,7697.761217391219,0.0199927716527142,195687937052.63885,7726.924554713519,0.01972289101921759
1.975180955656186,0.0497222043813054,0.01641961186586844,178867957964.7369,7703.005240364496,0.0094922546816731,4.069171188299211,18.376032826996383,0.65,2.0,0.002,4.0,9.196329841457855,36.78531936583142,82.7669685731207,147.14127746332568,0.00018822639891778568,8.402630815928684e-05,546,validation,0.025,-0.014216916510790996,-0.008725392163058043,-0.010925231644822609,181447583104.823,7770.808592760392,0.0166009814335615,178867957964.7369,7703.005240364496,0.01641961186586844
1.9769985449279155,0.0571364124159835,0.014666476660726385,179893783851.1274,7859.7604452800715,0.0275948586006829,1.0485934112616588,12.39397468624731,0.65,2.0,0.002,4.0,8.140400527022232,32.56160210808893,73.26360474320009,130.2464084323557,0.00011732970576577056,4.3915184589664445e-05,547,validation,0.025,-0.0039193314727002165,0.005945858594681281,0.018180985150656453,180601621470.17615,7813.3036466398435,0.0144045870769785,179893783851.1274,7859.7604452800715,0.014666476660726385
1.5860753488656372,0.0772052149192058,0.011122704448464105,212823819684.75732,7816.715511638024,0.0366646145385025,1.699352191866818,12.73556919834195,0.65,2.0,0.002,4.0,10.461404250373965,41.84561700149586,94.1526382533657,167.38246800598344,0.0002339782035001929,0.00010248783923229192,548,validation,0.025,0.0038711548508445106,-0.02128686999644518,0.017935282772767503,212003122767.6611,7986.727951232893,0.0109267304480957,212823819684.75732,7816.715511638024,0.011122704448464105
1.8182799552495943,0.0561064853520625,0.019145092426538557,197206583569.58408,7852.290623119844,0.0219742692297351,4.001659127671874,5.789038532520579,0.65,2.0,0.002,4.0,13.15914708862359,52.63658835449436,118.4323237976123,210.54635341797743,0.00012814495146066295,6.965064016469939e-05,549,validation,0.025,-0.007543957583684396,0.022607188915843887,0.006009855632094641,198705610265.06384,7678.696872300253,0.0190307205434974,197206583569.58408,7852.290623119844,0.019145092426538557
1.238342669661695,0.0277030687024333,0.005099328023943844,203146502210.85947,7803.795423330526,0.032969550238347,1.0524003140863056,15.159936388260803,0.65,2.0,0.002,4.0,7.693292857833336,30.773171431333346,69.23963572050003,123.09268572533338,0.00039032780184364567,0.00014426041141842868,550,validation,0.025,-0.022653847095491,-0.021162471043247495,0.006262651749466281,207855222642.60428,7972.513509619754,0.0050675914634,203146502210.85947,7803.795423330526,0.005099328023943844
1.2381225747645983,0.0673790909289109,0.013287967771431645,182309396328.83752,7743.809579044891,0.0150905456725652,2.682026303331684,4.356986778486433,0.65,2.0,0.002,4.0,19.07162635993168,76.28650543972672,171.64463723938513,305.1460217589069,3.755179816761891e-05,2.2816466794968882e-05,551,validation,0.025,-0.015296810513222521,0.01707764803929499,0.0035363566088811253,185141470318.43808,7613.784054711335,0.013241142370102,182309396328.83752,7743.809579044891,0.013287967771431645
2.764935283305252,0.0333585070009411,0.01920741274057384,195127564384.7306,7677.494527250595,0.0140040390403912,6.873525826831588,11.506604144735425,0.65,2.0,0.002,4.0,5.743514684783059,22.974058739132236,51.69163216304753,91.89623495652894,0.0010324823268453576,0.0004715793050808498,552,validation,0.025,-0.013103545686791779,0.002029270597375904,-0.0053402229364124644,197718376159.8596,7661.946364773888,0.0193105353041193,195127564384.7306,7677.494527250595,0.01920741274057384
2.4917634536328457,0.0643657186130709,0.013930718219951241,189159846934.07767,7933.686705966171,0.0160796419962872,2.842472507903889,4.000879806869438,0.65,2.0,0.002,4.0,4.967822747931204,19.871290991724816,44.71040473138084,79.48516396689926,0.002119342491872559,0.0010596152670813187,553,validation,0.025,-0.009035096924642471,0.021572534086268108,-0.01437089628666925,190884506955.83624,7766.151145657368,0.0141338340837011,189159846934.07767,7933.686705966171,0.013930718219951241
2.669400133041374,0.0749840137856991,0.0181082585340997,213075353927.9563,7837.106399014622,0.014092863597843,5.1873780596624925,6.797658897940656,0.65,2.0,0.002,4.0,6.008517391835201,24.034069567340804,54.076656526516814,96.13627826936322,0.002496154867010222,0.001204204777995294,554,validation,0.025,-0.008383806410796507,-0.015874584147394788,0.02336835002880183,214876839754.6228,7963.524031360252,0.0176947611615994,213075353927.9563,7837.106399014622,0.0181082585340997
2.4623278190864037,0.0684200661437332,0.006767710771024159,205652121054.49442,7783.777502268413,0.0307593924011551,0.4803276641135414,4.720984326248348,0.65,2.0,0.002,4.0,2.601660903603921,10.406643614415684,23.41494813243529,41.626574457662734,0.0006178624848195596,0.00026759792302836604,555,validation,0.025,-0.0022940724228960262,-0.001163475811675152,0.00971096880406544,206124986702.15765,7792.84428810177,0.0067026218196283,205652121054.49442,7783.777502268413,0.006767710771024159
2.826857320198092,0.075775560147305,0.016182693170268547,222659398165.6492,7783.105738973549,0.0137508629040241,6.593450061469986,6.633032189326065,0.65,2.0,0.002,4.0,4.91152462790509,19.64609851162036,44.20372165114581,78.58439404648144,0.0021751255537862295,0.0009635761652859809,556,validation,0.025,0.022768323646213097,0.00021929936848797405,0.007626722301861644,217702673242.61557,7781.399283024829,0.0160602064356731,222659398165.6492,7783.105738973549,0.016182693170268547
2.4037634408291826,0.0441703603996021,0.008723063379338576,206159712338.979,7774.274401683033,0.0376802913643279,2.049967913998823,2.480060004058837,0.65,2.0,0.002,4.0,3.5252246456241823,14.100898582496729,31.72702181061764,56.403594329986916,0.004542472832942728,0.002337796328701648,557,validation,0.025,0.024288421450193727,0.012045194001574295,0.023331291265219784,201271153731.3844,7681.746277499678,0.008524183178796,206159712338.979,7774.274401683033,0.008723063379338576
1.3340058418993836,0.0254022028200061,0.01795229469992274,196936513287.21008,7802.415217448489,0.0450500296406248,7.523118725837256,35.95986003041275,0.65,2.0,0.002,4.0,22.98171069103312,91.92684276413247,206.83539621929805,367.7073710565299,0.00017498472872942854,5.85044209338912e-05,558,validation,0.025,-0.01661928051963747,-0.0016979964932176683,-0.024224843815014316,200264769672.5996,7815.686225251055,0.0183979829637304,196936513287.21008,7802.415217448489,0.01795229469992274
1.68107991726012,0.0390380432320771,0.01002906715345112,188430423675.3055,7649.979811238229,0.0167139859450789,0.7938091260571759,9.092417572177167,0.65,2.0,0.002,4.0,7.986535771350003,31.946143085400013,71.87882194215003,127.78457234160005,0.0007160542643079955,0.0003257721995003358,559,validation,0.025,0.014801924231160236,0.00028934938201024554,-0.0246806282783558,185681973177.2436,7647.766934601944,0.0102828544620699,188430423675.3055,7649.979811238229,0.01002906715345112
2.759722285895612,0.0775085575299823,0.011871204962881885,210109829823.1615,7717.992108467655,0.0094395909196561,2.6997874096276866,1.247696925994255,0.65,2.0,0.002,4.0,3.6877741556665,14.751096622666,33.1899674009985,59.004386490664,0.0011998515800854782,0.0006668381471964844,560,validation,0.025,0.022733333343215437,-0.002636054604866245,0.006917974428815244,205439505072.48355,7738.39092951165,0.0117896445036806,210109829823.1615,7717.992108467655,0.011871204962881885
2.5295834825792785,0.0744029640244165,0.01313945277438302,210325498808.51324,7768.502769690622,0.0244414049438225,7.53235386185272,1.3637715269577204,0.65,2.0,0.002,4.0,4.844910961102359,19.379643844409436,43.60419864992123,77.51857537763775,0.0016166607873344342,0.0009395142683334952,561,validation,0.025,0.024072186043143363,0.003121660028725992,0.019457569285810175,205381516728.01352,7744.327611735707,0.0128886705736934,210325498808.51324,7768.502769690622,0.01313945277438302
2.537526320498988,0.0505435060518209,0.017270693405062654,222316012535.20844,7859.042665510988,0.009751502339915,6.545096606609712,2.656775405943409,0.65,2.0,0.002,4.0,6.468721684352508,25.874886737410034,58.218495159172576,103.49954694964013,0.0010610549500778554,0.0005849667244064277,562,validation,0.025,0.021285468137300326,-0.0037589780419700737,0.00225654526868897,217682537812.55267,7888.696100934175,0.0172318090478847,222316012535.20844,7859.042665510988,0.017270693405062654
1.5570131153751394,0.0628851297049592,0.014467977718599633,210594153442.3341,7628.458262777092,0.0323019962140852,8.946522592757587,24.19071877739361,0.65,2.0,0.002,4.0,14.218615540257332,56.87446216102933,127.967539862316,227.4978486441173,0.00023748740066206793,7.644591938667967e-05,563,validation,0.025,-0.009030623120888731,-0.017208261041164904,0.014040151781931527,212513280789.3261,7762.029288991221,0.0142676576397647,210594153442.3341,7628.458262777092,0.014467977718599633
2.1075241885304523,0.0545526355121529,0.009771978629880756,219388575046.14578,7794.726331172448,0.0213887619277637,8.50182000275856,2.805447910979248,0.65,2.0,0.002,4.0,5.2926502357089165,21.170600942835666,47.63385212138026,84.68240377134266,0.003945512901411222,0.0021431180166587376,564,validation,0.025,0.02015676326947073,0.016911252997521466,0.02306777570858248,215053786775.9007,7665.099887719943,0.0095516434608769,219388575046.14578,7794.726331172448,0.009771978629880756
2.2819197101144013,0.0612471464295115,0.020236326010444623,181569389487.8249,7668.4118246241915,0.040326254153916,2.172980406593441,12.120109261170777,0.65,2.0,0.002,4.0,8.574894879940105,34.29957951976042,77.17405391946095,137.19831807904168,0.00018074303539124012,6.96951141652663e-05,565,validation,0.025,0.006307796510829244,0.007790898309070571,0.014796854730274783,180431265779.09897,7609.129867605167,0.0199412581110367,181569389487.8249,7668.4118246241915,0.020236326010444623
2.7925014452172623,0.0366539115171983,0.017610845401532134,202662519653.1654,7608.715307326021,0.0184736041531461,3.110281147324028,4.595865734524986,0.65,2.0,0.002,4.0,5.285105939644568,21.140423758578272,47.56595345680112,84.56169503431309,0.00413331062084579,0.0020441626068447728,566,validation,0.025,0.0016928501904744599,-0.024047738306961105,0.020752520713894926,202320022165.1064,7796.196193169077,0.0172528061838294,202662519653.1654,7608.715307326021,0.017610845401532134
1.944185966970639,0.053768638737673,0.013650216623361557,200833499029.01328,7927.317881259994,0.0225835392236599,1.1746187799584729,11.085539885794011,0.65,2.0,0.002,4.0,8.242294538577484,32.96917815430994,74.18065084719736,131.87671261723975,0.00021983021766535204,8.755477832588887e-05,567,validation,0.025,0.005737441112113756,0.001512135312647317,0.007198259724269896,199687802024.0926,7915.348802823324,0.0135526610491746,200833499029.01328,7927.317881259994,0.013650216623361557
2.22067077758036,0.0574127821785647,0.006911530680568685,203488014586.0467,7796.230103613621,0.0357164654997597,0.8332984721131926,3.333696887584491,0.65,2.0,0.002,4.0,3.246850049237595,12.98740019695038,29.22165044313836,51.94960078780152,0.007435549413545776,0.0037257135944184297,568,validation,0.025,-0.020475455146306977,-0.009360987764017293,-0.01631981064567986,207741618783.4688,7869.900142552089,0.0070261968832628,203488014586.0467,7796.230103613621,0.006911530680568685
1.6212103430864584,0.0379792970462584,0.015677160657551537,188358021757.6003,8053.921459806361,0.0405686998242451,8.941247571164217,11.283107864152054,0.65,2.0,0.002,4.0,13.079956406735528,52.31982562694211,117.71960766061974,209.27930250776845,0.0015958904792920602,0.0008469910402375498,569,validation,0.025,-0.0021727946040573545,0.012002662163492378,-0.02313975598846348,188768176232.3357,7958.399479491906,0.0160485194823492,188358021757.6003,8053.921459806361,0.015677160657551537
1.976659932934536,0.0651347133363021,0.011159349406191307,219354959988.21783,7528.39483873343,0.0252277136944646,6.056681599000909,7.941997395551424,0.65,2.0,0.002,4.0,6.990797895796001,27.963191583184003,62.917181062164005,111.85276633273601,0.0036392786625229004,0.0017542451804619635,570,validation,0.025,0.0070584220556844,-0.020658160277175347,0.022436595812990175,217817512057.0004,7687.19821146836,0.0109144659452628,219354959988.21783,7528.39483873343,0.011159349406191307
2.3523215360442067,0.0375566647300785,0.005368380988810723,208802642574.57407,7878.353401144681,0.0162704675963753,9.61925582482442,4.212519430889848,0.65,2.0,0.002,4.0,2.2647980409172743,9.059192163669097,20.38318236825547,36.23676865467639,0.03579964559685965,0.01772899810999383,571,validation,0.025,-0.0093221486173935,0.0036020330047517425,-0.016673440054049617,210767448048.99557,7850.07716410971,0.005459408102539,208802642574.57407,7878.353401144681,0.005368380988810723
2.865683067421361,0.0209348036333779,0.013238544159579644,192687921051.3231,7866.115848445451,0.0149221474146105,9.615591115273348,2.872368618859368,0.65,2.0,0.002,4.0,3.617930699062181,14.471722796248724,32.561376291559625,57.886891184994894,0.04260233331520992,0.021165240434513056,572,validation,0.025,-0.012298013464236469,0.00030210992981042907,0.009225254275877259,195087104894.0085,7863.740134465381,0.0131175315951426,192687921051.3231,7866.115848445451,0.013238544159579644
2.874720643157569,0.0374282200657338,0.010928711736125401,205623521296.4857,7797.428865280364,0.021396068210083,9.948749416800812,3.839815612912094,0.65,2.0,0.002,4.0,3.0794107033372335,12.317642813348934,27.714696330035103,49.27057125339574,0.033043945915393114,0.015782916094625964,573,validation,0.025,-0.02249082738087791,0.007749556765879362,-0.022778998180478884,210354569610.37143,7737.466926112343,0.0111834597453154,205623521296.4857,7797.428865280364,0.010928711736125401
2.146185739510208,0.0638860693339198,0.006248808338378771,219553642337.76593,7746.658814933061,0.0311868972300946,9.409136136357027,1.6546525281462818,0.65,2.0,0.002,4.0,3.274952138407183,13.099808553628732,29.474569245664647,52.39923421451493,0.01355276117678272,0.00804568082228203,574,validation,0.025,0.022702605368651502,-0.004596372766000079,-0.019066455381199054,214679850413.2332,7782.429763149711,0.0063702667450394,219553642337.76593,7746.658814933061,0.006248808338378771
1.482496816728761,0.0711931507686751,0.015866695817285035,215618930555.81216,8129.987043065028,0.0365489385605784,1.6016203486095744,20.237885404015955,0.65,2.0,0.002,4.0,16.858802695954246,67.43521078381698,151.72922426358824,269.74084313526794,6.660453496957024e-05,2.8874141822829486e-05,575,validation,0.025,-0.005626636663046381,0.02288521901634179,0.003967535064666356,216839004850.4824,7948.093189657424,0.0158039929212084,215618930555.81216,8129.987043065028,0.015866695817285035
2.977978722200099,0.0697267029602706,0.012804696697926768,221118144065.59778,7877.406647268935,0.0112089776061476,5.951499981475328,4.387623781579404,0.65,2.0,0.002,4.0,3.468773373014079,13.875093492056315,31.218960357126715,55.50037396822526,0.007089680540361422,0.0034662832742490884,576,validation,0.025,0.0068196194722774835,-0.006887211360233425,-0.022022230764643266,219620416397.42422,7932.036257491312,0.0130930345256603,221118144065.59778,7877.406647268935,0.012804696697926768
1.3170600582389167,0.0450231730037688,0.01780615438960706,179829004653.5393,7595.007290976895,0.0458755553993718,8.911145274183225,32.95842681540904,0.65,2.0,0.002,4.0,22.649259238887222,90.59703695554889,203.843333149985,362.38814782219555,0.00014419931313296847,5.356319999653708e-05,577,validation,0.025,-0.013509261051225031,-0.011719163664316329,-0.021209783648622207,182291629868.89145,7685.069882704012,0.0181920028338481,179829004653.5393,7595.007290976895,0.01780615438960706
1.1878727931841824,0.0718378217890862,0.005814585986239962,194452946631.44806,7618.743516243544,0.026561079160831,2.3992369641254525,18.038216671762846,0.65,2.0,0.002,4.0,9.440038553657809,37.760154214631235,84.96034698292029,151.04061685852494,0.00022897617404585996,8.137815087198902e-05,578,validation,0.025,0.0045910564342646065,-0.0046232216612703434,-0.003080716950963564,193564282088.72083,7654.130257046105,0.005832554435557,194452946631.44806,7618.743516243544,0.005814585986239962
2.2472602625193048,0.0434002171827905,0.005269706448325336,186803087676.03326,7530.86358120587,0.0102146901265866,6.575068428928613,1.025000202954744,0.65,2.0,0.002,4.0,2.356560356500256,9.426241426001024,21.209043208502305,37.704965704004096,0.032577432739506126,0.01832975152765545,579,validation,0.025,-0.0008259431883971048,-0.01672701045666408,0.01589476225607722,186957503952.94293,7658.975341836094,0.0051872562435724,186803087676.03326,7530.86358120587,0.005269706448325336
1.9109527568834757,0.0271314793742138,0.013456540326078343,189234444004.58072,7542.439224709795,0.0274400525042987,6.588197155461617,14.43581464476297,0.65,2.0,0.002,4.0,8.36964340409169,33.47857361636676,75.32679063682521,133.91429446546704,0.0012435249466466664,0.0004320942331563353,580,validation,0.025,0.015984840492577635,-0.010747637581214737,-0.005987846192367547,186257153121.3346,7624.383333559143,0.0135376014010816,189234444004.58072,7542.439224709795,0.013456540326078343
1.4564910249563976,0.0581826434712208,0.014910910853944928,194196438494.62997,7784.69483686263,0.0389593369093781,0.4140930128033104,24.0394417236256,0.65,2.0,0.002,4.0,15.91906793814234,63.67627175256936,143.27161144328107,254.70508701027745,1.162073354413096e-05,4.0908298887207554e-06,581,validation,0.025,-0.0034843630760291234,0.009625594981718888,0.01963693139149994,194875455335.6258,7710.476909020504,0.0146237453694385,194196438494.62997,7784.69483686263,0.014910910853944928
2.117205018272854,0.0317117669262951,0.010092538682276697,219465790904.68268,7872.471939439394,0.0174329409678992,7.406109289016924,1.956216258671695,0.65,2.0,0.002,4.0,5.390532934793116,21.562131739172465,48.51479641313804,86.24852695668986,0.004441961155663466,0.0024455920993241456,582,validation,0.025,-0.001818294780716212,0.0011254959634560914,0.005773798693695976,219865571325.48297,7863.62146522214,0.0100346009166126,219465790904.68268,7872.471939439394,0.010092538682276697
2.3314030737532727,0.0598793507650927,0.016624056710186068,191036233467.72742,7625.1915363114,0.0482017125441115,5.777223515700148,7.54665463893742,0.65,2.0,0.002,4.0,6.941671075044211,27.766684300176845,62.4750396753979,111.06673720070738,0.0026770738446625494,0.0015478973570420551,583,validation,0.025,-0.008388383377206881,-0.01743695137930735,0.021207879477130476,192652274605.61023,7760.511192656319,0.0162788175103954,191036233467.72742,7625.1915363114,0.016624056710186068
1.9463073508801232,0.063193418222565,0.01982561088260573,182418807657.3956,7799.370267170122,0.0103388316815272,4.633854071056963,19.135131540102535,0.65,2.0,0.002,4.0,11.477254801294075,45.9090192051763,103.29529321164668,183.6360768207052,0.00015000662550545752,5.6382860011925176e-05,584,validation,0.025,0.012800579708531757,-0.008976548075537938,0.02300123579643626,180113253598.1495,7870.015842737703,0.0193798503744435,182418807657.3956,7799.370267170122,0.01982561088260573
1.7134402327844545,0.0392313749162024,0.005742093679804165,214364156427.98053,7843.972243929976,0.0164260052931183,6.356871277405149,6.958050342634918,0.65,2.0,0.002,4.0,4.636280118118441,18.545120472473766,41.726521063065974,74.18048188989506,0.00870412897411843,0.0038812916053970067,585,validation,0.025,0.02331121911648129,0.019191675402865278,0.01734136861900828,209480901238.49207,7696.267967288308,0.0056442152623743,214364156427.98053,7843.972243929976,0.005742093679804165
2.2481559330586838,0.06971694062702,0.008588701884389259,195432056035.16415,7850.253595202817,0.0400073269441338,8.271429030173008,2.2127538210624627,0.65,2.0,0.002,4.0,3.8446780503643625,15.37871220145745,34.60210245327926,61.5148488058298,0.0071747158172225396,0.003754731318746405,586,validation,0.025,0.008863642738092753,-0.004023850236092408,-0.004233529475800318,193715035170.4165,7881.969459874808,0.0086252169947718,195432056035.16415,7850.253595202817,0.008588701884389259
1.251780836499795,0.0368116370822586,0.0184696308468162,214558650838.86462,7967.306499822441,0.0446825003882541,3.1945362775555943,36.67377871175103,0.65,2.0,0.002,4.0,27.736274350321708,110.94509740128683,249.62646915289542,443.7803896051473,5.417052546671646e-05,2.1124185943447214e-05,587,validation,0.025,0.023986870056037547,-0.0005616443373694935,-6.89285665410655e-05,209532619131.26184,7971.783807056408,0.018470904019753,214558650838.86462,7967.306499822441,0.0184696308468162
2.768972043088179,0.0682658254721527,0.02032177136595862,193537423841.5234,7502.77439921372,0.0056379269218399,7.946699291610554,2.6555313592401517,0.65,2.0,0.002,4.0,6.104150139837441,24.416600559349764,54.93735125853697,97.66640223739905,0.0009841912377557378,0.0005487723811053666,588,validation,0.025,-0.011160068797989415,-0.019339889442704733,0.02066059215284809,195721691382.6122,7650.738842584307,0.0199104104951231,193537423841.5234,7502.77439921372,0.02032177136595862
1.012111212232662,0.023264781497344,0.013446856925782902,199914237031.89078,7777.157905077357,0.0052946536371271,5.723302457608672,51.93978866879699,0.65,2.0,0.002,4.0,30.17900864445766,120.71603457783064,271.61107780011895,482.86413831132256,0.00010066053884758342,3.515629612951569e-05,589,validation,0.025,0.00014175681154544596,0.008949959989154465,-0.02441508776264828,199885901843.77252,7708.170091171773,0.0137833793420858,199914237031.89078,7777.157905077357,0.013446856925782902
2.4075795707394736,0.0648723958708082,0.013136017811074062,189450428764.3979,7688.034178251395,0.0381775006840338,6.036183494484932,5.003028503155367,0.65,2.0,0.002,4.0,5.101193847131071,20.404775388524286,45.91074462417964,81.61910155409714,0.011708948048994557,0.006282015244593978,590,validation,0.025,0.0072316964868728295,0.011247702748951212,-0.018618360589976103,188090217400.01108,7602.523256520069,0.0133852288279726,189450428764.3979,7688.034178251395,0.013136017811074062
2.146200345173427,0.025650494660465,0.018682863853837165,210589983080.83096,7646.248403526155,0.0483818643362073,1.3493676528253369,9.99628280035209,0.65,2.0,0.002,4.0,9.652211634652657,38.60884653861063,86.86990471187391,154.4353861544425,0.0009519212002601854,0.0006063373859277522,591,validation,0.025,-0.0021734420553599365,-0.0015500035720895312,-0.016323119754155287,211048685168.9055,7658.118514579238,0.0189928870231939,210589983080.83096,7646.248403526155,0.018682863853837165
2.5139604909056104,0.0590686893177519,0.014493411267857503,183280345673.44427,7703.695856493459,0.0137868256990465,7.521574191317932,8.18651762480179,0.65,2.0,0.002,4.0,5.072141459175609,20.288565836702436,45.649273132580475,81.15426334680974,0.0019841902562525004,0.00083064455715616,592,validation,0.025,0.009192907174182724,0.009831857403250445,0.014571189022253817,181610814315.6131,7628.691648036595,0.014285258072255,183280345673.44427,7703.695856493459,0.014493411267857503
1.3118785228854708,0.0774168510483623,0.013275743753882279,182549422893.46237,8010.786834323494,0.0275189085487577,0.6872726459623313,29.64874115079237,0.65,2.0,0.002,4.0,16.69757932234743,66.79031728938972,150.2782139011269,267.1612691575589,1.0031157044356458e-05,3.189417673810175e-06,593,validation,0.025,-0.014241527814325923,0.02114998116409629,0.006613000267213004,185186765363.22784,7844.868023393892,0.0131885280145976,182549422893.46237,8010.786834323494,0.013275743753882279
2.986962510214417,0.0399340490577556,0.010082101415816324,193657382879.31927,7707.723310868662,0.0262884149063058,7.925266477997692,2.874654700008494,0.65,2.0,0.002,4.0,2.568471454119638,10.273885816478552,23.116243087076747,41.09554326591421,0.06801366437442663,0.03855515487012753,594,validation,0.025,0.01892136584529628,-0.019174952318207823,-0.015995129469001397,190061166023.99567,7858.407907797711,0.0102459873093674,193657382879.31927,7707.723310868662,0.010082101415816324
2.2425536629770564,0.0341640272725172,0.011851124141530037,195430903303.70224,7680.706919885773,0.0138417476008638,4.116944074550657,9.063746073843207,0.65,2.0,0.002,4.0,5.390128710560722,21.56051484224289,48.5111583950465,86.24205936897155,0.0018457026343604408,0.0007593715936037357,595,validation,0.025,0.0033522673511930836,-0.02357216778687138,0.013578866327451374,194777955522.67148,7866.128623635213,0.0116923552130391,195430903303.70224,7680.706919885773,0.011851124141530037
2.8415096209006627,0.0524512353945237,0.015321164068272112,182529680367.42648,7770.436823581605,0.0209157699432744,5.252301938784295,5.280267502934664,0.65,2.0,0.002,4.0,4.170295076823505,16.68118030729402,37.532655691411556,66.72472122917608,0.0045836569556821135,0.0020352756513028307,596,validation,0.025,-0.014613756859150468,0.017632030135151223,-0.00805506637170239,185236684232.19095,7635.802130313859,0.0154455792341526,182529680367.42648,7770.436823581605,0.015321164068272112
1.5652532557361003,0.0681347901556435,0.019798995508457935,196215072053.64166,7876.170817212592,0.0136040359565617,6.509787746137785,35.40739551447958,0.65,2.0,0.002,4.0,18.28991968493247,73.15967873972988,164.60927716439224,292.63871495891954,4.8611320027334954e-05,1.7137947114003946e-05,597,validation,0.025,0.015193704784382084,-0.014011052293486526,0.010062507147605688,193278456248.22504,7988.092397519439,0.0196017527314917,196215072053.64166,7876.170817212592,0.019798995508457935
2.597686413481618,0.0685006476760504,0.006337826957219084,184692500665.7225,7699.558856713423,0.0163233992498536,1.1784876523101535,2.812495513840118,0.65,2.0,0.002,4.0,2.0858731548484766,8.343492619393906,18.77285839363629,33.373970477575625,0.006116643572713417,0.002912568359812475,598,validation,0.025,-0.022710578508403363,-0.008455253829483384,-0.005069091830379136,188984446781.21445,7765.215726723567,0.0063701176686518,184692500665.7225,7699.558856713423,0.006337826957219084
2.337767300311532,0.0658502188535136,0.005888478545175918,207967940239.79672,7700.973486356967,0.0390757983978617,7.325543088743303,3.995759575580241,0.65,2.0,0.002,4.0,2.538955990279412,10.155823961117648,22.85060391251471,40.62329584447059,0.01677033903612219,0.007257702420955642,599,validation,0.025,0.017930242182901297,0.006024662603294701,-0.023095587198782148,204304707357.76523,7654.855564305076,0.0060276916226543,207967940239.79672,7700.973486356967,0.005888478545175918
1.5443094084137687,0.0481637772028797,0.011271620015924275,212838976688.7777,7897.665131436347,0.0439736407081601,2.388640235597567,17.514026050417886,0.65,2.0,0.002,4.0,11.12559335978553,44.50237343914212,100.13034023806976,178.00949375656847,0.00019475019064445803,6.74885139928202e-05,600,validation,0.025,0.0007865985897101525,-0.0032318543351904094,-0.019121767242450544,212671689437.79465,7923.271992373792,0.0114913550321494,212838976688.7777,7897.665131436347,0.011271620015924275
2.400797578669229,0.0723600324009555,0.009430721660228018,202615714302.64133,7881.244692477129,0.0477829669232904,1.7143595979736368,5.414368939400858,0.65,2.0,0.002,4.0,3.7618567101360703,15.047426840544281,33.85671039122463,60.189707362177124,0.001189534849489128,0.0005085326769003002,601,validation,0.025,-0.011069434210215546,-0.007190507108894179,-0.006899017961990034,204883660503.3311,7938.325276812766,0.0094962363654848,202615714302.64133,7881.244692477129,0.009430721660228018
