L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
1.986505896228112,0.0533059447896687,0.007248507446724149,201314866794.91757,7653.628987389006,0.038969545980877,2.53125846171252,1.764785205454191,0.65,2.0,0.002,4.0,4.271715766310007,17.086863065240028,38.445441896790065,68.34745226096011,0.0021094285736884353,0.0011647073320915596,612,test,0.05,0.03234312406770055,0.004601830141032471,-0.004464185528822817,195007708291.488,7618.569624061446,0.0072810112316999,201314866794.91757,7653.628987389006,0.007248507446724149
2.90610743309045,0.0707360983375002,0.00961920538648632,202878142477.84708,8009.730024674683,0.0174845296533172,0.7435321652473568,3.505907150993324,0.65,2.0,0.002,4.0,2.5992844708189677,10.397137883275871,23.39356023737071,41.588551533103484,0.0015146164748346712,0.0007436822154600001,613,test,0.05,0.008334347525986852,0.0433538663349494,0.023170723217254042,201201261243.97293,7676.906448634665,0.0094013688705241,202878142477.84708,8009.730024674683,0.00961920538648632
1.1038143761509935,0.0518827473554822,0.007354476823175077,212475136682.04028,7987.924135555626,0.0453596402938192,9.2559997699029,8.336661964851096,0.65,2.0,0.002,4.0,14.116467690002766,56.465870760011065,127.0482092100249,225.86348304004426,0.0009434944287494153,0.00047705675526451934,614,test,0.05,0.03712900634258609,-0.0009871313555293692,-0.029405326583514024,204868570238.2671,7995.81705728595,0.0075772894954053,212475136682.04028,7987.924135555626,0.007354476823175077
2.100438225688964,0.0427701364031154,0.009017108457772026,212388480963.16452,7993.838020726425,0.0069087361364101,1.346205984326629,9.805519942584697,0.65,2.0,0.002,4.0,4.777102150992884,19.108408603971537,42.99391935893596,76.43363441588615,0.0004716738523714409,0.00023737059007281625,615,test,0.05,-0.02706960090216013,0.040957281604976394,0.005595214065866339,218297712930.03488,7679.3141870349455,0.0089669365283807,212388480963.16452,7993.838020726425,0.009017108457772026
2.6346857172641105,0.0538720013185514,0.01086459111472486,215192961439.08722,8171.15493464852,0.0107708007598155,1.164142924268331,3.0394477005268628,0.65,2.0,0.002,4.0,3.6421456949965014,14.568582779986006,32.77931125496851,58.27433111994402,0.0029014572609822103,0.0013976675215947362,616,test,0.05,0.030727287974534293,0.049852461533783914,-0.0485714129913255,208777786277.4541,7783.145950537522,0.0114192397233759,215192961439.08722,8171.15493464852,0.01086459111472486
1.584048017343162,0.0509697095922334,0.019777522201742587,187269769754.94846,7420.917386753633,0.0453875464478453,3.905513339251369,34.16772687977581,0.65,2.0,0.002,4.0,17.95434185796359,71.81736743185436,161.58907672167234,287.26946972741746,4.2185674432241124e-05,1.3613612206391803e-05,617,test,0.05,-0.015316753949726937,-0.03897116436503835,0.01258207485198718,190182752175.50253,7721.846745473102,0.0195317719846399,187269769754.94846,7420.917386753633,0.019777522201742587
1.527697278326124,0.0467864087563902,0.008447756626761236,195337128097.30402,7330.613909426651,0.035214091618655,8.765203573946422,6.356101402669031,0.65,2.0,0.002,4.0,8.472630440330187,33.89052176132075,76.25367396297169,135.562087045283,0.004052219532464503,0.002000760986832466,618,test,0.05,0.04917668361269541,-0.03726729442928325,-0.021954094281841363,186181346905.9258,7614.381299200795,0.0086373825373342,195337128097.30402,7330.613909426651,0.008447756626761236
1.5359337489136051,0.0282532470544742,0.015984254724584986,181882682184.46698,8151.694473437071,0.0344999800574989,2.3855205467168075,8.279496626022961,0.65,2.0,0.002,4.0,14.51270633868151,58.05082535472604,130.61435704813357,232.20330141890415,0.00018487835570185567,9.341408104456233e-05,619,test,0.05,-0.024830364832773757,0.021548213455239485,0.033145185397629416,186513890122.5908,7979.745220115594,0.0154714506252411,181882682184.46698,8151.694473437071,0.015984254724584986
1.273085569936358,0.0624588531777896,0.019191630840202124,191777714870.92548,7653.928520941047,0.0247142735519192,8.5899136146364,41.4540832160545,0.65,2.0,0.002,4.0,26.877125101065243,107.50850040426097,241.89412590958716,430.0340016170439,6.0976169489329845e-05,2.0397851744957108e-05,620,test,0.05,-0.04525145680716694,-0.040962325014558536,0.03487187165639102,200867250584.735,7980.842380417679,0.0185449342723795,191777714870.92548,7653.928520941047,0.019191630840202124
1.8601313140574212,0.026812521207189,0.008016031078692275,212894051553.94073,7924.144948084804,0.0324348048865526,1.380472164988143,8.631568577221197,0.65,2.0,0.002,4.0,5.445114249711688,21.780456998846752,49.00602824740519,87.12182799538701,0.0012076136067873233,0.00045704438401836895,621,test,0.05,0.031032944604672597,0.015198535301276062,0.04252969481410867,206486177447.5794,7805.512589449501,0.0076890194289589,212894051553.94073,7924.144948084804,0.008016031078692275
1.0077882927622652,0.0467154023321624,0.009859265211274754,181045493629.82135,8043.303289971814,0.0231066897427482,7.699844223717541,39.58850757579864,0.65,2.0,0.002,4.0,20.883910456479782,83.53564182591913,187.95519410831804,334.1425673036765,0.00013220282814441786,4.253109893785996e-05,622,test,0.05,-0.02997337831293927,0.033785667471219305,-0.015588331000142298,186639716459.48108,7780.436064321562,0.0100153884007608,181045493629.82135,8043.303289971814,0.009859265211274754
2.01633471162575,0.0493701203904324,0.009504298694591145,198918534319.09583,8085.277210529004,0.042854166779673,2.677450579810976,4.344840895782735,0.65,2.0,0.002,4.0,5.2579232840319925,21.03169313612797,47.32130955628793,84.12677254451188,0.0031311108206523216,0.001658454776464005,623,test,0.05,0.0084432319456496,0.02187053483353926,-0.04922903339022583,197253080805.858,7912.232455010634,0.0099964124151595,198918534319.09583,8085.277210529004,0.009504298694591145
1.1239619440046298,0.0281999782848994,0.013533253020767088,201940346053.35953,7447.484654269673,0.0133497423371066,3.2589045796980485,19.486415108010224,0.65,2.0,0.002,4.0,25.295017345130628,101.18006938052251,227.65515610617564,404.72027752209004,0.0002065465935073756,9.24371066044827e-05,624,test,0.05,-0.026081747835943803,-0.022622772699075422,0.00856985093690439,207348353524.1752,7619.867177421628,0.0134182605282078,201940346053.35953,7447.484654269673,0.013533253020767088
1.7871330426261494,0.0427417859996861,0.01072734822419296,186622599221.922,7802.032654755509,0.0225250208241179,0.4422594668504915,5.4335997498802175,0.65,2.0,0.002,4.0,7.448796309057687,29.795185236230747,67.0391667815192,119.18074094492299,0.00021321815664530552,0.00010226970670988653,625,test,0.05,0.007831779304312548,0.004176453858483953,-0.04864786103438137,185172370086.1508,7769.583348401266,0.0112758964686373,186622599221.922,7802.032654755509,0.01072734822419296
2.0539778086065,0.0781439604488141,0.012270046788015871,219387774206.48413,8100.673344984779,0.0430248137260203,2.004760094777198,12.85641672233906,0.65,2.0,0.002,4.0,6.863247011480029,27.452988045920115,61.769223103320265,109.81195218368046,0.00015110726464941793,5.377476026570717e-05,626,test,0.05,0.006432467146325261,0.029238880252302826,0.008511517425448601,217985589066.4419,7870.547353398675,0.0121664914837454,219387774206.48413,8100.673344984779,0.012270046788015871
1.2582256525941191,0.0324390601539936,0.007811947679593045,193879095237.35815,8228.00360855853,0.029109146920744,1.7694414334659374,15.028668130651614,0.65,2.0,0.002,4.0,10.86149895600404,43.44599582401616,97.75349060403637,173.78398329606463,0.000471505459701639,0.0001769762039930852,627,test,0.05,0.02167718996618606,0.049295048162492944,0.04496787146736495,189765512180.7847,7841.45853253312,0.0074757778615943,193879095237.35815,8228.00360855853,0.007811947679593045
2.79512715081757,0.0446699007545761,0.009443690636186842,222899550742.18045,7469.513656664463,0.0055002330833941,8.51322807940013,5.499477670562187,0.65,2.0,0.002,4.0,2.9941689465235175,11.97667578609407,26.947520518711656,47.90670314437628,0.009929327995280192,0.005001267566121594,628,test,0.05,0.02016363873490079,-0.029527366129055002,0.01849928591011941,218493918307.65204,7696.779276372436,0.0092721622556152,222899550742.18045,7469.513656664463,0.009443690636186842
1.9982154693733256,0.0270092227222538,0.014635166151622475,182628104528.65118,7916.756797602243,0.0238275747883018,8.950454030590265,15.9205191210167,0.65,2.0,0.002,4.0,7.982748222598077,31.930992890392307,71.8447340033827,127.72397156156923,0.001084830144002939,0.00041438078058633396,629,test,0.05,0.007651712054600979,0.02472491294326128,-0.01742787565724644,181241298301.64496,7725.738583697918,0.0148947500026138,182628104528.65118,7916.756797602243,0.014635166151622475
2.111149464714652,0.0626274340172373,0.007140045450412944,193994574291.55093,8338.28022623779,0.0147630688781395,1.5222425967318851,5.642831568700863,0.65,2.0,0.002,4.0,3.5038767064795655,14.015506825918262,31.53489035831609,56.06202730367305,0.0014918672095957767,0.0006573579070929568,630,test,0.05,-0.009149231898076583,0.04682271980723423,-0.01669257210199957,195785864568.8568,7965.322177735339,0.007261254464106,193994574291.55093,8338.28022623779,0.007140045450412944
2.0417143174111354,0.0720943477043394,0.006885267401827099,198442480468.125,7552.048021936701,0.0244546383141098,1.1750068234333757,1.7223396028600857,0.65,2.0,0.002,4.0,3.8392382965382144,15.356953186152857,34.55314466884393,61.42781274461143,0.0009982264228895925,0.0005620359776814851,631,test,0.05,0.016415210582633465,-0.032084769064549955,0.03618280781247,195237613921.94537,7802.385767437463,0.0066448384878754,198442480468.125,7552.048021936701,0.006885267401827099
2.0300258228548023,0.0241085770233366,0.0056584995578208555,204983050592.8002,7945.173971309321,0.0286564557507694,7.790210698660789,2.084156571284536,0.65,2.0,0.002,4.0,3.162530233423346,12.650120933693383,28.462772100810113,50.60048373477353,0.05355058728340847,0.02724752953192967,632,test,0.05,-0.0440095255042354,0.03322107964324605,0.03450430548497729,214419553396.61533,7689.713390335259,0.0054697689780693,204983050592.8002,7945.173971309321,0.0056584995578208555
2.8781864857679285,0.0515322585063507,0.01678270551840675,205838333080.2779,8118.957129911663,0.0393688623070342,7.608201500401175,4.338862133813381,0.65,2.0,0.002,4.0,4.625581877916814,18.502327511667257,41.63023690125133,74.00931004666903,0.011879803925203084,0.006984068632620356,633,test,0.05,0.017926120325745955,0.026351385011785924,0.039663697717396175,202213430788.4817,7910.504383270677,0.0161424367853312,205838333080.2779,8118.957129911663,0.01678270551840675
1.2840844298359542,0.0609731072152916,0.006531879570872979,189564043154.6756,7329.367955835312,0.0360803368869393,1.479320068106531,4.259378377181637,0.65,2.0,0.002,4.0,9.13534560452668,36.54138241810672,82.21811044074013,146.16552967242689,0.0002834258530946648,0.00015916556168418515,634,test,0.05,0.04195184353971705,-0.04112127412109239,-0.04666852828647098,181931674030.816,7643.686065844477,0.0068516353070066,189564043154.6756,7329.367955835312,0.006531879570872979
1.1107841234305953,0.0223931361627886,0.008135564036042606,205028582538.74268,7703.689010632779,0.0303331034203831,3.2577989665681573,30.210490861323976,0.65,2.0,0.002,4.0,15.424653889984086,61.69861555993634,138.82188500985677,246.79446223974537,0.00023957131150769326,8.055611552649804e-05,635,test,0.05,-0.040626241113952855,-0.01846231888011528,-0.03273149372838302,213710851104.37717,7848.592223014058,0.0084108641843427,205028582538.74268,7703.689010632779,0.008135564036042606
1.196271187754521,0.0422458570771557,0.014425341809154283,208605828397.4715,7981.780279555997,0.0350593503843655,6.494109691887411,41.69983962099933,0.65,2.0,0.002,4.0,23.36734743164771,93.46938972659083,210.30612688482938,373.87755890636333,7.93368909227336e-05,2.4430319391485896e-05,636,test,0.05,-0.012384956799965674,0.03834253178090015,0.003971132051355464,211221801281.55447,7687.039714983212,0.0143682834581905,208605828397.4715,7981.780279555997,0.014425341809154283
2.481545509258378,0.079748387940325,0.005702332705506127,191300304366.43167,7537.662795961206,0.0236837503996368,6.411806444811765,2.55414736009511,0.65,2.0,0.002,4.0,2.115323511408818,8.461294045635272,19.037911602679362,33.84517618254109,0.048329051087759034,0.025785285458159862,637,test,0.05,0.007921772965158924,-0.03845258329293423,0.01561502920854564,189796777386.45737,7839.096299353426,0.0056146596313663,191300304366.43167,7537.662795961206,0.005702332705506127
2.3545747987287946,0.0217764373477167,0.011104887972388799,216837440680.13928,7896.862956684686,0.0156946263512268,8.542533183355935,3.901398642752592,0.65,2.0,0.002,4.0,4.759466656145019,19.037866624580076,42.83519990530517,76.1514664983203,0.028002897135385885,0.014185361942901804,638,test,0.05,0.004689186013509039,0.0035861107851866136,0.0076725999387258215,215825395255.34787,7868.645123542344,0.0110203333633008,216837440680.13928,7896.862956684686,0.011104887972388799
2.875130517545894,0.0741381922950816,0.005459558130348754,206099076882.36258,7784.719134104043,0.0405301191800295,0.1664862632175129,1.0913105092868554,0.65,2.0,0.002,4.0,1.540948657555088,6.163794630220352,13.868537917995793,24.655178520881407,0.0018465245914052934,0.001017690700678067,639,test,0.05,-0.026336808320390925,0.0005476331003397839,0.0288154550556511,211673891591.6429,7780.458297604462,0.0053066447471412,206099076882.36258,7784.719134104043,0.005459558130348754
1.4606003935181986,0.0650546422517913,0.007701587523518646,184428274602.40765,8055.528351423687,0.0444343290930915,1.929708108875077,5.503562252738282,0.65,2.0,0.002,4.0,7.832734737614478,31.330938950457913,70.49461263853031,125.32375580183165,0.000624340480524214,0.0003175693512035676,640,test,0.05,0.016609753713087174,0.011702960018462117,-0.03793816596676741,181415015868.9683,7962.345342230376,0.0080052936839116,184428274602.40765,8055.528351423687,0.007701587523518646
2.4429668056319898,0.0524124195904895,0.006055373225599481,199559613329.83517,7955.771113552099,0.0081813247699204,4.906115282499394,2.653417986003088,0.65,2.0,0.002,4.0,2.304253337678239,9.217013350712955,20.73828003910415,36.86805340285182,0.06357807698507957,0.03529505033055712,641,test,0.05,-0.010824133941910109,0.043840456524419084,-0.018993419332952212,201743309938.4937,7621.635149150771,0.0061726122382197,199559613329.83517,7955.771113552099,0.006055373225599481
1.5736711093603044,0.0278014997010741,0.012891727410720092,197426545046.33902,8191.629866877926,0.005180142309925,1.5176477036569038,7.17884036611426,0.65,2.0,0.002,4.0,11.588575025202875,46.3543001008115,104.29717522682589,185.417200403246,0.00028467387841355277,0.0001396074753425212,642,test,0.05,0.045680741179381805,0.02726404774873602,0.02984393025506631,188801932819.0643,7974.220342695728,0.0125181370030769,197426545046.33902,8191.629866877926,0.012891727410720092
1.7865639510482825,0.0210601277446693,0.007330269401635299,180574101933.08664,7950.226584694021,0.0299684900791994,1.689773690839709,6.941135763496364,0.65,2.0,0.002,4.0,4.96306582712588,19.85226330850352,44.667592444132914,79.40905323401408,0.003528919434427495,0.0014562991640988787,643,test,0.05,0.0010210672205824944,0.02470086103363576,-0.022108619517326168,180389911707.3185,7758.58290650256,0.007495995514366,180574101933.08664,7950.226584694021,0.007330269401635299
2.6848419021623378,0.0768472399401909,0.02058525945306715,188741007544.83984,7609.22239047037,0.0451025948688922,6.904616732978737,4.48651576445444,0.65,2.0,0.002,4.0,6.449278932944963,25.79711573177985,58.043510396504665,103.1884629271194,0.001073394460911272,0.000554697973183209,644,test,0.05,-0.0017050942408913363,-0.024215515176057426,0.048466425234678506,189063378422.5516,7798.056342167887,0.019633684930311,188741007544.83984,7609.22239047037,0.02058525945306715
1.51592740112989,0.062133937349699,0.012716772689296304,202627947542.8315,8123.702608215783,0.019732307481347,1.1262404024160246,7.303922453073008,0.65,2.0,0.002,4.0,12.53204716411011,50.12818865644044,112.788424476991,200.51275462576177,7.246902719803625e-05,3.513831895337739e-05,645,test,0.05,-0.0346356602178725,0.04081354696072778,0.0060966594959055214,209897899883.6465,7805.146879513385,0.0126397126650514,202627947542.8315,8123.702608215783,0.012716772689296304
2.031716823354877,0.0672421647718331,0.01466055286858172,193635826745.45258,7654.799102193743,0.0050911940178542,8.891499181565765,12.551592956135083,0.65,2.0,0.002,4.0,8.099891611234016,32.39956644493606,72.89902450110614,129.59826577974425,0.0009027514384244278,0.0004129398760994273,646,test,0.05,0.0240229010631539,-0.03418930024325204,0.04880891005365057,189093258114.06888,7925.775831766727,0.0139782878730805,193635826745.45258,7654.799102193743,0.01466055286858172
1.7031187739426672,0.0647763940389203,0.01660585279711351,221255693432.75436,7723.017246857057,0.0287159922181568,2.3121017056254045,3.763300612675143,0.65,2.0,0.002,4.0,13.894863677934406,55.579454711737625,125.05377310140965,222.3178188469505,5.367229624662293e-05,3.1627964370029126e-05,647,test,0.05,0.028934568268509233,0.003364488731762716,-0.024319208891356737,215033783737.17523,7697.120372098111,0.0170197598932379,221255693432.75436,7723.017246857057,0.01660585279711351
1.3250663764338113,0.038186981203802,0.00774633948934399,211039460690.78973,7829.779801713038,0.0122079871250037,9.035820284038152,20.345765623468026,0.65,2.0,0.002,4.0,10.386221314758398,41.54488525903359,93.47599183282558,166.17954103613437,0.0009345780859822074,0.0003805251834210622,648,test,0.05,0.019101006878917227,0.028892923876390177,0.023596153186179514,207083948760.99268,7609.907328562498,0.0075677692469161,211039460690.78973,7829.779801713038,0.00774633948934399
2.650553123965904,0.0476161908448253,0.018499961951048263,193858729904.10516,7872.75695913876,0.0465491099435749,1.7997884145342686,9.56129702694196,0.65,2.0,0.002,4.0,5.92524513540448,23.70098054161792,53.32720621864033,94.80392216647168,0.0003013730678202083,0.00010907077961830153,649,test,0.05,0.008394489792224725,0.002769598981952781,0.014298650578916317,192244931786.61548,7851.012802074836,0.018239166482662,193858729904.10516,7872.75695913876,0.018499961951048263
1.819657291209615,0.0486682494583981,0.013038659677792275,183862198093.58743,7894.365563937889,0.025068676499556,7.718221524818055,16.018133127018686,0.65,2.0,0.002,4.0,8.617287988758203,34.469151955032814,77.55559189882383,137.87660782013126,0.0006149390883063591,0.0002195704425891092,650,test,0.05,0.01952561335242108,0.028892310809898583,-0.045503610156202724,180340930807.03357,7672.68399325853,0.0136602503859926,183862198093.58743,7894.365563937889,0.013038659677792275
1.575545159708468,0.0366184017016296,0.007656559409136224,205747635178.3383,7847.282510838454,0.0465905646225695,7.599119581984143,6.776739193351226,0.65,2.0,0.002,4.0,7.161582200889861,28.646328803559445,64.45423980800875,114.58531521423778,0.015315552724455452,0.009512123297514535,651,test,0.05,-0.014016994637326708,0.031247411761246638,6.607013877676372e-05,208672597863.5487,7609.505169507517,0.0076560535726142,205747635178.3383,7847.282510838454,0.007656559409136224
1.0249397558824265,0.0677617133786227,0.01287511322696817,192590977082.62,7813.538036082453,0.0450345389753928,4.010571676401509,40.03002016595468,0.65,2.0,0.002,4.0,27.59165402874099,110.36661611496396,248.32488625866895,441.46646445985584,3.994442248344837e-05,1.4575758432543845e-05,652,test,0.05,-0.018986906196656717,0.023031919433783268,0.0055971020037038025,196318457214.4226,7637.628785235758,0.0128034510056899,192590977082.62,7813.538036082453,0.01287511322696817
2.9736993844041955,0.0337734579137633,0.011359338933991943,217168413130.80795,7847.825885784325,0.0485015289384146,6.577573373950534,2.218524777111383,0.65,2.0,0.002,4.0,3.0641627981705395,12.256651192682158,27.57746518353486,49.02660477072863,0.019733900776680743,0.010482886330450478,653,test,0.05,0.032192113131690216,-0.004744858194150692,0.03558057928528348,210395342463.83157,7885.240232514418,0.0109690536508822,217168413130.80795,7847.825885784325,0.011359338933991943
1.1807645388788872,0.0247864457829651,0.01748997845483919,213112063133.00964,7985.715646646874,0.0218957084266367,6.575261927155533,51.93720978987763,0.65,2.0,0.002,4.0,29.38590164748729,117.54360658994916,264.47311482738564,470.17442635979666,7.587443636881861e-05,2.3000526151896706e-05,654,test,0.05,-0.014202365446844813,0.04330285614612043,-0.008238871877627707,216182364070.70465,7654.26414736895,0.0176352732113545,213112063133.00964,7985.715646646874,0.01748997845483919
2.975741443489447,0.0324111417020909,0.017560752813425316,179677677610.58557,8181.5883352830415,0.0133577799345296,9.674850775760053,5.998139583107069,0.65,2.0,0.002,4.0,4.214152500758487,16.856610003033946,37.92737250682638,67.42644001213579,0.007458287663789439,0.003366780186820854,655,test,0.05,-0.03328151129901578,0.032801860561388965,0.04192585728135231,185863495640.83044,7921.7405077445,0.0168541290061135,179677677610.58557,8181.5883352830415,0.017560752813425316
2.918440777646203,0.0796346450065055,0.010585736088457318,216297766431.45984,7682.405634580405,0.0125224167046952,3.943121683791155,5.592707593232321,0.65,2.0,0.002,4.0,2.990377022414462,11.961508089657848,26.913393201730155,47.84603235863139,0.002059504583819163,0.0009933350408290076,656,test,0.05,0.04371562875680879,-0.021865134975418334,0.017210327249729485,207238217453.05908,7854.137409146883,0.0104066345030908,216297766431.45984,7682.405634580405,0.010585736088457318
1.5033289692558731,0.0575825080153733,0.01199066794324781,196356348228.00516,7760.747564821763,0.0306561852113028,7.127000782999883,12.267372008428143,0.65,2.0,0.002,4.0,12.10139040682926,48.40556162731704,108.91251366146334,193.62224650926817,0.0038601249883396267,0.002354506243292804,657,test,0.05,-0.014686638674849872,-0.007642546177595678,0.004215868047620342,199283147813.93512,7820.5162211747265,0.0119403290913535,196356348228.00516,7760.747564821763,0.01199066794324781
2.177866649555692,0.0466224468194704,0.010879293295885804,217328995853.56815,7634.45645795574,0.0440508877644931,7.460115131378833,5.866776711719933,0.65,2.0,0.002,4.0,5.549286479454106,22.197145917816425,49.94357831508696,88.7885836712657,0.013614350373462121,0.0082867087428464,658,test,0.05,0.044577965443128476,-0.022432134522324933,-0.032470940277607996,208054355963.15048,7809.643429947719,0.011244409856803,217328995853.56815,7634.45645795574,0.010879293295885804
2.8998461696204254,0.0289542112657949,0.01704238125562187,201217661052.64398,7740.338025643086,0.0274409665906165,9.686878455071602,2.388214444631726,0.65,2.0,0.002,4.0,4.685572855978732,18.742291423914928,42.17015570380858,74.96916569565971,0.00562002578303445,0.0032962609284722185,659,test,0.05,0.020426832039366818,-0.007252672243983438,0.030262035964060175,197189700167.4308,7796.886286401968,0.0165417929232679,201217661052.64398,7740.338025643086,0.01704238125562187
1.1394247924882568,0.0434859200815465,0.011422248092931953,200034338085.6983,7476.114471448543,0.0381209324295469,6.945856687263347,16.340652043587106,0.65,2.0,0.002,4.0,20.63591918835972,82.54367675343887,185.72327269523748,330.1747070137555,0.0004839306305052302,0.00023883751839401946,660,test,0.05,0.04045895518480123,-0.04250157347250902,0.008892230815710866,192255866595.11157,7807.965281532392,0.0113215740433414,200034338085.6983,7476.114471448543,0.011422248092931953
2.1628139525846324,0.0508231124700232,0.013017879624941182,198891663700.0897,7511.367047007028,0.0063800140308813,6.495516067311312,9.674108810101735,0.65,2.0,0.002,4.0,6.493516945056548,25.974067780226193,58.441652505508934,103.89627112090477,0.0016956236275508393,0.0007927820982578021,661,test,0.05,0.046258303733965,-0.04199754817012568,-0.022443061913162633,190098050347.86365,7840.6553476555455,0.0133167482299479,198891663700.0897,7511.367047007028,0.013017879624941182
1.8743038377446612,0.0699606917634702,0.01626084702897799,191184058414.61722,7726.272030059478,0.041214396087356,3.936035952398728,7.087757079311658,0.65,2.0,0.002,4.0,10.44078782471091,41.76315129884364,93.96709042239819,167.05260519537455,0.0003039486313883204,0.00015635475215337196,662,test,0.05,-0.0068085379727429235,-0.026047446504818564,0.04881783054032049,192494665655.28165,7932.90392055808,0.0155039765300337,191184058414.61722,7726.272030059478,0.01626084702897799
1.1121072812730173,0.0421699808030202,0.005899111655297761,200581698080.26505,7729.408845502212,0.0429932366781611,0.4373318212661767,3.5119932399122,0.65,2.0,0.002,4.0,11.017803278886321,44.071213115545284,99.16022950997689,176.28485246218114,7.527670720050396e-05,4.241029201219109e-05,663,test,0.05,0.024418533356821995,-0.02548590304954698,-0.0050553118681143094,195800536156.8357,7931.551600628304,0.005929085029213,200581698080.26505,7729.408845502212,0.005899111655297761
2.156015788913664,0.075763156693897,0.006591125234115376,184397385135.05057,7594.524800121279,0.0202998523120965,8.966050051490429,4.755516230528912,0.65,2.0,0.002,4.0,3.168195847318984,12.672783389275937,28.513762625870857,50.69113355710375,0.012104171575701771,0.00545878651341262,664,test,0.05,-0.009980466133088084,-0.029669105000671905,-0.021893299671212542,186256309928.36456,7826.737084493778,0.0067386566638382,184397385135.05057,7594.524800121279,0.006591125234115376
1.4565934169142112,0.0555306166929068,0.007112180858926785,198855293110.4598,7934.4063076023085,0.0294844141167039,8.870298081927581,4.652858621462046,0.65,2.0,0.002,4.0,7.609685705911255,30.43874282364502,68.4871713532013,121.75497129458007,0.0033186772503291614,0.0016361023679805694,665,test,0.05,0.03493219297713392,-0.0026537416602781085,-0.027948343040220938,192143306063.77548,7955.518197672573,0.0073166696522807,198855293110.4598,7934.4063076023085,0.007112180858926785
2.217227477484956,0.0576915755556941,0.014478955922330748,190640297264.97375,7490.109003616276,0.0144502177471519,1.6287523374201145,2.813019263457159,0.65,2.0,0.002,4.0,6.7376629262026,26.9506517048104,60.638966335823405,107.8026068192416,0.00026668293572871654,0.0001448487150090767,666,test,0.05,-0.011566516541397688,-0.017755121450203273,0.010030005968516931,192871144548.75525,7625.500694566921,0.0143351740411384,190640297264.97375,7490.109003616276,0.014478955922330748
1.443690729497329,0.0407111343236384,0.01851531891779075,206883186885.3107,7726.692845006821,0.0223961396078475,9.644745696681984,8.329287382138078,0.65,2.0,0.002,4.0,20.843847649602314,83.37539059840925,187.59462884642082,333.501562393637,0.0001727957101539198,9.247925445028103e-05,667,test,0.05,0.048765703344641566,-0.0052063958293356305,0.0020420736208708436,197263493862.8666,7767.131606609372,0.0184775863261767,206883186885.3107,7726.692845006821,0.01851531891779075
1.7758565607572796,0.0368698545275675,0.014346950511712989,217950530534.9936,7698.3387672373465,0.0328234468848366,4.958262388370435,4.564427482771135,0.65,2.0,0.002,4.0,10.976238676933434,43.90495470773374,98.78614809240091,175.61981883093495,0.0004586729177832251,0.000249107558386412,668,test,0.05,0.04217107316859134,-0.037351354129394554,0.015810408986603863,209131241641.8757,7997.03900302595,0.0141236498314935,217950530534.9936,7698.3387672373465,0.014346950511712989
1.6089548497203174,0.0538872842622699,0.01695372428152467,209121605508.32883,7919.273272055499,0.017403226808971,0.1013734072256867,3.871428885676544,0.65,2.0,0.002,4.0,15.260313060784846,61.04125224313938,137.34281754706362,244.16500897255753,2.1735322055006975e-06,1.3112373904056726e-06,669,test,0.05,0.009685068697407163,-0.009517571643317235,0.049405348673098565,207115675958.36215,7995.369776720247,0.0161555535265391,209121605508.32883,7919.273272055499,0.01695372428152467
2.258344337421023,0.0261853157965853,0.007468784812473892,179102737097.07233,7426.776461816742,0.0337812153989917,5.263287775355432,4.368934117177023,0.65,2.0,0.002,4.0,3.260992607121564,13.043970428486256,29.348933464094078,52.175881713945024,0.024288007765567176,0.010795326933184385,670,test,0.05,-0.009505480015216606,-0.041130400991575736,0.03855576240877249,180821532561.1532,7745.345633542704,0.0071915106369938,179102737097.07233,7426.776461816742,0.007468784812473892
1.6595707591030049,0.0759166621537997,0.014901511356662461,208737183707.19513,7918.864387091945,0.0291846908009289,4.922442657172574,5.233597365175024,0.65,2.0,0.002,4.0,12.596111050844204,50.384444203376816,113.36499945759783,201.53777681350726,0.00015788806083471784,8.582684869155847e-05,671,test,0.05,-0.04679086492958412,0.019583362199940047,-0.021468203566105983,218983616530.04425,7766.765014687498,0.0152284385760061,208737183707.19513,7918.864387091945,0.014901511356662461
1.2757190244772938,0.0413831714045283,0.00723431627737581,198830513330.6908,7578.488052014681,0.0346162255989098,6.210265552245783,9.975036701402171,0.65,2.0,0.002,4.0,10.324449713649628,41.29779885459851,92.92004742284666,165.19119541839405,0.008268113152217068,0.005178677617382865,672,test,0.05,-0.019514093659956135,-0.0423026916634284,0.006656778101981853,202787732128.53717,7913.239377458194,0.0071864774913808,198830513330.6908,7578.488052014681,0.00723431627737581
2.515325756885275,0.0439832868652284,0.011953199532360079,203045137950.27484,8247.99568695435,0.0167308749956346,2.396332719124096,2.214825925934013,0.65,2.0,0.002,4.0,4.250568621085858,17.00227448434343,38.25511758977272,68.00909793737372,0.0016096279029167385,0.0009057214830175766,673,test,0.05,-0.005717523225843591,0.03167784569552891,0.013414558928807697,204212728971.18048,7994.739560772266,0.0117949751432373,203045137950.27484,8247.99568695435,0.011953199532360079
