L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
1.273085569936358,0.0624588531777896,0.018868282556290812,196322482727.83023,7817.385450679363,0.0247142735519192,8.5899136146364,41.4540832160545,0.65,2.0,0.002,4.0,26.454568968472735,105.81827587389094,238.0911207162546,423.27310349556376,6.099453259903339e-05,1.9927875726049054e-05,620,test,0.025,-0.02262572840358347,-0.020481162507279268,0.01743593582819551,200867250584.735,7980.842380417679,0.0185449342723795,196322482727.83023,7817.385450679363,0.018868282556290812
1.8601313140574212,0.026812521207189,0.007852525253825586,209690114500.76004,7864.828768767153,0.0324348048865526,1.380472164988143,8.631568577221197,0.65,2.0,0.002,4.0,5.313684083925386,21.254736335701544,47.823156755328476,85.01894534280618,0.001233859914346119,0.0004633321600683702,621,test,0.025,0.015516472302336298,0.007599267650638031,0.021264847407054335,206486177447.5794,7805.512589449501,0.0076890194289589,209690114500.76004,7864.828768767153,0.007852525253825586
1.0077882927622652,0.0467154023321624,0.009937326806017777,183842605044.6512,7911.869677146687,0.0231066897427482,7.699844223717541,39.58850757579864,0.65,2.0,0.002,4.0,21.386697605432797,85.54679042173119,192.48027844889518,342.18716168692475,0.00013775634103740773,4.3368056396074065e-05,622,test,0.025,-0.014986689156469635,0.016892833735609653,-0.007794165500071149,186639716459.48108,7780.436064321562,0.0100153884007608,183842605044.6512,7911.869677146687,0.009937326806017777
2.01633471162575,0.0493701203904324,0.009750355554875322,198085807562.4769,7998.754832769819,0.042854166779673,2.677450579810976,4.344840895782735,0.65,2.0,0.002,4.0,5.411777603294993,21.647110413179973,48.70599842965493,86.5884416527199,0.0026601767398661737,0.001377043606606642,623,test,0.025,0.0042216159728248,0.01093526741676963,-0.024614516695112915,197253080805.858,7912.232455010634,0.0099964124151595,198085807562.4769,7998.754832769819,0.009750355554875322
1.1239619440046298,0.0281999782848994,0.013475756774487445,204644349788.76736,7533.675915845651,0.0133497423371066,3.2589045796980485,19.486415108010224,0.65,2.0,0.002,4.0,25.210160838414907,100.84064335365963,226.89144754573417,403.3625734146385,0.00020910437778941517,9.332135664374708e-05,624,test,0.025,-0.013040873917971901,-0.011311386349537711,0.004284925468452195,207348353524.1752,7619.867177421628,0.0134182605282078,204644349788.76736,7533.675915845651,0.013475756774487445
1.7871330426261494,0.0427417859996861,0.01100162234641513,185897484654.0364,7785.808001578388,0.0225250208241179,0.4422594668504915,5.4335997498802175,0.65,2.0,0.002,4.0,7.632329817465083,30.52931926986033,68.69096835718575,122.11727707944132,0.00018732054548510705,8.994563610705233e-05,625,test,0.025,0.003915889652156274,0.0020882269292419767,-0.024323930517190687,185172370086.1508,7769.583348401266,0.0112758964686373,185897484654.0364,7785.808001578388,0.01100162234641513
2.0539778086065,0.0781439604488141,0.012218269135880635,218686681636.46304,7985.6103491917265,0.0430248137260203,2.004760094777198,12.85641672233906,0.65,2.0,0.002,4.0,6.872338720446151,27.489354881784603,61.851048484015365,109.95741952713841,0.00015415452777722724,5.480486440268666e-05,626,test,0.025,0.0032162335731626304,0.014619440126151413,0.004255758712724301,217985589066.4419,7870.547353398675,0.0121664914837454,218686681636.46304,7985.6103491917265,0.012218269135880635
1.2582256525941191,0.0324390601539936,0.007643862770593673,191822303709.07144,8034.731070545826,0.029109146920744,1.7694414334659374,15.028668130651614,0.65,2.0,0.002,4.0,10.69766376647663,42.79065506590652,96.27897389828968,171.16262026362608,0.00048388623818688536,0.0001803838496262231,627,test,0.025,0.01083859498309303,0.024647524081246472,0.022483935733682476,189765512180.7847,7841.45853253312,0.0074757778615943,191822303709.07144,8034.731070545826,0.007643862770593673
2.79512715081757,0.0446699007545761,0.009357926445901022,220696734524.91623,7583.146466518449,0.0055002330833941,8.51322807940013,5.499477670562187,0.65,2.0,0.002,4.0,2.9300766069777744,11.720306427911098,26.37068946279997,46.88122571164439,0.00983866081915347,0.004933401729018605,628,test,0.025,0.010081819367450395,-0.014763683064527501,0.009249642955059706,218493918307.65204,7696.779276372436,0.0092721622556152,220696734524.91623,7583.146466518449,0.009357926445901022
1.9982154693733256,0.0270092227222538,0.014764958077118138,181934701415.1481,7821.2476906500815,0.0238275747883018,8.950454030590265,15.9205191210167,0.65,2.0,0.002,4.0,8.087170324934421,32.348681299737684,72.7845329244098,129.39472519895074,0.0010818160990004099,0.00041608445685833946,629,test,0.025,0.0038258560273004894,0.01236245647163064,-0.00871393782862322,181241298301.64496,7725.738583697918,0.0148947500026138,181934701415.1481,7821.2476906500815,0.014764958077118138
2.111149464714652,0.0626274340172373,0.007200649957259473,194890219430.20386,8151.8012019865655,0.0147630688781395,1.5222425967318851,5.642831568700863,0.65,2.0,0.002,4.0,3.582046526872368,14.328186107489472,32.23841874185131,57.31274442995789,0.0015223198235353454,0.0006751692727018488,630,test,0.025,-0.004574615949038291,0.023411359903617115,-0.008346286050999786,195785864568.8568,7965.322177735339,0.007261254464106,194890219430.20386,8151.8012019865655,0.007200649957259473
2.0417143174111354,0.0720943477043394,0.00676505294485125,196840047195.0352,7677.216894687082,0.0244546383141098,1.1750068234333757,1.7223396028600857,0.65,2.0,0.002,4.0,3.7261928691918778,14.904771476767511,33.5357358227269,59.619085907070044,0.001071173170058316,0.0006100869627739696,631,test,0.025,0.008207605291316733,-0.016042384532274977,0.018091403906235,195237613921.94537,7802.385767437463,0.0066448384878754,196840047195.0352,7677.216894687082,0.00676505294485125
2.0300258228548023,0.0241085770233366,0.005564134267945078,209701301994.70776,7817.44368082229,0.0286564557507694,7.790210698660789,2.084156571284536,0.65,2.0,0.002,4.0,3.1709683957652692,12.683873583061077,28.538715561887425,50.73549433224431,0.05489512318031466,0.027857587551254944,632,test,0.025,-0.0220047627521177,0.016610539821623024,0.017252152742488647,214419553396.61533,7689.713390335259,0.0054697689780693,209701301994.70776,7817.44368082229,0.005564134267945078
2.8781864857679285,0.0515322585063507,0.016462571151868978,204025881934.3798,8014.730756591171,0.0393688623070342,7.608201500401175,4.338862133813381,0.65,2.0,0.002,4.0,4.546604975710869,18.186419902843475,40.919444781397814,72.7456796113739,0.01446360908607989,0.00816051552663241,633,test,0.025,0.008963060162872977,0.013175692505892962,0.019831848858698087,202213430788.4817,7910.504383270677,0.0161424367853312,204025881934.3798,8014.730756591171,0.016462571151868978
1.2840844298359542,0.0609731072152916,0.0066917574389397895,185747858592.74582,7486.527010839894,0.0360803368869393,1.479320068106531,4.259378377181637,0.65,2.0,0.002,4.0,9.166509531719365,36.66603812687746,82.49858578547429,146.66415250750984,0.0002688308764467469,0.00015076746831461457,634,test,0.025,0.020975921769858526,-0.020560637060546196,-0.02333426414323549,181931674030.816,7643.686065844477,0.0068516353070066,185747858592.74582,7486.527010839894,0.0066917574389397895
1.1107841234305953,0.0223931361627886,0.008273214110192651,209369716821.5599,7776.140616823419,0.0303331034203831,3.2577989665681573,30.210490861323976,0.65,2.0,0.002,4.0,15.776805472243911,63.107221888975644,141.9912492501952,252.42888755590258,0.0002393698227769137,7.911912260977354e-05,635,test,0.025,-0.020313120556976427,-0.00923115944005764,-0.01636574686419151,213710851104.37717,7848.592223014058,0.0084108641843427,209369716821.5599,7776.140616823419,0.008273214110192651
1.196271187754521,0.0422458570771557,0.01439681263367239,209913814839.51297,7834.409997269606,0.0350593503843655,6.494109691887411,41.69983962099933,0.65,2.0,0.002,4.0,23.61313682858854,94.45254731435416,212.51823145729685,377.81018925741665,8.178341005743145e-05,2.5127961942008855e-05,636,test,0.025,-0.006192478399982837,0.019171265890450075,0.001985566025677732,211221801281.55447,7687.039714983212,0.0143682834581905,209913814839.51297,7834.409997269606,0.01439681263367239
2.481545509258378,0.079748387940325,0.005658496168436214,190548540876.44455,7688.379547657315,0.0236837503996368,6.411806444811765,2.55414736009511,0.65,2.0,0.002,4.0,2.0742982368755754,8.297192947502301,18.668684131880184,33.188771790009206,0.04470960036552496,0.023199146657752207,637,test,0.025,0.003960886482579462,-0.019226291646467115,0.00780751460427282,189796777386.45737,7839.096299353426,0.0056146596313663,190548540876.44455,7688.379547657315,0.005658496168436214
2.3545747987287946,0.0217764373477167,0.011062610667844799,216331417967.7436,7882.754040113515,0.0156946263512268,8.542533183355935,3.901398642752592,0.65,2.0,0.002,4.0,4.74004767798342,18.96019071193368,42.660429101850774,75.84076284773472,0.028893469632192016,0.01461936109083639,638,test,0.025,0.0023445930067545195,0.0017930553925933068,0.0038362999693629107,215825395255.34787,7868.645123542344,0.0110203333633008,216331417967.7436,7882.754040113515,0.011062610667844799
2.875130517545894,0.0741381922950816,0.005383101438744977,208886484237.00275,7782.588715854253,0.0405301191800295,0.1664862632175129,1.0913105092868554,0.65,2.0,0.002,4.0,1.5298181848029953,6.119272739211981,13.768363663226959,24.477090956847924,0.0019348715245845782,0.0010696245952270028,639,test,0.025,-0.013168404160195463,0.0002738165501698919,0.01440772752782555,211673891591.6429,7780.458297604462,0.0053066447471412,208886484237.00275,7782.588715854253,0.005383101438744977
1.4606003935181986,0.0650546422517913,0.007853440603715123,182921645235.688,8008.936846827031,0.0444343290930915,1.929708108875077,5.503562252738282,0.65,2.0,0.002,4.0,7.977586203052236,31.910344812208944,71.79827582747014,127.64137924883578,0.000565079902504437,0.00029163589405627947,640,test,0.025,0.008304876856543587,0.005851480009231059,-0.018969082983383706,181415015868.9683,7962.345342230376,0.0080052936839116,182921645235.688,8008.936846827031,0.007853440603715123
2.4429668056319898,0.0524124195904895,0.006113992731909591,200651461634.16443,7788.703131351435,0.0081813247699204,4.906115282499394,2.653417986003088,0.65,2.0,0.002,4.0,2.357803611793166,9.431214447172664,21.220232506138494,37.724857788690656,0.07305976625530407,0.04007079023412875,641,test,0.025,-0.005412066970955054,0.021920228262209542,-0.009496709666476106,201743309938.4937,7621.635149150771,0.0061726122382197,200651461634.16443,7788.703131351435,0.006113992731909591
1.5736711093603044,0.0278014997010741,0.012704932206898497,193114238932.70166,8082.925104786826,0.005180142309925,1.5176477036569038,7.17884036611426,0.65,2.0,0.002,4.0,11.370944335724099,45.483777342896396,102.33849902151691,181.93510937158558,0.0003119064691117577,0.0001525016314075441,642,test,0.025,0.022840370589690902,0.01363202387436801,0.014921965127533155,188801932819.0643,7974.220342695728,0.0125181370030769,193114238932.70166,8082.925104786826,0.012704932206898497
1.7865639510482825,0.0210601277446693,0.00741313245800065,180482006820.20258,7854.404745598291,0.0299684900791994,1.689773690839709,6.941135763496364,0.65,2.0,0.002,4.0,5.04840511419995,20.1936204567998,45.43564602779954,80.7744818271992,0.003614722180698216,0.0015060437724576648,643,test,0.025,0.0005105336102912472,0.01235043051681788,-0.011054309758663084,180389911707.3185,7758.58290650256,0.007495995514366,180482006820.20258,7854.404745598291,0.00741313245800065
2.6848419021623378,0.0768472399401909,0.020109472191689078,188902192983.69574,7703.639366319128,0.0451025948688922,6.904616732978737,4.48651576445444,0.65,2.0,0.002,4.0,6.26416255999366,25.05665023997464,56.377463039942945,100.22660095989856,0.0012383916693135513,0.0006301337290438653,644,test,0.025,-0.0008525471204456681,-0.012107757588028713,0.024233212617339253,189063378422.5516,7798.056342167887,0.019633684930311,188902192983.69574,7703.639366319128,0.020109472191689078
1.51592740112989,0.062133937349699,0.012678242677173851,206262923713.239,7964.424743864584,0.019732307481347,1.1262404024160246,7.303922453073008,0.65,2.0,0.002,4.0,12.731069425870457,50.92427770348183,114.57962483283413,203.6971108139273,6.996005783148281e-05,3.426727587246371e-05,645,test,0.025,-0.01731783010893625,0.02040677348036389,0.0030483297479527607,209897899883.6465,7805.146879513385,0.0126397126650514,206262923713.239,7964.424743864584,0.012678242677173851
2.031716823354877,0.0672421647718331,0.014319420370831108,191364542429.7607,7790.287466980235,0.0050911940178542,8.891499181565765,12.551592956135083,0.65,2.0,0.002,4.0,7.796188534095582,31.184754136382328,70.16569680686024,124.73901654552931,0.0009007305009216017,0.00040353943614541895,646,test,0.025,0.01201145053157695,-0.01709465012162602,0.024404455026825284,189093258114.06888,7925.775831766727,0.0139782878730805,191364542429.7607,7790.287466980235,0.014319420370831108
1.7031187739426672,0.0647763940389203,0.016812806345175707,218144738584.96478,7710.068809477583,0.0287159922181568,2.3121017056254045,3.763300612675143,0.65,2.0,0.002,4.0,13.98050426796,55.92201707184,125.82453841164,223.68806828736,5.2239187344125957e-05,3.0877128712395535e-05,647,test,0.025,0.014467284134254616,0.001682244365881358,-0.012159604445678368,215033783737.17523,7697.120372098111,0.0170197598932379,218144738584.96478,7710.068809477583,0.016812806345175707
1.3250663764338113,0.038186981203802,0.0076570543681300455,209061704725.89117,7719.843565137768,0.0122079871250037,9.035820284038152,20.345765623468026,0.65,2.0,0.002,4.0,10.290789879658679,41.163159518634714,92.61710891692812,164.65263807453886,0.0009446655853501885,0.00039018122375606974,648,test,0.025,0.009550503439458614,0.014446461938195088,0.011798076593089757,207083948760.99268,7609.907328562498,0.0075677692469161,209061704725.89117,7719.843565137768,0.0076570543681300455
2.650553123965904,0.0476161908448253,0.01836956421685513,193051830845.3603,7861.884880606798,0.0465491099435749,1.7997884145342686,9.56129702694196,0.65,2.0,0.002,4.0,5.875281826485514,23.501127305942056,52.87753643836963,94.00450922376822,0.0003031869737872022,0.00010927628676630519,649,test,0.025,0.004197244896112362,0.0013847994909763905,0.007149325289458159,192244931786.61548,7851.012802074836,0.018239166482662,193051830845.3603,7861.884880606798,0.01836956421685513
1.819657291209615,0.0486682494583981,0.013349455031892436,182101564450.3105,7783.52477859821,0.025068676499556,7.718221524818055,16.018133127018686,0.65,2.0,0.002,4.0,8.842646610096473,35.37058644038589,79.58381949086827,141.48234576154357,0.0006253057097706919,0.00021866558152883823,650,test,0.025,0.00976280667621054,0.014446155404949292,-0.022751805078101362,180340930807.03357,7672.68399325853,0.0136602503859926,182101564450.3105,7783.52477859821,0.013349455031892436
1.575545159708468,0.0366184017016296,0.007656306490875214,207210116520.9435,7728.393840172985,0.0465905646225695,7.599119581984143,6.776739193351226,0.65,2.0,0.002,4.0,7.241819690681866,28.967278762727464,65.17637721613679,115.86911505090985,0.014140443346119263,0.008690584507676817,651,test,0.025,-0.007008497318663354,0.015623705880623319,3.303506938838186e-05,208672597863.5487,7609.505169507517,0.0076560535726142,207210116520.9435,7728.393840172985,0.007656306490875214
1.0249397558824265,0.0677617133786227,0.012839282116329037,194454717148.5213,7725.5834106591055,0.0450345389753928,4.010571676401509,40.03002016595468,0.65,2.0,0.002,4.0,27.80461692556246,111.21846770224984,250.24155233006218,444.87387080899936,4.100629668009702e-05,1.4976999986766443e-05,652,test,0.025,-0.009493453098328358,0.011515959716891634,0.0027985510018519013,196318457214.4226,7637.628785235758,0.0128034510056899,194454717148.5213,7725.5834106591055,0.012839282116329037
2.9736993844041955,0.0337734579137633,0.011164196292437072,213781877797.31973,7866.533059149371,0.0485015289384146,6.577573373950534,2.218524777111383,0.65,2.0,0.002,4.0,2.9843953151793174,11.93758126071727,26.859557836613863,47.75032504286908,0.02230926918873109,0.011852749389372483,653,test,0.025,0.016096056565845108,-0.002372429097075346,0.01779028964264174,210395342463.83157,7885.240232514418,0.0109690536508822,213781877797.31973,7866.533059149371,0.011164196292437072
1.1807645388788872,0.0247864457829651,0.017562625833096847,214647213601.85715,7819.989897007912,0.0218957084266367,6.575261927155533,51.93720978987763,0.65,2.0,0.002,4.0,29.9262039179328,119.7048156717312,269.3358352613952,478.8192626869248,7.845802800332165e-05,2.3701397380631885e-05,654,test,0.025,-0.007101182723422406,0.021651428073060214,-0.004119435938813853,216182364070.70465,7654.26414736895,0.0176352732113545,214647213601.85715,7819.989897007912,0.017562625833096847
2.975741443489447,0.0324111417020909,0.017207440909769407,182770586625.708,8051.66442151377,0.0133577799345296,9.674850775760053,5.998139583107069,0.65,2.0,0.002,4.0,4.198222711720501,16.792890846882003,37.78400440548451,67.17156338752801,0.0076816288322285415,0.0034858580237223987,655,test,0.025,-0.01664075564950789,0.016400930280694483,0.020962928640676157,185863495640.83044,7921.7405077445,0.0168541290061135,182770586625.708,8051.66442151377,0.017207440909769407
2.918440777646203,0.0796346450065055,0.01049618529577406,211767991942.2595,7768.271521863643,0.0125224167046952,3.943121683791155,5.592707593232321,0.65,2.0,0.002,4.0,2.917607952841685,11.67043181136674,26.258471575575165,46.68172724546696,0.0020002016860920773,0.0009942101480808338,656,test,0.025,0.021857814378404394,-0.010932567487709167,0.008605163624864742,207238217453.05908,7854.137409146883,0.0104066345030908,211767991942.2595,7768.271521863643,0.01049618529577406
1.5033289692558731,0.0575825080153733,0.011965498517300655,197819748020.97012,7790.631892998244,0.0306561852113028,7.127000782999883,12.267372008428143,0.65,2.0,0.002,4.0,12.09763503337182,48.39054013348728,108.87871530034637,193.5621605339491,0.0038428118504660116,0.0023463215904509513,657,test,0.025,-0.007343319337424936,-0.003821273088797839,0.002107934023810171,199283147813.93512,7820.5162211747265,0.0119403290913535,197819748020.97012,7790.631892998244,0.011965498517300655
2.177866649555692,0.0466224468194704,0.011061851576344402,212691675908.3593,7722.04994395173,0.0440508877644931,7.460115131378833,5.866776711719933,0.65,2.0,0.002,4.0,5.550133833567603,22.200535334270413,49.95120450210843,88.80214133708165,0.01324826227731584,0.008065331425190595,658,test,0.025,0.022288982721564238,-0.011216067261162466,-0.016235470138803998,208054355963.15048,7809.643429947719,0.011244409856803,212691675908.3593,7722.04994395173,0.011061851576344402
2.8998461696204254,0.0289542112657949,0.016792087089444883,199203680610.03738,7768.612156022527,0.0274409665906165,9.686878455071602,2.388214444631726,0.65,2.0,0.002,4.0,4.58522837036184,18.34091348144736,41.26705533325656,73.36365392578944,0.006242526313859361,0.0035240675654293297,659,test,0.025,0.010213416019683409,-0.003626336121991719,0.015131017982030088,197189700167.4308,7796.886286401968,0.0165417929232679,199203680610.03738,7768.612156022527,0.016792087089444883
1.1394247924882568,0.0434859200815465,0.011371911068136677,196145102340.40494,7642.039876490468,0.0381209324295469,6.945856687263347,16.340652043587106,0.65,2.0,0.002,4.0,20.122200094947697,80.48880037979079,181.09980085452926,321.95520151916315,0.0005354951640885384,0.0002695365563241386,660,test,0.025,0.020229477592400614,-0.02125078673625451,0.004446115407855433,192255866595.11157,7807.965281532392,0.0113215740433414,196145102340.40494,7642.039876490468,0.011371911068136677
2.1628139525846324,0.0508231124700232,0.013167313927444541,194494857023.97668,7676.011197331287,0.0063800140308813,6.495516067311312,9.674108810101735,0.65,2.0,0.002,4.0,6.425018460582511,25.700073842330045,57.825166145242605,102.80029536932018,0.0016305415158212005,0.0007660810389483238,661,test,0.025,0.0231291518669825,-0.02099877408506284,-0.011221530956581316,190098050347.86365,7840.6553476555455,0.0133167482299479,194494857023.97668,7676.011197331287,0.013167313927444541
1.8743038377446612,0.0699606917634702,0.015882411779505848,191839362034.94943,7829.587975308779,0.041214396087356,3.936035952398728,7.087757079311658,0.65,2.0,0.002,4.0,10.147641676020879,40.590566704083514,91.32877508418791,162.36226681633406,0.00035055327020066824,0.0001761068055638724,662,test,0.025,-0.0034042689863714617,-0.013023723252409282,0.024408915270160245,192494665655.28165,7932.90392055808,0.0155039765300337,191839362034.94943,7829.587975308779,0.015882411779505848
1.1121072812730173,0.0421699808030202,0.005914098342255381,198191117118.55035,7830.4802230652585,0.0429932366781611,0.4373318212661767,3.5119932399122,0.65,2.0,0.002,4.0,10.9086830046549,43.6347320186196,98.1781470418941,174.5389280744784,7.597291768267475e-05,4.26983651316541e-05,663,test,0.025,0.012209266678410997,-0.01274295152477349,-0.0025276559340571547,195800536156.8357,7931.551600628304,0.005929085029213,198191117118.55035,7830.4802230652585,0.005914098342255381
2.156015788913664,0.075763156693897,0.006664890948976788,185326847531.70758,7710.630942307528,0.0202998523120965,8.966050051490429,4.755516230528912,0.65,2.0,0.002,4.0,3.1874445529668534,12.749778211867413,28.687000976701682,50.999112847469654,0.01179196705981079,0.005361680920964735,664,test,0.025,-0.004990233066544042,-0.014834552500335952,-0.010946649835606271,186256309928.36456,7826.737084493778,0.0067386566638382,185326847531.70758,7710.630942307528,0.006664890948976788
1.4565934169142112,0.0555306166929068,0.007214425255603743,195499299587.1176,7944.9622526374405,0.0294844141167039,8.870298081927581,4.652858621462046,0.65,2.0,0.002,4.0,7.648583116181962,30.59433246472785,68.83724804563766,122.3773298589114,0.0032120151462699375,0.001583408720058594,665,test,0.025,0.01746609648856696,-0.0013268708301390542,-0.013974171520110469,192143306063.77548,7955.518197672573,0.0073166696522807,195499299587.1176,7944.9622526374405,0.007214425255603743
2.217227477484956,0.0576915755556941,0.014407064981734573,191755720906.8645,7557.804849091599,0.0144502177471519,1.6287523374201145,2.813019263457159,0.65,2.0,0.002,4.0,6.693612899330564,26.774451597322255,60.24251609397508,107.09780638928902,0.00026977586300508426,0.00014666267547377824,666,test,0.025,-0.005783258270698844,-0.008877560725101636,0.005015002984258466,192871144548.75525,7625.500694566921,0.0143351740411384,191755720906.8645,7557.804849091599,0.014407064981734573
1.443690729497329,0.0407111343236384,0.01849645262198373,202073340374.08865,7746.912225808096,0.0223961396078475,9.644745696681984,8.329287382138078,0.65,2.0,0.002,4.0,20.55225858977378,82.20903435909511,184.97032730796403,328.83613743638045,0.00017810493449069048,9.55147859038866e-05,667,test,0.025,0.024382851672320783,-0.0026031979146678152,0.0010210368104354218,197263493862.8666,7767.131606609372,0.0184775863261767,202073340374.08865,7746.912225808096,0.01849645262198373
1.7758565607572796,0.0368698545275675,0.014235300171603245,213540886088.43466,7847.688885131648,0.0328234468848366,4.958262388370435,4.564427482771135,0.65,2.0,0.002,4.0,10.677012388694713,42.70804955477885,96.09311149825241,170.8321982191154,0.00048372037085154233,0.00026357384793860965,668,test,0.025,0.02108553658429567,-0.018675677064697277,0.007905204493301931,209131241641.8757,7997.03900302595,0.0141236498314935,213540886088.43466,7847.688885131648,0.014235300171603245
1.6089548497203174,0.0538872842622699,0.016554638904031884,208118640733.34546,7957.321524387872,0.017403226808971,0.1013734072256867,3.871428885676544,0.65,2.0,0.002,4.0,14.829731534872192,59.31892613948877,133.4675838138497,237.27570455795507,2.3903197507465834e-06,1.4214572223011116e-06,669,test,0.025,0.0048425343487035815,-0.004758785821658618,0.024702674336549282,207115675958.36215,7995.369776720247,0.0161555535265391,208118640733.34546,7957.321524387872,0.016554638904031884
2.258344337421023,0.0261853157965853,0.007330147724733847,179962134829.11276,7586.061047679723,0.0337812153989917,5.263287775355432,4.368934117177023,0.65,2.0,0.002,4.0,3.1742714329350763,12.697085731740305,28.568442896415686,50.78834292696122,0.023512665481827455,0.010322509994836039,670,test,0.025,-0.004752740007608303,-0.020565200495787868,0.019277881204386244,180821532561.1532,7745.345633542704,0.0071915106369938,179962134829.11276,7586.061047679723,0.007330147724733847
1.6595707591030049,0.0759166621537997,0.01506497496633428,213860400118.6197,7842.814700889722,0.0291846908009289,4.922442657172574,5.233597365175024,0.65,2.0,0.002,4.0,12.951955107368487,51.80782042947395,116.5675959663164,207.2312817178958,0.00014768422174384966,8.010922060560755e-05,671,test,0.025,-0.02339543246479206,0.009791681099970024,-0.010734101783052992,218983616530.04425,7766.765014687498,0.0152284385760061,213860400118.6197,7842.814700889722,0.01506497496633428
1.2757190244772938,0.0413831714045283,0.007210396884378305,200809122729.61398,7745.863714736437,0.0346162255989098,6.210265552245783,9.975036701402171,0.65,2.0,0.002,4.0,10.22904652423226,40.91618609692904,92.06141871809034,163.66474438771615,0.009056438334045005,0.005608359590953015,672,test,0.025,-0.009757046829978067,-0.0211513458317142,0.0033283890509909265,202787732128.53717,7913.239377458194,0.0071864774913808,200809122729.61398,7745.863714736437,0.007210396884378305
2.515325756885275,0.0439832868652284,0.011874087337798689,203628933460.72766,8121.367623863308,0.0167308749956346,2.396332719124096,2.214825925934013,0.65,2.0,0.002,4.0,4.261339888902821,17.045359555611284,38.352059000125394,68.18143822244514,0.0016278102943607883,0.0009186690394782397,673,test,0.025,-0.0028587616129217954,0.015838922847764454,0.006707279464403849,204212728971.18048,7994.739560772266,0.0117949751432373,203628933460.72766,8121.367623863308,0.011874087337798689
2.3891229220660173,0.0317120493367758,0.012117463693539547,191895940506.3696,7901.529731256651,0.0306475380914079,9.910256149881008,8.781046425055495,0.65,2.0,0.002,4.0,4.743963025274276,18.975852101097104,42.695667227468476,75.90340840438841,0.004290377440943363,0.0016756117367095133,674,test,0.025,-0.01127504241735642,0.012829008322843966,-0.00493455371861013,194084248642.35287,7801.444929328092,0.0121775544903334,191895940506.3696,7901.529731256651,0.012117463693539547
2.9684601562921853,0.0684687341816428,0.009714521028041842,197879911047.96768,7945.152203173231,0.035421443862775,4.684500898260934,2.7940849839701567,0.65,2.0,0.002,4.0,2.494812671251113,9.979250685004452,22.453314041260022,39.91700274001781,0.022665972281213833,0.012890436397492249,675,test,0.025,-0.004801761720388199,0.006909690200405161,0.007971977371270218,198834667744.22803,7890.630391680816,0.0096376895847608,197879911047.96768,7945.152203173231,0.009714521028041842
1.5298365370527105,0.0204542205614022,0.012956906921715822,212413772740.0893,7665.399749334517,0.045792709721637,7.702714178222247,14.697113138809044,0.65,2.0,0.002,4.0,13.214917836925162,52.85967134770065,118.93426053232646,211.4386853908026,0.0032709208590795285,0.0017493042090167355,676,test,0.025,0.020071347977645006,-0.01572617652419289,0.0037801650846110146,208234231028.26367,7787.873218313753,0.0129081121269453,212413772740.0893,7665.399749334517,0.012956906921715822
2.40799422690937,0.0202527633148487,0.009668450156624228,209030406020.98227,7705.140345961396,0.026095902028615,4.642110704355948,2.2223493129706138,0.65,2.0,0.002,4.0,3.938126742961647,15.752506971846588,35.44314068665482,63.01002788738635,0.011977903194210672,0.006243873823299689,677,test,0.025,-0.007135861216107509,-0.007969570322711917,-0.0012602932575070003,210532738423.82175,7767.040319990902,0.009680650615323,209030406020.98227,7705.140345961396,0.009668450156624228
2.3601217108601893,0.0240583732701838,0.007629052229607948,217516402402.97784,8016.734081687573,0.0485335991164263,0.464314063961168,2.9281550770955387,0.65,2.0,0.002,4.0,3.235029973776489,12.940119895105957,29.1152697639884,51.76047958042383,0.0051798141355156885,0.0030603275572883056,678,test,0.025,-0.0029461287991360777,0.003664981313548371,-0.015238331644892494,218159127290.68332,7987.460189350891,0.0077471051877467,217516402402.97784,8016.734081687573,0.007629052229607948
1.7888854774626473,0.061563572227012,0.018601497466657086,183813723656.3474,7783.691015993153,0.0148175283657001,4.7939638234197,12.247323614240708,0.65,2.0,0.002,4.0,12.808794477656237,51.23517791062495,115.27915029890615,204.9407116424998,0.0014092355170733665,0.0007719243682690886,679,test,0.025,0.013488793054546406,-0.008582364422006416,-0.003707028949955743,181367297710.66592,7851.071775070134,0.018670710330368,183813723656.3474,7783.691015993153,0.018601497466657086
2.5366344696855654,0.0321193297964828,0.019540485840172726,213009377732.4582,7874.998398072904,0.0435776119857268,5.655646569523127,13.507689694127349,0.65,2.0,0.002,4.0,7.1618126674538685,28.647250669815474,64.45631400708481,114.5890026792619,0.0006005896326442248,0.00021342684973618467,680,test,0.025,-0.022379999536898065,0.0010863667527663378,0.019097102295838532,217885658672.6488,7866.452545565188,0.0191743120416608,213009377732.4582,7874.998398072904,0.019540485840172726
2.7140266716018475,0.041736368411239,0.007123549099134268,217183977526.3748,7566.394458592698,0.0232183777520734,8.21121521826527,3.04961568197778,0.65,2.0,0.002,4.0,2.3494535079439975,9.39781403177599,21.14508157149598,37.59125612710396,0.05544025400459846,0.02603577235191711,681,test,0.025,0.02354368220538952,-0.007537598244830069,-0.005497142474550199,212188284000.16788,7623.8600527451,0.0071629247168372,217183977526.3748,7566.394458592698,0.007123549099134268
