L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
1.3837885442508149,0.0219835520327068,0.0135905620389979,183331568815.38403,7638.304740743933,0.0410169664167136,4.966934934248156,10.00751511541693,0.65,2.0,0.002,4.0,15.766937508306931,63.067750033227725,141.9024375747624,252.2710001329109,0.000604383318462321,0.0002997533109775391,594,test,0.0,-0.0,-0.0,0.0,183331568815.38403,7638.304740743933,0.0135905620389979,183331568815.38403,7638.304740743933,0.0135905620389979
1.88612896644671,0.0308773525095898,0.0106026184607597,202752854758.71985,7857.738784379119,0.0148245691409946,2.350231493672206,12.073586387620416,0.65,2.0,0.002,4.0,6.8649015430031906,27.459606172012762,61.78411388702871,109.83842468805105,0.0006943385963469006,0.00027291631590105537,595,test,0.0,0.0,-0.0,-0.0,202752854758.71985,7857.738784379119,0.0106026184607597,202752854758.71985,7857.738784379119,0.0106026184607597
2.2729197472336904,0.0397570398741782,0.0058942725884752,198810554485.9477,7801.707861237585,0.0396793223581918,6.438866666690352,4.618103097080107,0.65,2.0,0.002,4.0,2.6116570275003457,10.446628110001383,23.504913247503108,41.78651244000553,0.017016505079821005,0.007147544385497764,596,test,0.0,0.0,-0.0,-0.0,198810554485.9477,7801.707861237585,0.0058942725884752,198810554485.9477,7801.707861237585,0.0058942725884752
1.6437009799673423,0.0209818851364747,0.013967697063249,211300173199.1679,7860.024500086851,0.0404473691674651,1.6343597954022535,23.690422884747,0.65,2.0,0.002,4.0,12.154760611215748,48.61904244486299,109.39284550094176,194.47616977945196,0.00011665734027148568,3.987617676121789e-05,597,test,0.0,0.0,-0.0,-0.0,211300173199.1679,7860.024500086851,0.013967697063249,211300173199.1679,7860.024500086851,0.013967697063249
2.637891304241406,0.0584817330774148,0.0068809881461658,212410239510.2134,7729.507242017787,0.0367265623188782,6.783803890308876,1.8913899601495816,0.65,2.0,0.002,4.0,2.350596533419111,9.402386133676444,21.155368800772003,37.609544534705776,0.04595240641684161,0.025296244428539862,598,test,0.0,-0.0,-0.0,-0.0,212410239510.2134,7729.507242017787,0.0068809881461658,212410239510.2134,7729.507242017787,0.0068809881461658
2.19670095305388,0.0682481399778346,0.0115204761958026,209393834554.87808,7777.460452555804,0.0292443713516311,7.758459156888711,3.531408881158781,0.65,2.0,0.002,4.0,5.617212418489005,22.46884967395602,50.55491176640105,89.87539869582407,0.0028338457052998435,0.0013990617168725965,599,test,0.0,0.0,0.0,-0.0,209393834554.87808,7777.460452555804,0.0115204761958026,209393834554.87808,7777.460452555804,0.0115204761958026
1.5220764506084177,0.0793262530617183,0.0071102527966877,197720501690.49756,7612.550995286237,0.0357225159991119,4.674825546968998,8.568976162718819,0.65,2.0,0.002,4.0,7.092545114450232,28.370180457800927,63.83290603005209,113.48072183120371,0.002294312915066546,0.0010343863981899187,600,test,0.0,0.0,-0.0,0.0,197720501690.49756,7612.550995286237,0.0071102527966877,197720501690.49756,7612.550995286237,0.0071102527966877
1.8289431474692064,0.0510908631277946,0.0150249293694954,183950462555.21872,7963.102587025986,0.0114638393633528,9.421683763930131,3.569846621461712,0.65,2.0,0.002,4.0,9.789275893896535,39.15710357558614,88.10348304506881,156.62841430234457,0.0007124828426246451,0.00038242099933209186,601,test,0.0,-0.0,0.0,-0.0,183950462555.21872,7963.102587025986,0.0150249293694954,183950462555.21872,7963.102587025986,0.0150249293694954
1.3903293846283569,0.0779409086454165,0.0054067680205541,199366655465.6025,7921.840854251006,0.0397771342076137,1.9732509284086124,9.378828279288244,0.65,2.0,0.002,4.0,6.362749009224912,25.45099603689965,57.26474108302421,101.8039841475986,0.000734918548717567,0.0002913044816152747,602,test,0.0,-0.0,-0.0,-0.0,199366655465.6025,7921.840854251006,0.0054067680205541,199366655465.6025,7921.840854251006,0.0054067680205541
1.4093532583173485,0.0520448006593117,0.0139220734390589,181630073745.90167,7638.284931061735,0.0487260369693298,6.678672167478886,4.036075315337461,0.65,2.0,0.002,4.0,15.498490406629463,61.99396162651785,139.48641365966517,247.9758465060714,0.0001793387691547304,0.00010909938589159305,603,test,0.0,0.0,0.0,-0.0,181630073745.90167,7638.284931061735,0.0139220734390589,181630073745.90167,7638.284931061735,0.0139220734390589
1.1882587643054632,0.0756088135583766,0.013480321863882,190861247678.88715,7959.543446595398,0.0104411062565165,1.0650801062322803,24.655175088274344,0.65,2.0,0.002,4.0,21.199336268021057,84.79734507208423,190.79402641218954,339.1893802883369,4.617235632879756e-05,1.8718426007742157e-05,604,test,0.0,0.0,0.0,0.0,190861247678.88715,7959.543446595398,0.013480321863882,190861247678.88715,7959.543446595398,0.013480321863882
2.9511703417530266,0.0480940721394493,0.0066180382760944,208829572385.88815,7984.587281793375,0.0400414821862411,6.279608260252712,2.289892841565216,0.65,2.0,0.002,4.0,1.7621372684560686,7.048549073824274,15.859235416104617,28.194196295297097,0.06040821199853426,0.03033577245654521,605,test,0.0,0.0,0.0,0.0,208829572385.88815,7984.587281793375,0.0066180382760944,208829572385.88815,7984.587281793375,0.0066180382760944
2.870096585007419,0.0586187662534794,0.0080312617786295,192241681211.4936,7813.220402874206,0.0446822030522369,7.987855887960839,1.630867201992101,0.65,2.0,0.002,4.0,2.192950113792104,8.771800455168416,19.736551024128936,35.08720182067366,0.0411045634797132,0.021493423355880163,606,test,0.0,0.0,0.0,0.0,192241681211.4936,7813.220402874206,0.0080312617786295,192241681211.4936,7813.220402874206,0.0080312617786295
2.656086323456217,0.0265714837569243,0.0110040282822288,209340863511.03983,7665.481224607543,0.030493565151607,6.751205920569658,3.099727298490835,0.65,2.0,0.002,4.0,3.6961864809626066,14.784745923850426,33.26567832866346,59.138983695401706,0.030915516996450055,0.01581408688837929,607,test,0.0,-0.0,0.0,0.0,209340863511.03983,7665.481224607543,0.0110040282822288,209340863511.03983,7665.481224607543,0.0110040282822288
1.4947817578236071,0.040872871992789,0.0191327218217906,190023941456.6173,7920.410817452394,0.0350316761005463,5.373028412005068,8.51137555838023,0.65,2.0,0.002,4.0,19.018696139148027,76.0747845565921,171.16826525233225,304.2991382263684,0.00011091575869608594,6.113392214107972e-05,608,test,0.0,0.0,-0.0,0.0,190023941456.6173,7920.410817452394,0.0191327218217906,190023941456.6173,7920.410817452394,0.0191327218217906
1.752317349533666,0.0619557353700383,0.0132344850708614,210491544844.90216,7955.3458276039055,0.0280257481904142,4.995344170868598,19.069605005939017,0.65,2.0,0.002,4.0,10.053066989714102,40.21226795885641,90.47760290742691,160.84907183542563,0.00020915083812113281,7.272606980302892e-05,609,test,0.0,0.0,-0.0,-0.0,210491544844.90216,7955.3458276039055,0.0132344850708614,210491544844.90216,7955.3458276039055,0.0132344850708614
2.2707781971885077,0.0564298906746861,0.019919663358933,180901963295.89444,7727.917474042078,0.0106258198053263,1.9273150618066084,4.99029239995858,0.65,2.0,0.002,4.0,8.475244179593085,33.90097671837234,76.27719761633776,135.60390687348936,0.0002088280455074551,0.0001024393820815994,610,test,0.0,-0.0,0.0,-0.0,180901963295.89444,7727.917474042078,0.019919663358933,180901963295.89444,7727.917474042078,0.019919663358933
2.0708858646589805,0.0349802150666733,0.0158606564374473,199515612958.73895,7998.690028341994,0.0083619764057388,3.421174535895399,15.874597131820446,0.65,2.0,0.002,4.0,8.37562248777767,33.50248995111068,75.38060238999903,134.00995980444273,0.0003294298451521868,0.0001413028334386078,611,test,0.0,0.0,-0.0,-0.0,199515612958.73895,7998.690028341994,0.0158606564374473,199515612958.73895,7998.690028341994,0.0158606564374473
1.986505896228112,0.0533059447896687,0.0072810112316999,195007708291.488,7618.569624061446,0.038969545980877,2.53125846171252,1.764785205454191,0.65,2.0,0.002,4.0,4.232825910570722,16.931303642282888,38.09543319513649,67.72521456913155,0.0021552985611128766,0.0011919845850876462,612,test,0.0,0.0,0.0,-0.0,195007708291.488,7618.569624061446,0.0072810112316999,195007708291.488,7618.569624061446,0.0072810112316999
2.90610743309045,0.0707360983375002,0.0094013688705241,201201261243.97293,7676.906448634665,0.0174845296533172,0.7435321652473568,3.505907150993324,0.65,2.0,0.002,4.0,2.5841590589289014,10.336636235715606,23.257431530360115,41.34654494286242,0.0016069605226823353,0.0007829541140688516,613,test,0.0,0.0,0.0,0.0,201201261243.97293,7676.906448634665,0.0094013688705241,201201261243.97293,7676.906448634665,0.0094013688705241
1.1038143761509935,0.0518827473554822,0.0075772894954053,204868570238.2671,7995.81705728595,0.0453596402938192,9.2559997699029,8.336661964851096,0.65,2.0,0.002,4.0,14.274381044789957,57.09752417915983,128.46942940310961,228.3900967166393,0.0008800070994667937,0.00044706280750071226,614,test,0.0,0.0,-0.0,-0.0,204868570238.2671,7995.81705728595,0.0075772894954053,204868570238.2671,7995.81705728595,0.0075772894954053
2.100438225688964,0.0427701364031154,0.0089669365283807,218297712930.03488,7679.3141870349455,0.0069087361364101,1.346205984326629,9.805519942584697,0.65,2.0,0.002,4.0,4.913793455405803,19.65517382162321,44.22414109865223,78.62069528649285,0.000468208163907554,0.00024924240959587696,615,test,0.0,-0.0,0.0,0.0,218297712930.03488,7679.3141870349455,0.0089669365283807,218297712930.03488,7679.3141870349455,0.0089669365283807
2.6346857172641105,0.0538720013185514,0.0114192397233759,208777786277.4541,7783.145950537522,0.0107708007598155,1.164142924268331,3.0394477005268628,0.65,2.0,0.002,4.0,3.863432838065901,15.453731352263604,34.77089554259311,61.81492540905442,0.0020507677230754934,0.001034044821280823,616,test,0.0,0.0,0.0,-0.0,208777786277.4541,7783.145950537522,0.0114192397233759,208777786277.4541,7783.145950537522,0.0114192397233759
1.584048017343162,0.0509697095922334,0.0195317719846399,190182752175.50253,7721.846745473102,0.0453875464478453,3.905513339251369,34.16772687977581,0.65,2.0,0.002,4.0,17.516978225129762,70.06791290051905,157.65280402616787,280.2716516020762,3.980656474743465e-05,1.3087508041205186e-05,617,test,0.0,-0.0,-0.0,0.0,190182752175.50253,7721.846745473102,0.0195317719846399,190182752175.50253,7721.846745473102,0.0195317719846399
1.527697278326124,0.0467864087563902,0.0086373825373342,186181346905.9258,7614.381299200795,0.035214091618655,8.765203573946422,6.356101402669031,0.65,2.0,0.002,4.0,8.298270203898502,33.19308081559401,74.68443183508651,132.77232326237603,0.004149111354913214,0.0020808227684125727,618,test,0.0,0.0,-0.0,-0.0,186181346905.9258,7614.381299200795,0.0086373825373342,186181346905.9258,7614.381299200795,0.0086373825373342
1.5359337489136051,0.0282532470544742,0.0154714506252411,186513890122.5908,7979.745220115594,0.0344999800574989,2.3855205467168075,8.279496626022961,0.65,2.0,0.002,4.0,14.377269074835883,57.50907629934353,129.39542167352295,230.03630519737413,0.00020229810430543813,0.0001014095138631056,619,test,0.0,-0.0,0.0,0.0,186513890122.5908,7979.745220115594,0.0154714506252411,186513890122.5908,7979.745220115594,0.0154714506252411
1.273085569936358,0.0624588531777896,0.0185449342723795,200867250584.735,7980.842380417679,0.0247142735519192,8.5899136146364,41.4540832160545,0.65,2.0,0.002,4.0,26.02972392909161,104.11889571636644,234.26751536182448,416.47558286546575,6.089125792279726e-05,1.9500658281493537e-05,620,test,0.0,-0.0,-0.0,0.0,200867250584.735,7980.842380417679,0.0185449342723795,200867250584.735,7980.842380417679,0.0185449342723795
1.8601313140574212,0.026812521207189,0.0076890194289589,206486177447.5794,7805.512589449501,0.0324348048865526,1.380472164988143,8.631568577221197,0.65,2.0,0.002,4.0,5.1827204312590185,20.730881725036074,46.64448388133116,82.9235269001443,0.0012562470414028356,0.0004694705770626388,621,test,0.0,0.0,0.0,0.0,206486177447.5794,7805.512589449501,0.0076890194289589,206486177447.5794,7805.512589449501,0.0076890194289589
1.0077882927622652,0.0467154023321624,0.0100153884007608,186639716459.48108,7780.436064321562,0.0231066897427482,7.699844223717541,39.58850757579864,0.65,2.0,0.002,4.0,21.900725207712455,87.60290083084982,197.1065268694121,350.4116033233993,0.0001427783976786424,4.431260169404965e-05,622,test,0.0,-0.0,0.0,-0.0,186639716459.48108,7780.436064321562,0.0100153884007608,186639716459.48108,7780.436064321562,0.0100153884007608
2.01633471162575,0.0493701203904324,0.0099964124151595,197253080805.858,7912.232455010634,0.042854166779673,2.677450579810976,4.344840895782735,0.65,2.0,0.002,4.0,5.56686313986755,22.2674525594702,50.10176825880795,89.0698102378808,0.002279603934510486,0.0011699530671123637,623,test,0.0,0.0,0.0,-0.0,197253080805.858,7912.232455010634,0.0099964124151595,197253080805.858,7912.232455010634,0.0099964124151595
1.1239619440046298,0.0281999782848994,0.0134182605282078,207348353524.1752,7619.867177421628,0.0133497423371066,3.2589045796980485,19.486415108010224,0.65,2.0,0.002,4.0,25.124582588165914,100.49833035266366,226.12124329349322,401.99332141065463,0.00021161309713127954,9.426701062559255e-05,624,test,0.0,-0.0,-0.0,0.0,207348353524.1752,7619.867177421628,0.0134182605282078,207348353524.1752,7619.867177421628,0.0134182605282078
1.7871330426261494,0.0427417859996861,0.0112758964686373,185172370086.1508,7769.583348401266,0.0225250208241179,0.4422594668504915,5.4335997498802175,0.65,2.0,0.002,4.0,7.815482447706282,31.26192979082513,70.33934202935654,125.04771916330051,0.00016405423389960925,8.013038698422249e-05,625,test,0.0,0.0,0.0,-0.0,185172370086.1508,7769.583348401266,0.0112758964686373,185172370086.1508,7769.583348401266,0.0112758964686373
2.0539778086065,0.0781439604488141,0.0121664914837454,217985589066.4419,7870.547353398675,0.0430248137260203,2.004760094777198,12.85641672233906,0.65,2.0,0.002,4.0,6.881997965291868,27.52799186116747,61.93798168762682,110.11196744466989,0.00015730938100949236,5.586908623442129e-05,626,test,0.0,0.0,0.0,0.0,217985589066.4419,7870.547353398675,0.0121664914837454,217985589066.4419,7870.547353398675,0.0121664914837454
1.2582256525941191,0.0324390601539936,0.0074757778615943,189765512180.7847,7841.45853253312,0.029109146920744,1.7694414334659374,15.028668130651614,0.65,2.0,0.002,4.0,10.533647717262523,42.13459086905009,94.80282945536271,168.53836347620037,0.0004947319317319575,0.00018415990155656086,627,test,0.0,0.0,0.0,0.0,189765512180.7847,7841.45853253312,0.0074757778615943,189765512180.7847,7841.45853253312,0.0074757778615943
2.79512715081757,0.0446699007545761,0.0092721622556152,218493918307.65204,7696.779276372436,0.0055002330833941,8.51322807940013,5.499477670562187,0.65,2.0,0.002,4.0,2.867294486565654,11.469177946262617,25.805650379090892,45.87671178505047,0.009557827969515157,0.004870841099624823,628,test,0.0,0.0,-0.0,0.0,218493918307.65204,7696.779276372436,0.0092721622556152,218493918307.65204,7696.779276372436,0.0092721622556152
1.9982154693733256,0.0270092227222538,0.0148947500026138,181241298301.64496,7725.738583697918,0.0238275747883018,8.950454030590265,15.9205191210167,0.65,2.0,0.002,4.0,8.192876656355184,32.771506625420734,73.73588990719666,131.08602650168294,0.001106459951836281,0.0004175321263530711,629,test,0.0,0.0,0.0,-0.0,181241298301.64496,7725.738583697918,0.0148947500026138,181241298301.64496,7725.738583697918,0.0148947500026138
2.111149464714652,0.0626274340172373,0.007261254464106,195785864568.8568,7965.322177735339,0.0147630688781395,1.5222425967318851,5.642831568700863,0.65,2.0,0.002,4.0,3.6626206598043134,14.650482639217254,32.96358593823882,58.601930556869014,0.001550912660103193,0.0007042411265603626,630,test,0.0,-0.0,0.0,-0.0,195785864568.8568,7965.322177735339,0.007261254464106,195785864568.8568,7965.322177735339,0.007261254464106
2.0417143174111354,0.0720943477043394,0.0066448384878754,195237613921.94537,7802.385767437463,0.0244546383141098,1.1750068234333757,1.7223396028600857,0.65,2.0,0.002,4.0,3.6156948522429784,14.462779408971913,32.541253670186805,57.851117635887654,0.0011457380728704916,0.000665686539285618,631,test,0.0,0.0,-0.0,0.0,195237613921.94537,7802.385767437463,0.0066448384878754,195237613921.94537,7802.385767437463,0.0066448384878754
2.0300258228548023,0.0241085770233366,0.0054697689780693,214419553396.61533,7689.713390335259,0.0286564557507694,7.790210698660789,2.084156571284536,0.65,2.0,0.002,4.0,3.178134187154305,12.71253674861722,28.603207684388746,50.85014699446888,0.05638255421487012,0.028548385952821866,632,test,0.0,-0.0,0.0,0.0,214419553396.61533,7689.713390335259,0.0054697689780693,214419553396.61533,7689.713390335259,0.0054697689780693
2.8781864857679285,0.0515322585063507,0.0161424367853312,202213430788.4817,7910.504383270677,0.0393688623070342,7.608201500401175,4.338862133813381,0.65,2.0,0.002,4.0,4.46748805574375,17.869952222975,40.207392501693754,71.4798088919,0.017423916950122614,0.009299393534582274,633,test,0.0,0.0,0.0,0.0,202213430788.4817,7910.504383270677,0.0161424367853312,202213430788.4817,7910.504383270677,0.0161424367853312
1.2840844298359542,0.0609731072152916,0.0068516353070066,181931674030.816,7643.686065844477,0.0360803368869393,1.479320068106531,4.259378377181637,0.65,2.0,0.002,4.0,9.19261495820436,36.77045983281744,82.73353462383925,147.08183933126975,0.000255568717009076,0.00014316556778731212,634,test,0.0,0.0,-0.0,-0.0,181931674030.816,7643.686065844477,0.0068516353070066,181931674030.816,7643.686065844477,0.0068516353070066
1.1107841234305953,0.0223931361627886,0.0084108641843427,213710851104.37717,7848.592223014058,0.0303331034203831,3.2577989665681573,30.210490861323976,0.65,2.0,0.002,4.0,16.129761688759064,64.51904675503626,145.16785519883157,258.076187020145,0.00024073317809766842,7.783098547888741e-05,635,test,0.0,-0.0,-0.0,-0.0,213710851104.37717,7848.592223014058,0.0084108641843427,213710851104.37717,7848.592223014058,0.0084108641843427
1.196271187754521,0.0422458570771557,0.0143682834581905,211221801281.55447,7687.039714983212,0.0350593503843655,6.494109691887411,41.69983962099933,0.65,2.0,0.002,4.0,23.865177235575345,95.46070894230138,214.7865951201781,381.8428357692055,8.425668579248777e-05,2.586708622629249e-05,636,test,0.0,-0.0,0.0,0.0,211221801281.55447,7687.039714983212,0.0143682834581905,211221801281.55447,7687.039714983212,0.0143682834581905
2.481545509258378,0.079748387940325,0.0056146596313663,189796777386.45737,7839.096299353426,0.0236837503996368,6.411806444811765,2.55414736009511,0.65,2.0,0.002,4.0,2.0343216301602114,8.137286520640846,18.308894671441905,32.54914608256338,0.04260438867972737,0.021039594316200307,637,test,0.0,0.0,-0.0,0.0,189796777386.45737,7839.096299353426,0.0056146596313663,189796777386.45737,7839.096299353426,0.0056146596313663
2.3545747987287946,0.0217764373477167,0.0110203333633008,215825395255.34787,7868.645123542344,0.0156946263512268,8.542533183355935,3.901398642752592,0.65,2.0,0.002,4.0,4.720633632170574,18.882534528682296,42.48570268953516,75.53013811472918,0.02980150663424174,0.015052801634091204,638,test,0.0,0.0,0.0,0.0,215825395255.34787,7868.645123542344,0.0110203333633008,215825395255.34787,7868.645123542344,0.0110203333633008
2.875130517545894,0.0741381922950816,0.0053066447471412,211673891591.6429,7780.458297604462,0.0405301191800295,0.1664862632175129,1.0913105092868554,0.65,2.0,0.002,4.0,1.5183265889827156,6.073306355930862,13.664939300844441,24.29322542372345,0.0020291467781888665,0.0011257707070395967,639,test,0.0,-0.0,0.0,0.0,211673891591.6429,7780.458297604462,0.0053066447471412,211673891591.6429,7780.458297604462,0.0053066447471412
1.4606003935181986,0.0650546422517913,0.0080052936839116,181415015868.9683,7962.345342230376,0.0444343290930915,1.929708108875077,5.503562252738282,0.65,2.0,0.002,4.0,8.121940567114077,32.48776226845631,73.0974651040267,129.95104907382523,0.0005171975729380988,0.00026885880028202166,640,test,0.0,0.0,0.0,-0.0,181415015868.9683,7962.345342230376,0.0080052936839116,181415015868.9683,7962.345342230376,0.0080052936839116
2.4429668056319898,0.0524124195904895,0.0061726122382197,201743309938.4937,7621.635149150771,0.0081813247699204,4.906115282499394,2.653417986003088,0.65,2.0,0.002,4.0,2.41289604239945,9.6515841695978,21.71606438159505,38.6063366783912,0.08675046604689154,0.044812917514802486,641,test,0.0,-0.0,0.0,-0.0,201743309938.4937,7621.635149150771,0.0061726122382197,201743309938.4937,7621.635149150771,0.0061726122382197
1.5736711093603044,0.0278014997010741,0.0125181370030769,188801932819.0643,7974.220342695728,0.005180142309925,1.5176477036569038,7.17884036611426,0.65,2.0,0.002,4.0,11.15321599271586,44.61286397086344,100.37894393444276,178.45145588345375,0.0003411249764322873,0.00016870084706717558,642,test,0.0,0.0,0.0,0.0,188801932819.0643,7974.220342695728,0.0125181370030769,188801932819.0643,7974.220342695728,0.0125181370030769
1.7865639510482825,0.0210601277446693,0.007495995514366,180389911707.3185,7758.58290650256,0.0299684900791994,1.689773690839709,6.941135763496364,0.65,2.0,0.002,4.0,5.13495165490517,20.53980661962068,46.21456489414653,82.15922647848272,0.0036905627747553476,0.0015533924164542884,643,test,0.0,0.0,0.0,-0.0,180389911707.3185,7758.58290650256,0.007495995514366,180389911707.3185,7758.58290650256,0.007495995514366
2.6848419021623378,0.0768472399401909,0.019633684930311,189063378422.5516,7798.056342167887,0.0451025948688922,6.904616732978737,4.48651576445444,0.65,2.0,0.002,4.0,6.081408260952405,24.32563304380962,54.73267434857165,97.30253217523848,0.0014189368684623877,0.0007223853532390426,644,test,0.0,-0.0,-0.0,0.0,189063378422.5516,7798.056342167887,0.019633684930311,189063378422.5516,7798.056342167887,0.019633684930311
1.51592740112989,0.062133937349699,0.0126397126650514,209897899883.6465,7805.146879513385,0.019732307481347,1.1262404024160246,7.303922453073008,0.65,2.0,0.002,4.0,12.933711094847299,51.734844379389195,116.4033998536257,206.93937751755678,6.751284386108013e-05,3.341508357936202e-05,645,test,0.0,-0.0,0.0,0.0,209897899883.6465,7805.146879513385,0.0126397126650514,209897899883.6465,7805.146879513385,0.0126397126650514
2.031716823354877,0.0672421647718331,0.0139782878730805,189093258114.06888,7925.775831766727,0.0050911940178542,8.891499181565765,12.551592956135083,0.65,2.0,0.002,4.0,7.500220143152324,30.000880572609297,67.50198128837091,120.00352229043719,0.0008920367728977167,0.0003994151953752362,646,test,0.0,0.0,-0.0,0.0,189093258114.06888,7925.775831766727,0.0139782878730805,189093258114.06888,7925.775831766727,0.0139782878730805
1.7031187739426672,0.0647763940389203,0.0170197598932379,215033783737.17523,7697.120372098111,0.0287159922181568,2.3121017056254045,3.763300612675143,0.65,2.0,0.002,4.0,14.063130911971422,56.25252364788569,126.56817820774279,225.01009459154275,5.08973354076209e-05,3.0165778044891352e-05,647,test,0.0,0.0,0.0,-0.0,215033783737.17523,7697.120372098111,0.0170197598932379,215033783737.17523,7697.120372098111,0.0170197598932379
1.3250663764338113,0.038186981203802,0.0075677692469161,207083948760.99268,7609.907328562498,0.0122079871250037,9.035820284038152,20.345765623468026,0.65,2.0,0.002,4.0,10.195426598502593,40.78170639401037,91.75883938652335,163.12682557604148,0.0009687820744101159,0.0004007899267047884,648,test,0.0,0.0,0.0,0.0,207083948760.99268,7609.907328562498,0.0075677692469161,207083948760.99268,7609.907328562498,0.0075677692469161
2.650553123965904,0.0476161908448253,0.018239166482662,192244931786.61548,7851.012802074836,0.0465491099435749,1.7997884145342686,9.56129702694196,0.65,2.0,0.002,4.0,5.825400949278765,23.30160379711506,52.4286085435089,93.20641518846024,0.00030481002460693355,0.00010954819529964981,649,test,0.0,0.0,0.0,0.0,192244931786.61548,7851.012802074836,0.018239166482662,192244931786.61548,7851.012802074836,0.018239166482662
1.819657291209615,0.0486682494583981,0.0136602503859926,180340930807.03357,7672.68399325853,0.025068676499556,7.718221524818055,16.018133127018686,0.65,2.0,0.002,4.0,9.069476242050916,36.277904968203664,81.62528617845825,145.11161987281466,0.0006318373001868936,0.00021910422214062859,650,test,0.0,0.0,0.0,-0.0,180340930807.03357,7672.68399325853,0.0136602503859926,180340930807.03357,7672.68399325853,0.0136602503859926
1.575545159708468,0.0366184017016296,0.0076560535726142,208672597863.5487,7609.505169507517,0.0465905646225695,7.599119581984143,6.776739193351226,0.65,2.0,0.002,4.0,7.323640358188426,29.294561432753703,65.91276322369582,117.17824573101481,0.013113289715163533,0.00792250219136271,651,test,0.0,-0.0,0.0,0.0,208672597863.5487,7609.505169507517,0.0076560535726142,208672597863.5487,7609.505169507517,0.0076560535726142
1.0249397558824265,0.0677617133786227,0.0128034510056899,196318457214.4226,7637.628785235758,0.0450345389753928,4.010571676401509,40.03002016595468,0.65,2.0,0.002,4.0,28.019534299667473,112.07813719866989,252.17580869700728,448.31254879467957,4.203858666850341e-05,1.539817402109558e-05,652,test,0.0,-0.0,0.0,0.0,196318457214.4226,7637.628785235758,0.0128034510056899,196318457214.4226,7637.628785235758,0.0128034510056899
2.9736993844041955,0.0337734579137633,0.0109690536508822,210395342463.83157,7885.240232514418,0.0485015289384146,6.577573373950534,2.218524777111383,0.65,2.0,0.002,4.0,2.905459894385892,11.621839577543568,26.149139049473032,46.48735831017427,0.025088681502281482,0.013471137952556674,653,test,0.0,0.0,-0.0,0.0,210395342463.83157,7885.240232514418,0.0109690536508822,210395342463.83157,7885.240232514418,0.0109690536508822
1.1807645388788872,0.0247864457829651,0.0176352732113545,216182364070.70465,7654.26414736895,0.0218957084266367,6.575261927155533,51.93720978987763,0.65,2.0,0.002,4.0,30.481985404901213,121.92794161960485,274.3378686441109,487.7117664784194,8.091626026923102e-05,2.44675104487938e-05,654,test,0.0,-0.0,0.0,-0.0,216182364070.70465,7654.26414736895,0.0176352732113545,216182364070.70465,7654.26414736895,0.0176352732113545
2.975741443489447,0.0324111417020909,0.0168541290061135,185863495640.83044,7921.7405077445,0.0133577799345296,9.674850775760053,5.998139583107069,0.65,2.0,0.002,4.0,4.180535591678454,16.722142366713815,37.62482032510609,66.88856946685526,0.007913878831413314,0.0036088217671149865,655,test,0.0,-0.0,0.0,0.0,185863495640.83044,7921.7405077445,0.0168541290061135,185863495640.83044,7921.7405077445,0.0168541290061135
2.918440777646203,0.0796346450065055,0.0104066345030908,207238217453.05908,7854.137409146883,0.0125224167046952,3.943121683791155,5.592707593232321,0.65,2.0,0.002,4.0,2.845925077809178,11.383700311236712,25.613325700282605,45.53480124494685,0.0019146453996605351,0.0009957859482007782,656,test,0.0,0.0,-0.0,0.0,207238217453.05908,7854.137409146883,0.0104066345030908,207238217453.05908,7854.137409146883,0.0104066345030908
1.5033289692558731,0.0575825080153733,0.0119403290913535,199283147813.93512,7820.5162211747265,0.0306561852113028,7.127000782999883,12.267372008428143,0.65,2.0,0.002,4.0,12.093585365846124,48.374341463384496,108.84226829261512,193.49736585353799,0.00382421674865714,0.002337779965548917,657,test,0.0,-0.0,-0.0,0.0,199283147813.93512,7820.5162211747265,0.0119403290913535,199283147813.93512,7820.5162211747265,0.0119403290913535
2.177866649555692,0.0466224468194704,0.011244409856803,208054355963.15048,7809.643429947719,0.0440508877644931,7.460115131378833,5.866776711719933,0.65,2.0,0.002,4.0,5.548507226573569,22.194028906294275,49.93656503916212,88.7761156251771,0.01286734696301242,0.007830767279000991,658,test,0.0,0.0,-0.0,-0.0,208054355963.15048,7809.643429947719,0.011244409856803,208054355963.15048,7809.643429947719,0.011244409856803
2.8998461696204254,0.0289542112657949,0.0165417929232679,197189700167.4308,7796.886286401968,0.0274409665906165,9.686878455071602,2.388214444631726,0.65,2.0,0.002,4.0,4.485836359221665,17.94334543688666,40.37252723299499,71.77338174754664,0.0069216773298784486,0.0037892077264353352,659,test,0.0,0.0,-0.0,0.0,197189700167.4308,7796.886286401968,0.0165417929232679,197189700167.4308,7796.886286401968,0.0165417929232679
1.1394247924882568,0.0434859200815465,0.0113215740433414,192255866595.11157,7807.965281532392,0.0381209324295469,6.945856687263347,16.340652043587106,0.65,2.0,0.002,4.0,19.621653356334402,78.48661342533761,176.59488020700965,313.94645370135044,0.0006094743697762097,0.00030824103457565165,660,test,0.0,0.0,-0.0,0.0,192255866595.11157,7807.965281532392,0.0113215740433414,192255866595.11157,7807.965281532392,0.0113215740433414
