L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.0798108518057963,0.0399202364262295,0.0163875239194698,214128862866.906,7785.7106804011555,0.0391073096100631,9.174586831126792,9.910055181605758,0.65,2.0,0.002,4.0,9.009141074187053,36.03656429674821,81.08226966768348,144.14625718699284,0.0038281469855732646,0.0020686547874923067,545,test,12.978216981758392,1.1,0.10000000000000009,unseen_near_resonance,9.009141074187053,16971.688832655833,5.2966167389427135,1.1,0.10000000000000009
1.3662422549582496,0.0412667990014308,0.010623629292235,200006111709.4732,7948.254347591781,0.0425646594483884,0.1985676755515737,14.240497968545125,0.65,2.0,0.002,4.0,12.94590724413193,51.78362897652772,116.51316519718738,207.1345159061109,5.658414879211555e-05,3.06718891193855e-05,546,test,12.125902093685196,1.1,0.10000000000000009,unseen_near_resonance,12.94590724413193,15749.540326476743,2.380362851913938,1.1,0.10000000000000009
1.8652153781515453,0.0307895969827293,0.0053008474613867,182509545044.72708,7865.4262407995375,0.005933998190727,3.0844713652529885,3.6609258385047627,0.65,2.0,0.002,4.0,3.328114398640693,13.312457594562773,29.95302958776624,53.24983037825109,0.056770446366630666,0.03155966200647237,547,test,4.717605152358773,1.1,0.10000000000000009,unseen_near_resonance,3.328114398640693,523.5121851426735,1.1972106343012634,1.1,0.10000000000000009
2.205782646697344,0.044277717346372,0.0132665450219769,215445803480.71136,7965.139464454131,0.0230039674543802,6.119803924099788,7.073374791200674,0.65,2.0,0.002,4.0,6.43034071927334,25.72136287709336,57.87306647346006,102.88545150837344,0.006559480449252753,0.003286702896463252,548,test,4.517730416526113,1.1,0.10000000000000009,unseen_near_resonance,6.43034071927334,8423.583209416927,5.160231235205981,1.1,0.10000000000000009
2.217739235698663,0.0587133282187857,0.0154685458601571,184134161845.16064,7721.968880229125,0.0057806518627702,4.600950969595791,7.660438486906148,0.65,2.0,0.002,4.0,6.964034988096498,27.85613995238599,62.67631489286849,111.42455980954396,0.00354691114519539,0.001683855341703828,549,test,6.775825954131326,1.1,0.10000000000000009,unseen_near_resonance,6.964034988096498,14889.370799791714,7.776688798911106,1.1,0.10000000000000009
2.983540268505408,0.0541062446825431,0.0067254140364554,181817230191.1504,7916.125803897611,0.024063274643083,2.543447617229025,1.8060856101245,0.65,2.0,0.002,4.0,1.6418960092040908,6.567584036816363,14.77706408283682,26.270336147265454,0.06185075377369078,0.029600364264508933,550,test,1.3558935772182028,1.1,0.10000000000000009,unseen_near_resonance,1.6418960092040908,457.3324786316313,4.297154946811678,1.1,0.10000000000000009
2.5191206776305632,0.0698838086807046,0.0110194490727058,204081991187.6801,7718.071360185709,0.0264099607445371,9.415014234684902,4.453811398948105,0.65,2.0,0.002,4.0,4.0489194535891855,16.195677814356742,36.44027508230267,64.78271125742697,0.019245690853006186,0.010803798821501105,551,test,2.7723543926531296,1.1,0.10000000000000009,unseen_near_resonance,4.0489194535891855,4845.094212117173,7.486248084049481,1.1,0.10000000000000009
2.811094096870918,0.0538081697637488,0.0060177317435599,190833017377.876,7883.287592163506,0.0272333582589053,5.530664627934899,1.8688612974045327,0.65,2.0,0.002,4.0,1.6989648158223023,6.795859263289209,15.290683342400722,27.183437053156837,0.1409860073402949,0.06983302985512627,552,test,2.1642175294615225,1.1,0.10000000000000009,unseen_near_resonance,1.6989648158223023,408.8484061002531,3.587846069680002,1.1,0.10000000000000009
1.8351516079073644,0.049538917887772,0.0116292563704832,206182942261.98672,7721.776047146787,0.0451684124036357,4.270368526956327,8.900158733962604,0.65,2.0,0.002,4.0,8.091053394511457,32.36421357804583,72.8194805506031,129.4568543121833,0.0023771498941058144,0.0013235468047681806,553,test,6.594132104837715,1.1,0.10000000000000009,unseen_near_resonance,8.091053394511457,10549.393357180783,4.081855394660989,1.1,0.10000000000000009
2.038800780343715,0.0283263410285605,0.0144379623318133,213209925330.97867,7607.998818677425,0.025562129976677,4.977765558921923,9.17163477050589,0.65,2.0,0.002,4.0,8.33784979136899,33.35139916547596,75.04064812232092,133.40559666190384,0.004626350005603923,0.0023508065497301884,554,test,12.47723851432223,1.1,0.10000000000000009,unseen_near_resonance,8.33784979136899,8705.214692859923,3.171842513395597,1.1,0.10000000000000009
1.8215292165730408,0.0634968575155874,0.0093934305959639,214861256604.58643,7861.586695472323,0.0205927390420351,5.444739634183145,7.38240451812686,0.65,2.0,0.002,4.0,6.711276834660781,26.845107338643125,60.40149151194704,107.3804293545725,0.005503721407778712,0.0027322963618942285,555,test,4.476470352252802,1.1,0.10000000000000009,unseen_near_resonance,6.711276834660781,7593.864803017429,4.270638562321274,1.1,0.10000000000000009
2.8919986893912704,0.0224620109451595,0.0080749070437273,184630562560.2386,7908.941514281056,0.0070503286528375,9.036085975212192,2.326783104451626,0.65,2.0,0.002,4.0,2.115257367683296,8.461029470733184,19.037316309149663,33.844117882932736,0.34532388370056744,0.1701000425664839,556,test,0.5013152702388385,1.1,0.10000000000000009,unseen_near_resonance,2.115257367683296,366.40281007836603,2.0743050574067445,1.1,0.10000000000000009
2.1089193999813265,0.0426435062842992,0.0071857964260006,219907652238.38684,7847.194448368615,0.0247722004655597,3.774162809872044,4.266186613597555,0.65,2.0,0.002,4.0,3.878351466906868,15.513405867627473,34.905163202161816,62.05362347050989,0.02119205884913496,0.011926486377296649,557,test,7.098588634776506,1.1,0.10000000000000009,unseen_near_resonance,3.878351466906868,1505.657806600329,2.535550218728958,1.1,0.10000000000000009
2.0203827945573725,0.0205853036724859,0.010847453802168,194826196106.35303,7853.5013008533615,0.049434302126336,8.59421186876457,6.601983599010684,0.65,2.0,0.002,4.0,6.001803271827894,24.007213087311577,54.01622944645105,96.0288523492463,0.021175087595258782,0.012020895794508343,558,test,11.73443082954282,1.1,0.10000000000000009,unseen_near_resonance,6.001803271827894,2519.273518825031,1.7715445287433702,1.1,0.10000000000000009
1.149525611635962,0.0711062469433227,0.0178474417920807,189723057253.92816,7678.11353046682,0.03745882276524,1.519513202517646,33.48832317539785,0.65,2.0,0.002,4.0,30.443930159452588,121.77572063781035,273.9953714350733,487.1028825512414,2.9440510284348508e-05,1.5337710444834607e-05,559,test,40.17112491942317,1.1,0.10000000000000009,unseen_near_resonance,30.443930159452588,204921.76473356315,5.600501483415467,1.1,0.10000000000000009
2.642908812528599,0.0442152243706888,0.0131660374027251,188898492829.30127,7936.715504741151,0.037454281208272,9.5383296191285,4.586765163972575,0.65,2.0,0.002,4.0,4.16978651270234,16.67914605080936,37.528078614321075,66.71658420323745,0.020873912542585422,0.011856913147306638,560,test,4.4010152223397085,1.1,0.10000000000000009,unseen_near_resonance,4.16978651270234,4190.899935304286,6.1054814236097075,1.1,0.10000000000000009
1.9169700212506555,0.0496495292553276,0.007501958207357,201263208439.89255,7842.390903419236,0.0120805042468322,1.6317666001878766,5.158505407769733,0.65,2.0,0.002,4.0,4.689550370699758,18.75820148279903,42.205953336297824,75.03280593119612,0.006079000996684824,0.0031707051442986557,561,test,8.166512860467364,1.1,0.10000000000000009,unseen_near_resonance,4.689550370699758,2430.7804436698107,2.799777937597348,1.1,0.10000000000000009
1.383822358204556,0.0279456073550254,0.010585476244624,185219018391.8206,7692.304633767788,0.0290760701548852,7.921938597044405,13.529638922164386,0.65,2.0,0.002,4.0,12.299671747422169,49.198686989688674,110.69704572679952,196.7947479587547,0.004443687717460074,0.0022304883356810577,562,test,7.436244478589918,1.1,0.10000000000000009,unseen_near_resonance,12.299671747422169,9403.240767139912,1.5744569022478958,1.1,0.10000000000000009
1.3936771406026824,0.0486270869189434,0.0194658491645462,213122799474.21936,7817.334237147512,0.008652436384208,6.762021425257258,26.100964452187977,0.65,2.0,0.002,4.0,23.72814950198907,94.91259800795628,213.55334551790165,379.6503920318251,0.0004079114954083351,0.0001736161332462482,563,test,24.01422607924061,1.1,0.10000000000000009,unseen_near_resonance,23.72814950198907,114611.9616737996,5.156350957466349,1.1,0.10000000000000009
1.2189746514016304,0.0257212071909716,0.0102755358627539,208050832284.3743,7916.259522640198,0.0315595973455081,1.5497181281140977,17.68323776496942,0.65,2.0,0.002,4.0,16.075670695426744,64.30268278170698,144.68103625884075,257.2107311268279,0.0005371396050093988,0.00027214065916021695,564,test,24.856569902774517,1.1,0.10000000000000009,unseen_near_resonance,16.075670695426744,13010.035111317939,1.2752065343227952,1.1,0.10000000000000009
1.6118194241849988,0.0441137326784111,0.0081481462726617,185711986771.98544,7953.639279275425,0.0307454005865302,7.078260352197848,7.559359651918966,0.65,2.0,0.002,4.0,6.87214513810815,27.4885805524326,61.84930624297336,109.9543222097304,0.009923378237299801,0.005163454872207813,565,test,12.283304153982831,1.1,0.10000000000000009,unseen_near_resonance,6.87214513810815,4295.653937467054,2.304012887121821,1.1,0.10000000000000009
1.6274949915279808,0.0650055118932906,0.0162799979666224,189567781679.6503,7848.463135103371,0.0353822939450808,2.816841284960511,15.067004453857054,0.65,2.0,0.002,4.0,13.697276776233684,54.789107104934736,123.27549098610315,219.15642841973894,0.00032504925345603936,0.0001690160803709004,566,test,13.878628606465751,1.1,0.10000000000000009,unseen_near_resonance,13.697276776233684,50061.864029475866,6.758943508687101,1.1,0.10000000000000009
2.7501683981081646,0.0785357387497039,0.0180928843816126,187692027161.40533,7688.319168483574,0.0345233245592778,2.961927458218098,5.895469309362789,0.65,2.0,0.002,4.0,5.359517553966171,21.438070215864684,48.235657985695546,85.75228086345874,0.001712902929239978,0.0009278255936176926,567,test,8.159893535158766,1.1,0.10000000000000009,unseen_near_resonance,5.359517553966171,17035.18950307917,15.02227946288927,1.1,0.10000000000000009
2.873978985939133,0.0601746717258457,0.0052582833973646,200414153776.0334,7961.467225446462,0.0154536351877098,0.9206744013808602,1.5931856655434535,0.65,2.0,0.002,4.0,1.4483506050395032,5.793402420158013,13.03515544535553,23.17360968063205,0.033983297251497395,0.015817965540906122,568,test,2.166440176714426,1.1,0.10000000000000009,unseen_near_resonance,1.4483506050395032,299.78615347215015,3.6199654278926987,1.1,0.10000000000000009
2.5071148896666746,0.0649415720244381,0.016850318697649,212441930601.87756,7756.985178927463,0.0213600309181797,8.054631191634849,6.997698473477967,0.65,2.0,0.002,4.0,6.361544066798151,25.446176267192605,57.25389660118337,101.78470506877042,0.0049618074824075206,0.0024637109592679863,569,test,7.910444591332863,1.1,0.10000000000000009,unseen_near_resonance,6.361544066798151,17000.157119221225,10.640649030014456,1.1,0.10000000000000009
1.542385871608619,0.0565935575934559,0.010338526322222,204896302396.9034,7763.87363001809,0.0408096112832096,9.54767863640174,11.135823318251655,0.65,2.0,0.002,4.0,10.12347574386514,40.49390297546056,91.11128169478626,161.97561190184223,0.003472529945908328,0.0018838363832222947,570,test,6.950338296941289,1.1,0.10000000000000009,unseen_near_resonance,10.12347574386514,14173.795546942718,3.5032177603610073,1.1,0.10000000000000009
1.627635216948868,0.0622185449303922,0.0092681131599101,190513766279.2234,7978.145314597503,0.0458914750894802,4.5722776884051415,8.527295655299998,0.65,2.0,0.002,4.0,7.752086959363633,31.008347837454533,69.7687826342727,124.03339134981813,0.0026612356518910607,0.0014810610663078191,571,test,12.231564137980005,1.1,0.10000000000000009,unseen_near_resonance,7.752086959363633,8882.540800205754,3.7440376101207,1.1,0.10000000000000009
2.7038792094598296,0.039622685669288,0.0153893756957144,215718835963.98608,7907.629545478449,0.0204173664132178,7.092756129212652,5.483896438723198,0.65,2.0,0.002,4.0,4.98536039883927,19.94144159535708,44.86824358955344,79.76576638142832,0.012665285763204168,0.006604884534414163,572,test,2.85448109601964,1.1,0.10000000000000009,unseen_near_resonance,4.98536039883927,6396.190252831871,6.5188129167043085,1.1,0.10000000000000009
1.794600449503175,0.0731378477775393,0.013508975137119,195682654074.23364,7799.391968202224,0.0470105394675477,6.171258937460664,10.479838470618228,0.65,2.0,0.002,4.0,9.527125882380206,38.108503529520824,85.74413294142185,152.4340141180833,0.0014053249549070715,0.000782249649568357,573,test,5.832153201348438,1.1,0.10000000000000009,unseen_near_resonance,9.527125882380206,24776.88162765624,6.914536954611746,1.1,0.10000000000000009
1.030538119921542,0.0729755046765045,0.0163918135793038,185855049860.8492,7625.161728548565,0.0478055921847159,0.7636285119352739,38.00874031174278,0.65,2.0,0.002,4.0,34.553400283402524,138.2136011336101,310.98060255062273,552.8544045344404,1.0948008957382702e-05,6.098158402967665e-06,574,test,67.47487506279833,1.1,0.10000000000000009,unseen_near_resonance,34.553400283402524,221527.96475466806,4.699885073816888,1.1,0.10000000000000009
2.387322902686734,0.0363247806964439,0.0165429295522982,219291270752.42136,7701.415500279728,0.0402888938187595,6.089009484986279,7.725692626002858,0.65,2.0,0.002,4.0,7.02335693272987,28.09342773091948,63.21021239456883,112.37371092367792,0.0045484890710669355,0.0024782080153210816,575,test,4.857160304934026,1.1,0.10000000000000009,unseen_near_resonance,7.02335693272987,10757.624027915652,5.52417139662906,1.1,0.10000000000000009
1.626110506858935,0.0633316414215688,0.0157145985444343,193330997251.6317,7708.184020727711,0.0244127683940914,7.41701279730619,14.845670818360311,0.65,2.0,0.002,4.0,13.496064380327555,53.98425752131022,121.464579422948,215.93703008524088,0.0010819710760539328,0.0005267272939325675,576,test,7.402017167043465,1.1,0.10000000000000009,unseen_near_resonance,13.496064380327555,44850.799459795235,6.237293339483137,1.1,0.10000000000000009
2.971418150814399,0.0270227521709884,0.0073743227813506,190333093969.3664,7921.417969990034,0.0393268231803718,7.750342214410564,2.0420775347338602,0.65,2.0,0.002,4.0,1.8564341224853271,7.4257364899413085,16.707907102367944,29.702945959765234,0.2387186911740101,0.12270993694335627,577,test,3.3106181942319832,1.1,0.10000000000000009,unseen_near_resonance,1.8564341224853271,319.0856317137775,2.3452461243950906,1.1000000000000003,0.10000000000000031
2.622079191552662,0.0756427784128566,0.007389102218817,200890990406.3809,7648.590422680973,0.0408037804148568,4.183599359690733,2.7473344555822963,0.65,2.0,0.002,4.0,2.497576777802087,9.990307111208349,22.47819100021879,39.961228444833395,0.02660502069971902,0.014931487909240886,578,test,3.627695308277741,1.1,0.10000000000000009,unseen_near_resonance,2.497576777802087,1380.2374049682994,5.604751483939071,1.1,0.10000000000000009
1.4091415054127556,0.0307386574154242,0.0138019138846062,218935327868.73917,7950.895705109998,0.0061363347318309,2.8098935821772306,18.192900034177494,0.65,2.0,0.002,4.0,16.539000031070447,66.15600012428179,148.85100027963404,264.62400049712716,0.0007928568086569833,0.0003485015080446325,579,test,7.989386019055981,1.1,0.10000000000000009,unseen_near_resonance,16.539000031070447,25665.108749835108,2.376648065476882,1.1,0.10000000000000009
2.4231160831935554,0.0290272406934484,0.0057106103000822,185528214865.54123,7967.529277412274,0.0054166901819505,1.9643875506323831,2.3409879166001306,0.65,2.0,0.002,4.0,2.1281708332728457,8.512683333091383,19.153537499455613,34.05073333236553,0.08434540150587286,0.04067770179837326,580,test,0.5454721541498423,1.1,0.10000000000000009,unseen_near_resonance,2.1281708332728457,286.1072621011318,1.6001333282021315,1.1,0.10000000000000009
1.8158387257130184,0.0726701002342149,0.0166674572004991,214461201320.412,7606.768797695471,0.0264826142590996,2.668394885494626,13.387854968498884,0.65,2.0,0.002,4.0,12.170777244089892,48.68310897635957,109.53699519680903,194.73243590543828,0.00038907753755660935,0.00019279498307772706,581,test,8.437250623043909,1.1,0.10000000000000009,unseen_near_resonance,12.170777244089892,48918.03087031107,8.365128224876853,1.1,0.10000000000000009
2.692541558376658,0.0504701001091051,0.0167404776473437,208829807156.79065,7706.433016152052,0.0189229246289168,9.00203567294037,5.995625442580054,0.65,2.0,0.002,4.0,5.450568584163685,21.80227433665474,49.05511725747317,87.20909734661896,0.01014588523734915,0.005115208744432389,582,test,3.3565300634731257,1.1,0.10000000000000009,unseen_near_resonance,5.450568584163685,10280.9013776525,8.765724942971627,1.1,0.10000000000000009
1.1226834897036702,0.0521629968993754,0.0153900576756386,182303608746.17557,7853.370708259245,0.0200329481858509,8.352097715363541,29.34385030346458,0.65,2.0,0.002,4.0,26.676227548604164,106.70491019441666,240.08604793743746,426.8196407776666,0.0004002380229360316,0.0001830685901978098,583,test,43.63663476923414,1.1,0.10000000000000009,unseen_near_resonance,26.676227548604164,99424.81326630851,3.5390461067968615,1.1,0.10000000000000009
1.4356657573678333,0.0210685528981802,0.0115589236360715,217344358519.66324,7655.330135548704,0.0102733485275569,0.7826325640338364,14.90475609698469,0.65,2.0,0.002,4.0,13.54977826998608,54.19911307994432,121.94800442987473,216.79645231977727,0.0005611966478837627,0.00025523874435083734,584,test,21.368439318535465,1.1,0.10000000000000009,unseen_near_resonance,13.54977826998608,9699.815770840925,1.3382565330820453,1.1,0.10000000000000009
2.6143622090667664,0.0773894993086108,0.0189355395722881,213300673552.0489,7717.053040241269,0.0128449429130159,7.29741255844448,7.265047877510189,0.65,2.0,0.002,4.0,6.604588979554717,26.418355918218868,59.441300815992456,105.67342367287547,0.003502026587392178,0.001664223143531978,585,test,11.372786930881375,1.1,0.10000000000000009,unseen_near_resonance,6.604588979554717,25456.476775339957,14.782468713586825,1.1,0.10000000000000009
2.478994082876587,0.0454408805518215,0.013746464174268,219494859900.9633,7697.999439743864,0.0307839962209662,6.148508094270161,5.957790163613333,0.65,2.0,0.002,4.0,5.41617287601212,21.66469150404848,48.74555588410907,86.65876601619392,0.008250647789497741,0.0043840481798091925,586,test,6.436541677237825,1.1,0.10000000000000009,unseen_near_resonance,5.41617287601212,6902.4915758766965,5.960203837042438,1.1,0.10000000000000009
2.8028417227204505,0.0331574992927431,0.0159011691512751,186700978675.9876,7845.136818447257,0.0314072703838076,6.257284221282756,4.925234188226713,0.65,2.0,0.002,4.0,4.4774856256606475,17.90994250264259,40.29737063094583,71.63977001057036,0.01418720249382157,0.007869201752213648,587,test,3.20273534440673,1.1,0.10000000000000009,unseen_near_resonance,4.4774856256606475,4587.837890753417,5.796688013495773,1.1,0.10000000000000009
1.0750309111588825,0.0758388539677405,0.0168531415554664,219286463969.5205,7964.064212678408,0.0192115747452237,6.946675782072745,38.16800315802147,0.65,2.0,0.002,4.0,34.69818468911043,138.7927387564417,312.2836622019939,555.1709550257668,0.0001222359283478993,5.547764632836511e-05,588,test,26.086003557971715,1.1,0.10000000000000009,unseen_near_resonance,34.69818468911043,260058.81835996732,5.471398405475265,1.1,0.10000000000000009
1.220830916565044,0.0675352158210449,0.0191285389684602,183637392843.07916,7661.179255132351,0.0488343751225791,2.058770843778842,31.34190923107297,0.65,2.0,0.002,4.0,28.49264475552088,113.97057902208353,256.43380279968795,455.8823160883341,4.0030070416002356e-05,2.2222166104487385e-05,589,test,9.747089197573596,1.1,0.10000000000000009,unseen_near_resonance,28.49264475552088,193623.69460527485,6.0413394619333065,1.1,0.10000000000000009
1.430383015900487,0.0751790790064879,0.010266573859084,213458853335.66028,7791.20720087091,0.0255748569887309,9.043871440173117,13.100790282137634,0.65,2.0,0.002,4.0,11.909809347397848,47.63923738959139,107.18828412658064,190.55694955836557,0.002131488200170856,0.001050592876830651,590,test,11.833854930712697,1.1,0.10000000000000009,unseen_near_resonance,11.909809347397848,24083.46636060668,4.300803893352333,1.1,0.10000000000000009
2.1542748809019256,0.0382776432865493,0.0156444123674567,215278100870.24625,7858.526490451572,0.0154867649269362,5.486680235744696,8.800519812381168,0.65,2.0,0.002,4.0,8.000472556710152,32.00189022684061,72.00425301039138,128.00756090736243,0.004155092584736733,0.002026361441027681,591,test,12.48623631738038,1.1,0.10000000000000009,unseen_near_resonance,8.000472556710152,12808.778204697504,5.068934614078846,1.1,0.10000000000000009
1.6497642602691756,0.0751063966769067,0.0174873989500479,216283438076.74023,7854.086772382559,0.0219299541430144,7.592444441152711,16.817721636434054,0.65,2.0,0.002,4.0,15.288837851303686,61.155351405214745,137.5995406617332,244.62140562085898,0.0006597039842356323,0.00031421581519893316,592,test,6.045520753755121,1.1,0.10000000000000009,unseen_near_resonance,15.288837851303686,78523.27799192216,8.509219664107778,1.0999999999999999,0.09999999999999987
1.3115670798595298,0.0642145675482395,0.0156198336556927,207261158143.0249,7865.142879744115,0.006003872310959,7.447010295315838,23.250001268230452,0.65,2.0,0.002,4.0,21.13636478930041,84.54545915720163,190.2272831037037,338.18183662880654,0.0005481041774619872,0.00023629131358929198,593,test,23.23798935855967,1.1,0.10000000000000009,unseen_near_resonance,21.13636478930041,91242.55187925095,5.1734123432223535,1.1,0.10000000000000009
1.3837885442508149,0.0219835520327068,0.0135905620389979,183331568815.38403,7638.304740743933,0.0410169664167136,4.966934934248156,17.343631259137627,0.65,2.0,0.002,4.0,15.766937508306931,63.067750033227725,141.9024375747624,252.2710001329109,0.0014764646811555454,0.0007937899939607603,594,test,10.00751511541693,1.1,0.10000000000000009,unseen_near_resonance,15.766937508306931,15496.24338712865,1.5789631682367031,1.1,0.10000000000000009
1.88612896644671,0.0308773525095898,0.0106026184607597,202752854758.71985,7857.738784379119,0.0148245691409946,2.350231493672206,7.55139169730351,0.65,2.0,0.002,4.0,6.8649015430031906,27.459606172012762,61.78411388702871,109.83842468805105,0.004462472557223181,0.0021453805704890793,595,test,12.073586387620416,1.1,0.10000000000000009,unseen_near_resonance,6.8649015430031906,4513.57359913758,2.426007649753794,1.1,0.10000000000000009
2.2729197472336904,0.0397570398741782,0.0058942725884752,198810554485.9477,7801.707861237585,0.0396793223581918,6.438866666690352,2.8728227302503804,0.65,2.0,0.002,4.0,2.6116570275003457,10.446628110001383,23.504913247503108,41.78651244000553,0.08862274350021873,0.05078368018965099,596,test,4.618103097080107,1.1,0.10000000000000009,unseen_near_resonance,2.6116570275003457,559.474209110873,2.077724916426817,1.1,0.10000000000000009
1.6437009799673423,0.0209818851364747,0.013967697063249,211300173199.1679,7860.024500086851,0.0404473691674651,1.6343597954022535,13.370236672337324,0.65,2.0,0.002,4.0,12.154760611215748,48.61904244486299,109.39284550094176,194.47616977945196,0.000815595140449801,0.00043952683443733876,597,test,23.690422884747,1.1,0.10000000000000009,unseen_near_resonance,12.154760611215748,11041.767215139636,1.8931543804697069,1.1,0.10000000000000009
2.637891304241406,0.0584817330774148,0.0068809881461658,212410239510.2134,7729.507242017787,0.0367265623188782,6.783803890308876,2.5856561867610224,0.65,2.0,0.002,4.0,2.350596533419111,9.402386133676444,21.155368800772003,37.609544534705776,0.06994370326428724,0.0384833398214375,598,test,1.8913899601495816,1.1,0.10000000000000009,unseen_near_resonance,2.350596533419111,894.8817933454402,4.102510988046363,1.1,0.10000000000000009
2.19670095305388,0.0682481399778346,0.0115204761958026,209393834554.87808,7777.460452555804,0.0292443713516311,7.758459156888711,6.178933660337906,0.65,2.0,0.002,4.0,5.617212418489005,22.46884967395602,50.55491176640105,89.87539869582407,0.007747726424362719,0.004070143562695521,599,test,3.531408881158781,1.1,0.10000000000000009,unseen_near_resonance,5.617212418489005,8366.454165509675,6.71645338383688,1.1,0.10000000000000009
1.5220764506084177,0.0793262530617183,0.0071102527966877,197720501690.49756,7612.550995286237,0.0357225159991119,4.674825546968998,7.8017996258952556,0.65,2.0,0.002,4.0,7.092545114450232,28.370180457800927,63.83290603005209,113.48072183120371,0.003873851531992773,0.0020650227056646362,600,test,8.568976162718819,1.1,0.10000000000000009,unseen_near_resonance,7.092545114450232,6489.371235687994,3.2676735956261904,1.1,0.10000000000000009
1.8289431474692064,0.0510908631277946,0.0150249293694954,183950462555.21872,7963.102587025986,0.0114638393633528,9.421683763930131,10.76820348328619,0.65,2.0,0.002,4.0,9.789275893896535,39.15710357558614,88.10348304506881,156.62841430234457,0.0038776969561782684,0.001827266910799623,601,test,3.569846621461712,1.1,0.10000000000000009,unseen_near_resonance,9.789275893896535,21147.988875643965,5.589953555309051,1.1,0.10000000000000009
1.3903293846283569,0.0779409086454165,0.0054067680205541,199366655465.6025,7921.840854251006,0.0397771342076137,1.9732509284086124,6.999023910147404,0.65,2.0,0.002,4.0,6.362749009224912,25.45099603689965,57.26474108302421,101.8039841475986,0.002501514913415271,0.00136171598599128,602,test,9.378828279288244,1.1,0.10000000000000009,unseen_near_resonance,6.362749009224912,3709.0811998635522,2.3206894096027932,1.1,0.10000000000000009
1.4093532583173485,0.0520448006593117,0.0139220734390589,181630073745.90167,7638.284931061735,0.0487260369693298,6.678672167478886,17.04833944729241,0.65,2.0,0.002,4.0,15.498490406629463,61.99396162651785,139.48641365966517,247.9758465060714,0.0007849638529405106,0.00043782456211489994,603,test,4.036075315337461,1.1,0.10000000000000009,unseen_near_resonance,15.498490406629463,36983.288654147094,3.90002142480574,1.1,0.10000000000000009
1.1882587643054632,0.0756088135583766,0.013480321863882,190861247678.88715,7959.543446595398,0.0104411062565165,1.0650801062322803,23.319269894823165,0.65,2.0,0.002,4.0,21.199336268021057,84.79734507208423,190.79402641218954,339.1893802883369,7.156518115507213e-05,3.081141591482075e-05,604,test,24.655175088274344,1.1,0.10000000000000009,unseen_near_resonance,21.199336268021057,85515.75561698711,4.819942676744387,1.1,0.10000000000000009
2.9511703417530266,0.0480940721394493,0.0066180382760944,208829572385.88815,7984.587281793375,0.0400414821862411,6.279608260252712,1.9383509953016755,0.65,2.0,0.002,4.0,1.7621372684560686,7.048549073824274,15.859235416104617,28.194196295297097,0.1324663883206375,0.06776918288145048,605,test,2.289892841565216,1.1,0.10000000000000009,unseen_near_resonance,1.7621372684560686,459.70241935076973,3.7500545032840007,1.1,0.10000000000000009
2.870096585007419,0.0586187662534794,0.0080312617786295,192241681211.4936,7813.220402874206,0.0446822030522369,7.987855887960839,2.4122451251713146,0.65,2.0,0.002,4.0,2.192950113792104,8.771800455168416,19.736551024128936,35.08720182067366,0.07355863747666737,0.040959261566924476,606,test,1.630867201992101,1.1,0.10000000000000009,unseen_near_resonance,2.192950113792104,1002.1535945924672,5.278579263348917,1.1,0.10000000000000009
2.656086323456217,0.0265714837569243,0.0110040282822288,209340863511.03983,7665.481224607543,0.030493565151607,6.751205920569658,4.065805129058868,0.65,2.0,0.002,4.0,3.6961864809626066,14.784745923850426,33.26567832866346,59.138983695401706,0.04188116618624795,0.023848690125173176,607,test,3.099727298490835,1.1,0.10000000000000009,unseen_near_resonance,3.6961864809626066,1605.412364493716,2.9765906847034387,1.1,0.10000000000000009
1.4947817578236071,0.040872871992789,0.0191327218217906,190023941456.6173,7920.410817452394,0.0350316761005463,5.373028412005068,20.92056575306283,0.65,2.0,0.002,4.0,19.018696139148027,76.0747845565921,171.16826525233225,304.2991382263684,0.0004317359942879467,0.00022302517325855978,608,test,8.51137555838023,1.1,0.10000000000000009,unseen_near_resonance,19.018696139148027,66104.13554940998,4.629215664183214,1.1,0.10000000000000009
1.752317349533666,0.0619557353700383,0.0132344850708614,210491544844.90216,7955.3458276039055,0.0280257481904142,4.995344170868598,11.058373688685514,0.65,2.0,0.002,4.0,10.053066989714102,40.21226795885641,90.47760290742691,160.84907183542563,0.0014796218056928442,0.0007470808906758521,609,test,19.069605005939017,1.1,0.10000000000000009,unseen_near_resonance,10.053066989714102,22802.753008219606,5.715186320336197,1.1,0.10000000000000009
2.2707781971885077,0.0564298906746861,0.019919663358933,180901963295.89444,7727.917474042078,0.0106258198053263,1.9273150618066084,9.322768597552395,0.65,2.0,0.002,4.0,8.475244179593085,33.90097671837234,76.27719761633776,135.60390687348936,0.0007547025830683924,0.00036538492212075086,610,test,4.99029239995858,1.1,0.10000000000000009,unseen_near_resonance,8.475244179593085,27968.074952217165,9.862758501316925,1.1,0.10000000000000009
