L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
2.337767300311532,0.0658502188535136,0.0060276916226543,204304707357.76523,7654.855564305076,0.0390757983978617,7.325543088743303,3.8348969330833613,0.65,2.0,0.002,4.0,2.583737608368101,10.334950433472404,23.25363847531291,41.339801733889615,0.017973369356216334,0.008088737053678772,599,validation,3.995759575580241,1.4842439575377384,0.4842439575377384,seen_off_resonance
1.5443094084137687,0.0481637772028797,0.0114913550321494,212671689437.79465,7923.271992373792,0.0439736407081601,2.388640235597567,8.45607492465373,0.65,2.0,0.002,4.0,11.319687047043066,45.278748188172266,101.87718342338759,181.11499275268906,0.0003911947265519575,0.00019705347541544427,600,validation,17.514026050417886,0.7470237374506419,0.2529762625493581,seen_off_resonance
2.400797578669229,0.0723600324009555,0.0094962363654848,204883660503.3311,7938.325276812766,0.0477829669232904,1.7143595979736368,4.890655339461531,0.65,2.0,0.002,4.0,3.7954117541188834,15.181647016475534,34.15870578706995,60.726588065902135,0.0016508421584086345,0.0007607048822850322,601,validation,5.414368939400858,1.2885704256340724,0.2885704256340724,seen_off_resonance
1.3984296701878791,0.0215939252629962,0.0099996863857422,193780334121.09296,7812.132028156738,0.0360395801146632,1.8755172017735005,17.23790118604553,0.65,2.0,0.002,4.0,11.54793783286546,46.19175133146184,103.93144049578913,184.76700532584735,0.00041273543611263533,0.00015127914035885565,602,validation,14.8157496936564,1.4927254922507829,0.4927254922507829,seen_off_resonance
1.011171041954035,0.0531403045729511,0.0156879893535905,180549475564.74844,7905.02369004914,0.0343151686925441,2.8201205705676946,16.917828094180273,0.65,2.0,0.002,4.0,33.25016618229525,133.000664729181,299.25149564065725,532.002658916724,1.8437838214348676e-05,1.0648564316352404e-05,603,validation,47.88359435818643,0.5088043169898058,0.49119568301019423,seen_off_resonance
1.9036731935797628,0.0716550034858643,0.008255275288277,218472217992.9284,7682.032106087268,0.0122053604236204,6.073635319323799,3.662537268337622,0.65,2.0,0.002,4.0,5.5085345188203965,22.034138075281586,49.576810669383576,88.13655230112634,0.003471926440759022,0.0017887044285151376,604,validation,2.024628122295024,0.664884145833023,0.335115854166977,seen_off_resonance
2.5161646688778534,0.0718464515085015,0.0120131271869075,199698264986.84137,7780.048916398148,0.0058263400675715,1.0455474424722548,6.014251295726407,0.65,2.0,0.002,4.0,4.359163831036295,17.43665532414518,39.232474479326655,69.74662129658071,0.0006025696593640704,0.0002791102771784091,605,validation,8.654677491055637,1.379680032419578,0.37968003241957793,seen_off_resonance
2.108749986207872,0.0449575543373036,0.0145950715285734,210104307741.4388,7669.486147377995,0.0128317204451728,0.5317080717938548,12.77607017375023,0.65,2.0,0.002,4.0,7.789680425616001,31.158721702464003,70.10712383054401,124.63488680985601,7.5124408469383e-05,2.9497565219915067e-05,606,validation,3.761894274441107,1.640127640119448,0.640127640119448,seen_off_resonance
1.282207974857537,0.0573489613816953,0.0191389548176789,219867647752.17145,7604.034216391898,0.0487655277304299,1.3098792750249315,16.877977655914258,0.65,2.0,0.002,4.0,28.385016932649528,113.54006773059811,255.46515239384573,454.16027092239244,1.1994106809561452e-05,6.121139926463396e-06,607,validation,33.111433575816825,0.5946086872507926,0.40539131274920737,seen_off_resonance
2.600502622114416,0.0779959995727457,0.0056783963952064,194719682919.66333,7886.311405500253,0.0498395865340516,3.694142708398705,2.275595572935839,0.65,2.0,0.002,4.0,1.891944246708364,7.567776986833456,17.02749822037528,30.271107947333824,0.02915456801609322,0.016429834140437364,608,validation,3.766792195242584,1.2027815179516825,0.20278151795168253,seen_off_resonance
1.2458893128042423,0.0552239248009281,0.0125848383446032,209714663372.62036,7956.922491292744,0.0161006835844247,9.23762066788843,10.278709319686577,0.65,2.0,0.002,4.0,18.87382002212505,75.4952800885002,169.8643801991254,301.9811203540008,0.0002710003681859068,0.00013769030945575208,609,validation,21.37243428305461,0.5446014271428489,0.45539857285715113,seen_off_resonance
2.732350830089864,0.0214254012961686,0.0098949705450467,189342797534.89883,7768.824406990852,0.0395815003190443,5.077774480276662,1.9050751799014025,0.65,2.0,0.002,4.0,2.967000222946624,11.868000891786496,26.703002006519622,47.47200356714598,0.02461315755895105,0.012715540226009549,610,validation,3.3613837140997798,0.6420879800303523,0.3579120199696477,seen_off_resonance
1.010432642129789,0.0582262443973383,0.0066172076754563,199149936587.28217,7704.12674226324,0.0226572334623191,5.417065821101328,10.629508181834268,0.65,2.0,0.002,4.0,14.942307178429013,59.76922871371605,134.4807646058611,239.0769148548642,0.000736643627747233,0.0003448162934098017,611,validation,3.377490473889827,0.7113699413956112,0.28863005860438884,seen_off_resonance
2.903505559011003,0.056427240987254,0.0181080846451211,183334321346.8604,7785.336934737931,0.0130626259014148,9.127642974535531,5.9244900046727755,0.65,2.0,0.002,4.0,4.726499621326735,18.90599848530694,42.538496591940614,75.62399394122777,0.005312152902116309,0.0024191576712505854,612,validation,2.9445013809581995,1.2534624943035038,0.25346249430350376,seen_off_resonance
2.424369519442204,0.0295437321048846,0.0086474234709568,199196838168.53857,7754.124994335214,0.0157810251722285,1.9996966106137173,0.8704309476153033,0.65,2.0,0.002,4.0,3.3813737159756365,13.525494863902546,30.43236344378073,54.101979455610184,0.003226130825693216,0.0019471812715174902,613,validation,5.9161018976681,0.2574193273884119,0.7425806726115881,seen_off_resonance
2.7205475776797137,0.0475241113933126,0.0051676040480016,201145936250.7656,7837.81847495248,0.025317899398784,8.39653935918142,1.1217926533710982,0.65,2.0,0.002,4.0,1.6038504267793798,6.415401707117519,14.43465384101442,25.661606828470077,0.14464421505439123,0.07751261115556832,614,validation,2.179977053778834,0.699437201026108,0.30056279897389204,seen_off_resonance
1.2279411740813966,0.0754755531991189,0.0185588289861707,200765943463.42352,7849.896895114881,0.014576587259063,4.53467963601575,47.712223411974904,0.65,2.0,0.002,4.0,28.225246652565232,112.90098661026093,254.02721987308712,451.6039464410437,2.062087284594208e-05,6.400855250632621e-06,615,validation,15.943483577191309,1.6904094408556254,0.6904094408556254,seen_off_resonance
2.35365244233004,0.0681729354935215,0.006217237539152,203673444963.83664,7850.916069583727,0.013882161127843,0.4054003188735566,1.6370547954403165,0.65,2.0,0.002,4.0,2.592084097492273,10.368336389969093,23.32875687743046,41.47334555987637,0.0013418859209981004,0.0006993547926289045,616,validation,4.458022837237103,0.6315592912375392,0.3684407087624608,seen_off_resonance
1.2626204131812468,0.0447765863500879,0.0087300169861342,189418373913.40067,7971.821135063049,0.0481977272354173,0.2402503310765973,21.51596556784546,0.65,2.0,0.002,4.0,12.10405836032253,48.41623344129012,108.93652524290277,193.66493376516047,1.667499845778166e-05,5.442732901609013e-06,617,validation,5.428260207129004,1.7775827683031873,0.7775827683031873,seen_off_resonance
1.3250989511191664,0.0330004050446123,0.0072513751882241,197822023621.19464,7662.013817168029,0.0342889418756401,3.69198664005944,6.193591983374715,0.65,2.0,0.002,4.0,9.515220667862147,38.06088267144859,85.63698601075932,152.24353068579435,0.0016099435461308907,0.0008021703276229495,618,validation,18.41507998890847,0.6509141721004641,0.3490858278995359,seen_off_resonance
1.9953336546839364,0.0484715356881528,0.0115049570370386,213825254732.78485,7662.110095019206,0.0305449117886292,6.224155615818694,11.178569332624548,0.65,2.0,0.002,4.0,6.922110133835699,27.688440535342796,62.29899120452129,110.75376214137118,0.0012944269142062355,0.0004686439886159599,619,validation,11.990467783670146,1.6149077544985908,0.6149077544985908,seen_off_resonance
2.1380835543168706,0.037393500312746,0.0155538088576738,212802579520.91983,7786.176262705586,0.0494238757497043,8.803059103994002,14.2430351437104,0.65,2.0,0.002,4.0,8.065717261377849,32.262869045511394,72.59145535240064,129.05147618204558,0.0009626302240845915,0.0003272059195436573,620,validation,4.472588674169448,1.765873347918136,0.7658733479181361,seen_off_resonance
1.4979533468135688,0.0299564910679278,0.0160249412589881,195534911840.82635,7829.775285416872,0.0147256010440481,5.568904078728766,27.33525950266118,0.65,2.0,0.002,4.0,16.183283080117857,64.73313232047143,145.6495477210607,258.9325292818857,0.00022585048323366173,7.531220635072084e-05,621,validation,15.507061081379687,1.6891046994193781,0.6891046994193781,seen_off_resonance
2.720272976116102,0.0216552831200405,0.0159137054919164,215217459854.5824,7918.305482607395,0.046932760356605,7.848833831049696,9.927888790980665,0.65,2.0,0.002,4.0,5.083914294979443,20.33565717991777,45.755228654814985,81.34262871967108,0.002673172281250222,0.0010285027533060514,622,validation,5.757236552054288,1.9528041219705121,0.9528041219705121,seen_off_resonance
2.456674441398622,0.0613961118452046,0.0058114650940595,201792766360.5641,7839.506170704082,0.0363423918514182,5.875296625512404,3.542770864028346,0.65,2.0,0.002,4.0,2.2152773972635176,8.86110958905407,19.937496575371657,35.44443835621628,0.018339446570609014,0.008145499682406437,623,validation,2.075737476375035,1.5992448026620285,0.5992448026620285,seen_off_resonance
2.756414193282903,0.0270642040869288,0.0136412572813298,217353959374.9784,7628.638529370294,0.020737659174627,0.4728514900069803,7.992541809449366,0.65,2.0,0.002,4.0,4.345652133496034,17.382608533984136,39.110869201464304,69.53043413593655,0.00027543353370218125,0.0001150749811076368,624,validation,6.205373029201137,1.8392042353881293,0.8392042353881293,seen_off_resonance
2.520028226048921,0.0250432605279284,0.0097773167025025,212316212445.6845,7644.902140805451,0.0496976241973898,6.363617647602768,1.7607352337655655,0.65,2.0,0.002,4.0,3.679118195857591,14.716472783430364,33.11206376271832,58.865891133721455,0.011594742374643896,0.006736908613563447,625,validation,6.961008169897045,0.47857533790244094,0.5214246620975591,seen_off_resonance
1.6350280522424667,0.035041595025938,0.0088945142063265,219786779465.07507,7783.3407007235855,0.0103779754188437,9.824571653162105,16.01003566780339,0.65,2.0,0.002,4.0,8.017128278744195,32.06851311497678,72.15415450869777,128.27405245990713,0.001548678464994209,0.000700688127832898,626,validation,5.105291509985662,1.996978857161458,0.996978857161458,seen_off_resonance
2.7473174639637827,0.0347634188292095,0.0123344611144997,181188688534.2573,7603.552077306579,0.0367453949422759,1.2711068624094473,6.64558209765142,0.65,2.0,0.002,4.0,3.6173374017668483,14.469349607067393,32.55603661590163,57.87739842826957,0.0008867571333368699,0.0003573047632898011,627,validation,4.290360485527845,1.837147426282508,0.837147426282508,seen_off_resonance
2.11194198208035,0.071318700072464,0.0087428397045865,209439191360.58707,7981.586686858755,0.0439808863890904,4.075048818534734,1.7972381128661434,0.65,2.0,0.002,4.0,4.553047299029548,18.212189196118192,40.977425691265935,72.84875678447277,0.0017383643536396094,0.0009521773114945742,628,validation,5.886971411342662,0.3947330205089705,0.6052669794910295,seen_off_resonance
2.1832530827248324,0.0798659913572905,0.0096643398511311,193992294947.5139,7679.50702041842,0.0258758677464584,8.389866097224198,5.992023400360898,0.65,2.0,0.002,4.0,4.620817891950139,18.483271567800557,41.58736102755125,73.93308627120223,0.005499144932353539,0.002456306615046713,629,validation,2.6791338751348794,1.2967451954338032,0.2967451954338032,seen_off_resonance
2.4235406578315897,0.056443732370195,0.0174373803566951,188787302710.47107,7853.096984345783,0.0225681732317683,7.463530693549739,10.018679690778887,0.65,2.0,0.002,4.0,6.600484039492068,26.401936157968272,59.40435635542862,105.60774463187309,0.0011061734818308727,0.00043749287594623974,630,validation,1.6108147121436285,1.517870451747939,0.5178704517479391,seen_off_resonance
1.500573186266147,0.0684433393415683,0.0076383885000827,217319270395.91803,7953.826011328475,0.0212264396222937,3.121014015500074,12.67264967497273,0.65,2.0,0.002,4.0,8.04040101579622,32.16160406318488,72.36360914216598,128.64641625273953,0.0005368192066801801,0.0001988728344064234,631,validation,3.5978867273949,1.5761215951885938,0.5761215951885938,seen_off_resonance
1.4002681031719697,0.020962917479625,0.0092393308314213,200368121509.62543,7885.702059221048,0.0247277663098218,9.63087185093143,3.0949769734588273,0.65,2.0,0.002,4.0,10.770640021475637,43.08256008590255,96.93576019328074,172.3302403436102,0.0021032687939290524,0.001204310718961906,632,validation,6.020947092245644,0.28735311618322923,0.7126468838167708,seen_off_resonance
2.7067954624775927,0.0321199676256732,0.019734814079898,219253711505.68,7987.623459132629,0.0326125764363019,8.336159058891003,8.893421086900021,0.65,2.0,0.002,4.0,6.399058768676603,25.596235074706414,57.59152891808943,102.38494029882565,0.002564228879423188,0.0010198954078296932,633,validation,2.155590097064833,1.3898014393043745,0.3898014393043745,seen_off_resonance
1.4166132499948842,0.062034527669694,0.0154400246858859,214455565084.1425,7902.567716996163,0.0290973059267515,3.194859671291683,14.18721016094315,0.65,2.0,0.002,4.0,18.1743627693465,72.697451077386,163.5692649241185,290.789804309544,0.00014106793568318928,6.741396174636012e-05,634,validation,3.8249889524091127,0.7806166489023638,0.21938335109763618,seen_off_resonance
2.1315972183517484,0.0740522339147778,0.0169529422210849,206898742557.01965,7864.692677817618,0.0378635254624769,4.9926432043911895,2.3337846231863786,0.65,2.0,0.002,4.0,8.677649279083301,34.710597116333204,78.0988435117497,138.84238846533282,0.00024687517897261746,0.0001464069134709412,635,validation,8.011550078994942,0.2689420312032843,0.7310579687967157,seen_off_resonance
2.345978493324426,0.0681907698652716,0.009522776136523,209772846273.53088,7655.772547735944,0.0387399027382347,8.827430068744002,3.2390127069961214,0.65,2.0,0.002,4.0,4.107001869358561,16.428007477434242,36.96301682422705,65.71202990973697,0.011444903493834662,0.005971232956154885,636,validation,7.476461938953923,0.7886562534002441,0.21134374659975586,seen_off_resonance
2.238238172853948,0.0297646091662974,0.0165940608220292,214219661671.6234,7701.705393501663,0.0463457156406206,4.599128559956712,13.470956828555078,0.65,2.0,0.002,4.0,7.921465745596887,31.685862982387548,71.29319171037199,126.74345192955019,0.0006919706988084644,0.0002364853092169254,637,validation,10.188304210221837,1.700563666016337,0.700563666016337,seen_off_resonance
1.5562267137429755,0.0321252860987286,0.0077864920230663,200880492054.6605,7787.366656498709,0.016674792793454,0.5472138581953212,13.085597762317366,0.65,2.0,0.002,4.0,7.4045545183448676,29.61821807337947,66.64099066510381,118.47287229351788,0.00018006233973970323,6.851126316354754e-05,638,validation,7.898322886871378,1.7672363313549315,0.7672363313549315,seen_off_resonance
1.6131505550615204,0.0775775938087988,0.0163874730143654,189641611390.6316,7991.519663492592,0.0274811266398524,5.2769455929195175,27.55151804181608,0.65,2.0,0.002,4.0,13.910526629227506,55.642106516910026,125.19473966304756,222.5684260676401,6.511155586635062e-05,2.2143645589053148e-05,639,validation,25.555482529186023,1.9806236511511641,0.9806236511511641,seen_off_resonance
1.9237506543639429,0.0660750190085589,0.0147539458621377,210875959198.02048,7851.034634250744,0.037989560648151,1.6411238248975284,5.916446243630581,0.65,2.0,0.002,4.0,9.36892942173405,37.4757176869362,84.32036479560645,149.9028707477448,0.0001690573501596382,8.411349964430102e-05,640,validation,7.331987003312219,0.6314965112135016,0.3685034887864984,seen_off_resonance
2.484953963772365,0.0226818119874117,0.0111395639247184,198491374964.86072,7801.210740617924,0.0112590899708185,7.503122794953591,1.0357136409601542,0.65,2.0,0.002,4.0,4.126202751159614,16.504811004638455,37.13582476043653,66.01924401855382,0.008073610887714036,0.004853514806991784,641,validation,7.133668210551685,0.2510089065955571,0.7489910934044429,seen_off_resonance
1.2230426879429106,0.0271927480374003,0.0199856002625832,196492429074.2894,7600.771883149336,0.0478817955781706,0.2978012498751452,47.671960205461396,0.65,2.0,0.002,4.0,30.80401180744613,123.21604722978452,277.2361062670152,492.8641889191381,3.3148373547215804e-06,1.1363796495993474e-06,642,validation,29.37023987871634,1.5475893368518268,0.5475893368518268,seen_off_resonance
1.8635280069295468,0.0333162979914623,0.0128156895408612,206908584202.8183,7743.377978159257,0.0177495674523515,2.2521867570595004,12.560258935535055,0.65,2.0,0.002,4.0,8.650145424988077,34.60058169995231,77.85130882489268,138.40232679980923,0.000527115714096119,0.00020684847045845318,643,validation,7.379259431552525,1.452028644426214,0.45202864442621404,seen_off_resonance
1.6892199532952392,0.0311626617776356,0.0076725698895176,205901467311.90817,7976.84237294873,0.0055616755198842,7.08500519110011,2.5294815622367235,0.65,2.0,0.002,4.0,6.194580731702483,24.77832292680993,55.75122658532235,99.11329170723972,0.004519390121357014,0.002465102562214999,644,validation,8.589131903828799,0.4083378152279784,0.5916621847720216,seen_off_resonance
1.8180702640914597,0.0252026890185919,0.0083355189184521,197638505271.92148,7897.162523943233,0.0156677934643098,8.314524110236624,8.673026344314414,0.65,2.0,0.002,4.0,5.720589842102228,22.882359368408913,51.48530857892006,91.52943747363565,0.007818594638619454,0.0033248699353360276,645,validation,6.764236601048869,1.516107007092683,0.516107007092683,seen_off_resonance
1.7206376795552265,0.0607168892820859,0.0093664147952437,198574487037.646,7686.682687990517,0.0325963596264192,8.123957569747992,10.016577043030786,0.65,2.0,0.002,4.0,7.291485735446094,29.165942941784376,65.62337161901485,116.6637717671375,0.0023167742498875765,0.0009105824861894785,646,validation,2.7401389781846115,1.3737360815693855,0.37373608156938554,seen_off_resonance
2.2658340060463478,0.0657510421998129,0.0111911574734603,196280066579.04065,7633.32148195124,0.0485034748076198,2.35679377173685,6.132387985448532,0.65,2.0,0.002,4.0,5.012211649169906,20.048846596679624,45.109904842529154,80.1953863867185,0.001541319061756799,0.000731797768722957,647,validation,5.461710371298576,1.2234894323475234,0.2234894323475234,seen_off_resonance
1.368967922280986,0.0524348612380225,0.0107795382320499,217257413685.6148,7973.568486312717,0.0139324375626008,6.239295552989822,8.697571865294858,0.65,2.0,0.002,4.0,13.614566128045972,54.45826451218389,122.53109515241376,217.83305804873555,0.0005604631609506419,0.0002673393374606905,648,validation,18.362189233170184,0.6388431172535041,0.36115688274649593,seen_off_resonance
1.1826682390220955,0.0308214324717655,0.0178747778347351,196079804131.08853,7818.4664355598015,0.0061417847781245,4.96514243658917,42.72382207327001,0.65,2.0,0.002,4.0,29.020152022739605,116.08060809095842,261.18136820465645,464.3224323638337,7.877251393252406e-05,2.8960364737100115e-05,649,validation,27.18273189802734,1.4722122075650217,0.4722122075650217,seen_off_resonance
2.533365285367389,0.0722324721556621,0.005329814339654,216483547824.70947,7944.431207394323,0.0253524705726618,6.768521571459177,1.323542031069128,0.65,2.0,0.002,4.0,1.965743049166819,7.862972196667276,17.691687442501372,31.451888786669105,0.044012693258503204,0.022461954681841614,650,validation,1.355553807950207,0.6733036810839096,0.3266963189160904,seen_off_resonance
2.812936842109752,0.0649658234132342,0.0052873585681737,199215478736.2624,7958.440774614815,0.0245142989651514,9.625242624168648,0.5166864479571226,0.65,2.0,0.002,4.0,1.5159874307616419,6.0639497230465675,13.64388687685478,24.25579889218627,0.06486652903493244,0.03604368947884919,651,validation,2.083691925435143,0.3408250210211413,0.6591749789788587,seen_off_resonance
1.6107580998332611,0.0547772154279256,0.005725786282458,194163642585.84924,7899.201962592278,0.0096947087085935,7.176890810989603,8.671286319455254,0.65,2.0,0.002,4.0,4.961306828669519,19.845227314678077,44.651761458025675,79.38090925871231,0.004357485817838706,0.0019386748850021209,652,validation,7.808898513005878,1.7477827150998129,0.7477827150998129,seen_off_resonance
2.052201303674285,0.0553950256379538,0.0183402989176137,189982741224.32748,7605.263957397212,0.0143852952467173,9.159747748874524,2.8890814726668372,0.65,2.0,0.002,4.0,9.86951188472197,39.47804753888788,88.82560696249773,157.9121901555515,0.0004811024351610203,0.00027399790436815415,653,validation,5.729860389132748,0.29272789844238833,0.7072721015576117,seen_off_resonance
1.741164744106714,0.0337478492994974,0.0184401212725036,209405820554.5166,7798.999944920907,0.0233510053956833,8.600013265600436,26.60638371386195,0.65,2.0,0.002,4.0,14.291842225769631,57.167368903078525,128.6265800319267,228.6694756123141,0.0002568080402009032,8.501369687346701e-05,654,validation,7.885910443901936,1.861648295129368,0.861648295129368,seen_off_resonance
2.749798141112989,0.0417511329082241,0.007527390789581,196000999831.37653,7914.386728580251,0.0316169453335818,1.101317811943271,1.2786860797002644,0.65,2.0,0.002,4.0,2.2464284918064927,8.985713967225971,20.217856426258432,35.942855868903884,0.005301865511436759,0.002813876447876051,655,validation,2.62144025040418,0.5692084499302239,0.4307915500697761,seen_off_resonance
1.145094083784453,0.021450837773461,0.0119484614273586,216733294727.97064,7606.78418970716,0.0376329393963061,2.678176134330945,36.268451839739015,0.65,2.0,0.002,4.0,22.05571631485393,88.22286525941573,198.5014468336854,352.8914610376629,0.00011293439600516072,3.570200394345338e-05,656,validation,13.107907132857514,1.6444014477694922,0.6444014477694922,seen_off_resonance
1.2902014990967134,0.0291978942761412,0.0184341000606692,184093873918.23132,7736.057667552568,0.0288655937789482,6.173159986463556,36.46338645388596,0.65,2.0,0.002,4.0,24.496042639663226,97.9841705586529,220.46438375696908,391.9366822346116,0.00012520754767548142,4.370194661264797e-05,657,validation,31.16677430388672,1.4885419245166394,0.48854192451663936,seen_off_resonance
2.3180361421871267,0.0712894100147653,0.0163959851179765,200117354517.81824,7603.892634759023,0.0350001590813974,1.0973686987162228,2.0117816279559158,0.65,2.0,0.002,4.0,7.098241184689207,28.392964738756827,63.88417066220286,113.57185895502731,9.316012761694268e-05,5.424439104550469e-05,658,validation,13.704127513887824,0.28341973393286446,0.7165802660671355,seen_off_resonance
1.7868401012413009,0.0248560942366053,0.0110609782167998,218888851630.742,7877.60788713523,0.0263221180174939,3.143969295522295,6.2308815231377945,0.65,2.0,0.002,4.0,8.280680941820888,33.12272376728355,74.526128476388,132.4908950691342,0.002124527324039333,0.0010336783769137703,659,validation,7.112104015841122,0.7524600412593181,0.2475399587406819,seen_off_resonance
2.888127368171835,0.0226535236243104,0.0152001941504069,192873279671.43112,7769.413222156365,0.0427114749834169,4.253836928611404,6.072152427961292,0.65,2.0,0.002,4.0,4.1170640909154805,16.468256363661922,37.05357681823932,65.87302545464769,0.0046770706635109495,0.001964384813559478,660,validation,1.893309119571965,1.4748743992982323,0.4748743992982323,seen_off_resonance
2.422325596388315,0.0593869230839709,0.0117694837751495,205297849387.63144,7663.797228704342,0.0352997738330879,2.77904588243242,8.296167877044745,0.65,2.0,0.002,4.0,4.7075162634031305,18.830065053612522,42.36764637062819,75.32026021445009,0.0007883881002459976,0.0002957867933210591,661,validation,3.253386888083268,1.7623237845273694,0.7623237845273694,seen_off_resonance
2.5109420095637693,0.0504208801189061,0.0114466609926121,219834754631.58145,7866.953633984304,0.0281268384076058,4.039646762460924,2.0829328071294366,0.65,2.0,0.002,4.0,4.351906845812825,17.4076273832513,39.16716161231542,69.6305095330052,0.002229950912141791,0.001266833409311975,662,validation,3.412979215954895,0.47862532010158365,0.5213746798984163,seen_off_resonance
1.8702199656376328,0.0560935342385355,0.0097049106105127,202552217309.09155,7863.109274572043,0.0090295220271814,3.565956012833237,11.980441190287522,0.65,2.0,0.002,4.0,6.385674257946046,25.542697031784183,57.471068321514416,102.17078812713673,0.0006278127577517258,0.0002771548303566848,663,validation,2.3110083153178165,1.8761434903102987,0.8761434903102987,seen_off_resonance
2.144915866244231,0.0539463140259152,0.0155300327166555,205917939288.0484,7860.9732226084125,0.0192296368320819,7.895578997660943,5.54157214464246,0.65,2.0,0.002,4.0,7.834116658216515,31.33646663286606,70.50704992394864,125.34586653146424,0.0017605930041681374,0.000839242231723064,664,validation,9.310533425627064,0.7073640062316908,0.2926359937683092,seen_off_resonance
2.909546659095408,0.0312554671292287,0.014282148934594,213155155675.0514,7803.609787301939,0.0212978154123203,9.849109447315584,6.642946934275012,0.65,2.0,0.002,4.0,3.9982717431285186,15.993086972514075,35.98444568815667,63.9723478900563,0.007224236496160179,0.0029674337512838093,665,validation,1.814324607269964,1.6614545886461236,0.6614545886461236,seen_off_resonance
1.8247522730766172,0.0761929619225365,0.0118158756679348,212735062543.85825,7652.095049297524,0.0117908432274521,2.8047979559470697,2.9447579770094436,0.65,2.0,0.002,4.0,8.48431334346762,33.93725337387048,76.3588200912086,135.74901349548193,0.0002450688472776434,0.00013405873920030318,666,validation,4.617353259646943,0.34708265216026224,0.6529173478397378,seen_off_resonance
2.3199914376023028,0.0381488168682756,0.0192130339949898,194653419542.26144,7895.404285074652,0.0231413091853586,5.662007407623693,6.060556804446013,0.65,2.0,0.002,4.0,8.037042656728179,32.148170626912716,72.33338391055361,128.59268250765086,0.0015470114279290217,0.0007488368467171095,667,validation,12.02026981891069,0.7540779691361277,0.24592203086387232,seen_off_resonance
1.5045752510560737,0.0274484141958477,0.0185982012233139,189208343521.8148,7976.258854212957,0.0168940111209133,8.012586844866735,32.41803309496631,0.65,2.0,0.002,4.0,18.14441166154677,72.57764664618708,163.29970495392095,290.3105865847483,0.0002028039041537517,6.594933401538646e-05,668,validation,3.970249013462988,1.7866676362766536,0.7866676362766536,seen_off_resonance
2.668747750418527,0.0277557489495295,0.0194070595555254,198171856999.73447,7993.021000572933,0.0134153212364386,7.953848653553665,8.201972385590368,0.65,2.0,0.002,4.0,6.152327596540726,24.609310386162903,55.370948368866536,98.43724154465161,0.0038611193809332126,0.0016740165528210367,669,validation,4.606892935986137,1.3331494880412573,0.3331494880412573,seen_off_resonance
1.2679356207805532,0.0729035724805796,0.0163188525174628,216866165369.16116,7888.1618365856,0.0160162952211984,4.362209628846294,40.296351944083256,0.65,2.0,0.002,4.0,24.13417512653478,96.53670050613913,217.20757613881307,386.1468020245565,3.21997406274702e-05,1.028739552817593e-05,670,validation,21.632985620410807,1.6696801002234651,0.6696801002234651,seen_off_resonance
1.19503742084005,0.0785142613150402,0.0135507244145262,211974741356.9171,7994.031606400328,0.0429920548200084,4.135397176017611,5.0271368122319515,0.65,2.0,0.002,4.0,22.155822844270965,88.62329137708386,199.40240559843866,354.49316550833544,3.273382710712878e-05,2.1159301422283944e-05,671,validation,39.36173762124327,0.22689912478388788,0.7731008752161121,seen_off_resonance
1.4487243707870048,0.0623913885557702,0.0167899931018656,209673484952.38043,7641.803021277095,0.0210322648813424,0.5373836427501467,7.093198951225891,0.65,2.0,0.002,4.0,19.001245846367258,76.00498338546903,171.01121261730532,304.0199335418761,8.22262984638804e-06,4.406525522324472e-06,672,validation,30.688761603797825,0.3733017828713584,0.6266982171286416,seen_off_resonance
2.7937112566254423,0.0641523353319719,0.0082201591683419,190414762734.65875,7988.447146187897,0.0084123079754514,1.2591504813208478,0.8584260503868902,0.65,2.0,0.002,4.0,2.3316618688061093,9.326647475224437,20.984956819254986,37.30658990089775,0.00245588027711797,0.0013581592973792645,673,validation,4.573381097871782,0.3681606076212216,0.6318393923787784,seen_off_resonance
1.085337371116092,0.0728352816018936,0.0147493713533397,213746689849.0908,7777.766664299685,0.0150778824653907,2.9737604064561047,48.43165480986031,0.65,2.0,0.002,4.0,29.76428769874205,119.0571507949682,267.8785892886785,476.2286031798728,1.742795300777687e-05,5.507905623121465e-06,674,validation,51.74579805396955,1.6271733192495386,0.6271733192495386,seen_off_resonance
1.9959414267692632,0.076174492829672,0.0181409400744497,199804018158.4796,7739.50498633041,0.0325259511243601,6.161355521442517,18.997325106007274,0.65,2.0,0.002,4.0,10.491533578274948,41.96613431309979,94.42380220447454,167.86453725239917,0.00016386847241957743,5.482696986796499e-05,675,validation,15.011027734582578,1.810729095443726,0.8107290954437261,seen_off_resonance
1.3495557722804807,0.0399366209911925,0.005471624018447,184496899885.2403,7690.370091184554,0.0106779602483823,4.773393432342759,10.08462587574135,0.65,2.0,0.002,4.0,6.6724410184992715,26.689764073997086,60.05196916649344,106.75905629598834,0.0033229209051533594,0.001457465639814876,676,validation,2.859177383831577,1.5113847912303506,0.5113847912303506,seen_off_resonance
