L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
1.9169700212506555,0.0496495292553276,0.007501958207357,201263208439.89255,7842.390903419236,0.0120805042468322,1.6317666001878766,4.689550370699758,0.65,2.0,0.002,4.0,4.689550370699758,18.75820148279903,42.205953336297824,75.03280593119612,0.014948575762161936,0.006769056591364746,561,test,8.166512860467364,1.0,0.0,unseen_near_resonance
1.383822358204556,0.0279456073550254,0.010585476244624,185219018391.8206,7692.304633767788,0.0290760701548852,7.921938597044405,12.299671747422169,0.65,2.0,0.002,4.0,12.299671747422169,49.198686989688674,110.69704572679952,196.7947479587547,0.011242661292762827,0.006603874744286797,562,test,7.436244478589918,1.0,0.0,unseen_near_resonance
1.3936771406026824,0.0486270869189434,0.0194658491645462,213122799474.21936,7817.334237147512,0.008652436384208,6.762021425257258,23.72814950198907,0.65,2.0,0.002,4.0,23.72814950198907,94.91259800795628,213.55334551790165,379.6503920318251,0.0024775256991241383,0.0013146978505380676,563,test,24.01422607924061,1.0,0.0,unseen_near_resonance
1.2189746514016304,0.0257212071909716,0.0102755358627539,208050832284.3743,7916.259522640198,0.0315595973455081,1.5497181281140977,16.075670695426744,0.65,2.0,0.002,4.0,16.075670695426744,64.30268278170698,144.68103625884075,257.2107311268279,0.0013012955076771413,0.0008083001085482257,564,test,24.856569902774517,1.0,0.0,unseen_near_resonance
1.6118194241849988,0.0441137326784111,0.0081481462726617,185711986771.98544,7953.639279275425,0.0307454005865302,7.078260352197848,6.87214513810815,0.65,2.0,0.002,4.0,6.87214513810815,27.4885805524326,61.84930624297336,109.9543222097304,0.022695290667305617,0.012094657845082664,565,test,12.283304153982831,1.0,0.0,unseen_near_resonance
1.6274949915279808,0.0650055118932906,0.0162799979666224,189567781679.6503,7848.463135103371,0.0353822939450808,2.816841284960511,13.697276776233684,0.65,2.0,0.002,4.0,13.697276776233684,54.789107104934736,123.27549098610315,219.15642841973894,0.0007317000780283151,0.0004500853366002621,566,test,13.878628606465751,1.0,0.0,unseen_near_resonance
2.7501683981081646,0.0785357387497039,0.0180928843816126,187692027161.40533,7688.319168483574,0.0345233245592778,2.961927458218098,5.359517553966171,0.65,2.0,0.002,4.0,5.359517553966171,21.438070215864684,48.235657985695546,85.75228086345874,0.003524435665426997,0.0018412600292077063,567,test,8.159893535158766,1.0,0.0,unseen_near_resonance
2.873978985939133,0.0601746717258457,0.0052582833973646,200414153776.0334,7961.467225446462,0.0154536351877098,0.9206744013808602,1.4483506050395032,0.65,2.0,0.002,4.0,1.4483506050395032,5.793402420158013,13.03515544535553,23.17360968063205,0.03491678328396596,0.016275389675350287,568,test,2.166440176714426,1.0,0.0,unseen_near_resonance
2.5071148896666746,0.0649415720244381,0.016850318697649,212441930601.87756,7756.985178927463,0.0213600309181797,8.054631191634849,6.361544066798151,0.65,2.0,0.002,4.0,6.361544066798151,25.446176267192605,57.25389660118337,101.78470506877042,0.012820405285990507,0.006363646476684171,569,test,7.910444591332863,1.0,0.0,unseen_near_resonance
1.542385871608619,0.0565935575934559,0.010338526322222,204896302396.9034,7763.87363001809,0.0408096112832096,9.54767863640174,10.12347574386514,0.65,2.0,0.002,4.0,10.12347574386514,40.49390297546056,91.11128169478626,161.97561190184223,0.007175858101517675,0.004312005638095903,570,test,6.950338296941289,1.0,0.0,unseen_near_resonance
1.627635216948868,0.0622185449303922,0.0092681131599101,190513766279.2234,7978.145314597503,0.0458914750894802,4.5722776884051415,7.752086959363633,0.65,2.0,0.002,4.0,7.752086959363633,31.008347837454533,69.7687826342727,124.03339134981813,0.005117235527776928,0.002999210392677669,571,test,12.231564137980005,1.0,0.0,unseen_near_resonance
2.7038792094598296,0.039622685669288,0.0153893756957144,215718835963.98608,7907.629545478449,0.0204173664132178,7.092756129212652,4.98536039883927,0.65,2.0,0.002,4.0,4.98536039883927,19.94144159535708,44.86824358955344,79.76576638142832,0.029626707461209507,0.014165846564943456,572,test,2.85448109601964,1.0,0.0,unseen_near_resonance
1.794600449503175,0.0731378477775393,0.013508975137119,195682654074.23364,7799.391968202224,0.0470105394675477,6.171258937460664,9.527125882380206,0.65,2.0,0.002,4.0,9.527125882380206,38.108503529520824,85.74413294142185,152.4340141180833,0.002686549500738955,0.0016384062029122638,573,test,5.832153201348438,1.0,0.0,unseen_near_resonance
1.030538119921542,0.0729755046765045,0.0163918135793038,185855049860.8492,7625.161728548565,0.0478055921847159,0.7636285119352739,34.553400283402524,0.65,2.0,0.002,4.0,34.553400283402524,138.2136011336101,310.98060255062273,552.8544045344404,2.1074779037313864e-05,1.4361143909993165e-05,574,test,67.47487506279833,1.0,0.0,unseen_near_resonance
2.387322902686734,0.0363247806964439,0.0165429295522982,219291270752.42136,7701.415500279728,0.0402888938187595,6.089009484986279,7.02335693272987,0.65,2.0,0.002,4.0,7.02335693272987,28.09342773091948,63.21021239456883,112.37371092367792,0.009234570111691143,0.005202028321616386,575,test,4.857160304934026,1.0,0.0,unseen_near_resonance
1.626110506858935,0.0633316414215688,0.0157145985444343,193330997251.6317,7708.184020727711,0.0244127683940914,7.41701279730619,13.496064380327555,0.65,2.0,0.002,4.0,13.496064380327555,53.98425752131022,121.464579422948,215.93703008524088,0.0030708960035593083,0.001775067077792698,576,test,7.402017167043465,1.0,0.0,unseen_near_resonance
2.971418150814399,0.0270227521709884,0.0073743227813506,190333093969.3664,7921.417969990034,0.0393268231803718,7.750342214410564,1.8564341224853271,0.65,2.0,0.002,4.0,1.8564341224853271,7.4257364899413085,16.707907102367944,29.702945959765234,0.3015065233097695,0.1438633331619582,577,test,3.3106181942319832,1.0,0.0,unseen_near_resonance
2.622079191552662,0.0756427784128566,0.007389102218817,200890990406.3809,7648.590422680973,0.0408037804148568,4.183599359690733,2.497576777802087,0.65,2.0,0.002,4.0,2.497576777802087,9.990307111208349,22.47819100021879,39.961228444833395,0.03992716263496463,0.018896107202599283,578,test,3.627695308277741,1.0,0.0,unseen_near_resonance
1.4091415054127556,0.0307386574154242,0.0138019138846062,218935327868.73917,7950.895705109998,0.0061363347318309,2.8098935821772306,16.539000031070447,0.65,2.0,0.002,4.0,16.539000031070447,66.15600012428179,148.85100027963404,264.62400049712716,0.005118013641793185,0.0024313817815723895,579,test,7.989386019055981,1.0,0.0,unseen_near_resonance
2.4231160831935554,0.0290272406934484,0.0057106103000822,185528214865.54123,7967.529277412274,0.0054166901819505,1.9643875506323831,2.1281708332728457,0.65,2.0,0.002,4.0,2.1281708332728457,8.512683333091383,19.153537499455613,34.05073333236553,0.11086863401758752,0.04866097875641367,580,test,0.5454721541498423,1.0,0.0,unseen_near_resonance
1.8158387257130184,0.0726701002342149,0.0166674572004991,214461201320.412,7606.768797695471,0.0264826142590996,2.668394885494626,12.170777244089892,0.65,2.0,0.002,4.0,12.170777244089892,48.68310897635957,109.53699519680903,194.73243590543828,0.0010412673165248274,0.0005978730448602732,581,test,8.437250623043909,1.0,0.0,unseen_near_resonance
2.692541558376658,0.0504701001091051,0.0167404776473437,208829807156.79065,7706.433016152052,0.0189229246289168,9.00203567294037,5.450568584163685,0.65,2.0,0.002,4.0,5.450568584163685,21.80227433665474,49.05511725747317,87.20909734661896,0.025197992471057015,0.012054590975910615,582,test,3.3565300634731257,1.0,0.0,unseen_near_resonance
1.1226834897036702,0.0521629968993754,0.0153900576756386,182303608746.17557,7853.370708259245,0.0200329481858509,8.352097715363541,26.676227548604164,0.65,2.0,0.002,4.0,26.676227548604164,106.70491019441666,240.08604793743746,426.8196407776666,0.0013333588572602662,0.0008313234212162122,583,test,43.63663476923414,1.0,0.0,unseen_near_resonance
1.4356657573678333,0.0210685528981802,0.0115589236360715,217344358519.66324,7655.330135548704,0.0102733485275569,0.7826325640338364,13.54977826998608,0.65,2.0,0.002,4.0,13.54977826998608,54.19911307994432,121.94800442987473,216.79645231977727,0.0026344751994225443,0.0013083112072494129,584,test,21.368439318535465,1.0,0.0,unseen_near_resonance
2.6143622090667664,0.0773894993086108,0.0189355395722881,213300673552.0489,7717.053040241269,0.0128449429130159,7.29741255844448,6.604588979554717,0.65,2.0,0.002,4.0,6.604588979554717,26.418355918218868,59.441300815992456,105.67342367287547,0.010752452352072788,0.005026617045663468,585,test,11.372786930881375,1.0,0.0,unseen_near_resonance
2.478994082876587,0.0454408805518215,0.013746464174268,219494859900.9633,7697.999439743864,0.0307839962209662,6.148508094270161,5.41617287601212,0.65,2.0,0.002,4.0,5.41617287601212,21.66469150404848,48.74555588410907,86.65876601619392,0.01767643623488396,0.009022764300181212,586,test,6.436541677237825,1.0,0.0,unseen_near_resonance
2.8028417227204505,0.0331574992927431,0.0159011691512751,186700978675.9876,7845.136818447257,0.0314072703838076,6.257284221282756,4.4774856256606475,0.65,2.0,0.002,4.0,4.4774856256606475,17.90994250264259,40.29737063094583,71.63977001057036,0.028077573815964648,0.014108546501691284,587,test,3.20273534440673,1.0,0.0,unseen_near_resonance
1.0750309111588825,0.0758388539677405,0.0168531415554664,219286463969.5205,7964.064212678408,0.0192115747452237,6.946675782072745,34.69818468911043,0.65,2.0,0.002,4.0,34.69818468911043,138.7927387564417,312.2836622019939,555.1709550257668,0.00042368595975747286,0.00027142314191825196,588,test,26.086003557971715,1.0,0.0,unseen_near_resonance
1.220830916565044,0.0675352158210449,0.0191285389684602,183637392843.07916,7661.179255132351,0.0488343751225791,2.058770843778842,28.49264475552088,0.65,2.0,0.002,4.0,28.49264475552088,113.97057902208353,256.43380279968795,455.8823160883341,7.538917616453753e-05,5.097327025106629e-05,589,test,9.747089197573596,1.0,0.0,unseen_near_resonance
1.430383015900487,0.0751790790064879,0.010266573859084,213458853335.66028,7791.20720087091,0.0255748569887309,9.043871440173117,11.909809347397848,0.65,2.0,0.002,4.0,11.909809347397848,47.63923738959139,107.18828412658064,190.55694955836557,0.005808758718652689,0.0033080632105169736,590,test,11.833854930712697,1.0,0.0,unseen_near_resonance
2.1542748809019256,0.0382776432865493,0.0156444123674567,215278100870.24625,7858.526490451572,0.0154867649269362,5.486680235744696,8.000472556710152,0.65,2.0,0.002,4.0,8.000472556710152,32.00189022684061,72.00425301039138,128.00756090736243,0.013337685632509403,0.00647561482865401,591,test,12.48623631738038,1.0,0.0,unseen_near_resonance
1.6497642602691756,0.0751063966769067,0.0174873989500479,216283438076.74023,7854.086772382559,0.0219299541430144,7.592444441152711,15.288837851303686,0.65,2.0,0.002,4.0,15.288837851303686,61.155351405214745,137.5995406617332,244.62140562085898,0.0020295954115780407,0.0011791247364522535,592,test,6.045520753755121,1.0,0.0,unseen_near_resonance
1.3115670798595298,0.0642145675482395,0.0156198336556927,207261158143.0249,7865.142879744115,0.006003872310959,7.447010295315838,21.13636478930041,0.65,2.0,0.002,4.0,21.13636478930041,84.54545915720163,190.2272831037037,338.18183662880654,0.003990317807181925,0.001959839091821059,593,test,23.23798935855967,1.0,0.0,unseen_near_resonance
1.3837885442508149,0.0219835520327068,0.0135905620389979,183331568815.38403,7638.304740743933,0.0410169664167136,4.966934934248156,15.766937508306931,0.65,2.0,0.002,4.0,15.766937508306931,63.067750033227725,141.9024375747624,252.2710001329109,0.0030656662133629877,0.001960264814614296,594,test,10.00751511541693,1.0,0.0,unseen_near_resonance
1.88612896644671,0.0308773525095898,0.0106026184607597,202752854758.71985,7857.738784379119,0.0148245691409946,2.350231493672206,6.8649015430031906,0.65,2.0,0.002,4.0,6.8649015430031906,27.459606172012762,61.78411388702871,109.83842468805105,0.01344473420820299,0.0064093037069839,595,test,12.073586387620416,1.0,0.0,unseen_near_resonance
2.2729197472336904,0.0397570398741782,0.0058942725884752,198810554485.9477,7801.707861237585,0.0396793223581918,6.438866666690352,2.6116570275003457,0.65,2.0,0.002,4.0,2.6116570275003457,10.446628110001383,23.504913247503108,41.78651244000553,0.13329575575835753,0.0648246205370783,596,test,4.618103097080107,1.0,0.0,unseen_near_resonance
1.6437009799673423,0.0209818851364747,0.013967697063249,211300173199.1679,7860.024500086851,0.0404473691674651,1.6343597954022535,12.154760611215748,0.65,2.0,0.002,4.0,12.154760611215748,48.61904244486299,109.39284550094176,194.47616977945196,0.0017007859232944017,0.001048560117406474,597,test,23.690422884747,1.0,0.0,unseen_near_resonance
2.637891304241406,0.0584817330774148,0.0068809881461658,212410239510.2134,7729.507242017787,0.0367265623188782,6.783803890308876,2.350596533419111,0.65,2.0,0.002,4.0,2.350596533419111,9.402386133676444,21.155368800772003,37.609544534705776,0.09980846528213375,0.047889131536977894,598,test,1.8913899601495816,1.0,0.0,unseen_near_resonance
2.19670095305388,0.0682481399778346,0.0115204761958026,209393834554.87808,7777.460452555804,0.0292443713516311,7.758459156888711,5.617212418489005,0.65,2.0,0.002,4.0,5.617212418489005,22.46884967395602,50.55491176640105,89.87539869582407,0.017141613750767087,0.008762834939041387,599,test,3.531408881158781,1.0,0.0,unseen_near_resonance
1.5220764506084177,0.0793262530617183,0.0071102527966877,197720501690.49756,7612.550995286237,0.0357225159991119,4.674825546968998,7.092545114450232,0.65,2.0,0.002,4.0,7.092545114450232,28.370180457800927,63.83290603005209,113.48072183120371,0.008330639766883446,0.004600591265956235,600,test,8.568976162718819,1.0,0.0,unseen_near_resonance
1.8289431474692064,0.0510908631277946,0.0150249293694954,183950462555.21872,7963.102587025986,0.0114638393633528,9.421683763930131,9.789275893896535,0.65,2.0,0.002,4.0,9.789275893896535,39.15710357558614,88.10348304506881,156.62841430234457,0.015210766728297997,0.007318462706945864,601,test,3.569846621461712,1.0,0.0,unseen_near_resonance
1.3903293846283569,0.0779409086454165,0.0054067680205541,199366655465.6025,7921.840854251006,0.0397771342076137,1.9732509284086124,6.362749009224912,0.65,2.0,0.002,4.0,6.362749009224912,25.45099603689965,57.26474108302421,101.8039841475986,0.00504203060442253,0.0027811706924140045,602,test,9.378828279288244,1.0,0.0,unseen_near_resonance
1.4093532583173485,0.0520448006593117,0.0139220734390589,181630073745.90167,7638.284931061735,0.0487260369693298,6.678672167478886,15.498490406629463,0.65,2.0,0.002,4.0,15.498490406629463,61.99396162651785,139.48641365966517,247.9758465060714,0.0014812482208549785,0.0009614941327518854,603,test,4.036075315337461,1.0,0.0,unseen_near_resonance
1.1882587643054632,0.0756088135583766,0.013480321863882,190861247678.88715,7959.543446595398,0.0104411062565165,1.0650801062322803,21.199336268021057,0.65,2.0,0.002,4.0,21.199336268021057,84.79734507208423,190.79402641218954,339.1893802883369,0.0003750652361036214,0.00020163613574563955,604,test,24.655175088274344,1.0,0.0,unseen_near_resonance
2.9511703417530266,0.0480940721394493,0.0066180382760944,208829572385.88815,7984.587281793375,0.0400414821862411,6.279608260252712,1.7621372684560686,0.65,2.0,0.002,4.0,1.7621372684560686,7.048549073824274,15.859235416104617,28.194196295297097,0.16727702516852624,0.07727263238939888,605,test,2.289892841565216,1.0,0.0,unseen_near_resonance
2.870096585007419,0.0586187662534794,0.0080312617786295,192241681211.4936,7813.220402874206,0.0446822030522369,7.987855887960839,2.192950113792104,0.65,2.0,0.002,4.0,2.192950113792104,8.771800455168416,19.736551024128936,35.08720182067366,0.09803868758108353,0.04748752516709895,606,test,1.630867201992101,1.0,0.0,unseen_near_resonance
2.656086323456217,0.0265714837569243,0.0110040282822288,209340863511.03983,7665.481224607543,0.030493565151607,6.751205920569658,3.6961864809626066,0.65,2.0,0.002,4.0,3.6961864809626066,14.784745923850426,33.26567832866346,59.138983695401706,0.07673646051744527,0.03727610370248812,607,test,3.099727298490835,1.0,0.0,unseen_near_resonance
1.4947817578236071,0.040872871992789,0.0191327218217906,190023941456.6173,7920.410817452394,0.0350316761005463,5.373028412005068,19.018696139148027,0.65,2.0,0.002,4.0,19.018696139148027,76.0747845565921,171.16826525233225,304.2991382263684,0.0009834094103206765,0.0006306983323631724,608,test,8.51137555838023,1.0,0.0,unseen_near_resonance
1.752317349533666,0.0619557353700383,0.0132344850708614,210491544844.90216,7955.3458276039055,0.0280257481904142,4.995344170868598,10.053066989714102,0.65,2.0,0.002,4.0,10.053066989714102,40.21226795885641,90.47760290742691,160.84907183542563,0.003767749691697294,0.0021216798922062286,609,test,19.069605005939017,1.0,0.0,unseen_near_resonance
2.2707781971885077,0.0564298906746861,0.019919663358933,180901963295.89444,7727.917474042078,0.0106258198053263,1.9273150618066084,8.475244179593085,0.65,2.0,0.002,4.0,8.475244179593085,33.90097671837234,76.27719761633776,135.60390687348936,0.002786264461811709,0.001312864349602596,610,test,4.99029239995858,1.0,0.0,unseen_near_resonance
2.0708858646589805,0.0349802150666733,0.0158606564374473,199515612958.73895,7998.690028341994,0.0083619764057388,3.421174535895399,8.37562248777767,0.65,2.0,0.002,4.0,8.37562248777767,33.50248995111068,75.38060238999903,134.00995980444273,0.010947715555198512,0.005000688369420845,611,test,15.874597131820446,1.0,0.0,unseen_near_resonance
1.986505896228112,0.0533059447896687,0.0072810112316999,195007708291.488,7618.569624061446,0.038969545980877,2.53125846171252,4.232825910570722,0.65,2.0,0.002,4.0,4.232825910570722,16.931303642282888,38.09543319513649,67.72521456913155,0.015137307859167958,0.007802925281856827,612,test,1.764785205454191,1.0,0.0,unseen_near_resonance
2.90610743309045,0.0707360983375002,0.0094013688705241,201201261243.97293,7676.906448634665,0.0174845296533172,0.7435321652473568,2.5841590589289014,0.65,2.0,0.002,4.0,2.5841590589289014,10.336636235715606,23.257431530360115,41.34654494286242,0.007575580862319244,0.0034540291940788293,613,test,3.505907150993324,1.0,0.0,unseen_near_resonance
1.1038143761509935,0.0518827473554822,0.0075772894954053,204868570238.2671,7995.81705728595,0.0453596402938192,9.2559997699029,14.274381044789957,0.65,2.0,0.002,4.0,14.274381044789957,57.09752417915983,128.46942940310961,228.3900967166393,0.00457247159409727,0.0029273453349970974,614,test,8.336661964851096,1.0,0.0,unseen_near_resonance
2.100438225688964,0.0427701364031154,0.0089669365283807,218297712930.03488,7679.3141870349455,0.0069087361364101,1.346205984326629,4.913793455405803,0.65,2.0,0.002,4.0,4.913793455405803,19.65517382162321,44.22414109865223,78.62069528649285,0.01330124692663907,0.005825636300018127,615,test,9.805519942584697,1.0,0.0,unseen_near_resonance
2.6346857172641105,0.0538720013185514,0.0114192397233759,208777786277.4541,7783.145950537522,0.0107708007598155,1.164142924268331,3.863432838065901,0.65,2.0,0.002,4.0,3.863432838065901,15.453731352263604,34.77089554259311,61.81492540905442,0.008647814337408773,0.0038612271295828775,616,test,3.0394477005268628,1.0,0.0,unseen_near_resonance
1.584048017343162,0.0509697095922334,0.0195317719846399,190182752175.50253,7721.846745473102,0.0453875464478453,3.905513339251369,17.516978225129762,0.65,2.0,0.002,4.0,17.516978225129762,70.06791290051905,157.65280402616787,280.2716516020762,0.0005241058352085454,0.00034196210825405455,617,test,34.16772687977581,1.0,0.0,unseen_near_resonance
1.527697278326124,0.0467864087563902,0.0086373825373342,186181346905.9258,7614.381299200795,0.035214091618655,8.765203573946422,8.298270203898502,0.65,2.0,0.002,4.0,8.298270203898502,33.19308081559401,74.68443183508651,132.77232326237603,0.016439588254940272,0.009322603229049516,618,test,6.356101402669031,1.0,0.0,unseen_near_resonance
1.5359337489136051,0.0282532470544742,0.0154714506252411,186513890122.5908,7979.745220115594,0.0344999800574989,2.3855205467168075,14.377269074835883,0.65,2.0,0.002,4.0,14.377269074835883,57.50907629934353,129.39542167352295,230.03630519737413,0.0013746020114950926,0.0008490917775809126,619,test,8.279496626022961,1.0,0.0,unseen_near_resonance
1.273085569936358,0.0624588531777896,0.0185449342723795,200867250584.735,7980.842380417679,0.0247142735519192,8.5899136146364,26.02972392909161,0.65,2.0,0.002,4.0,26.02972392909161,104.11889571636644,234.26751536182448,416.47558286546575,0.0007969257182701683,0.0005092035367100497,620,test,41.4540832160545,1.0,0.0,unseen_near_resonance
1.8601313140574212,0.026812521207189,0.0076890194289589,206486177447.5794,7805.512589449501,0.0324348048865526,1.380472164988143,5.1827204312590185,0.65,2.0,0.002,4.0,5.1827204312590185,20.730881725036074,46.64448388133116,82.9235269001443,0.01230473576826347,0.006292642393326509,621,test,8.631568577221197,1.0,0.0,unseen_near_resonance
1.0077882927622652,0.0467154023321624,0.0100153884007608,186639716459.48108,7780.436064321562,0.0231066897427482,7.699844223717541,21.900725207712455,0.65,2.0,0.002,4.0,21.900725207712455,87.60290083084982,197.1065268694121,350.4116033233993,0.002735813115864319,0.0016938436009745854,622,test,39.58850757579864,1.0,0.0,unseen_near_resonance
2.01633471162575,0.0493701203904324,0.0099964124151595,197253080805.858,7912.232455010634,0.042854166779673,2.677450579810976,5.56686313986755,0.65,2.0,0.002,4.0,5.56686313986755,22.2674525594702,50.10176825880795,89.0698102378808,0.007036345750148018,0.0038537051910779536,623,test,4.344840895782735,1.0,0.0,unseen_near_resonance
1.1239619440046298,0.0281999782848994,0.0134182605282078,207348353524.1752,7619.867177421628,0.0133497423371066,3.2589045796980485,25.124582588165914,0.65,2.0,0.002,4.0,25.124582588165914,100.49833035266366,226.12124329349322,401.99332141065463,0.0018979156151163754,0.0010990834217523401,624,test,19.486415108010224,1.0,0.0,unseen_near_resonance
1.7871330426261494,0.0427417859996861,0.0112758964686373,185172370086.1508,7769.583348401266,0.0225250208241179,0.4422594668504915,7.815482447706282,0.65,2.0,0.002,4.0,7.815482447706282,31.26192979082513,70.33934202935654,125.04771916330051,0.0010950959589955127,0.000566857970474616,625,test,5.4335997498802175,1.0,0.0,unseen_near_resonance
2.0539778086065,0.0781439604488141,0.0121664914837454,217985589066.4419,7870.547353398675,0.0430248137260203,2.004760094777198,6.881997965291868,0.65,2.0,0.002,4.0,6.881997965291868,27.52799186116747,61.93798168762682,110.11196744466989,0.001839986521055905,0.0010424791224742053,626,test,12.85641672233906,1.0,0.0,unseen_near_resonance
1.2582256525941191,0.0324390601539936,0.0074757778615943,189765512180.7847,7841.45853253312,0.029109146920744,1.7694414334659374,10.533647717262523,0.65,2.0,0.002,4.0,10.533647717262523,42.13459086905009,94.80282945536271,168.53836347620037,0.00404924172480389,0.0023138049105247875,627,test,15.028668130651614,1.0,0.0,unseen_near_resonance
2.79512715081757,0.0446699007545761,0.0092721622556152,218493918307.65204,7696.779276372436,0.0055002330833941,8.51322807940013,2.867294486565654,0.65,2.0,0.002,4.0,2.867294486565654,11.469177946262617,25.805650379090892,45.87671178505047,0.14688422776323,0.0640094480194676,628,test,5.499477670562187,1.0,0.0,unseen_near_resonance
1.9982154693733256,0.0270092227222538,0.0148947500026138,181241298301.64496,7725.738583697918,0.0238275747883018,8.950454030590265,8.192876656355184,0.65,2.0,0.002,4.0,8.192876656355184,32.771506625420734,73.73588990719666,131.08602650168294,0.023492515159802965,0.012319438553915471,629,test,15.9205191210167,1.0,0.0,unseen_near_resonance
2.111149464714652,0.0626274340172373,0.007261254464106,195785864568.8568,7965.322177735339,0.0147630688781395,1.5222425967318851,3.6626206598043134,0.65,2.0,0.002,4.0,3.6626206598043134,14.650482639217254,32.96358593823882,58.601930556869014,0.014559321773195329,0.00658313544195324,630,test,5.642831568700863,1.0,0.0,unseen_near_resonance
2.0417143174111354,0.0720943477043394,0.0066448384878754,195237613921.94537,7802.385767437463,0.0244546383141098,1.1750068234333757,3.6156948522429784,0.65,2.0,0.002,4.0,3.6156948522429784,14.462779408971913,32.541253670186805,57.851117635887654,0.009310931121933192,0.004410751491193349,631,test,1.7223396028600857,1.0,0.0,unseen_near_resonance
2.0300258228548023,0.0241085770233366,0.0054697689780693,214419553396.61533,7689.713390335259,0.0286564557507694,7.790210698660789,3.178134187154305,0.65,2.0,0.002,4.0,3.178134187154305,12.71253674861722,28.603207684388746,50.85014699446888,0.2519606768953073,0.11947865186928731,632,test,2.084156571284536,1.0,0.0,unseen_near_resonance
2.8781864857679285,0.0515322585063507,0.0161424367853312,202213430788.4817,7910.504383270677,0.0393688623070342,7.608201500401175,4.46748805574375,0.65,2.0,0.002,4.0,4.46748805574375,17.869952222975,40.207392501693754,71.4798088919,0.018565246722592584,0.009619316115652875,633,test,4.338862133813381,1.0,0.0,unseen_near_resonance
1.2840844298359542,0.0609731072152916,0.0068516353070066,181931674030.816,7643.686065844477,0.0360803368869393,1.479320068106531,9.19261495820436,0.65,2.0,0.002,4.0,9.19261495820436,36.77045983281744,82.73353462383925,147.08183933126975,0.0021464161901297036,0.0012386598453248965,634,test,4.259378377181637,1.0,0.0,unseen_near_resonance
1.1107841234305953,0.0223931361627886,0.0084108641843427,213710851104.37717,7848.592223014058,0.0303331034203831,3.2577989665681573,16.129761688759064,0.65,2.0,0.002,4.0,16.129761688759064,64.51904675503626,145.16785519883157,258.076187020145,0.004003288593167205,0.002466853616116148,635,test,30.210490861323976,1.0,0.0,unseen_near_resonance
1.196271187754521,0.0422458570771557,0.0143682834581905,211221801281.55447,7687.039714983212,0.0350593503843655,6.494109691887411,23.865177235575345,0.65,2.0,0.002,4.0,23.865177235575345,95.46070894230138,214.7865951201781,381.8428357692055,0.001001351603145739,0.0006556116613199908,636,test,41.69983962099933,1.0,0.0,unseen_near_resonance
2.481545509258378,0.079748387940325,0.0056146596313663,189796777386.45737,7839.096299353426,0.0236837503996368,6.411806444811765,2.0343216301602114,0.65,2.0,0.002,4.0,2.0343216301602114,8.137286520640846,18.308894671441905,32.54914608256338,0.12014935395540122,0.05467430046516569,637,test,2.55414736009511,1.0,0.0,unseen_near_resonance
2.3545747987287946,0.0217764373477167,0.0110203333633008,215825395255.34787,7868.645123542344,0.0156946263512268,8.542533183355935,4.720633632170574,0.65,2.0,0.002,4.0,4.720633632170574,18.882534528682296,42.48570268953516,75.53013811472918,0.10934261749149929,0.050982522859231535,638,test,3.901398642752592,1.0,0.0,unseen_near_resonance
2.875130517545894,0.0741381922950816,0.0053066447471412,211673891591.6429,7780.458297604462,0.0405301191800295,0.1664862632175129,1.5183265889827156,0.65,2.0,0.002,4.0,1.5183265889827156,6.073306355930862,13.664939300844441,24.29322542372345,0.004471122408049883,0.002063925431927596,639,test,1.0913105092868554,1.0,0.0,unseen_near_resonance
1.4606003935181986,0.0650546422517913,0.0080052936839116,181415015868.9683,7962.345342230376,0.0444343290930915,1.929708108875077,8.121940567114077,0.65,2.0,0.002,4.0,8.121940567114077,32.48776226845631,73.0974651040267,129.95104907382523,0.002255216288926163,0.0013246977076706071,640,test,5.503562252738282,1.0,0.0,unseen_near_resonance
2.4429668056319898,0.0524124195904895,0.0061726122382197,201743309938.4937,7621.635149150771,0.0081813247699204,4.906115282499394,2.41289604239945,0.65,2.0,0.002,4.0,2.41289604239945,9.6515841695978,21.71606438159505,38.6063366783912,0.12394490990209447,0.05445866714594307,641,test,2.653417986003088,1.0,0.0,unseen_near_resonance
1.5736711093603044,0.0278014997010741,0.0125181370030769,188801932819.0643,7974.220342695728,0.005180142309925,1.5176477036569038,11.15321599271586,0.65,2.0,0.002,4.0,11.15321599271586,44.61286397086344,100.37894393444276,178.45145588345375,0.006231123690432564,0.0027922935605663507,642,test,7.17884036611426,1.0,0.0,unseen_near_resonance
1.7865639510482825,0.0210601277446693,0.007495995514366,180389911707.3185,7758.58290650256,0.0299684900791994,1.689773690839709,5.13495165490517,0.65,2.0,0.002,4.0,5.13495165490517,20.53980661962068,46.21456489414653,82.15922647848272,0.021268217188267855,0.010747778463900213,643,test,6.941135763496364,1.0,0.0,unseen_near_resonance
2.6848419021623378,0.0768472399401909,0.019633684930311,189063378422.5516,7798.056342167887,0.0451025948688922,6.904616732978737,6.081408260952405,0.65,2.0,0.002,4.0,6.081408260952405,24.32563304380962,54.73267434857165,97.30253217523848,0.004884904488361752,0.0027437140949005748,644,test,4.48651576445444,1.0,0.0,unseen_near_resonance
