L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
1.8351516079073644,0.049538917887772,0.0116292563704832,206182942261.98672,7721.776047146787,0.0451684124036357,4.270368526956327,8.49560606423703,0.65,2.0,0.002,4.0,8.091053394511457,32.36421357804583,72.8194805506031,129.4568543121833,0.003317515939111279,0.0020546561495737204,553,test,6.594132104837715,1.05,0.050000000000000044,unseen_near_resonance
2.038800780343715,0.0283263410285605,0.0144379623318133,213209925330.97867,7607.998818677425,0.025562129976677,4.977765558921923,8.75474228093744,0.65,2.0,0.002,4.0,8.33784979136899,33.35139916547596,75.04064812232092,133.40559666190384,0.007147432320214845,0.0041845458998292714,554,test,12.47723851432223,1.05,0.050000000000000044,unseen_near_resonance
1.8215292165730408,0.0634968575155874,0.0093934305959639,214861256604.58643,7861.586695472323,0.0205927390420351,5.444739634183145,7.0468406763938205,0.65,2.0,0.002,4.0,6.711276834660781,26.845107338643125,60.40149151194704,107.3804293545725,0.008827819458770392,0.005133387933989843,555,test,4.476470352252802,1.05,0.050000000000000044,unseen_near_resonance
2.8919986893912704,0.0224620109451595,0.0080749070437273,184630562560.2386,7908.941514281056,0.0070503286528375,9.036085975212192,2.221020236067461,0.65,2.0,0.002,4.0,2.115257367683296,8.461029470733184,19.037316309149663,33.844117882932736,0.4266373995068463,0.19170899494298865,556,test,0.5013152702388385,1.05,0.050000000000000044,unseen_near_resonance
2.1089193999813265,0.0426435062842992,0.0071857964260006,219907652238.38684,7847.194448368615,0.0247722004655597,3.774162809872044,4.072269040252212,0.65,2.0,0.002,4.0,3.878351466906868,15.513405867627473,34.905163202161816,62.05362347050989,0.03289867129348015,0.017359283326143345,557,test,7.098588634776506,1.05,0.050000000000000044,unseen_near_resonance
2.0203827945573725,0.0205853036724859,0.010847453802168,194826196106.35303,7853.5013008533615,0.049434302126336,8.59421186876457,6.301893435419289,0.65,2.0,0.002,4.0,6.001803271827894,24.007213087311577,54.01622944645105,96.0288523492463,0.029027454971586535,0.017861253216238743,558,test,11.73443082954282,1.05,0.050000000000000044,unseen_near_resonance
1.149525611635962,0.0711062469433227,0.0178474417920807,189723057253.92816,7678.11353046682,0.03745882276524,1.519513202517646,31.96612666742522,0.65,2.0,0.002,4.0,30.443930159452588,121.77572063781035,273.9953714350733,487.1028825512414,4.2572368685367214e-05,2.630152833979724e-05,559,test,40.17112491942317,1.05,0.050000000000000044,unseen_near_resonance
2.642908812528599,0.0442152243706888,0.0131660374027251,188898492829.30127,7936.715504741151,0.037454281208272,9.5383296191285,4.378275838337458,0.65,2.0,0.002,4.0,4.16978651270234,16.67914605080936,37.528078614321075,66.71658420323745,0.030153375469435587,0.017209070034339906,560,test,4.4010152223397085,1.05,0.050000000000000044,unseen_near_resonance
1.9169700212506555,0.0496495292553276,0.007501958207357,201263208439.89255,7842.390903419236,0.0120805042468322,1.6317666001878766,4.924027889234746,0.65,2.0,0.002,4.0,4.689550370699758,18.75820148279903,42.205953336297824,75.03280593119612,0.010476903348613521,0.005603677579500245,561,test,8.166512860467364,1.05,0.050000000000000044,unseen_near_resonance
1.383822358204556,0.0279456073550254,0.010585476244624,185219018391.8206,7692.304633767788,0.0290760701548852,7.921938597044405,12.914655334793277,0.65,2.0,0.002,4.0,12.299671747422169,49.198686989688674,110.69704572679952,196.7947479587547,0.0067092388879237885,0.00394211072583774,562,test,7.436244478589918,1.05,0.050000000000000044,unseen_near_resonance
1.3936771406026824,0.0486270869189434,0.0194658491645462,213122799474.21936,7817.334237147512,0.008652436384208,6.762021425257258,24.914556977088523,0.65,2.0,0.002,4.0,23.72814950198907,94.91259800795628,213.55334551790165,379.6503920318251,0.0007271898363446714,0.0003445530373289387,563,test,24.01422607924061,1.05,0.050000000000000044,unseen_near_resonance
1.2189746514016304,0.0257212071909716,0.0102755358627539,208050832284.3743,7916.259522640198,0.0315595973455081,1.5497181281140977,16.879454230198082,0.65,2.0,0.002,4.0,16.075670695426744,64.30268278170698,144.68103625884075,257.2107311268279,0.0008010775113274249,0.000477294546220209,564,test,24.856569902774517,1.05,0.050000000000000044,unseen_near_resonance
1.6118194241849988,0.0441137326784111,0.0081481462726617,185711986771.98544,7953.639279275425,0.0307454005865302,7.078260352197848,7.215752395013558,0.65,2.0,0.002,4.0,6.87214513810815,27.4885805524326,61.84930624297336,109.9543222097304,0.014862856924466664,0.00888253271573078,565,test,12.283304153982831,1.05,0.050000000000000044,unseen_near_resonance
1.6274949915279808,0.0650055118932906,0.0162799979666224,189567781679.6503,7848.463135103371,0.0353822939450808,2.816841284960511,14.382140615045369,0.65,2.0,0.002,4.0,13.697276776233684,54.789107104934736,123.27549098610315,219.15642841973894,0.0004739325941382936,0.0002879558223286832,566,test,13.878628606465751,1.05,0.050000000000000044,unseen_near_resonance
2.7501683981081646,0.0785357387497039,0.0180928843816126,187692027161.40533,7688.319168483574,0.0345233245592778,2.961927458218098,5.62749343166448,0.65,2.0,0.002,4.0,5.359517553966171,21.438070215864684,48.235657985695546,85.75228086345874,0.0025112031861252307,0.0014934136686220892,567,test,8.159893535158766,1.05,0.050000000000000044,unseen_near_resonance
2.873978985939133,0.0601746717258457,0.0052582833973646,200414153776.0334,7961.467225446462,0.0154536351877098,0.9206744013808602,1.5207681352914784,0.65,2.0,0.002,4.0,1.4483506050395032,5.793402420158013,13.03515544535553,23.17360968063205,0.03802716352597942,0.016385824958524125,568,test,2.166440176714426,1.05,0.050000000000000044,unseen_near_resonance
2.5071148896666746,0.0649415720244381,0.016850318697649,212441930601.87756,7756.985178927463,0.0213600309181797,8.054631191634849,6.6796212701380595,0.65,2.0,0.002,4.0,6.361544066798151,25.446176267192605,57.25389660118337,101.78470506877042,0.00790052525248414,0.0046276739802878376,569,test,7.910444591332863,1.05,0.050000000000000044,unseen_near_resonance
1.542385871608619,0.0565935575934559,0.010338526322222,204896302396.9034,7763.87363001809,0.0408096112832096,9.54767863640174,10.629649531058396,0.65,2.0,0.002,4.0,10.12347574386514,40.49390297546056,91.11128169478626,161.97561190184223,0.004939891803827397,0.003055494128128611,570,test,6.950338296941289,1.05,0.050000000000000044,unseen_near_resonance
1.627635216948868,0.0622185449303922,0.0092681131599101,190513766279.2234,7978.145314597503,0.0458914750894802,4.5722776884051415,8.139691307331816,0.65,2.0,0.002,4.0,7.752086959363633,31.008347837454533,69.7687826342727,124.03339134981813,0.0037052311259379075,0.0023053275530649014,571,test,12.231564137980005,1.05,0.050000000000000044,unseen_near_resonance
2.7038792094598296,0.039622685669288,0.0153893756957144,215718835963.98608,7907.629545478449,0.0204173664132178,7.092756129212652,5.2346284187812335,0.65,2.0,0.002,4.0,4.98536039883927,19.94144159535708,44.86824358955344,79.76576638142832,0.020337443128933083,0.011400428683345397,572,test,2.85448109601964,1.05,0.050000000000000044,unseen_near_resonance
1.794600449503175,0.0731378477775393,0.013508975137119,195682654074.23364,7799.391968202224,0.0470105394675477,6.171258937460664,10.003482176499217,0.65,2.0,0.002,4.0,9.527125882380206,38.108503529520824,85.74413294142185,152.4340141180833,0.0019440874746193147,0.0012163152683833825,573,test,5.832153201348438,1.05,0.050000000000000044,unseen_near_resonance
1.030538119921542,0.0729755046765045,0.0163918135793038,185855049860.8492,7625.161728548565,0.0478055921847159,0.7636285119352739,36.281070297572654,0.65,2.0,0.002,4.0,34.553400283402524,138.2136011336101,310.98060255062273,552.8544045344404,1.5294269268617565e-05,9.836445053190155e-06,574,test,67.47487506279833,1.05,0.050000000000000044,unseen_near_resonance
2.387322902686734,0.0363247806964439,0.0165429295522982,219291270752.42136,7701.415500279728,0.0402888938187595,6.089009484986279,7.3745247793663635,0.65,2.0,0.002,4.0,7.02335693272987,28.09342773091948,63.21021239456883,112.37371092367792,0.0064856052744503845,0.0039754518382607955,575,test,4.857160304934026,1.05,0.050000000000000044,unseen_near_resonance
1.626110506858935,0.0633316414215688,0.0157145985444343,193330997251.6317,7708.184020727711,0.0244127683940914,7.41701279730619,14.170867599343934,0.65,2.0,0.002,4.0,13.496064380327555,53.98425752131022,121.464579422948,215.93703008524088,0.001682208142086454,0.0009595783881004227,576,test,7.402017167043465,1.05,0.050000000000000044,unseen_near_resonance
2.971418150814399,0.0270227521709884,0.0073743227813506,190333093969.3664,7921.417969990034,0.0393268231803718,7.750342214410564,1.9492558286095936,0.65,2.0,0.002,4.0,1.8564341224853271,7.4257364899413085,16.707907102367944,29.702945959765234,0.2804022149284194,0.1346778360170632,577,test,3.3106181942319832,1.05,0.050000000000000044,unseen_near_resonance
2.622079191552662,0.0756427784128566,0.007389102218817,200890990406.3809,7648.590422680973,0.0408037804148568,4.183599359690733,2.6224556166921915,0.65,2.0,0.002,4.0,2.497576777802087,9.990307111208349,22.47819100021879,39.961228444833395,0.03543879617340274,0.018011099606227123,578,test,3.627695308277741,1.05,0.050000000000000044,unseen_near_resonance
1.4091415054127556,0.0307386574154242,0.0138019138846062,218935327868.73917,7950.895705109998,0.0061363347318309,2.8098935821772306,17.36595003262397,0.65,2.0,0.002,4.0,16.539000031070447,66.15600012428179,148.85100027963404,264.62400049712716,0.0014575981007471362,0.000712871386095404,579,test,7.989386019055981,1.05,0.050000000000000044,unseen_near_resonance
2.4231160831935554,0.0290272406934484,0.0057106103000822,185528214865.54123,7967.529277412274,0.0054166901819505,1.9643875506323831,2.234579374936488,0.65,2.0,0.002,4.0,2.1281708332728457,8.512683333091383,19.153537499455613,34.05073333236553,0.10152777087972834,0.04560398785176175,580,test,0.5454721541498423,1.05,0.050000000000000044,unseen_near_resonance
1.8158387257130184,0.0726701002342149,0.0166674572004991,214461201320.412,7606.768797695471,0.0264826142590996,2.668394885494626,12.779316106294388,0.65,2.0,0.002,4.0,12.170777244089892,48.68310897635957,109.53699519680903,194.73243590543828,0.0005975137115131731,0.00034450496940797054,581,test,8.437250623043909,1.05,0.050000000000000044,unseen_near_resonance
2.692541558376658,0.0504701001091051,0.0167404776473437,208829807156.79065,7706.433016152052,0.0189229246289168,9.00203567294037,5.72309701337187,0.65,2.0,0.002,4.0,5.450568584163685,21.80227433665474,49.05511725747317,87.20909734661896,0.016488442623398016,0.009400398955881389,582,test,3.3565300634731257,1.05,0.050000000000000044,unseen_near_resonance
1.1226834897036702,0.0521629968993754,0.0153900576756386,182303608746.17557,7853.370708259245,0.0200329481858509,8.352097715363541,28.010038926034373,0.65,2.0,0.002,4.0,26.676227548604164,106.70491019441666,240.08604793743746,426.8196407776666,0.0006412240294431828,0.00034809292670093294,583,test,43.63663476923414,1.05,0.050000000000000044,unseen_near_resonance
1.4356657573678333,0.0210685528981802,0.0115589236360715,217344358519.66324,7655.330135548704,0.0102733485275569,0.7826325640338364,14.227267183485385,0.65,2.0,0.002,4.0,13.54977826998608,54.19911307994432,121.94800442987473,216.79645231977727,0.0009846825188016938,0.0004900800883980493,584,test,21.368439318535465,1.05,0.050000000000000044,unseen_near_resonance
2.6143622090667664,0.0773894993086108,0.0189355395722881,213300673552.0489,7717.053040241269,0.0128449429130159,7.29741255844448,6.934818428532453,0.65,2.0,0.002,4.0,6.604588979554717,26.418355918218868,59.441300815992456,105.67342367287547,0.005988141290422211,0.003434386043620724,585,test,11.372786930881375,1.05,0.050000000000000044,unseen_near_resonance
2.478994082876587,0.0454408805518215,0.013746464174268,219494859900.9633,7697.999439743864,0.0307839962209662,6.148508094270161,5.6869815198127265,0.65,2.0,0.002,4.0,5.41617287601212,21.66469150404848,48.74555588410907,86.65876601619392,0.012348966445523326,0.0072737990439981125,586,test,6.436541677237825,1.05,0.050000000000000044,unseen_near_resonance
2.8028417227204505,0.0331574992927431,0.0159011691512751,186700978675.9876,7845.136818447257,0.0314072703838076,6.257284221282756,4.70135990694368,0.65,2.0,0.002,4.0,4.4774856256606475,17.90994250264259,40.29737063094583,71.63977001057036,0.021150753022883603,0.011988652083833368,587,test,3.20273534440673,1.05,0.050000000000000044,unseen_near_resonance
1.0750309111588825,0.0758388539677405,0.0168531415554664,219286463969.5205,7964.064212678408,0.0192115747452237,6.946675782072745,36.43309392356595,0.65,2.0,0.002,4.0,34.69818468911043,138.7927387564417,312.2836622019939,555.1709550257668,0.0001996342910078988,0.00010639995213114904,588,test,26.086003557971715,1.05,0.050000000000000044,unseen_near_resonance
1.220830916565044,0.0675352158210449,0.0191285389684602,183637392843.07916,7661.179255132351,0.0488343751225791,2.058770843778842,29.917276993296927,0.65,2.0,0.002,4.0,28.49264475552088,113.97057902208353,256.43380279968795,455.8823160883341,5.499308387822127e-05,3.5494938670834484e-05,589,test,9.747089197573596,1.05,0.050000000000000044,unseen_near_resonance
1.430383015900487,0.0751790790064879,0.010266573859084,213458853335.66028,7791.20720087091,0.0255748569887309,9.043871440173117,12.505299814767742,0.65,2.0,0.002,4.0,11.909809347397848,47.63923738959139,107.18828412658064,190.55694955836557,0.0032951796070891173,0.001889175871983725,590,test,11.833854930712697,1.05,0.050000000000000044,unseen_near_resonance
2.1542748809019256,0.0382776432865493,0.0156444123674567,215278100870.24625,7858.526490451572,0.0154867649269362,5.486680235744696,8.40049618454566,0.65,2.0,0.002,4.0,8.000472556710152,32.00189022684061,72.00425301039138,128.00756090736243,0.00693918531255823,0.003944043624397436,591,test,12.48623631738038,1.05,0.050000000000000044,unseen_near_resonance
1.6497642602691756,0.0751063966769067,0.0174873989500479,216283438076.74023,7854.086772382559,0.0219299541430144,7.592444441152711,16.05327974386887,0.65,2.0,0.002,4.0,15.288837851303686,61.155351405214745,137.5995406617332,244.62140562085898,0.0010490480787983902,0.0005840901065814951,592,test,6.045520753755121,1.05,0.050000000000000044,unseen_near_resonance
1.3115670798595298,0.0642145675482395,0.0156198336556927,207261158143.0249,7865.142879744115,0.006003872310959,7.447010295315838,22.19318302876543,0.65,2.0,0.002,4.0,21.13636478930041,84.54545915720163,190.2272831037037,338.18183662880654,0.0010164137918666062,0.00047320160011614615,593,test,23.23798935855967,1.05,0.050000000000000044,unseen_near_resonance
1.3837885442508149,0.0219835520327068,0.0135905620389979,183331568815.38403,7638.304740743933,0.0410169664167136,4.966934934248156,16.555284383722277,0.65,2.0,0.002,4.0,15.766937508306931,63.067750033227725,141.9024375747624,252.2710001329109,0.002103756720777421,0.0013089492733965801,594,test,10.00751511541693,1.05,0.050000000000000044,unseen_near_resonance
1.88612896644671,0.0308773525095898,0.0106026184607597,202752854758.71985,7857.738784379119,0.0148245691409946,2.350231493672206,7.20814662015335,0.65,2.0,0.002,4.0,6.8649015430031906,27.459606172012762,61.78411388702871,109.83842468805105,0.00750407709648436,0.004318486335373794,595,test,12.073586387620416,1.05,0.050000000000000044,unseen_near_resonance
2.2729197472336904,0.0397570398741782,0.0058942725884752,198810554485.9477,7801.707861237585,0.0396793223581918,6.438866666690352,2.7422398788753632,0.65,2.0,0.002,4.0,2.6116570275003457,10.446628110001383,23.504913247503108,41.78651244000553,0.11826169167402989,0.0595227036916172,596,test,4.618103097080107,1.05,0.050000000000000044,unseen_near_resonance
1.6437009799673423,0.0209818851364747,0.013967697063249,211300173199.1679,7860.024500086851,0.0404473691674651,1.6343597954022535,12.762498641776535,0.65,2.0,0.002,4.0,12.154760611215748,48.61904244486299,109.39284550094176,194.47616977945196,0.0011632991264718677,0.0007183990442437086,597,test,23.690422884747,1.05,0.050000000000000044,unseen_near_resonance
2.637891304241406,0.0584817330774148,0.0068809881461658,212410239510.2134,7729.507242017787,0.0367265623188782,6.783803890308876,2.4681263600900665,0.65,2.0,0.002,4.0,2.350596533419111,9.402386133676444,21.155368800772003,37.609544534705776,0.09005073345512803,0.044121613332344344,598,test,1.8913899601495816,1.05,0.050000000000000044,unseen_near_resonance
2.19670095305388,0.0682481399778346,0.0115204761958026,209393834554.87808,7777.460452555804,0.0292443713516311,7.758459156888711,5.898073039413455,0.65,2.0,0.002,4.0,5.617212418489005,22.46884967395602,50.55491176640105,89.87539869582407,0.011697835934479796,0.006914853545634068,599,test,3.531408881158781,1.05,0.050000000000000044,unseen_near_resonance
1.5220764506084177,0.0793262530617183,0.0071102527966877,197720501690.49756,7612.550995286237,0.0357225159991119,4.674825546968998,7.447172370172744,0.65,2.0,0.002,4.0,7.092545114450232,28.370180457800927,63.83290603005209,113.48072183120371,0.005646953190893205,0.003420419299822906,600,test,8.568976162718819,1.05,0.050000000000000044,unseen_near_resonance
1.8289431474692064,0.0510908631277946,0.0150249293694954,183950462555.21872,7963.102587025986,0.0114638393633528,9.421683763930131,10.278739688591363,0.65,2.0,0.002,4.0,9.789275893896535,39.15710357558614,88.10348304506881,156.62841430234457,0.006731487628415749,0.0035677161254247147,601,test,3.569846621461712,1.05,0.050000000000000044,unseen_near_resonance
1.3903293846283569,0.0779409086454165,0.0054067680205541,199366655465.6025,7921.840854251006,0.0397771342076137,1.9732509284086124,6.680886459686159,0.65,2.0,0.002,4.0,6.362749009224912,25.45099603689965,57.26474108302421,101.8039841475986,0.003575819282858933,0.0021770892383889177,602,test,9.378828279288244,1.05,0.050000000000000044,unseen_near_resonance
1.4093532583173485,0.0520448006593117,0.0139220734390589,181630073745.90167,7638.284931061735,0.0487260369693298,6.678672167478886,16.273414926960935,0.65,2.0,0.002,4.0,15.498490406629463,61.99396162651785,139.48641365966517,247.9758465060714,0.0010819182042473546,0.0006892283187674221,603,test,4.036075315337461,1.05,0.050000000000000044,unseen_near_resonance
1.1882587643054632,0.0756088135583766,0.013480321863882,190861247678.88715,7959.543446595398,0.0104411062565165,1.0650801062322803,22.25930308142211,0.65,2.0,0.002,4.0,21.199336268021057,84.79734507208423,190.79402641218954,339.1893802883369,0.00012521436965633886,6.100250807238694e-05,604,test,24.655175088274344,1.05,0.050000000000000044,unseen_near_resonance
2.9511703417530266,0.0480940721394493,0.0066180382760944,208829572385.88815,7984.587281793375,0.0400414821862411,6.279608260252712,1.850244131878872,0.65,2.0,0.002,4.0,1.7621372684560686,7.048549073824274,15.859235416104617,28.194196295297097,0.15557710739275354,0.07566483331571587,605,test,2.289892841565216,1.05,0.050000000000000044,unseen_near_resonance
2.870096585007419,0.0586187662534794,0.0080312617786295,192241681211.4936,7813.220402874206,0.0446822030522369,7.987855887960839,2.302597619481709,0.65,2.0,0.002,4.0,2.192950113792104,8.771800455168416,19.736551024128936,35.08720182067366,0.0941345559742505,0.04637622560095493,606,test,1.630867201992101,1.05,0.050000000000000044,unseen_near_resonance
2.656086323456217,0.0265714837569243,0.0110040282822288,209340863511.03983,7665.481224607543,0.030493565151607,6.751205920569658,3.880995805010737,0.65,2.0,0.002,4.0,3.6961864809626066,14.784745923850426,33.26567832866346,59.138983695401706,0.06267006373529367,0.033659498845973315,607,test,3.099727298490835,1.05,0.050000000000000044,unseen_near_resonance
1.4947817578236071,0.040872871992789,0.0191327218217906,190023941456.6173,7920.410817452394,0.0350316761005463,5.373028412005068,19.96963094610543,0.65,2.0,0.002,4.0,19.018696139148027,76.0747845565921,171.16826525233225,304.2991382263684,0.0006327485294683012,0.00038373395240187853,608,test,8.51137555838023,1.05,0.050000000000000044,unseen_near_resonance
1.752317349533666,0.0619557353700383,0.0132344850708614,210491544844.90216,7955.3458276039055,0.0280257481904142,4.995344170868598,10.555720339199807,0.65,2.0,0.002,4.0,10.053066989714102,40.21226795885641,90.47760290742691,160.84907183542563,0.002252847287224596,0.0013178271746981962,609,test,19.069605005939017,1.05,0.050000000000000044,unseen_near_resonance
2.2707781971885077,0.0564298906746861,0.019919663358933,180901963295.89444,7727.917474042078,0.0106258198053263,1.9273150618066084,8.89900638857274,0.65,2.0,0.002,4.0,8.475244179593085,33.90097671837234,76.27719761633776,135.60390687348936,0.0013177664424477713,0.0007264884605132269,610,test,4.99029239995858,1.05,0.050000000000000044,unseen_near_resonance
2.0708858646589805,0.0349802150666733,0.0158606564374473,199515612958.73895,7998.690028341994,0.0083619764057388,3.421174535895399,8.794403612166555,0.65,2.0,0.002,4.0,8.37562248777767,33.50248995111068,75.38060238999903,134.00995980444273,0.004968054161829681,0.0027198521279182338,611,test,15.874597131820446,1.05,0.050000000000000044,unseen_near_resonance
1.986505896228112,0.0533059447896687,0.0072810112316999,195007708291.488,7618.569624061446,0.038969545980877,2.53125846171252,4.444467206099258,0.65,2.0,0.002,4.0,4.232825910570722,16.931303642282888,38.09543319513649,67.72521456913155,0.01185275281136134,0.006768202218538319,612,test,1.764785205454191,1.05,0.050000000000000044,unseen_near_resonance
2.90610743309045,0.0707360983375002,0.0094013688705241,201201261243.97293,7676.906448634665,0.0174845296533172,0.7435321652473568,2.713367011875347,0.65,2.0,0.002,4.0,2.5841590589289014,10.336636235715606,23.257431530360115,41.34654494286242,0.006695303556506171,0.00313972095002439,613,test,3.505907150993324,1.05,0.050000000000000044,unseen_near_resonance
1.1038143761509935,0.0518827473554822,0.0075772894954053,204868570238.2671,7995.81705728595,0.0453596402938192,9.2559997699029,14.988100097029456,0.65,2.0,0.002,4.0,14.274381044789957,57.09752417915983,128.46942940310961,228.3900967166393,0.003261804802333097,0.002052565079403697,614,test,8.336661964851096,1.05,0.050000000000000044,unseen_near_resonance
2.100438225688964,0.0427701364031154,0.0089669365283807,218297712930.03488,7679.3141870349455,0.0069087361364101,1.346205984326629,5.159483128176094,0.65,2.0,0.002,4.0,4.913793455405803,19.65517382162321,44.22414109865223,78.62069528649285,0.008891278457587975,0.004692987658413462,615,test,9.805519942584697,1.05,0.050000000000000044,unseen_near_resonance
2.6346857172641105,0.0538720013185514,0.0114192397233759,208777786277.4541,7783.145950537522,0.0107708007598155,1.164142924268331,4.056604479969196,0.65,2.0,0.002,4.0,3.863432838065901,15.453731352263604,34.77089554259311,61.81492540905442,0.006719627935217057,0.0033127658890593345,616,test,3.0394477005268628,1.05,0.050000000000000044,unseen_near_resonance
1.584048017343162,0.0509697095922334,0.0195317719846399,190182752175.50253,7721.846745473102,0.0453875464478453,3.905513339251369,18.392827136386252,0.65,2.0,0.002,4.0,17.516978225129762,70.06791290051905,157.65280402616787,280.2716516020762,0.00037359187204165904,0.00023655463849834188,617,test,34.16772687977581,1.05,0.050000000000000044,unseen_near_resonance
1.527697278326124,0.0467864087563902,0.0086373825373342,186181346905.9258,7614.381299200795,0.035214091618655,8.765203573946422,8.713183714093427,0.65,2.0,0.002,4.0,8.298270203898502,33.19308081559401,74.68443183508651,132.77232326237603,0.010881138870242365,0.0065807962898332675,618,test,6.356101402669031,1.05,0.050000000000000044,unseen_near_resonance
1.5359337489136051,0.0282532470544742,0.0154714506252411,186513890122.5908,7979.745220115594,0.0344999800574989,2.3855205467168075,15.096132528577678,0.65,2.0,0.002,4.0,14.377269074835883,57.50907629934353,129.39542167352295,230.03630519737413,0.0008794111123603118,0.0005323729520258362,619,test,8.279496626022961,1.05,0.050000000000000044,unseen_near_resonance
1.273085569936358,0.0624588531777896,0.0185449342723795,200867250584.735,7980.842380417679,0.0247142735519192,8.5899136146364,27.331210125546193,0.65,2.0,0.002,4.0,26.02972392909161,104.11889571636644,234.26751536182448,416.47558286546575,0.0004328632117021083,0.0002449823471283058,620,test,41.4540832160545,1.05,0.050000000000000044,unseen_near_resonance
1.8601313140574212,0.026812521207189,0.0076890194289589,206486177447.5794,7805.512589449501,0.0324348048865526,1.380472164988143,5.44185645282197,0.65,2.0,0.002,4.0,5.1827204312590185,20.730881725036074,46.64448388133116,82.9235269001443,0.008797350509720898,0.005164256869009303,621,test,8.631568577221197,1.05,0.050000000000000044,unseen_near_resonance
1.0077882927622652,0.0467154023321624,0.0100153884007608,186639716459.48108,7780.436064321562,0.0231066897427482,7.699844223717541,22.995761468098078,0.65,2.0,0.002,4.0,21.900725207712455,87.60290083084982,197.1065268694121,350.4116033233993,0.001431472314195899,0.0008018623959447752,622,test,39.58850757579864,1.05,0.050000000000000044,unseen_near_resonance
2.01633471162575,0.0493701203904324,0.0099964124151595,197253080805.858,7912.232455010634,0.042854166779673,2.677450579810976,5.845206296860928,0.65,2.0,0.002,4.0,5.56686313986755,22.2674525594702,50.10176825880795,89.0698102378808,0.005178722784785283,0.003139221062170201,623,test,4.344840895782735,1.05,0.050000000000000044,unseen_near_resonance
1.1239619440046298,0.0281999782848994,0.0134182605282078,207348353524.1752,7619.867177421628,0.0133497423371066,3.2589045796980485,26.38081171757421,0.65,2.0,0.002,4.0,25.124582588165914,100.49833035266366,226.12124329349322,401.99332141065463,0.0007162609934278311,0.00035908942360932003,624,test,19.486415108010224,1.05,0.050000000000000044,unseen_near_resonance
1.7871330426261494,0.0427417859996861,0.0112758964686373,185172370086.1508,7769.583348401266,0.0225250208241179,0.4422594668504915,8.206256570091597,0.65,2.0,0.002,4.0,7.815482447706282,31.26192979082513,70.33934202935654,125.04771916330051,0.0006369213453048892,0.0003713248598662433,625,test,5.4335997498802175,1.05,0.050000000000000044,unseen_near_resonance
2.0539778086065,0.0781439604488141,0.0121664914837454,217985589066.4419,7870.547353398675,0.0430248137260203,2.004760094777198,7.226097863556461,0.65,2.0,0.002,4.0,6.881997965291868,27.52799186116747,61.93798168762682,110.11196744466989,0.0013204403166700784,0.0008092134281250603,626,test,12.85641672233906,1.05,0.050000000000000044,unseen_near_resonance
1.2582256525941191,0.0324390601539936,0.0074757778615943,189765512180.7847,7841.45853253312,0.029109146920744,1.7694414334659374,11.06033010312565,0.65,2.0,0.002,4.0,10.533647717262523,42.13459086905009,94.80282945536271,168.53836347620037,0.0024457807493681112,0.0014366879865099044,627,test,15.028668130651614,1.05,0.050000000000000044,unseen_near_resonance
2.79512715081757,0.0446699007545761,0.0092721622556152,218493918307.65204,7696.779276372436,0.0055002330833941,8.51322807940013,3.010659210893937,0.65,2.0,0.002,4.0,2.867294486565654,11.469177946262617,25.805650379090892,45.87671178505047,0.12695764993743203,0.057914509302778,628,test,5.499477670562187,1.05,0.050000000000000044,unseen_near_resonance
1.9982154693733256,0.0270092227222538,0.0148947500026138,181241298301.64496,7725.738583697918,0.0238275747883018,8.950454030590265,8.602520489172942,0.65,2.0,0.002,4.0,8.192876656355184,32.771506625420734,73.73588990719666,131.08602650168294,0.013777225624557054,0.008038176980204084,629,test,15.9205191210167,1.05,0.050000000000000044,unseen_near_resonance
2.111149464714652,0.0626274340172373,0.007261254464106,195785864568.8568,7965.322177735339,0.0147630688781395,1.5222425967318851,3.845751692794529,0.65,2.0,0.002,4.0,3.6626206598043134,14.650482639217254,32.96358593823882,58.601930556869014,0.011903356399904674,0.005889568776068991,630,test,5.642831568700863,1.05,0.050000000000000044,unseen_near_resonance
2.0417143174111354,0.0720943477043394,0.0066448384878754,195237613921.94537,7802.385767437463,0.0244546383141098,1.1750068234333757,3.7964795948551275,0.65,2.0,0.002,4.0,3.6156948522429784,14.462779408971913,32.541253670186805,57.851117635887654,0.007515740347943307,0.0038796258381640593,631,test,1.7223396028600857,1.05,0.050000000000000044,unseen_near_resonance
2.0300258228548023,0.0241085770233366,0.0054697689780693,214419553396.61533,7689.713390335259,0.0286564557507694,7.790210698660789,3.33704089651202,0.65,2.0,0.002,4.0,3.178134187154305,12.71253674861722,28.603207684388746,50.85014699446888,0.21839120136647866,0.11102884792224837,632,test,2.084156571284536,1.05,0.050000000000000044,unseen_near_resonance
2.8781864857679285,0.0515322585063507,0.0161424367853312,202213430788.4817,7910.504383270677,0.0393688623070342,7.608201500401175,4.690862458530938,0.65,2.0,0.002,4.0,4.46748805574375,17.869952222975,40.207392501693754,71.4798088919,0.014282317985931391,0.008276245088970135,633,test,4.338862133813381,1.05,0.050000000000000044,unseen_near_resonance
