L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.4623278190864037,0.0684200661437332,0.0067026218196283,206124986702.15765,7792.84428810177,0.0307593924011551,0.4803276641135414,4.720984326248348,0.65,2.0,0.002,4,2.5780987459188744,10.312394983675498,23.202888713269868,41.24957993470199,0.0006176072217024,0.0002698223301459,2.578098745918871,1154.5132251681828,4.399872384828501,1.831188325785296,0.8311883257852959
2.826857320198092,0.075775560147305,0.0160602064356731,217702673242.61557,7781.399283024829,0.0137508629040241,6.593450061469986,6.633032189326065,0.65,2.0,0.002,4,4.820317336616625,19.2812693464665,43.38285602954964,77.125077385866,0.0021444272044825,0.0009511207839373,4.820317336616599,12277.865447861988,13.3847995825654,1.3760571609963377,0.3760571609963377
2.4037634408291826,0.0441703603996021,0.008524183178796,201271153731.3844,7681.746277499678,0.0376802913643279,2.049967913998823,2.480060004058837,0.65,2.0,0.002,4,3.4242019106984647,13.69680764279386,30.817817196286175,54.78723057117544,0.0053506902368784,0.0027620915472317,3.424201910698445,1609.1031036672991,3.4762052029901147,0.7242738800858187,0.2757261199141813
1.3340058418993836,0.0254022028200061,0.0183979829637304,200264769672.5996,7815.686225251055,0.0450500296406248,7.523118725837256,35.95986003041275,0.65,2.0,0.002,4,23.730272395913065,94.92108958365226,213.5724515632176,379.684358334609,0.0001693642042041,5.942578640527737e-05,23.73027239591302,54162.864727692344,2.4363318511397085,1.515358080617987,0.5153580806179869
1.68107991726012,0.0390380432320771,0.0102828544620699,185681973177.2436,7647.766934601944,0.0167139859450789,0.7938091260571759,9.092417572177167,0.65,2.0,0.002,4,8.129873204251393,32.51949281700557,73.16885883826252,130.07797126802228,0.0007672450198873,0.0003638944350256,8.129873204251371,6733.207828296032,2.5804457815551833,1.118395987704021,0.11839598770402104
2.759722285895612,0.0775085575299823,0.0117896445036806,205439505072.48355,7738.39092951165,0.0094395909196561,2.6997874096276866,1.247696925994255,0.65,2.0,0.002,4,3.616728010937524,14.466912043750094,32.55055209843771,57.867648175000376,0.0012645616295821,0.0007017572032932,3.616728010937519,5038.80847701459,9.757451812560745,0.3449794737732656,0.6550205262267343
2.5295834825792785,0.0744029640244165,0.0128886705736934,205381516728.01352,7744.327611735707,0.0244414049438225,7.53235386185272,1.3637715269577204,0.65,2.0,0.002,4,4.703575980772248,18.814303923088996,42.33218382695024,75.25721569235597,0.0017843893969323,0.0010270334698412,4.703575980772227,8203.83964977608,9.392930276171562,0.2899435519980307,0.7100564480019693
2.537526320498988,0.0505435060518209,0.0172318090478847,217682537812.55267,7888.696100934175,0.009751502339915,6.545096606609712,2.656775405943409,0.65,2.0,0.002,4,6.3745304366201125,25.49812174648045,57.37077392958101,101.9924869859218,0.0010962108445192,0.0006030673463797,6.374530436620092,13984.217130426245,8.71730063120641,0.4167797820339668,0.5832202179660332
1.5570131153751394,0.0628851297049592,0.0142676576397647,212513280789.3261,7762.029288991221,0.0323019962140852,8.946522592757587,24.19071877739361,0.65,2.0,0.002,4,13.96377336245938,55.85509344983752,125.6739602621344,223.42037379935007,0.0002343443266226,7.521403567742438e-05,13.963773362459339,41735.29740013512,5.42173383144241,1.732391249089499,0.732391249089499
2.1075241885304523,0.0545526355121529,0.0095516434608769,215053786775.9007,7665.099887719943,0.0213887619277637,8.50182000275856,2.805447910979248,0.65,2.0,0.002,4,5.165077699111484,20.660310796445938,46.48569929200337,82.64124318578375,0.004535233234429,0.0023988010000378,5.165077699111478,4432.693322188332,4.2087606721181965,0.5431569618907872,0.4568430381092128
2.2819197101144013,0.0612471464295115,0.0199412581110367,180431265779.09897,7609.129867605167,0.040326254153916,2.172980406593441,12.120109261170777,0.65,2.0,0.002,4,8.456087911947877,33.82435164779151,76.1047912075309,135.29740659116604,0.0001808983723805,6.968259306098803e-05,8.456087911947877,29932.465452705852,10.603366539632656,1.4332998175250622,0.4332998175250622
2.7925014452172623,0.0366539115171983,0.0172528061838294,202320022165.1064,7796.196193169077,0.0184736041531461,3.110281147324028,4.595865734524986,0.65,2.0,0.002,4,5.110698212245214,20.44279284898085,45.99628391020693,81.77117139592342,0.0054086921718709,0.0028268081014908,5.110698212245206,7098.170892730006,6.88376825590937,0.8992637686007982,0.10073623139920185
1.944185966970639,0.053768638737673,0.0135526610491746,199687802024.0926,7915.348802823324,0.0225835392236599,1.1746187799584729,11.085539885794011,0.65,2.0,0.002,4,8.166180258444701,32.664721033778804,73.49562232600232,130.65888413511522,0.000219300169102,8.672014982248849e-05,8.166180258444685,14761.454270157528,5.607011983811581,1.3574938998352875,0.35749389983528745
2.22067077758036,0.0574127821785647,0.0070261968832628,207741618783.4688,7869.900142552089,0.0357164654997597,0.8332984721131926,3.333696887584491,0.65,2.0,0.002,4,3.319390591815809,13.277562367263236,29.874515326342287,53.11024946905295,0.0073304733510279,0.0036179176050778,3.3193905918157793,1533.3057560836291,3.52494473056924,1.0043099163454836,0.004309916345483611
1.6212103430864584,0.0379792970462584,0.0160485194823492,188768176232.3357,7958.399479491906,0.0405686998242451,8.941247571164217,11.283107864152054,0.65,2.0,0.002,4,13.48456740591424,53.93826962365696,121.36110665322816,215.75307849462783,0.001320985282337,0.0006804014153101,13.484567405914223,28226.093454923775,3.932031617194253,0.8367422939502956,0.16325770604970435
1.976659932934536,0.0651347133363021,0.0109144659452628,217817512057.0004,7687.19821146836,0.0252277136944646,6.056681599000909,7.941997395551424,0.65,2.0,0.002,4,6.742643261630431,26.970573046521725,60.68378935467389,107.8822921860869,0.0031510607990593,0.0014382296465599,6.7426432616303815,9694.047452185978,5.4011350820513915,1.1778759586386656,0.17787595863866557
2.3523215360442067,0.0375566647300785,0.005459408102539,210767448048.99557,7850.07716410971,0.0162704675963753,9.61925582482442,4.212519430889848,0.65,2.0,0.002,4,2.318175173052481,9.272700692209924,20.863576557472328,37.090802768839694,0.0361819950829239,0.0176181562857719,2.318175173052471,401.6293379632664,1.8930984152548993,1.817170453664633,0.8171704536646329
2.865683067421361,0.0209348036333779,0.0131175315951426,195087104894.0085,7863.740134465381,0.0149221474146105,9.615591115273348,2.872368618859368,0.65,2.0,0.002,4,3.607653037577727,14.430612150310909,32.46887733819954,57.72244860124363,0.0436318126287967,0.0216083194570277,3.6076530375777076,1589.8552618237552,3.094199600846982,0.7961876014518201,0.2038123985481799
2.874720643157569,0.0374282200657338,0.0111834597453154,210354569610.37143,7737.466926112343,0.021396068210083,9.948749416800812,3.839815612912094,0.65,2.0,0.002,4,3.19956332607247,12.79825330428988,28.796069934652227,51.19301321715952,0.0363415840259084,0.0170799220063733,3.1995633260724543,1881.3992556384414,4.655215720324726,1.2001061462426392,0.20010614624263923
2.146185739510208,0.0638860693339198,0.0063702667450394,214679850413.2332,7782.429763149711,0.0311868972300946,9.409136136357027,1.6546525281462818,0.65,2.0,0.002,4,3.2937474742841366,13.174989897136546,29.64372726855723,52.699959588546186,0.0130693747995291,0.0077345700661734,3.293747474284108,1455.648916293485,3.3987271876831464,0.5023616840893118,0.4976383159106882
1.482496816728761,0.0711931507686751,0.0158039929212084,216839004850.4824,7948.093189657424,0.0365489385605784,1.6016203486095744,20.237885404015955,0.65,2.0,0.002,4,17.031220393174927,68.1248815726997,153.28098353857433,272.4995262907988,6.998763191918814e-05,3.097382358364494e-05,17.031220393174895,75907.21178427957,6.628751899425201,1.1882815756483371,0.18828157564833714
2.977978722200099,0.0697267029602706,0.0130930345256603,219620416397.42422,7932.036257491312,0.0112089776061476,5.951499981475328,4.387623781579404,0.65,2.0,0.002,4,3.5226573097627347,14.09062923905094,31.703915787864613,56.36251695620376,0.007099395809253,0.0035327009226697,3.5226573097627214,5282.217234182539,10.782407186939324,1.2455437460293137,0.24554374602931373
1.3170600582389167,0.0450231730037688,0.0181920028338481,182291629868.89145,7685.069882704012,0.0458755553993718,8.911145274183225,32.95842681540904,0.65,2.0,0.002,4,23.16104038299614,92.64416153198457,208.4493634469653,370.5766461279383,0.0001454107453621,5.382982377885781e-05,23.161040382996084,87784.10438447556,4.1451477797059635,1.4230114999326977,0.4230114999326977
1.1878727931841824,0.0718378217890862,0.005832554435557,193564282088.72083,7654.130257046105,0.026561079160831,2.3992369641254525,18.038216671762846,0.65,2.0,0.002,4,9.425683877123827,37.70273550849532,84.83115489411446,150.81094203398126,0.0002267778773109,8.072457844821501e-05,9.425683877123685,6680.873086232348,1.9047928175747797,1.913730282801224,0.9137302828012239
2.2472602625193048,0.0434002171827905,0.0051872562435724,186957503952.94293,7658.975341836094,0.0102146901265866,6.575068428928613,1.025000202954744,0.65,2.0,0.002,4,2.3011574036543774,9.20462961461751,20.7104166328894,36.81851845847004,0.0352141427642217,0.019329912108702,2.3011574036543556,405.0196016669195,1.9374194391902508,0.44542811427283996,0.55457188572716
1.9109527568834757,0.0271314793742138,0.0135376014010816,186257153121.3346,7624.383333559143,0.0274400525042987,6.588197155461617,14.43581464476297,0.65,2.0,0.002,4,8.308549171209775,33.2341966848391,74.77694254088797,132.9367867393564,0.0012171828851835,0.0004233596362289,8.308549171209743,7292.056099740554,2.6757151372087393,1.737465151531514,0.737465151531514
1.4564910249563976,0.0581826434712208,0.0146237453694385,194875455335.6258,7710.476909020504,0.0389593369093781,0.4140930128033104,24.0394417236256,0.65,2.0,0.002,4,15.714848404210407,62.85939361684164,141.4336356378937,251.43757446736652,1.1970120883098962e-05,4.140971568926504e-06,15.714848404210327,46579.117078107876,4.777614714299661,1.5297278793465767,0.5297278793465767
2.117205018272854,0.0317117669262951,0.0100346009166126,219865571325.48297,7863.62146522214,0.0174329409678992,7.406109289016924,1.956216258671695,0.65,2.0,0.002,4,5.367485058334837,21.469940233339347,48.30736552501353,85.87976093335739,0.0045194165195212,0.0024889357167586,5.367485058334833,3012.849856110235,2.648964049816208,0.3644567683768413,0.6355432316231586
2.3314030737532727,0.0598793507650927,0.0162788175103954,192652274605.61023,7760.511192656319,0.0482017125441115,5.777223515700148,7.54665463893742,0.65,2.0,0.002,4,6.766425195055419,27.065700780221675,60.89782675549877,108.2628031208867,0.002416440156581,0.0013193929438063,6.766425195055388,15938.81180416696,8.818153130079269,1.1153089587766654,0.11530895877666536
1.9463073508801232,0.063193418222565,0.0193798503744435,180113253598.1495,7870.015842737703,0.0103388316815272,4.633854071056963,19.135131540102535,0.65,2.0,0.002,4,11.097926911001458,44.39170764400584,99.88134219901312,177.56683057602334,0.0001496602300136,5.644094059551809e-05,11.097926911001426,45606.08144195417,9.379491650855128,1.7242077456046128,0.7242077456046128
1.7134402327844545,0.0392313749162024,0.0056442152623743,209480901238.49207,7696.267967288308,0.0164260052931183,6.356871277405149,6.958050342634918,0.65,2.0,0.002,4,4.548068833088425,18.1922753323537,40.93261949779582,72.7691013294148,0.0090112184114012,0.0039522560584076,4.548068833088345,1192.2574289960498,1.4600113859083557,1.5298911687557037,0.5298911687557037
2.2481559330586838,0.06971694062702,0.0086252169947718,193715035170.4165,7881.969459874808,0.0400073269441338,8.271429030173008,2.2127538210624627,0.65,2.0,0.002,4,3.8362836718132978,15.345134687253193,34.526553046319684,61.38053874901277,0.0071729550253708,0.0037486648305354,3.836283671813279,3095.427931116663,5.327697199375528,0.5767961940146543,0.4232038059853457
1.251780836499795,0.0368116370822586,0.018470904019753,209532619131.26184,7971.783807056408,0.0446825003882541,3.1945362775555943,36.67377871175103,0.65,2.0,0.002,4,27.40367908466071,109.61471633864284,246.6331117619464,438.45886535457134,5.3484517562174174e-05,2.05024282108472e-05,27.40367908466058,100578.36727648535,3.3925565733925205,1.338279382065872,0.33827938206587205
2.768972043088179,0.0682658254721527,0.0199104104951231,195721691382.6122,7650.738842584307,0.0056379269218399,7.946699291610554,2.6555313592401517,0.65,2.0,0.002,4,5.955800165532231,23.82320066212892,53.60220148979008,95.29280264851567,0.0010784524083369,0.0005876681894033,5.955800165532202,20161.15853396463,14.397116302289088,0.44587314641757414,0.5541268535824259
1.012111212232662,0.023264781497344,0.0137833793420858,199885901843.77252,7708.170091171773,0.0052946536371271,5.723302457608672,51.93978866879699,0.65,2.0,0.002,4,31.070191361490146,124.28076544596055,279.6317222534113,497.1230617838423,0.0001010806442524,3.5085176601613515e-05,31.070191361490096,47670.73076586712,1.250847072845107,1.6716919462933753,0.6716919462933753
2.4075795707394736,0.0648723958708082,0.0133852288279726,188090217400.01108,7602.523256520069,0.0381775006840338,6.036183494484932,5.003028503155367,0.65,2.0,0.002,4,5.208323851017466,20.833295404069865,46.8749146591572,83.33318161627946,0.0096866397410626,0.0055823001777626,5.208323851017466,8510.39752844128,7.946834140679725,0.9605832214481067,0.039416778551893294
2.146200345173427,0.025650494660465,0.0189928870231939,211048685168.9055,7658.118514579238,0.0483818643362073,1.3493676528253369,9.99628280035209,0.65,2.0,0.002,4,9.81544518474224,39.261780738968966,88.33900666268018,157.04712295587586,0.0010277210745184,0.0006461375627989,9.81544518474221,15227.507364803794,4.003585221145383,1.0184237813167136,0.018423781316713628
2.5139604909056104,0.0590686893177519,0.014285258072255,181610814315.6131,7628.691648036595,0.0137868256990465,7.521574191317932,8.18651762480179,0.65,2.0,0.002,4,5.0008781269127445,20.003512507650974,45.0079031422147,80.01405003060391,0.0020208511088163,0.0008490339389061,5.00087812691273,7988.701918554396,8.091404979774126,1.637016023395015,0.6370160233950151
1.3118785228854708,0.0774168510483623,0.0131885280145976,185186765363.22784,7844.868023393892,0.0275189085487577,0.6872726459623313,29.64874115079237,0.65,2.0,0.002,4,16.883033724288744,67.53213489715498,151.9473035185987,270.1285395886199,1.0422924847519753e-05,3.300942255707057e-06,16.883033724288666,59121.005184901995,5.253891462946623,1.7561263949937151,0.7561263949937151
2.986962510214417,0.0399340490577556,0.0102459873093674,190061166023.99567,7858.407907797711,0.0262884149063058,7.925266477997692,2.874654700008494,0.65,2.0,0.002,4,2.560960822944532,10.243843291778129,23.048647406500788,40.97537316711251,0.0646259154237718,0.0367059532509228,2.5609608229445175,1243.3606285020826,4.802103374979098,1.1224906973404225,0.1224906973404225
2.2425536629770564,0.0341640272725172,0.0116923552130391,194777955522.67148,7866.128623635213,0.0138417476008638,4.116944074550657,9.063746073843207,0.65,2.0,0.002,4,5.246080445511964,20.984321782047857,47.21472400960768,83.93728712819143,0.0017959297096595,0.0007523639077438,5.246080445511964,3828.0233777314206,3.523262105029789,1.7277177061966837,0.7277177061966837
2.8415096209006627,0.0524512353945237,0.0154455792341526,185236684232.19095,7635.802130313859,0.0209157699432744,5.252301938784295,5.280267502934664,0.65,2.0,0.002,4,4.2723946084669775,17.08957843386791,38.4515514762028,68.35831373547164,0.00484468524812,0.0022482946450483,4.27239460846697,6333.389179458291,8.788883795018515,1.2359035123933322,0.23590351239333218
1.5652532557361003,0.0681347901556435,0.0196017527314917,193278456248.22504,7988.092397519439,0.0136040359565617,6.509787746137785,35.40739551447958,0.65,2.0,0.002,4,17.845351764025853,71.38140705610341,160.6081658762327,285.52562822441365,4.702439339883347e-05,1.701323551357433e-05,17.845351764025793,104971.52144409291,8.349520376858752,1.9841242684751599,0.9841242684751599
2.597686413481618,0.0685006476760504,0.0063701176686518,188984446781.21445,7765.215726723567,0.0163233992498536,1.1784876523101535,2.812495513840118,0.65,2.0,0.002,4,2.1117355543049663,8.446942217219865,19.005619988744694,33.78776886887946,0.0061077684996456,0.0029062874973466,2.1117355543049348,774.8028077527609,4.401010301747007,1.3318407733897506,0.3318407733897506
2.337767300311532,0.0658502188535136,0.0060276916226543,204304707357.76523,7654.855564305076,0.0390757983978617,7.325543088743303,3.995759575580241,0.65,2.0,0.002,4,2.583737608368134,10.334950433472535,23.2536384753132,41.33980173389014,0.0165287042086482,0.0072652069745635,2.583737608368101,935.9940395647045,3.551538548780354,1.5465036242995196,0.5465036242995196
1.5443094084137687,0.0481637772028797,0.0114913550321494,212671689437.79465,7923.271992373792,0.0439736407081601,2.388640235597567,17.514026050417886,0.65,2.0,0.002,4,11.319687047043148,45.27874818817259,101.87718342338832,181.1149927526904,0.0001914601324417,6.726803501326351e-05,11.319687047043066,17128.890965994404,3.386106923921887,1.5472182205773002,0.5472182205773002
2.400797578669229,0.0723600324009555,0.0094962363654848,204883660503.3311,7938.325276812766,0.0477829669232904,1.7143595979736368,5.414368939400858,0.65,2.0,0.002,4,3.795411754118891,15.181647016475566,34.15870578707002,60.72658806590226,0.0011906274134813,0.0005072088166216,3.7954117541188834,3723.7647871742915,6.547940247112252,1.4265564028790918,0.4265564028790918
1.3984296701878791,0.0215939252629962,0.0099996863857422,193780334121.09296,7812.132028156738,0.0360395801146632,1.8755172017735005,14.8157496936564,0.65,2.0,0.002,4,11.54793783286551,46.19175133146204,103.93144049578956,184.76700532584812,0.000685474419122,0.000278341547738,11.54793783286546,6209.645295327282,1.1795006433831,1.282977957457542,0.28297795745754195
1.011171041954035,0.0531403045729511,0.0156879893535905,180549475564.74844,7905.02369004914,0.0343151686925441,2.8201205705676946,47.88359435818643,0.65,2.0,0.002,4,33.25016618229535,133.0006647291814,299.25149564065816,532.0026589167256,2.134834856867452e-05,7.555911442129742e-06,33.25016618229525,145424.14067043705,3.3318782923959547,1.440100903425952,0.440100903425952
1.9036731935797628,0.0716550034858643,0.008255275288277,218472217992.9284,7682.032106087268,0.0122053604236204,6.073635319323799,2.024628122295024,0.65,2.0,0.002,4,5.508534518820419,22.034138075281675,49.576810669383775,88.1365523011267,0.0019569188645983,0.0010623917409488,5.5085345188203965,5181.416283665705,4.3253036171335735,0.3675438749412757,0.6324561250587243
2.5161646688778534,0.0718464515085015,0.0120131271869075,199698264986.84137,7780.048916398148,0.0058263400675715,1.0455474424722548,8.654677491055637,0.65,2.0,0.002,4,4.359163831036304,17.436655324145217,39.23247447932674,69.74662129658087,0.0002060458704042,0.0001124455401401,4.359163831036295,6337.513679532384,8.44797830918408,1.9853985366267317,0.9853985366267317
2.108749986207872,0.0449575543373036,0.0145950715285734,210104307741.4388,7669.486147377995,0.0128317204451728,0.5317080717938548,3.761894274441107,0.65,2.0,0.002,4,7.789680425616006,31.158721702464025,70.10712383054405,124.6348868098561,8.569857906098031e-05,4.792191105813975e-05,7.789680425616001,12710.69473571544,5.306036950961811,0.48293306899603905,0.517066931003961
1.282207974857537,0.0573489613816953,0.0191389548176789,219867647752.17145,7604.034216391898,0.0487655277304299,1.3098792750249315,33.111433575816825,0.65,2.0,0.002,4,28.38501693264958,113.54006773059832,255.4651523938462,454.1602709223933,2.212492424343743e-05,1.062543052647476e-05,28.385016932649528,170197.96640153613,5.350770384418865,1.1665109678948542,0.1665109678948542
2.600502622114416,0.0779959995727457,0.0056783963952064,194719682919.66333,7886.311405500253,0.0498395865340516,3.694142708398705,3.766792195242584,0.65,2.0,0.002,4,1.891944246708383,7.567776986833531,17.027498220375445,30.271107947334123,0.0069134213165541,0.0032475023555723,1.891944246708364,641.7644585561037,4.5414993553006795,1.9909636353164801,0.9909636353164801
1.2458893128042423,0.0552239248009281,0.0125848383446032,209714663372.62036,7956.922491292744,0.0161006835844247,9.23762066788843,21.37243428305461,0.65,2.0,0.002,4,18.873820022125088,75.49528008850035,169.86438019912583,301.9811203540014,0.0008407121693623,0.0003607028098842,18.87382002212505,48444.98861333264,3.44484354852606,1.132385190597374,0.13238519059737408
2.732350830089864,0.0214254012961686,0.0098949705450467,189342797534.89883,7768.824406990852,0.0395815003190443,5.077774480276662,3.3613837140997798,0.65,2.0,0.002,4,2.9670002229466306,11.868000891786522,26.70300200651968,47.47200356714609,0.0501511742348225,0.0283274340039086,2.967000222946624,781.9880863637754,2.2501177313234457,1.1329233102522254,0.13292331025222537
1.010432642129789,0.0582262443973383,0.0066172076754563,199149936587.28217,7704.12674226324,0.0226572334623191,5.417065821101328,3.377490473889827,0.65,2.0,0.002,4,14.942307178429024,59.769228713716096,134.48076460586122,239.0769148548644,0.0002814450757493,0.0001754300917348,14.942307178429013,13218.719647134785,1.4996652723190256,0.2260354062835513,0.7739645937164488
2.903505559011003,0.056427240987254,0.0181080846451211,183334321346.8604,7785.336934737931,0.0130626259014148,9.127642974535531,2.9445013809581995,0.65,2.0,0.002,4,4.726499621326751,18.90599848530701,42.53849659194076,75.62399394122802,0.0037439020328866,0.0018836220463027,4.726499621326735,10185.219723954948,11.548655085415778,0.6229771748361367,0.3770228251638633
2.424369519442204,0.0295437321048846,0.0086474234709568,199196838168.53857,7754.124994335214,0.0157810251722285,1.9996966106137173,5.9161018976681,0.65,2.0,0.002,4,3.3813737159756743,13.525494863902695,30.43236344378107,54.10197945561079,0.0032035002268382,0.0014190272200825,3.3813737159756365,1083.9263710536798,2.4013402523122886,1.7496149182555267,0.7496149182555267
2.7205475776797137,0.0475241113933126,0.0051676040480016,201145936250.7656,7837.81847495248,0.025317899398784,8.39653935918142,2.179977053778834,0.65,2.0,0.002,4,1.6038504267793814,6.4154017071175256,14.434653841014434,25.661606828470106,0.1200039513889676,0.0566573339776391,1.6038504267793798,265.89626099076094,2.6183323139180303,1.359214685721254,0.3592146857212539
1.2279411740813966,0.0754755531991189,0.0185588289861707,200765943463.42352,7849.896895114881,0.014576587259063,4.53467963601575,15.943483577191309,0.65,2.0,0.002,4,28.22524665256537,112.9009866102615,254.0272198730884,451.603946441046,3.22354729087555e-05,1.5683642869837783e-05,28.225246652565232,212326.21691565678,6.751004439086008,0.5648660496556651,0.4351339503443349
2.35365244233004,0.0681729354935215,0.006217237539152,203673444963.83664,7850.916069583727,0.013882161127843,0.4054003188735566,4.458022837237103,0.65,2.0,0.002,4,2.592084097492301,10.368336389969205,23.32875687743072,41.47334555987682,0.0006927631779091,0.0003285329271941,2.592084097492273,1038.7236945786196,3.9159949807965826,1.7198604171639507,0.7198604171639507
1.2626204131812468,0.0447765863500879,0.0087300169861342,189418373913.40067,7971.821135063049,0.0481977272354173,0.2402503310765973,5.428260207129004,0.65,2.0,0.002,4,12.104058360322542,48.41623344129017,108.93652524290287,193.66493376516067,2.3968446074265807e-05,1.3480753828145594e-05,12.10405836032253,11378.582980088508,1.967281130275122,0.44846612975058064,0.5515338702494194
1.3250989511191664,0.0330004050446123,0.0072513751882241,197822023621.19464,7662.013817168029,0.0342889418756401,3.69198664005944,18.41507998890847,0.65,2.0,0.002,4,9.51522066786218,38.06088267144872,85.63698601075961,152.2435306857949,0.0005644197980503,0.0001988083843794,9.515220667862147,4342.085367988584,1.2147891155695942,1.9353287361065392,0.9353287361065392
1.9953336546839364,0.0484715356881528,0.0115049570370386,213825254732.78485,7662.110095019206,0.0305449117886292,6.224155615818694,11.990467783670146,0.65,2.0,0.002,4,6.922110133835721,27.688440535342885,62.29899120452149,110.75376214137154,0.001086198001766,0.0003850480803231,6.922110133835699,8063.85011829056,4.262905453892234,1.732198354524873,0.7321983545248729
2.1380835543168706,0.037393500312746,0.0155538088576738,212802579520.91983,7786.176262705586,0.0494238757497043,8.803059103994002,4.472588674169448,0.65,2.0,0.002,4,8.065717261377868,32.26286904551147,72.59145535240081,129.0514761820459,0.001649031141726,0.0008874926294369,8.065717261377849,12433.617732022694,4.841186195316352,0.554518405397886,0.445481594602114
1.4979533468135688,0.0299564910679278,0.0160249412589881,195534911840.82635,7829.775285416872,0.0147256010440481,5.568904078728766,15.507061081379687,0.65,2.0,0.002,4,16.183283080117903,64.73313232047161,145.64954772106114,258.93252928188645,0.0025152984310855,0.001373102684254,16.183283080117857,29107.035529985456,2.8151722795516583,0.9582147827860127,0.041785217213987313
2.720272976116102,0.0216552831200405,0.0159137054919164,215217459854.5824,7918.305482607395,0.046932760356605,7.848833831049696,5.757236552054288,0.65,2.0,0.002,4,5.083914294979453,20.335657179917813,45.755228654815085,81.34262871967125,0.0149889481827127,0.0079403039156225,5.083914294979443,3787.0941697487137,3.7115039453166636,1.1324417010215488,0.13244170102154884
2.456674441398622,0.0613961118452046,0.0058114650940595,201792766360.5641,7839.506170704082,0.0363423918514182,5.875296625512404,2.075737476375035,0.65,2.0,0.002,4,2.215277397263533,8.861109589054132,19.9374965753718,35.44443835621653,0.0941441597371535,0.0464774290654599,2.2152773972635176,665.6543735896925,3.435839121446029,0.9370101816319468,0.06298981836805317
2.756414193282903,0.0270642040869288,0.0136412572813298,217353959374.9784,7628.638529370294,0.020737659174627,0.4728514900069803,6.205373029201137,0.65,2.0,0.002,4,4.345652133496042,17.38260853398417,39.110869201464375,69.53043413593667,0.0005421354034818,0.0002361547756523,4.345652133496034,2893.8820911232287,3.881603570349707,1.4279497848827987,0.42794978488279867
2.520028226048921,0.0250432605279284,0.0097773167025025,212316212445.6845,7644.902140805451,0.0496976241973898,6.363617647602768,6.961008169897045,0.65,2.0,0.002,4,3.679118195857624,14.716472783430495,33.11206376271862,58.86589113372199,0.006593481476461,0.0026352105740456,3.679118195857591,1260.390472971093,2.3586195530519154,1.892031676974829,0.8920316769748291
1.6350280522424667,0.035041595025938,0.0088945142063265,219786779465.07507,7783.3407007235855,0.0103779754188437,9.824571653162105,5.105291509985662,0.65,2.0,0.002,4,8.017128278744208,32.06851311497683,72.15415450869787,128.27405245990732,0.0047561949054975,0.0023360577938244,8.017128278744195,5032.279507946298,1.9832038331848074,0.6367980319737825,0.3632019680262175
2.7473174639637827,0.0347634188292095,0.0123344611144997,181188688534.2573,7603.552077306579,0.0367453949422759,1.2711068624094473,4.290360485527845,0.65,2.0,0.002,4,3.6173374017668607,14.469349607067445,32.556036615901746,57.87739842826977,0.0034210679187719,0.0016623384731318,3.6173374017668483,2313.5336005637723,4.4785562884551275,1.186054826799476,0.18605482679947594
2.11194198208035,0.071318700072464,0.0087428397045865,209439191360.58707,7981.586686858755,0.0439808863890904,4.075048818534734,5.886971411342662,0.65,2.0,0.002,4,4.553047299029591,18.212189196118363,40.97742569126632,72.84875678447345,0.0030039638213736,0.0013574763958295,4.553047299029548,4300.91854713069,5.25529569483472,1.2929739193786611,0.29297391937866113
2.1832530827248324,0.0798659913572905,0.0096643398511311,193992294947.5139,7679.50702041842,0.0258758677464584,8.389866097224198,2.6791338751348794,0.65,2.0,0.002,4,4.620817891950154,18.483271567800617,41.58736102755139,73.93308627120247,0.0041945890968536,0.0021461339659152,4.620817891950139,5454.299123105819,6.470554636448397,0.5797964641286038,0.42020353587139625
2.4235406578315897,0.056443732370195,0.0174373803566951,188787302710.47107,7853.096984345783,0.0225681732317683,7.463530693549739,1.6108147121436285,0.65,2.0,0.002,4,6.600484039492076,26.401936157968304,59.40435635542868,105.60774463187322,0.0007774348225244,0.0004800110664981,6.600484039492068,16109.03581860443,9.366088130823824,0.24404493708427885,0.7559550629157211
1.500573186266147,0.0684433393415683,0.0076383885000827,217319270395.91803,7953.826011328475,0.0212264396222937,3.121014015500074,3.5978867273949,0.65,2.0,0.002,4,8.04040101579628,32.16160406318512,72.36360914216652,128.6464162527405,0.0005468904856374,0.0003004763135909,8.04040101579622,7962.53515967049,3.1198679076763915,0.4474760301540271,0.552523969845973
1.4002681031719697,0.020962917479625,0.0092393308314213,200368121509.62543,7885.702059221048,0.0247277663098218,9.63087185093143,6.020947092245644,0.65,2.0,0.002,4,10.770640021475716,43.08256008590286,96.93576019328144,172.33024034361145,0.0032371058736416,0.0016370236687067,10.770640021475637,4897.298393218334,1.0693350636505257,0.5590147920866768,0.4409852079133232
2.7067954624775927,0.0321199676256732,0.019734814079898,219253711505.68,7987.623459132629,0.0326125764363019,8.336159058891003,2.155590097064833,0.65,2.0,0.002,4,6.399058768676611,25.59623507470645,57.59152891808951,102.38494029882578,0.0016778809525174,0.0009353828413566,6.399058768676603,11077.534219262014,6.8525334801747775,0.3368604938614485,0.6631395061385514
