L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement
1.6118194241849988,0.0441137326784111,0.0081481462726617,185711986771.98544,7953.639279275425,0.0307454005865302,7.078260352197848,12.283304153982831,0.65,2.0,0.002,4,6.872145138108219,27.488580552432875,61.84930624297398,109.9543222097315,0.0017171075655582,0.0006134650789418
1.6274949915279808,0.0650055118932906,0.0162799979666224,189567781679.6503,7848.463135103371,0.0353822939450808,2.816841284960511,13.878628606465751,0.65,2.0,0.002,4,13.697276776233696,54.78910710493478,123.27549098610324,219.15642841973911,0.0006797051109233,0.0004295262992644
2.7501683981081646,0.0785357387497039,0.0180928843816126,187692027161.40533,7688.319168483574,0.0345233245592778,2.961927458218098,8.159893535158766,0.65,2.0,0.002,4,5.359517553966195,21.43807021586478,48.23565798569576,85.75228086345912,0.0004521219025847,0.0001777737090027
2.873978985939133,0.0601746717258457,0.0052582833973646,200414153776.0334,7961.467225446462,0.0154536351877098,0.9206744013808602,2.166440176714426,0.65,2.0,0.002,4,1.4483506050395227,5.793402420158091,13.035155445355706,23.173609680632364,0.009147537929804,0.0047017824258236
2.5071148896666746,0.0649415720244381,0.016850318697649,212441930601.87756,7756.985178927463,0.0213600309181797,8.054631191634849,7.910444591332863,0.65,2.0,0.002,4,6.36154406679816,25.44617626719264,57.25389660118345,101.78470506877056,0.0023801532957313,0.0010345501866013
1.542385871608619,0.0565935575934559,0.010338526322222,204896302396.9034,7763.87363001809,0.0408096112832096,9.54767863640174,6.950338296941289,0.65,2.0,0.002,4,10.12347574386519,40.49390297546076,91.11128169478673,161.97561190184305,0.0015625324948718,0.0008007763834067
1.627635216948868,0.0622185449303922,0.0092681131599101,190513766279.2234,7978.145314597503,0.0458914750894802,4.5722776884051415,12.231564137980005,0.65,2.0,0.002,4,7.752086959363663,31.008347837454654,69.76878263427298,124.0333913498186,0.000709979928578,0.00025387002429
2.7038792094598296,0.039622685669288,0.0153893756957144,215718835963.98608,7907.629545478449,0.0204173664132178,7.092756129212652,2.85448109601964,0.65,2.0,0.002,4,4.985360398839296,19.941441595357183,44.86824358955367,79.76576638142873,0.0037205840434205,0.001868213687736
1.794600449503175,0.0731378477775393,0.013508975137119,195682654074.23364,7799.391968202224,0.0470105394675477,6.171258937460664,5.832153201348438,0.65,2.0,0.002,4,9.527125882380249,38.108503529521,85.74413294142224,152.43401411808398,0.0005730253851191,0.0002884761355592
1.030538119921542,0.0729755046765045,0.0163918135793038,185855049860.8492,7625.161728548565,0.0478055921847159,0.7636285119352739,67.47487506279833,0.65,2.0,0.002,4,34.553400283402674,138.2136011336107,310.9806025506241,552.8544045344428,1.6742735984999097e-06,5.288688107036667e-07
2.387322902686734,0.0363247806964439,0.0165429295522982,219291270752.42136,7701.415500279728,0.0402888938187595,6.089009484986279,4.857160304934026,0.65,2.0,0.002,4,7.0233569327298895,28.09342773091956,63.210212394569005,112.37371092367825,0.0020796280878563,0.0010588304905731
1.626110506858935,0.0633316414215688,0.0157145985444343,193330997251.6317,7708.184020727711,0.0244127683940914,7.41701279730619,7.402017167043465,0.65,2.0,0.002,4,13.49606438032764,53.98425752131056,121.46457942294876,215.93703008524224,0.0003048425813766,0.0001569517813417
2.971418150814399,0.0270227521709884,0.0073743227813506,190333093969.3664,7921.417969990034,0.0393268231803718,7.750342214410564,3.3106181942319832,0.65,2.0,0.002,4,1.8564341224853305,7.425736489941322,16.707907102367976,29.702945959765287,0.0459055224335483,0.0209432920822026
2.622079191552662,0.0756427784128566,0.007389102218817,200890990406.3809,7648.590422680973,0.0408037804148568,4.183599359690733,3.627695308277741,0.65,2.0,0.002,4,2.4975767778021187,9.990307111208477,22.47819100021907,39.9612284448339,0.00822991013197,0.0037323099098699
1.4091415054127556,0.0307386574154242,0.0138019138846062,218935327868.73917,7950.895705109998,0.0061363347318309,2.8098935821772306,7.989386019055981,0.65,2.0,0.002,4,16.539000031070547,66.15600012428219,148.85100027963497,264.62400049712875,0.0001570167338365,8.396408678671484e-05
2.4231160831935554,0.0290272406934484,0.0057106103000822,185528214865.54123,7967.529277412274,0.0054166901819505,1.9643875506323831,0.5454721541498423,0.65,2.0,0.002,4,2.128170833272856,8.512683333091424,19.15353749945571,34.050733332365695,0.0120904165358701,0.0070706817304676
1.8158387257130184,0.0726701002342149,0.0166674572004991,214461201320.412,7606.768797695471,0.0264826142590996,2.668394885494626,8.437250623043909,0.65,2.0,0.002,4,12.17077724408992,48.68310897635968,109.53699519680926,194.7324359054387,0.0001616800612916,7.852164078703322e-05
2.692541558376658,0.0504701001091051,0.0167404776473437,208829807156.79065,7706.433016152052,0.0189229246289168,9.00203567294037,3.3565300634731257,0.65,2.0,0.002,4,5.4505685841636895,21.80227433665476,49.05511725747321,87.20909734661903,0.00328521030838,0.0016049914942361
1.1226834897036702,0.0521629968993754,0.0153900576756386,182303608746.17557,7853.370708259245,0.0200329481858509,8.352097715363541,43.63663476923414,0.65,2.0,0.002,4,26.67622754860419,106.70491019441675,240.08604793743768,426.819640777667,7.914309213854606e-05,2.472465679163253e-05
1.4356657573678333,0.0210685528981802,0.0115589236360715,217344358519.66324,7655.330135548704,0.0102733485275569,0.7826325640338364,21.368439318535465,0.65,2.0,0.002,4,13.549778269986197,54.19911307994478,121.94800442987578,216.79645231977912,0.0001085191313336,4.065335910671977e-05
2.6143622090667664,0.0773894993086108,0.0189355395722881,213300673552.0489,7717.053040241269,0.0128449429130159,7.29741255844448,11.372786930881375,0.65,2.0,0.002,4,6.604588979554742,26.418355918218968,59.44130081599268,105.67342367287588,0.0005645443785187,0.0002284012909732
2.478994082876587,0.0454408805518215,0.013746464174268,219494859900.9633,7697.999439743864,0.0307839962209662,6.148508094270161,6.436541677237825,0.65,2.0,0.002,4,5.416172876012137,21.664691504048548,48.74555588410923,86.65876601619419,0.005169393147522,0.0024191604525835
2.8028417227204505,0.0331574992927431,0.0159011691512751,186700978675.9876,7845.136818447257,0.0314072703838076,6.257284221282756,3.20273534440673,0.65,2.0,0.002,4,4.477485625660652,17.909942502642608,40.29737063094587,71.63977001057043,0.0066510961375192,0.0033424301028246
1.0750309111588825,0.0758388539677405,0.0168531415554664,219286463969.5205,7964.064212678408,0.0192115747452237,6.946675782072745,26.086003557971715,0.65,2.0,0.002,4,34.698184689110526,138.7927387564421,312.2836622019948,555.1709550257684,5.83731373086809e-05,2.6826697242979133e-05
1.220830916565044,0.0675352158210449,0.0191285389684602,183637392843.07916,7661.179255132351,0.0488343751225791,2.058770843778842,9.747089197573596,0.65,2.0,0.002,4,28.49264475552102,113.97057902208408,256.4338027996892,455.8823160883363,1.0566135803226142e-05,5.895844310104878e-06
1.430383015900487,0.0751790790064879,0.010266573859084,213458853335.66028,7791.20720087091,0.0255748569887309,9.043871440173117,11.833854930712697,0.65,2.0,0.002,4,11.90980934739788,47.63923738959152,107.18828412658092,190.55694955836609,0.0057234491396555,0.0032909052372724
2.1542748809019256,0.0382776432865493,0.0156444123674567,215278100870.24625,7858.526490451572,0.0154867649269362,5.486680235744696,12.48623631738038,0.65,2.0,0.002,4,8.000472556710196,32.001890226840786,72.00425301039176,128.00756090736314,0.000874064107268,0.0003408139368077
1.6497642602691756,0.0751063966769067,0.0174873989500479,216283438076.74023,7854.086772382559,0.0219299541430144,7.592444441152711,6.045520753755121,0.65,2.0,0.002,4,15.288837851303732,61.15535140521493,137.5995406617336,244.6214056208597,0.0001421702250394,7.620768391996814e-05
1.3115670798595298,0.0642145675482395,0.0156198336556927,207261158143.0249,7865.142879744115,0.006003872310959,7.447010295315838,23.23798935855967,0.65,2.0,0.002,4,21.13636478930044,84.54545915720176,190.227283103704,338.18183662880705,0.0005502402095093,0.0002377520944321
1.3837885442508149,0.0219835520327068,0.0135905620389979,183331568815.38403,7638.304740743933,0.0410169664167136,4.966934934248156,10.00751511541693,0.65,2.0,0.002,4,15.76693750830694,63.06775003322776,141.90243757476247,252.27100013291104,0.0006043833184623,0.0002997533109775
1.88612896644671,0.0308773525095898,0.0106026184607597,202752854758.71985,7857.738784379119,0.0148245691409946,2.350231493672206,12.073586387620416,0.65,2.0,0.002,4,6.864901543003248,27.459606172012997,61.78411388702924,109.83842468805196,0.0006943385963468,0.000272916315901
2.2729197472336904,0.0397570398741782,0.0058942725884752,198810554485.9477,7801.707861237585,0.0396793223581918,6.438866666690352,4.618103097080107,0.65,2.0,0.002,4,2.6116570275003883,10.446628110001551,23.50491324750349,41.78651244000621,0.0170165050798208,0.0071475443854976
1.6437009799673423,0.0209818851364747,0.013967697063249,211300173199.1679,7860.024500086851,0.0404473691674651,1.6343597954022535,23.690422884747,0.65,2.0,0.002,4,12.154760611215757,48.61904244486303,109.39284550094185,194.4761697794521,0.0001166573402714,3.987617676121781e-05
2.637891304241406,0.0584817330774148,0.0068809881461658,212410239510.2134,7729.507242017787,0.0367265623188782,6.783803890308876,1.8913899601495816,0.65,2.0,0.002,4,2.35059653341914,9.40238613367656,21.155368800772266,37.60954453470624,0.0459524064168384,0.0252962444285374
2.19670095305388,0.0682481399778346,0.0115204761958026,209393834554.87808,7777.460452555804,0.0292443713516311,7.758459156888711,3.531408881158781,0.65,2.0,0.002,4,5.617212418489019,22.468849673956075,50.55491176640117,89.8753986958243,0.0028338457052998,0.0013990617168725
1.5220764506084177,0.0793262530617183,0.0071102527966877,197720501690.49756,7612.550995286237,0.0357225159991119,4.674825546968998,8.568976162718819,0.65,2.0,0.002,4,7.09254511445024,28.37018045780096,63.83290603005217,113.48072183120384,0.0022943129150665,0.0010343863981899
1.8289431474692064,0.0510908631277946,0.0150249293694954,183950462555.21872,7963.102587025986,0.0114638393633528,9.421683763930131,3.569846621461712,0.65,2.0,0.002,4,9.78927589389658,39.15710357558632,88.10348304506923,156.62841430234528,0.0007124828426246,0.000382420999332
1.3903293846283569,0.0779409086454165,0.0054067680205541,199366655465.6025,7921.840854251006,0.0397771342076137,1.9732509284086124,9.378828279288244,0.65,2.0,0.002,4,6.362749009224957,25.450996036899827,57.26474108302462,101.80398414759932,0.0007349185487175,0.0002913044816152
1.4093532583173485,0.0520448006593117,0.0139220734390589,181630073745.90167,7638.284931061735,0.0487260369693298,6.678672167478886,4.036075315337461,0.65,2.0,0.002,4,15.498490406629491,61.99396162651797,139.48641365966543,247.9758465060719,0.0001793387691547,0.0001090993858915
1.1882587643054632,0.0756088135583766,0.013480321863882,190861247678.88715,7959.543446595398,0.0104411062565165,1.0650801062322803,24.655175088274344,0.65,2.0,0.002,4,21.199336268021213,84.79734507208485,190.79402641219093,339.1893802883394,4.61723563287987e-05,1.871842600853603e-05
2.9511703417530266,0.0480940721394493,0.0066180382760944,208829572385.88815,7984.587281793375,0.0400414821862411,6.279608260252712,2.289892841565216,0.65,2.0,0.002,4,1.7621372684560792,7.048549073824317,15.859235416104712,28.194196295297267,0.0604082119985348,0.0303357724565455
2.870096585007419,0.0586187662534794,0.0080312617786295,192241681211.4936,7813.220402874206,0.0446822030522369,7.987855887960839,1.630867201992101,0.65,2.0,0.002,4,2.1929501137921115,8.771800455168446,19.736551024129003,35.08720182067378,0.0411045634797124,0.0214934233558796
2.656086323456217,0.0265714837569243,0.0110040282822288,209340863511.03983,7665.481224607543,0.030493565151607,6.751205920569658,3.099727298490835,0.65,2.0,0.002,4,3.696186480962634,14.784745923850537,33.26567832866371,59.13898369540215,0.0309155169964484,0.0158140868883782
1.4947817578236071,0.040872871992789,0.0191327218217906,190023941456.6173,7920.410817452394,0.0350316761005463,5.373028412005068,8.51137555838023,0.65,2.0,0.002,4,19.01869613914811,76.07478455659243,171.16826525233296,304.29913822636973,0.000110915758696,6.113392213999391e-05
1.752317349533666,0.0619557353700383,0.0132344850708614,210491544844.90216,7955.3458276039055,0.0280257481904142,4.995344170868598,19.069605005939017,0.65,2.0,0.002,4,10.05306698971414,40.212267958856565,90.47760290742728,160.84907183542626,0.0002091508381211,7.272606980302852e-05
2.2707781971885077,0.0564298906746861,0.019919663358933,180901963295.89444,7727.917474042078,0.0106258198053263,1.9273150618066084,4.99029239995858,0.65,2.0,0.002,4,8.475244179593128,33.90097671837251,76.27719761633814,135.60390687349005,0.0002088280455074,0.0001024393820815
2.0708858646589805,0.0349802150666733,0.0158606564374473,199515612958.73895,7998.690028341994,0.0083619764057388,3.421174535895399,15.874597131820446,0.65,2.0,0.002,4,8.375622487777678,33.50248995111071,75.3806023899991,134.00995980444284,0.0003294298451521,0.0001413028334386
1.986505896228112,0.0533059447896687,0.0072810112316999,195007708291.488,7618.569624061446,0.038969545980877,2.53125846171252,1.764785205454191,0.65,2.0,0.002,4,4.232825910570765,16.93130364228306,38.09543319513688,67.72521456913223,0.0021552985611128,0.0011919845850876
2.90610743309045,0.0707360983375002,0.0094013688705241,201201261243.97293,7676.906448634665,0.0174845296533172,0.7435321652473568,3.505907150993324,0.65,2.0,0.002,4,2.584159058928916,10.336636235715664,23.257431530360243,41.34654494286266,0.0016069605226823,0.0007829541140688
1.1038143761509935,0.0518827473554822,0.0075772894954053,204868570238.2671,7995.81705728595,0.0453596402938192,9.2559997699029,8.336661964851096,0.65,2.0,0.002,4,14.274381044790012,57.09752417916005,128.46942940311013,228.3900967166402,0.0008800070994667,0.0004470628075007
2.100438225688964,0.0427701364031154,0.0089669365283807,218297712930.03488,7679.3141870349455,0.0069087361364101,1.346205984326629,9.805519942584697,0.65,2.0,0.002,4,4.913793455405847,19.65517382162339,44.22414109865263,78.62069528649356,0.0004682081639075,0.0002492424095958
2.6346857172641105,0.0538720013185514,0.0114192397233759,208777786277.4541,7783.145950537522,0.0107708007598155,1.164142924268331,3.0394477005268628,0.65,2.0,0.002,4,3.863432838065908,15.453731352263633,34.77089554259317,61.81492540905453,0.0020507677230754,0.0010340448212808
1.584048017343162,0.0509697095922334,0.0195317719846399,190182752175.50253,7721.846745473102,0.0453875464478453,3.905513339251369,34.16772687977581,0.65,2.0,0.002,4,17.51697822512977,70.06791290051908,157.65280402616796,280.2716516020763,3.980656474743464e-05,1.3087508041205186e-05
1.527697278326124,0.0467864087563902,0.0086373825373342,186181346905.9258,7614.381299200795,0.035214091618655,8.765203573946422,6.356101402669031,0.65,2.0,0.002,4,8.298270203898571,33.193080815594286,74.68443183508714,132.77232326237714,0.0041491113549129,0.0020808227684124
1.5359337489136051,0.0282532470544742,0.0154714506252411,186513890122.5908,7979.745220115594,0.0344999800574989,2.3855205467168075,8.279496626022961,0.65,2.0,0.002,4,14.37726907483595,57.5090762993438,129.39542167352357,230.0363051973752,0.0002022981043054,0.000101409513863
1.273085569936358,0.0624588531777896,0.0185449342723795,200867250584.735,7980.842380417679,0.0247142735519192,8.5899136146364,41.4540832160545,0.65,2.0,0.002,4,26.029723929091677,104.1188957163667,234.26751536182505,416.4755828654668,6.089125792279704e-05,1.9500658281493504e-05
1.8601313140574212,0.026812521207189,0.0076890194289589,206486177447.5794,7805.512589449501,0.0324348048865526,1.380472164988143,8.631568577221197,0.65,2.0,0.002,4,5.182720431259041,20.730881725036163,46.64448388133137,82.92352690014465,0.0012562470414028,0.0004694705770626
1.0077882927622652,0.0467154023321624,0.0100153884007608,186639716459.48108,7780.436064321562,0.0231066897427482,7.699844223717541,39.58850757579864,0.65,2.0,0.002,4,21.90072520771264,87.60290083085056,197.10652686941376,350.41160332340223,0.0001427783976786,4.431260169404941e-05
2.01633471162575,0.0493701203904324,0.0099964124151595,197253080805.858,7912.232455010634,0.042854166779673,2.677450579810976,4.344840895782735,0.65,2.0,0.002,4,5.566863139867586,22.267452559470343,50.10176825880827,89.06981023788137,0.0022796039345103,0.0011699530671123
1.1239619440046298,0.0281999782848994,0.0134182605282078,207348353524.1752,7619.867177421628,0.0133497423371066,3.2589045796980485,19.486415108010224,0.65,2.0,0.002,4,25.124582588166028,100.49833035266413,226.12124329349425,401.9933214106565,0.0002116130971312,9.42670106243322e-05
1.7871330426261494,0.0427417859996861,0.0112758964686373,185172370086.1508,7769.583348401266,0.0225250208241179,0.4422594668504915,5.4335997498802175,0.65,2.0,0.002,4,7.815482447706329,31.26192979082532,70.33934202935697,125.04771916330128,0.0001640542338996,8.013038698422108e-05
2.0539778086065,0.0781439604488141,0.0121664914837454,217985589066.4419,7870.547353398675,0.0430248137260203,2.004760094777198,12.85641672233906,0.65,2.0,0.002,4,6.881997965291877,27.527991861167507,61.9379816876269,110.11196744467004,0.0001573093810094,5.586908623458982e-05
1.2582256525941191,0.0324390601539936,0.0074757778615943,189765512180.7847,7841.45853253312,0.029109146920744,1.7694414334659374,15.028668130651614,0.65,2.0,0.002,4,10.533647717262616,42.13459086905046,94.80282945536356,168.53836347620185,0.0004947319317319,0.0001841599015565
2.79512715081757,0.0446699007545761,0.0092721622556152,218493918307.65204,7696.779276372436,0.0055002330833941,8.51322807940013,5.499477670562187,0.65,2.0,0.002,4,2.8672944865656835,11.469177946262734,25.80565037909115,45.87671178505094,0.0095578279695151,0.0048708410996247
1.9982154693733256,0.0270092227222538,0.0148947500026138,181241298301.64496,7725.738583697918,0.0238275747883018,8.950454030590265,15.9205191210167,0.65,2.0,0.002,4,8.192876656355208,32.771506625420834,73.73588990719689,131.08602650168334,0.0011064599518362,0.000417532126353
2.111149464714652,0.0626274340172373,0.007261254464106,195785864568.8568,7965.322177735339,0.0147630688781395,1.5222425967318851,5.642831568700863,0.65,2.0,0.002,4,3.6626206598043183,14.650482639217271,32.963585938238865,58.60193055686909,0.0015509126601031,0.0007042411265603
2.0417143174111354,0.0720943477043394,0.0066448384878754,195237613921.94537,7802.385767437463,0.0244546383141098,1.1750068234333757,1.7223396028600857,0.65,2.0,0.002,4,3.6156948522430192,14.462779408972075,32.541253670187174,57.85111763588831,0.0011457380728704,0.0006656865392855
2.0300258228548023,0.0241085770233366,0.0054697689780693,214419553396.61533,7689.713390335259,0.0286564557507694,7.790210698660789,2.084156571284536,0.65,2.0,0.002,4,3.178134187154344,12.712536748617376,28.603207684389098,50.85014699446951,0.0563825542148672,0.02854838595282
2.8781864857679285,0.0515322585063507,0.0161424367853312,202213430788.4817,7910.504383270677,0.0393688623070342,7.608201500401175,4.338862133813381,0.65,2.0,0.002,4,4.467488055743761,17.869952222975044,40.207392501693846,71.47980889190018,0.0174239169501222,0.0092993935345821
1.2840844298359542,0.0609731072152916,0.0068516353070066,181931674030.816,7643.686065844477,0.0360803368869393,1.479320068106531,4.259378377181637,0.65,2.0,0.002,4,9.192614958204388,36.77045983281755,82.7335346238395,147.0818393312702,0.000255568717009,0.000143165567791
1.1107841234305953,0.0223931361627886,0.0084108641843427,213710851104.37717,7848.592223014058,0.0303331034203831,3.2577989665681573,30.210490861323976,0.65,2.0,0.002,4,16.129761688759118,64.51904675503647,145.16785519883206,258.0761870201459,0.0002407331780976,7.783098547888727e-05
1.196271187754521,0.0422458570771557,0.0143682834581905,211221801281.55447,7687.039714983212,0.0350593503843655,6.494109691887411,41.69983962099933,0.65,2.0,0.002,4,23.865177235575445,95.46070894230178,214.786595120179,381.8428357692071,8.425668579248755e-05,2.5867086226292407e-05
2.481545509258378,0.079748387940325,0.0056146596313663,189796777386.45737,7839.096299353426,0.0236837503996368,6.411806444811765,2.55414736009511,0.65,2.0,0.002,4,2.0343216301602407,8.137286520640963,18.308894671442168,32.54914608256385,0.0426043886797278,0.0210395943162012
2.3545747987287946,0.0217764373477167,0.0110203333633008,215825395255.34787,7868.645123542344,0.0156946263512268,8.542533183355935,3.901398642752592,0.65,2.0,0.002,4,4.720633632170582,18.882534528682328,42.48570268953524,75.53013811472931,0.0298015066342412,0.0150528016340909
2.875130517545894,0.0741381922950816,0.0053066447471412,211673891591.6429,7780.458297604462,0.0405301191800295,0.1664862632175129,1.0913105092868554,0.65,2.0,0.002,4,1.5183265889827338,6.073306355930935,13.664939300844605,24.29322542372374,0.0020291467781887,0.0011257707070395
1.4606003935181986,0.0650546422517913,0.0080052936839116,181415015868.9683,7962.345342230376,0.0444343290930915,1.929708108875077,5.503562252738282,0.65,2.0,0.002,4,8.12194056711412,32.48776226845648,73.09746510402708,129.9510490738259,0.000517197572938,0.000268858800282
2.4429668056319898,0.0524124195904895,0.0061726122382197,201743309938.4937,7621.635149150771,0.0081813247699204,4.906115282499394,2.653417986003088,0.65,2.0,0.002,4,2.4128960423994736,9.651584169597896,21.716064381595263,38.60633667839158,0.0867504660468966,0.0448129175148035
1.5736711093603044,0.0278014997010741,0.0125181370030769,188801932819.0643,7974.220342695728,0.005180142309925,1.5176477036569038,7.17884036611426,0.65,2.0,0.002,4,11.15321599271592,44.612863970863685,100.3789439344433,178.45145588345474,0.0003411249764322,0.0001687008470671
1.7865639510482825,0.0210601277446693,0.007495995514366,180389911707.3185,7758.58290650256,0.0299684900791994,1.689773690839709,6.941135763496364,0.65,2.0,0.002,4,5.13495165490518,20.53980661962072,46.21456489414661,82.15922647848288,0.0036905627747553,0.0015533924164542
2.6848419021623378,0.0768472399401909,0.019633684930311,189063378422.5516,7798.056342167887,0.0451025948688922,6.904616732978737,4.48651576445444,0.65,2.0,0.002,4,6.081408260952425,24.3256330438097,54.73267434857182,97.3025321752388,0.0014189368684623,0.000722385353239
1.51592740112989,0.062133937349699,0.0126397126650514,209897899883.6465,7805.146879513385,0.019732307481347,1.1262404024160246,7.303922453073008,0.65,2.0,0.002,4,12.933711094847313,51.73484437938925,116.40339985362584,206.939377517557,6.751284386107974e-05,3.34150835811097e-05
2.031716823354877,0.0672421647718331,0.0139782878730805,189093258114.06888,7925.775831766727,0.0050911940178542,8.891499181565765,12.551592956135083,0.65,2.0,0.002,4,7.50022014315233,30.00088057260932,67.50198128837097,120.00352229043727,0.0008920367728977,0.0003994151953752
1.7031187739426672,0.0647763940389203,0.0170197598932379,215033783737.17523,7697.120372098111,0.0287159922181568,2.3121017056254045,3.763300612675143,0.65,2.0,0.002,4,14.063130911971449,56.25252364788579,126.56817820774302,225.01009459154315,5.089733540762051e-05,3.016577804491623e-05
1.3250663764338113,0.038186981203802,0.0075677692469161,207083948760.99268,7609.907328562498,0.0122079871250037,9.035820284038152,20.345765623468026,0.65,2.0,0.002,4,10.195426598502614,40.781706394010456,91.75883938652352,163.12682557604182,0.0009687820744101,0.0004007899267047
2.650553123965904,0.0476161908448253,0.018239166482662,192244931786.61548,7851.012802074836,0.0465491099435749,1.7997884145342686,9.56129702694196,0.65,2.0,0.002,4,5.82540094927879,23.30160379711516,52.42860854350912,93.20641518846064,0.0003048100246069,0.0001095481952996
1.819657291209615,0.0486682494583981,0.0136602503859926,180340930807.03357,7672.68399325853,0.025068676499556,7.718221524818055,16.018133127018686,0.65,2.0,0.002,4,9.069476242050948,36.27790496820379,81.62528617845855,145.11161987281517,0.0006318373001868,0.0002191042221406
1.575545159708468,0.0366184017016296,0.0076560535726142,208672597863.5487,7609.505169507517,0.0465905646225695,7.599119581984143,6.776739193351226,0.65,2.0,0.002,4,7.3236403581884835,29.29456143275393,65.91276322369634,117.17824573101574,0.0131132897151626,0.007922502191362
1.0249397558824265,0.0677617133786227,0.0128034510056899,196318457214.4226,7637.628785235758,0.0450345389753928,4.010571676401509,40.03002016595468,0.65,2.0,0.002,4,28.019534299667487,112.07813719866996,252.17580869700743,448.3125487946798,4.203858666850339e-05,1.539817402109558e-05
2.9736993844041955,0.0337734579137633,0.0109690536508822,210395342463.83157,7885.240232514418,0.0485015289384146,6.577573373950534,2.218524777111383,0.65,2.0,0.002,4,2.9054598943859173,11.62183957754367,26.14913904947326,46.48735831017468,0.0250886815022804,0.013471137952556
1.1807645388788872,0.0247864457829651,0.0176352732113545,216182364070.70465,7654.26414736895,0.0218957084266367,6.575261927155533,51.93720978987763,0.65,2.0,0.002,4,30.48198540490122,121.92794161960488,274.337868644111,487.7117664784195,8.091626026923095e-05,2.4467510465911685e-05
2.975741443489447,0.0324111417020909,0.0168541290061135,185863495640.83044,7921.7405077445,0.0133577799345296,9.674850775760053,5.998139583107069,0.65,2.0,0.002,4,4.180535591678468,16.72214236671387,37.62482032510621,66.88856946685549,0.0079138788314133,0.0036088217671149
2.918440777646203,0.0796346450065055,0.0104066345030908,207238217453.05908,7854.137409146883,0.0125224167046952,3.943121683791155,5.592707593232321,0.65,2.0,0.002,4,2.8459250778091865,11.383700311236746,25.61332570028268,45.53480124494698,0.0019146453996605,0.0009957859482007
1.5033289692558731,0.0575825080153733,0.0119403290913535,199283147813.93512,7820.5162211747265,0.0306561852113028,7.127000782999883,12.267372008428143,0.65,2.0,0.002,4,12.093585365846211,48.374341463384845,108.84226829261593,193.49736585353935,0.0038242167486573,0.0023377799655489
2.177866649555692,0.0466224468194704,0.011244409856803,208054355963.15048,7809.643429947719,0.0440508877644931,7.460115131378833,5.866776711719933,0.65,2.0,0.002,4,5.548507226573595,22.19402890629438,49.93656503916236,88.77611562517752,0.0128673469630126,0.0078307672790011
2.8998461696204254,0.0289542112657949,0.0165417929232679,197189700167.4308,7796.886286401968,0.0274409665906165,9.686878455071602,2.388214444631726,0.65,2.0,0.002,4,4.48583635922169,17.94334543688676,40.37252723299521,71.77338174754703,0.0069216773298782,0.0037892077264352
1.1394247924882568,0.0434859200815465,0.0113215740433414,192255866595.11157,7807.965281532392,0.0381209324295469,6.945856687263347,16.340652043587106,0.65,2.0,0.002,4,19.621653356334555,78.48661342533822,176.594880207011,313.9464537013529,0.0006094743697761,0.0003082410345756
2.1628139525846324,0.0508231124700232,0.0133167482299479,190098050347.86365,7840.6553476555455,0.0063800140308813,6.495516067311312,9.674108810101735,0.65,2.0,0.002,4,6.356261662806186,25.425046651224743,57.20635496525567,101.70018660489896,0.0015769146076875,0.0007382169631515
1.8743038377446612,0.0699606917634702,0.0155039765300337,192494665655.28165,7932.90392055808,0.041214396087356,3.936035952398728,7.087757079311658,0.65,2.0,0.002,4,9.857927498260612,39.431709993042446,88.7213474843455,157.72683997216978,0.000403901003362,0.0002000883671649
1.1121072812730173,0.0421699808030202,0.005929085029213,195800536156.8357,7931.551600628304,0.0429932366781611,0.4373318212661767,3.5119932399122,0.65,2.0,0.002,4,10.800688119338824,43.2027524773553,97.2061930740494,172.8110099094212,7.665670772349662e-05,4.299743147576528e-05
2.156015788913664,0.075763156693897,0.0067386566638382,186256309928.36456,7826.737084493778,0.0202998523120965,8.966050051490429,4.755516230528912,0.65,2.0,0.002,4,3.2067406290331624,12.82696251613265,28.860665661298462,51.3078500645306,0.0114886187626553,0.0052722269864213
1.4565934169142112,0.0555306166929068,0.0073166696522807,192143306063.77548,7955.518197672573,0.0294844141167039,8.870298081927581,4.652858621462046,0.65,2.0,0.002,4,7.685009490931439,30.74003796372576,69.16508541838296,122.96015185490305,0.003111794005907,0.0015346654815641
2.217227477484956,0.0576915755556941,0.0143351740411384,192871144548.75525,7625.500694566921,0.0144502177471519,1.6287523374201145,2.813019263457159,0.65,2.0,0.002,4,6.649839545484384,26.599358181937536,59.848555909359455,106.39743272775014,0.00027288273706,0.0001484048775096
1.443690729497329,0.0407111343236384,0.0184775863261767,197263493862.8666,7767.131606609372,0.0223961396078475,9.644745696681984,8.329287382138078,0.65,2.0,0.002,4,20.259055166403225,81.03622066561289,182.33149649762905,324.14488266245155,0.000183847683228,9.874013242733613e-05
1.7758565607572796,0.0368698545275675,0.0141236498314935,209131241641.8757,7997.03900302595,0.0328234468848366,4.958262388370435,4.564427482771135,0.65,2.0,0.002,4,10.384970764530848,41.539883058123394,93.46473688077764,166.15953223249358,0.0005096330805458,0.0002793734957889
1.6089548497203174,0.0538872842622699,0.0161555535265391,207115675958.36215,7995.369776720247,0.017403226808971,0.1013734072256867,3.871428885676544,0.65,2.0,0.002,4,14.402921392831113,57.61168557132445,129.62629253548002,230.4467422852978,2.6297937067925755e-06,1.544166300548219e-06
