L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement
2.1542748809019256,0.03827764328654932,0.015644412367456787,215278100870.24622,7858.5264904515725,0.015486764926936233,5.486680235744696,12.48623631738038,0.65,2.0,0.002,4,8.000472556710196,32.001890226840786,72.00425301039176,128.00756090736314,0.0008740641072680861,0.0003408139368077275
1.6497642602691756,0.07510639667690679,0.017487398950047955,216283438076.74023,7854.0867723825595,0.02192995414301442,7.592444441152711,6.045520753755121,0.65,2.0,0.002,4,15.288837851303732,61.15535140521493,137.5995406617336,244.62140562085972,0.00014217022503945723,7.620768391996814e-05
1.3115670798595298,0.06421456754823955,0.015619833655692722,207261158143.0249,7865.142879744115,0.006003872310959012,7.447010295315838,23.23798935855967,0.65,2.0,0.002,4,21.13636478930044,84.54545915720176,190.22728310370397,338.18183662880705,0.0005502402095093171,0.00023775209443210155
1.3837885442508149,0.021983552032706882,0.013590562038997906,183331568815.38403,7638.3047407439335,0.04101696641671363,4.9669349342481555,10.00751511541693,0.65,2.0,0.002,4,15.76693750830694,63.06775003322776,141.90243757476247,252.27100013291104,0.0006043833184623171,0.0002997533109775372
1.88612896644671,0.030877352509589874,0.010602618460759789,202752854758.71985,7857.738784379119,0.014824569140994611,2.350231493672206,12.073586387620415,0.65,2.0,0.002,4,6.864901543003248,27.459606172012993,61.784113887029235,109.83842468805197,0.0006943385963468973,0.00027291631590105255
2.2729197472336904,0.03975703987417825,0.005894272588475297,198810554485.9477,7801.707861237585,0.03967932235819184,6.438866666690352,4.618103097080107,0.65,2.0,0.002,4,2.6116570275003883,10.446628110001553,23.50491324750349,41.78651244000621,0.017016505079820894,0.0071475443854976915
1.6437009799673423,0.02098188513647472,0.013967697063249008,211300173199.1679,7860.024500086851,0.04044736916746514,1.6343597954022537,23.690422884747,0.65,2.0,0.002,4,12.154760611215757,48.61904244486303,109.39284550094183,194.4761697794521,0.0001166573402714856,3.9876176761217814e-05
2.637891304241406,0.058481733077414805,0.006880988146165887,212410239510.2134,7729.507242017787,0.03672656231887821,6.783803890308876,1.8913899601495818,0.65,2.0,0.002,4,2.35059653341914,9.40238613367656,21.155368800772262,37.60954453470624,0.045952406416838405,0.025296244428537493
2.19670095305388,0.0682481399778346,0.011520476195802631,209393834554.87808,7777.460452555804,0.029244371351631118,7.758459156888711,3.531408881158781,0.65,2.0,0.002,4,5.617212418489019,22.468849673956075,50.55491176640117,89.8753986958243,0.002833845705299813,0.0013990617168725804
1.5220764506084175,0.07932625306171832,0.007110252796687709,197720501690.49753,7612.550995286237,0.03572251599911191,4.674825546968998,8.568976162718819,0.65,2.0,0.002,4,7.09254511445024,28.37018045780096,63.83290603005217,113.48072183120384,0.0022943129150665514,0.001034386398189922
1.8289431474692062,0.05109086312779467,0.015024929369495468,183950462555.21872,7963.102587025986,0.011463839363352817,9.421683763930131,3.569846621461712,0.65,2.0,0.002,4,9.78927589389658,39.15710357558632,88.10348304506923,156.62841430234528,0.0007124828426246327,0.0003824209993320857
1.3903293846283569,0.07794090864541656,0.0054067680205541375,199366655465.60254,7921.840854251006,0.039777134207613724,1.9732509284086124,9.378828279288243,0.65,2.0,0.002,4,6.362749009224957,25.450996036899827,57.26474108302462,101.80398414759931,0.0007349185487175612,0.0002913044816152756
1.4093532583173483,0.052044800659311774,0.013922073439058921,181630073745.90167,7638.284931061735,0.048726036969329825,6.678672167478886,4.036075315337461,0.65,2.0,0.002,4,15.498490406629493,61.99396162651797,139.48641365966543,247.9758465060719,0.00017933876915472905,0.00010909938589159292
1.1882587643054632,0.07560881355837668,0.013480321863882098,190861247678.88715,7959.543446595398,0.010441106256516544,1.0650801062322803,24.655175088274344,0.65,2.0,0.002,4,21.199336268021213,84.79734507208485,190.79402641219093,339.1893802883394,4.61723563287987e-05,1.871842600853603e-05
2.9511703417530266,0.04809407213944933,0.006618038276094439,208829572385.88818,7984.587281793375,0.04004148218624117,6.2796082602527115,2.289892841565216,0.65,2.0,0.002,4,1.7621372684560792,7.048549073824317,15.859235416104713,28.194196295297267,0.06040821199853483,0.030335772456545573
2.870096585007419,0.05861876625347946,0.008031261778629527,192241681211.49356,7813.220402874206,0.04468220305223694,7.987855887960839,1.6308672019921007,0.65,2.0,0.002,4,2.1929501137921115,8.771800455168446,19.736551024129003,35.08720182067378,0.04110456347971243,0.021493423355879667
2.656086323456217,0.02657148375692435,0.011004028282228885,209340863511.03986,7665.4812246075435,0.030493565151607095,6.751205920569658,3.099727298490835,0.65,2.0,0.002,4,3.696186480962634,14.784745923850537,33.26567832866371,59.138983695402146,0.03091551699644845,0.015814086888378282
1.4947817578236073,0.04087287199278908,0.019132721821790686,190023941456.61734,7920.410817452394,0.035031676100546305,5.373028412005068,8.51137555838023,0.65,2.0,0.002,4,19.01869613914811,76.07478455659243,171.16826525233296,304.29913822636973,0.00011091575869608415,6.113392213999391e-05
1.752317349533666,0.06195573537003832,0.013234485070861453,210491544844.90216,7955.3458276039055,0.028025748190414288,4.995344170868598,19.069605005939017,0.65,2.0,0.002,4,10.053066989714141,40.212267958856565,90.47760290742728,160.84907183542626,0.00020915083812113281,7.272606980302852e-05
2.2707781971885073,0.05642989067468615,0.019919663358933085,180901963295.89444,7727.917474042078,0.0106258198053263,1.9273150618066084,4.99029239995858,0.65,2.0,0.002,4,8.475244179593128,33.90097671837251,76.27719761633814,135.60390687349005,0.00020882804550745004,0.00010243938208159699
2.0708858646589805,0.034980215066673356,0.015860656437447315,199515612958.73898,7998.690028341994,0.008361976405738889,3.421174535895399,15.874597131820446,0.65,2.0,0.002,4,8.375622487777678,33.50248995111071,75.3806023899991,134.00995980444284,0.000329429845152186,0.0001413028334386068
1.986505896228112,0.05330594478966871,0.007281011231699976,195007708291.48798,7618.569624061446,0.038969545980877075,2.53125846171252,1.764785205454191,0.65,2.0,0.002,4,4.232825910570765,16.93130364228306,38.095433195136884,67.72521456913223,0.002155298561112803,0.0011919845850876035
2.90610743309045,0.07073609833750029,0.009401368870524153,201201261243.97293,7676.906448634665,0.017484529653317222,0.7435321652473568,3.5059071509933237,0.65,2.0,0.002,4,2.584159058928916,10.336636235715664,23.257431530360243,41.34654494286266,0.0016069605226823349,0.0007829541140688579
1.1038143761509935,0.05188274735548229,0.007577289495405329,204868570238.2671,7995.81705728595,0.04535964029381927,9.2559997699029,8.336661964851096,0.65,2.0,0.002,4,14.274381044790012,57.09752417916005,128.46942940311013,228.3900967166402,0.0008800070994667761,0.0004470628075007045
2.100438225688964,0.042770136403115444,0.008966936528380782,218297712930.03488,7679.3141870349455,0.006908736136410134,1.346205984326629,9.805519942584697,0.65,2.0,0.002,4,4.913793455405847,19.65517382162339,44.22414109865263,78.62069528649356,0.0004682081639075459,0.00024924240959587495
2.6346857172641105,0.053872001318551424,0.01141923972337592,208777786277.4541,7783.145950537522,0.010770800759815572,1.164142924268331,3.0394477005268628,0.65,2.0,0.002,4,3.863432838065908,15.453731352263633,34.77089554259317,61.81492540905453,0.0020507677230754678,0.0010340448212808114
1.5840480173431621,0.0509697095922334,0.019531771984639918,190182752175.50253,7721.846745473102,0.045387546447845324,3.9055133392513692,34.16772687977581,0.65,2.0,0.002,4,17.51697822512977,70.06791290051908,157.65280402616796,280.2716516020763,3.980656474743464e-05,1.3087508041205186e-05
1.527697278326124,0.04678640875639026,0.008637382537334273,186181346905.9258,7614.381299200795,0.03521409161865503,8.765203573946422,6.356101402669031,0.65,2.0,0.002,4,8.298270203898571,33.193080815594286,74.68443183508714,132.77232326237714,0.004149111354912981,0.002080822768412468
1.5359337489136051,0.028253247054474268,0.015471450625241176,186513890122.59082,7979.745220115594,0.03449998005749897,2.3855205467168075,8.279496626022961,0.65,2.0,0.002,4,14.37726907483595,57.5090762993438,129.39542167352357,230.0363051973752,0.00020229810430543292,0.00010140951386309782
1.273085569936358,0.062458853177789694,0.018544934272379545,200867250584.735,7980.842380417679,0.02471427355191927,8.5899136146364,41.4540832160545,0.65,2.0,0.002,4,26.029723929091674,104.1188957163667,234.26751536182505,416.4755828654668,6.0891257922797036e-05,1.9500658281493504e-05
1.8601313140574214,0.02681252120718907,0.007689019428958935,206486177447.5794,7805.512589449501,0.03243480488655267,1.380472164988143,8.631568577221197,0.65,2.0,0.002,4,5.182720431259041,20.730881725036163,46.64448388133137,82.92352690014465,0.0012562470414028283,0.00046947057706263687
1.0077882927622652,0.04671540233216244,0.010015388400760883,186639716459.48108,7780.436064321562,0.023106689742748276,7.699844223717541,39.588507575798644,0.65,2.0,0.002,4,21.90072520771264,87.60290083085056,197.10652686941376,350.41160332340223,0.00014277839767864222,4.431260169404941e-05
2.01633471162575,0.04937012039043248,0.009996412415159566,197253080805.85797,7912.232455010634,0.04285416677967304,2.6774505798109756,4.344840895782735,0.65,2.0,0.002,4,5.566863139867586,22.267452559470343,50.10176825880827,89.06981023788137,0.0022796039345103847,0.001169953067112316
1.1239619440046298,0.028199978284899417,0.01341826052820786,207348353524.1752,7619.867177421628,0.013349742337106677,3.2589045796980485,19.486415108010224,0.65,2.0,0.002,4,25.124582588166028,100.49833035266411,226.12124329349425,401.99332141065645,0.00021161309713127314,9.42670106243322e-05
1.7871330426261494,0.04274178599968615,0.011275896468637366,185172370086.15082,7769.583348401266,0.022525020824117954,0.44225946685049156,5.4335997498802175,0.65,2.0,0.002,4,7.815482447706329,31.261929790825317,70.33934202935697,125.04771916330127,0.00016405423389960342,8.013038698422108e-05
2.0539778086065,0.07814396044881415,0.012166491483745417,217985589066.4419,7870.547353398675,0.04302481372602039,2.004760094777198,12.856416722339059,0.65,2.0,0.002,4,6.881997965291877,27.527991861167507,61.9379816876269,110.11196744467003,0.0001573093810094922,5.586908623458982e-05
1.2582256525941193,0.03243906015399363,0.00747577786159437,189765512180.7847,7841.45853253312,0.029109146920744036,1.7694414334659374,15.028668130651614,0.65,2.0,0.002,4,10.533647717262616,42.13459086905046,94.80282945536355,168.53836347620185,0.0004947319317319602,0.00018415990155656157
2.79512715081757,0.0446699007545761,0.009272162255615293,218493918307.65204,7696.7792763724365,0.005500233083394144,8.51322807940013,5.499477670562187,0.65,2.0,0.002,4,2.8672944865656835,11.469177946262734,25.80565037909115,45.87671178505094,0.00955782796951512,0.004870841099624784
1.9982154693733256,0.02700922272225386,0.014894750002613845,181241298301.64496,7725.738583697918,0.023827574788301872,8.950454030590265,15.9205191210167,0.65,2.0,0.002,4,8.192876656355208,32.771506625420834,73.73588990719689,131.08602650168334,0.0011064599518362792,0.00041753212635306736
2.111149464714652,0.06262743401723739,0.007261254464106009,195785864568.8568,7965.322177735339,0.01476306887813959,1.5222425967318851,5.6428315687008626,0.65,2.0,0.002,4,3.6626206598043183,14.650482639217273,32.963585938238865,58.60193055686909,0.00155091266010319,0.0007042411265603625
2.0417143174111354,0.07209434770433946,0.0066448384878754745,195237613921.94537,7802.385767437463,0.024454638314109867,1.1750068234333757,1.7223396028600857,0.65,2.0,0.002,4,3.6156948522430192,14.462779408972077,32.541253670187174,57.85111763588831,0.001145738072870449,0.0006656865392855887
2.0300258228548023,0.0241085770233366,0.0054697689780693675,214419553396.61533,7689.713390335259,0.028656455750769427,7.790210698660789,2.0841565712845354,0.65,2.0,0.002,4,3.178134187154344,12.712536748617376,28.603207684389098,50.850146994469505,0.05638255421486728,0.028548385952820086
2.8781864857679285,0.05153225850635079,0.016142436785331237,202213430788.48172,7910.504383270677,0.03936886230703428,7.608201500401175,4.338862133813381,0.65,2.0,0.002,4,4.467488055743761,17.869952222975044,40.207392501693846,71.47980889190018,0.017423916950122235,0.009299393534582125
1.2840844298359542,0.06097310721529166,0.0068516353070066215,181931674030.816,7643.686065844477,0.03608033688693934,1.479320068106531,4.259378377181637,0.65,2.0,0.002,4,9.192614958204388,36.77045983281755,82.7335346238395,147.0818393312702,0.0002555687170090733,0.0001431655677910216
1.1107841234305953,0.02239313616278864,0.008410864184342729,213710851104.37714,7848.592223014058,0.03033310342038312,3.2577989665681573,30.210490861323976,0.65,2.0,0.002,4,16.129761688759118,64.51904675503647,145.16785519883206,258.0761870201459,0.00024073317809766818,7.783098547888727e-05
1.1962711877545207,0.04224585707715578,0.014368283458190554,211221801281.55447,7687.039714983212,0.035059350384365535,6.494109691887411,41.699839620999334,0.65,2.0,0.002,4,23.865177235575445,95.46070894230178,214.786595120179,381.8428357692071,8.425668579248755e-05,2.5867086226292407e-05
2.481545509258378,0.07974838794032506,0.005614659631366381,189796777386.45737,7839.096299353426,0.023683750399636872,6.411806444811765,2.55414736009511,0.65,2.0,0.002,4,2.0343216301602407,8.137286520640963,18.308894671442168,32.54914608256385,0.04260438867972788,0.02103959431620121
2.3545747987287946,0.021776437347716792,0.011020333363300818,215825395255.34787,7868.645123542344,0.01569462635122688,8.542533183355935,3.9013986427525924,0.65,2.0,0.002,4,4.720633632170582,18.882534528682328,42.48570268953524,75.53013811472931,0.029801506634241255,0.015052801634090968
2.875130517545894,0.07413819229508165,0.005306644747141263,211673891591.64294,7780.458297604462,0.04053011918002951,0.16648626321751292,1.0913105092868554,0.65,2.0,0.002,4,1.5183265889827338,6.073306355930935,13.664939300844605,24.29322542372374,0.0020291467781887356,0.0011257707070395173
1.4606003935181986,0.06505464225179136,0.00800529368391164,181415015868.9683,7962.345342230376,0.04443432909309153,1.929708108875077,5.503562252738282,0.65,2.0,0.002,4,8.12194056711412,32.48776226845648,73.09746510402708,129.9510490738259,0.000517197572938088,0.00026885880028201483
2.4429668056319898,0.05241241959048959,0.0061726122382197626,201743309938.4937,7621.635149150771,0.008181324769920457,4.906115282499394,2.653417986003088,0.65,2.0,0.002,4,2.4128960423994736,9.651584169597895,21.716064381595263,38.60633667839158,0.08675046604689668,0.04481291751480354
1.5736711093603044,0.027801499701074178,0.012518137003076968,188801932819.0643,7974.220342695728,0.005180142309925059,1.5176477036569038,7.17884036611426,0.65,2.0,0.002,4,11.153215992715921,44.612863970863685,100.3789439344433,178.45145588345474,0.0003411249764322781,0.0001687008470671701
1.7865639510482825,0.021060127744669345,0.007495995514366013,180389911707.3185,7758.58290650256,0.02996849007919942,1.689773690839709,6.941135763496364,0.65,2.0,0.002,4,5.13495165490518,20.53980661962072,46.21456489414661,82.15922647848288,0.003690562774755338,0.001553392416454287
2.6848419021623378,0.07684723994019096,0.019633684930311066,189063378422.55157,7798.056342167887,0.04510259486889226,6.904616732978737,4.48651576445444,0.65,2.0,0.002,4,6.081408260952425,24.3256330438097,54.73267434857182,97.3025321752388,0.0014189368684623632,0.0007223853532390295
1.51592740112989,0.062133937349699006,0.012639712665051414,209897899883.6465,7805.146879513385,0.019732307481347047,1.1262404024160246,7.3039224530730085,0.65,2.0,0.002,4,12.933711094847313,51.73484437938925,116.40339985362583,206.939377517557,6.751284386107974e-05,3.34150835811097e-05
2.031716823354877,0.06724216477183317,0.01397828787308051,189093258114.06888,7925.775831766727,0.005091194017854239,8.891499181565765,12.551592956135085,0.65,2.0,0.002,4,7.50022014315233,30.00088057260932,67.50198128837097,120.00352229043727,0.0008920367728977149,0.00039941519537523484
1.7031187739426672,0.06477639403892037,0.01701975989323793,215033783737.17523,7697.120372098111,0.028715992218156898,2.3121017056254045,3.763300612675143,0.65,2.0,0.002,4,14.063130911971447,56.25252364788579,126.56817820774302,225.01009459154315,5.089733540762051e-05,3.016577804491623e-05
1.3250663764338113,0.038186981203802,0.007567769246916116,207083948760.99268,7609.907328562498,0.012207987125003756,9.035820284038152,20.345765623468022,0.65,2.0,0.002,4,10.195426598502614,40.781706394010456,91.75883938652353,163.12682557604182,0.000968782074410112,0.00040078992670478634
2.6505531239659037,0.04761619084482531,0.018239166482662068,192244931786.61548,7851.012802074836,0.0465491099435749,1.7997884145342686,9.56129702694196,0.65,2.0,0.002,4,5.82540094927879,23.30160379711516,52.428608543509114,93.20641518846064,0.00030481002460693306,0.00010954819529964969
1.819657291209615,0.04866824945839819,0.01366025038599265,180340930807.03354,7672.68399325853,0.025068676499556006,7.718221524818055,16.018133127018686,0.65,2.0,0.002,4,9.069476242050948,36.27790496820379,81.62528617845855,145.11161987281517,0.0006318373001868917,0.0002191042221406279
1.575545159708468,0.03661840170162968,0.007656053572614262,208672597863.5487,7609.505169507517,0.046590564622569546,7.5991195819841435,6.776739193351226,0.65,2.0,0.002,4,7.3236403581884835,29.294561432753934,65.91276322369634,117.17824573101574,0.013113289715162653,0.007922502191362034
1.0249397558824265,0.0677617133786227,0.012803451005689907,196318457214.4226,7637.628785235758,0.04503453897539288,4.010571676401509,40.03002016595468,0.65,2.0,0.002,4,28.019534299667487,112.07813719866995,252.17580869700743,448.3125487946798,4.203858666850339e-05,1.539817402109558e-05
2.9736993844041955,0.03377345791376334,0.010969053650882295,210395342463.83154,7885.240232514418,0.048501528938414695,6.577573373950534,2.218524777111383,0.65,2.0,0.002,4,2.9054598943859173,11.62183957754367,26.14913904947326,46.48735831017468,0.025088681502280417,0.013471137952556021
1.1807645388788872,0.024786445782965127,0.0176352732113545,216182364070.70465,7654.26414736895,0.021895708426636757,6.575261927155533,51.93720978987763,0.65,2.0,0.002,4,30.48198540490122,121.92794161960488,274.337868644111,487.7117664784195,8.091626026923095e-05,2.4467510465911685e-05
2.975741443489447,0.03241114170209092,0.016854129006113553,185863495640.83044,7921.7405077445,0.013357779934529662,9.674850775760053,5.998139583107069,0.65,2.0,0.002,4,4.180535591678468,16.72214236671387,37.624820325106214,66.88856946685549,0.007913878831413328,0.003608821767114977
2.918440777646203,0.07963464500650558,0.010406634503090827,207238217453.05908,7854.137409146883,0.012522416704695227,3.943121683791155,5.592707593232321,0.65,2.0,0.002,4,2.8459250778091865,11.383700311236746,25.61332570028268,45.53480124494698,0.001914645399660536,0.0009957859482007721
1.5033289692558733,0.05758250801537332,0.011940329091353594,199283147813.93512,7820.5162211747265,0.03065618521130286,7.127000782999883,12.267372008428143,0.65,2.0,0.002,4,12.093585365846211,48.374341463384845,108.84226829261591,193.49736585353938,0.0038242167486573692,0.0023377799655489944
2.1778666495556918,0.04662244681947044,0.011244409856803049,208054355963.15048,7809.643429947719,0.04405088776449311,7.460115131378833,5.866776711719933,0.65,2.0,0.002,4,5.548507226573595,22.19402890629438,49.93656503916236,88.77611562517752,0.012867346963012661,0.007830767279001182
2.8998461696204254,0.02895421126579494,0.016541792923267986,197189700167.43082,7796.886286401968,0.02744096659061658,9.686878455071602,2.388214444631726,0.65,2.0,0.002,4,4.48583635922169,17.94334543688676,40.37252723299521,71.77338174754703,0.006921677329878241,0.003789207726435247
1.1394247924882568,0.04348592008154656,0.01132157404334149,192255866595.11154,7807.965281532392,0.03812093242954692,6.945856687263347,16.340652043587106,0.65,2.0,0.002,4,19.621653356334555,78.48661342533822,176.594880207011,313.9464537013529,0.0006094743697761796,0.0003082410345756338
2.1628139525846324,0.05082311247002323,0.013316748229947915,190098050347.86365,7840.6553476555455,0.00638001403088135,6.495516067311312,9.674108810101735,0.65,2.0,0.002,4,6.356261662806186,25.425046651224743,57.20635496525567,101.70018660489897,0.0015769146076875973,0.00073821696315157
1.8743038377446615,0.06996069176347025,0.015503976530033735,192494665655.28165,7932.90392055808,0.04121439608735609,3.9360359523987274,7.087757079311658,0.65,2.0,0.002,4,9.857927498260612,39.431709993042446,88.7213474843455,157.72683997216978,0.00040390100336205073,0.0002000883671649643
1.1121072812730173,0.04216998080302023,0.005929085029213098,195800536156.8357,7931.551600628304,0.04299323667816116,0.43733182126617676,3.5119932399122002,0.65,2.0,0.002,4,10.800688119338824,43.2027524773553,97.20619307404941,172.8110099094212,7.665670772349662e-05,4.299743147576528e-05
2.156015788913664,0.07576315669389708,0.0067386566638382925,186256309928.36456,7826.737084493778,0.020299852312096505,8.966050051490429,4.755516230528912,0.65,2.0,0.002,4,3.2067406290331624,12.82696251613265,28.860665661298462,51.3078500645306,0.011488618762655377,0.005272226986421373
1.4565934169142112,0.05553061669290685,0.00731666965228079,192143306063.77548,7955.5181976725735,0.02948441411670399,8.870298081927581,4.652858621462046,0.65,2.0,0.002,4,7.6850094909314395,30.740037963725758,69.16508541838296,122.96015185490303,0.003111794005907024,0.0015346654815641858
2.217227477484956,0.05769157555569418,0.01433517404113845,192871144548.75525,7625.500694566921,0.014450217747151953,1.6287523374201143,2.813019263457159,0.65,2.0,0.002,4,6.649839545484384,26.599358181937536,59.848555909359455,106.39743272775014,0.00027288273706006116,0.00014840487750969773
1.443690729497329,0.040711134323638494,0.018477586326176725,197263493862.8666,7767.131606609372,0.02239613960784752,9.644745696681985,8.329287382138078,0.65,2.0,0.002,4,20.259055166403222,81.03622066561289,182.33149649762902,324.14488266245155,0.00018384768322803738,9.874013242733611e-05
1.7758565607572796,0.036869854527567525,0.014123649831493557,209131241641.8757,7997.03900302595,0.032823446884836606,4.958262388370435,4.564427482771135,0.65,2.0,0.002,4,10.384970764530848,41.539883058123394,93.46473688077765,166.15953223249358,0.00050963308054585,0.0002793734957889044
1.6089548497203174,0.05388728426226992,0.01615555352653916,207115675958.36218,7995.3697767202475,0.017403226808971016,0.10137340722568677,3.8714288856765435,0.65,2.0,0.002,4,14.402921392831113,57.61168557132445,129.62629253548002,230.4467422852978,2.6297937067925755e-06,1.5441663005482187e-06
2.258344337421023,0.026185315796585305,0.0071915106369938395,180821532561.15317,7745.345633542704,0.033781215398991704,5.263287775355432,4.368934117177023,0.65,2.0,0.002,4,3.089397072641674,12.357588290566696,27.80457365377507,49.43035316226678,0.02258610832226818,0.010006525867420103
1.6595707591030049,0.07591666215379977,0.015228438576006104,218983616530.04425,7766.765014687498,0.02918469080092895,4.922442657172574,5.233597365175024,0.65,2.0,0.002,4,13.31308824583294,53.25235298333176,119.81779421249647,213.00941193332704,0.00013832154762698234,7.491211420131411e-05
1.2757190244772938,0.04138317140452835,0.007186477491380897,202787732128.53714,7913.239377458194,0.03461622559890988,6.210265552245783,9.975036701402171,0.65,2.0,0.002,4,10.136288125091276,40.545152500365106,91.22659312582151,162.18061000146042,0.0098680508769629,0.00593227664789016
2.515325756885275,0.043983286865228476,0.01179497514323739,204212728971.18048,7994.739560772266,0.016730874995634637,2.396332719124096,2.214825925934013,0.65,2.0,0.002,4,4.272450622437737,17.089802489750948,38.452055601939634,68.35920995900379,0.0016459335209227353,0.0009319653823905128
2.3891229220660173,0.03171204933677583,0.012177554490333494,194084248642.35287,7801.444929328092,0.03064753809140795,9.910256149881008,8.781046425055495,0.65,2.0,0.002,4,4.825251641624267,19.30100656649707,43.4272647746184,77.20402626598828,0.004396511333887022,0.0016986784554819984
2.9684601562921853,0.06846873418164288,0.009637689584760877,198834667744.22803,7890.6303916808165,0.03542144386277509,4.684500898260934,2.7940849839701567,0.65,2.0,0.002,4,2.489602111522406,9.958408446089624,22.406419003701657,39.8336337843585,0.022794209715962178,0.012980707453629897
1.5298365370527103,0.020454220561402277,0.01290811212694538,208234231028.26367,7787.873218313753,0.045792709721637015,7.702714178222247,14.697113138809044,0.65,2.0,0.002,4,12.932085005531812,51.72834002212725,116.3887650497863,206.913360088509,0.002980284436694357,0.001514562584493064
2.40799422690937,0.02025276331484877,0.00968065061532309,210532738423.82178,7767.040319990902,0.026095902028615028,4.642110704355948,2.2223493129706138,0.65,2.0,0.002,4,3.94144034173452,15.76576136693808,35.47296307561068,63.06304546775232,0.011829778842474712,0.006171714684085623
2.3601217108601893,0.024058373270183862,0.007747105187746703,218159127290.68335,7987.460189350891,0.04853359911642632,0.46431406396116803,2.9281550770955387,0.65,2.0,0.002,4,3.295962389168515,13.18384955667406,29.663661502516636,52.73539822669624,0.004511946568454653,0.002665330496454807
1.7888854774626473,0.06156357222701207,0.018670710330368042,181367297710.66592,7851.071775070134,0.014817528365700192,4.7939638234197,12.247323614240708,0.65,2.0,0.002,4,12.715693045087615,50.86277218035046,114.44123740578854,203.45108872140185,0.001576209111490735,0.000899661084426653
2.5366344696855654,0.03211932979648282,0.019174312041660837,217885658672.64877,7866.452545565188,0.043577611985726815,5.655646569523127,13.507689694127349,0.65,2.0,0.002,4,7.111449407938019,28.445797631752075,64.00304467144217,113.7831905270083,0.0006080399770383563,0.0002172950605688896
2.7140266716018475,0.04173636841123903,0.007162924716837285,212188284000.16788,7623.8600527451,0.023218377752073485,8.21121521826527,3.04961568197778,0.65,2.0,0.002,4,2.3262943217981635,9.305177287192654,20.93664889618347,37.22070914877062,0.05322724875596787,0.025391177458715757
1.6503826268555268,0.04616319314397151,0.007525125672907975,218580195043.86,7634.4309389631535,0.03420559866536633,7.082048206195344,3.2439147931099606,0.65,2.0,0.002,4,6.703332993137632,26.81333197255053,60.329996938238686,107.25332789020212,0.0028042050807864293,0.0016058745768471776
2.2359135889334576,0.03801757468484977,0.0077243489213524655,188907229555.45197,7943.206667643912,0.025904458413275034,6.644626432067881,3.8499428787856846,0.65,2.0,0.002,4,3.4167048552873016,13.666819421149206,30.750343697585716,54.667277684596826,0.0409495839954854,0.022333718135023
1.1880424043376607,0.0769910827949518,0.01622771700339643,215050689321.03198,7654.588221617804,0.019407243600179123,3.7466072256428067,32.24556162474714,0.65,2.0,0.002,4,27.63327114374906,110.53308457499624,248.69944029374156,442.13233829998495,7.354604022319072e-05,2.9946699326518685e-05
1.228038382669102,0.07577793126345346,0.019212395675671772,192588697898.61453,7742.065954797548,0.025360260567564113,4.220000632666179,15.618465271154045,0.65,2.0,0.002,4,28.812030067706008,115.24812027082403,259.3082706093541,460.9924810832961,2.523627297373658e-05,1.3056983533431842e-05
2.0985447317282633,0.04273341728168351,0.017152392578790324,184340884060.4795,7686.66202733973,0.014596254748661577,6.258527932919626,12.765484125338277,0.65,2.0,0.002,4,8.64887141254869,34.59548565019476,77.83984271293822,138.38194260077904,0.0008153045898080118,0.00032793596711195807
1.2692252532664112,0.027533856517966807,0.01561344129049455,204889968949.18265,7615.478896724148,0.031806254722325726,0.7746136484805589,12.856137639984642,0.65,2.0,0.002,4,22.79618739416724,91.18474957666896,205.16568654750517,364.73899830667585,2.695011396215442e-05,1.363979494265097e-05
2.7130960471491163,0.04233569439149289,0.0073041934859095214,204033616317.80322,7647.869022345958,0.021421371248521365,9.588448890919627,4.629194378069725,0.65,2.0,0.002,4,2.324084041233112,9.296336164932448,20.916756371098007,37.18534465972979,0.01823425891160001,0.009311298355411612
2.1765159999384416,0.06116578190632693,0.005184540288329043,198172718473.66986,7930.159804478529,0.018291156140484044,4.639626009805656,2.4713155918209226,0.65,2.0,0.002,4,2.4808285055534465,9.923314022213786,22.32745654998102,39.693256088855144,0.09851404884855587,0.04438629369545112
2.0708277337123677,0.020130751899638012,0.007367634195257747,190144110768.30173,7765.506221598218,0.02129853265812239,5.192622797769566,3.6300718411159534,0.65,2.0,0.002,4,3.855013621688679,15.420054486754715,34.69512259519811,61.68021794701886,0.09590531167176788,0.05103693810992836
1.1431256875720586,0.0572353349528851,0.010343489477945816,194572454982.72318,7780.1453309180315,0.031854936973612205,6.198533709498538,12.580719945521041,0.65,2.0,0.002,4,17.94961704808851,71.79846819235404,161.54655343279657,287.19387276941615,0.0003485282831036159,0.0001684275066225845
2.535373027577749,0.020300032731334156,0.016657748036726535,182805762674.34674,7951.738812832879,0.034309052170297095,1.7009503061207598,6.276851871635842,0.65,2.0,0.002,4,5.634114891015761,22.536459564063044,50.70703401914186,90.14583825625218,0.003326056129100437,0.0017210584769550108
2.135658412683966,0.07998148065807549,0.016509948639130547,200952582243.74292,7861.977313676354,0.013742211079696968,0.2092229522594639,5.4953471352361225,0.65,2.0,0.002,4,8.298360489473515,33.19344195789406,74.68524440526163,132.77376783157624,2.2866394499188017e-05,1.1330540445061389e-05
