actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
9.527125882380249,9.456656,0.07046942638659637,38.108503529521,37.91611,0.19239253708936133,85.74413294142224,85.24599,0.4981460029456741,152.43401411808398,151.26703,1.1669853094902294,0.0005730253851191,0.00043739448,0.00013563090210415882,0.0002884761355592,0.000102591766,0.00018588436922366421
34.553400283402674,35.631954,-1.0785539097125607,138.2136011336107,142.78484,-4.571234681818993,310.9806025506241,321.0695,-10.088885974766526,552.8544045344428,570.2588,-17.40438452805722,1.6742735984999097e-06,-0.0011305797,0.001132254011544891,5.288688107036667e-07,-0.00046113523,0.00046166410302879446
7.0233569327298895,6.891516,0.13184072408120784,28.09342773091956,27.610586,0.48284156453772553,63.210212394569005,62.109707,1.100505515906896,112.37371092367825,110.25152,2.122192674166527,0.0020796280878563,0.0031342849,-0.0010546567791174578,0.0010588304905731,0.0016884672,-0.0006296367316927993
13.49606438032764,13.468956,0.02710838667529636,53.98425752131056,53.903572,0.08068543879102918,121.46457942294876,121.4253,0.03927882480422795,215.93703008524224,215.18062,0.7564117991094292,0.0003048425813766,0.00024614832,5.8694257736372694e-05,0.0001569517813417,8.6631924e-05,7.031985713670601e-05
1.8564341224853305,1.7035085,0.1529256262008456,7.425736489941322,6.9022374,0.5234990746276011,16.707907102367976,15.321453,1.386454007885554,29.702945959765287,27.561007,2.1419394137447796,0.0459055224335483,0.033994116,0.01191140654447588,0.0209432920822026,0.016491255,0.004452037290585208
2.4975767778021187,2.3710644,0.12651235328734822,9.990307111208477,9.485209,0.5050976461816212,22.47819100021907,21.342304,1.1358867704827418,39.9612284448339,37.93146,2.029767110605384,0.00822991013197,0.00972401,-0.0014940996501058828,0.0037323099098699,0.0046382877,-0.0009059777945680711
16.539000031070547,17.53391,-0.9949107202722267,66.15600012428219,70.131454,-3.9754543434912506,148.85100027963497,157.92525,-9.074246912747839,264.62400049712875,280.25278,-15.628776602480627,0.0001570167338365,0.00032501505,-0.00016799831372860257,8.396408678671484e-05,0.0001305461,-4.6582017841877886e-05
2.128170833272856,2.4630191,-0.3348482993412798,8.512683333091424,9.428287,-0.9156032193377754,19.15353749945571,21.552326,-2.3987887029368693,34.050733332365695,39.35532,-5.3045866444409455,0.0120904165358701,0.01602582,-0.003935404211147761,0.0070706817304676,0.008606652,-0.001535970067423063
12.17077724408992,12.089997,0.08077995252497772,48.68310897635968,48.419106,0.26400344657452024,109.53699519680926,108.68101,0.8559878115553516,194.7324359054387,193.82611,0.906325065594956,0.0001616800612916,0.0002981515,-0.0001364714522700064,7.852164078703322e-05,5.1605348e-05,2.6916292952040065e-05
5.4505685841636895,5.4766397,-0.026071163455939406,21.80227433665476,21.963867,-0.16159285084523844,49.05511725747321,49.36708,-0.311963431003349,87.20909734661903,87.62588,-0.41678003375206174,0.00328521030838,0.003735608,-0.0004503976472247915,0.0016049914942361,0.0017021362,-9.714474945743054e-05
26.67622754860419,27.279835,-0.6036071987102645,106.70491019441675,108.936676,-2.2317658309738704,240.08604793743768,245.16061,-5.074566076234191,426.819640777667,436.5513,-9.731659271161107,7.914309213854606e-05,-0.00021297928,0.00029212237683575836,2.472465679163253e-05,-4.075857e-05,6.548322529412946e-05
13.549778269986197,13.608782,-0.05900354458899848,54.19911307994478,54.359394,-0.1602809935415479,121.94800442987578,122.50358,-0.5555737561593759,216.79645231977912,217.59212,-0.7956649897911916,0.0001085191313336,-0.00014903049,0.00025754961710612774,4.065335910671977e-05,-6.020994e-05,0.00010086329807199192
6.604588979554742,6.491916,0.11267279989775947,26.418355918218968,25.946117,0.4722385170959207,59.44130081599268,58.431946,1.0093550152114332,105.67342367287588,103.803665,1.869758511743072,0.0005645443785187,0.0008414064,-0.0002768620283160215,0.0002284012909732,0.00024827482,-1.9873533143179023e-05
5.416172876012137,5.226304,0.18986882175188313,21.664691504048548,20.93215,0.7325416169635872,48.74555588410923,47.019573,1.725982672439308,86.65876601619419,83.73619,2.922575220295755,0.005169393147522,0.0038948099,0.0012745832811979331,0.0024191604525835,0.0017483578,0.0006708026695118031
4.477485625660652,4.474097,0.0033888506057202505,17.909942502642608,17.836964,0.07297884907815444,40.29737063094587,40.053555,0.2438160960337612,71.63977001057043,71.71432,-0.07454731120691349,0.0066510961375192,0.00674092,-8.982364246694352e-05,0.0033424301028246,0.0035549956,-0.00021256553456243735
34.698184689110526,34.37035,0.3278348050773232,138.7927387564421,137.60167,1.1910694449186678,312.2836622019948,309.5434,2.7402662059010368,555.1709550257684,550.0698,5.101130807018421,5.83731373086809e-05,-0.00015126333,0.00020963646895384927,2.6826697242979133e-05,-7.083144e-05,9.765813734109717e-05
28.49264475552102,29.166132,-0.6734872177455813,113.97057902208408,116.66717,-2.6965886414901377,256.4338027996892,262.11337,-5.679570003045171,455.8823160883363,467.2982,-11.41587116752305,1.0566135803226142e-05,0.00038119848,-0.0003706323430594171,5.895844310104878e-06,-0.00018484722,0.00019074306089761857
11.90980934739788,12.047355,-0.137545350783272,47.63923738959152,48.293636,-0.654398932429963,107.18828412658092,108.537704,-1.3494203411925128,190.55694955836609,192.89497,-2.338024196516727,0.0057234491396555,0.00193868,0.00378476918561843,0.0032909052372724,0.0010011223,0.002289782946072537
8.000472556710196,8.094206,-0.09373329961304577,32.001890226840786,32.376434,-0.37454409933108934,72.00425301039176,72.88174,-0.8774837449793296,128.00756090736314,129.4616,-1.4540327205665449,0.000874064107268,0.0013770985,-0.0005030343878726718,0.0003408139368077,0.0006185545,-0.00027774054030653037
15.288837851303732,15.294279,-0.005441247207009781,61.15535140521493,60.878883,0.2764680433985234,137.5995406617336,137.44113,0.15840906993673798,244.6214056208597,244.21593,0.4054784968362526,0.0001421702250394,0.0010182627,-0.0008760924760696517,7.620768391996814e-05,0.0006433286,-0.0005671209050016085
21.13636478930044,21.168846,-0.03248134107065326,84.54545915720176,84.658325,-0.11286603811073803,190.227283103704,190.52263,-0.2953456804756911,338.18183662880705,338.63287,-0.4510369063492021,0.0005502402095093,0.00035521132,0.00019502889010743977,0.0002377520944321,7.803675e-05,0.00015971534626823227
15.76693750830694,15.676696,0.09024168463750648,63.06775003322776,62.737,0.3307505215090103,141.90243757476247,140.99384,0.9086021255437231,252.27100013291104,251.06123,1.2097666124032287,0.0006043833184623,0.0006453481,-4.0964785254669444e-05,0.0002997533109775,0.00021813536,8.161794802082707e-05
6.864901543003248,6.7171564,0.14774513278596313,27.459606172012997,26.874784,0.5848217024085045,61.78411388702924,60.48481,1.2993040115409613,109.83842468805196,107.46099,2.3774337822902396,0.0006943385963468,0.00059535983,9.897876616102904e-05,0.000272916315901,0.00016397197,0.0001089443455775268
2.6116570275003883,2.616667,-0.005010004741432983,10.446628110001551,10.576385,-0.12975643437100715,23.50491324750349,23.42974,0.0751723417417729,41.78651244000621,42.344242,-0.5577296559410527,0.0170165050798208,0.0133516565,0.0036648485832959897,0.0071475443854976,0.005642588,0.0015049566008198557
12.154760611215757,12.281078,-0.1263177274072902,48.61904244486303,49.00143,-0.38238806661158264,109.39284550094185,110.59757,-1.2047268257183106,194.4761697794521,196.13193,-1.655757710782268,0.0001166573402714,-0.00041035633,0.0005270136663001046,3.987617676121781e-05,-0.00029366201,0.0003335381916442294
2.35059653341914,2.5118039,-0.16120733201359938,9.40238613367656,10.035157,-0.6327710699977569,21.155368800772266,22.682705,-1.5273361247648438,37.60954453470624,40.006413,-2.3968679713972776,0.0459524064168384,0.052633464,-0.006681057919556865,0.0252962444285374,0.027426299,-0.0021300542791862186
5.617212418489019,5.2859206,0.33129179852441926,22.468849673956075,21.171942,1.296907916753927,50.55491176640117,47.586113,2.96879879032695,89.8753986958243,84.656044,5.219354689476646,0.0028338457052998,0.004027205,-0.0011933593484170979,0.0013990617168725,0.0020212312,-0.000622169506025268
7.09254511445024,7.1981077,-0.10556260497114689,28.37018045780096,28.656464,-0.2862831652459157,63.83290603005217,64.53208,-0.6991755739517345,113.48072183120384,115.237526,-1.756804108737569,0.0022943129150665,0.0011446562,0.0011496567020660834,0.0010343863981899,0.000565992,0.0004683943702031054
9.78927589389658,10.106532,-0.31725620296621315,39.15710357558632,40.611244,-1.454140626073837,88.10348304506923,91.103004,-2.999521410497181,156.62841430234528,161.96437,-5.335956425193785,0.0007124828426246,0.00016763409,0.0005448487518666713,0.000382420999332,-0.00017922389,0.0005616448902139855
6.362749009224957,6.7166734,-0.3539243649510686,25.450996036899827,26.80856,-1.3575633808247822,57.26474108302462,60.280296,-3.0155552426589765,101.80398414759932,107.51616,-5.712174910017865,0.0007349185487175,0.00055873604,0.00017618251311719542,0.0002913044816152,0.00021239772,7.890676421008942e-05
15.498490406629491,15.368099,0.13039119398300691,61.99396162651797,61.375336,0.6186259331585973,139.48641365966543,138.21497,1.2714478393529305,247.9758465060719,245.86382,2.1120311984547016,0.0001793387691547,0.0012168542,-0.0010375154324750579,0.0001090993858915,0.000722508,-0.0006134086185093791
21.199336268021213,22.0662,-0.8668639883264433,84.79734507208485,88.42074,-3.623393148129992,190.79402641219093,198.71558,-7.921549759684069,339.1893802883394,353.1625,-13.973125815176218,4.61723563287987e-05,0.00022123869,-0.0001750663335175605,1.871842600853603e-05,6.395236e-05,-4.523393085942183e-05
1.7621372684560792,1.6092635,0.1528737291418092,7.048549073824317,6.317883,0.7306660591453618,15.859235416104712,14.095631,1.7636047703527584,28.194196295297267,26.127993,2.0662036652923845,0.0604082119985348,0.034002293,0.026405919097257258,0.0303357724565455,0.017583631,0.012752141477484373
2.1929501137921115,2.0236056,0.16934452869384486,8.771800455168446,8.056626,0.715174135283192,19.736551024129003,18.087727,1.648824431111425,35.08720182067378,32.469128,2.6180741656444866,0.0411045634797124,0.039017662,0.002086901073744686,0.0214934233558796,0.020839235,0.0006541885418317878
3.696186480962634,3.7275746,-0.031388105905652,14.784745923850537,14.81025,-0.025504358437061114,33.26567832866371,33.37851,-0.11283119282066423,59.13898369540215,59.623714,-0.4847307516193311,0.0309155169964484,0.021441618,0.009473899015848997,0.0158140868883782,0.011006871,0.004807215650027331
19.01869613914811,18.746115,0.2725814083131475,76.07478455659243,74.970535,1.1042492782721212,171.16826525233296,168.52628,2.641989617567333,304.29913822636973,300.24683,4.052312054494735,0.000110915758696,-0.00051812804,0.0006290438017366332,6.113392213999391e-05,-0.00034721446,0.00040834838204725744
10.05306698971414,10.215482,-0.1624147684035364,40.212267958856565,40.89108,-0.6788109901180448,90.47760290742728,92.04655,-1.5689440286078735,160.84907183542626,163.39891,-2.549838687034679,0.0002091508381211,-0.0001166498,0.0003258006349581095,7.272606980302852e-05,-0.00023345434,0.000306180408543586
8.475244179593128,8.449226,0.026017800198596674,33.90097671837251,33.812893,0.08808380455415232,76.27719761633814,76.02674,0.2504565885061112,135.60390687349005,135.23407,0.3698370492712968,0.0002088280455074,0.00048031216,-0.000271484110052259,0.0001024393820815,0.00038649008,-0.0002840506970271257
8.375622487777678,8.279718,0.09590408872982614,33.50248995111071,33.09821,0.4042805700071952,75.3806023899991,74.57549,0.8051095311123788,134.00995980444284,132.33759,1.6723743552240933,0.0003294298451521,0.00055605057,-0.00022662072180430087,0.0001413028334386,0.0004061559,-0.0002648530531556061
4.232825910570765,4.3717914,-0.13896545219168654,16.93130364228306,17.409784,-0.47848067473354305,38.09543319513688,39.24961,-1.154177705742029,67.72521456913223,69.882225,-2.1570104674888597,0.0021552985611128,0.0013575975,0.0007977010293620016,0.0011919845850876,0.0007901586,0.00040182600735858345
2.584159058928916,2.619189,-0.03502996504264155,10.336636235715664,10.494954,-0.15831787347623028,23.257431530360243,23.633629,-0.3761973148546005,41.34654494286266,41.87347,-0.5269253635338274,0.0016069605226823,0.002705028,-0.001098067525102863,0.0007829541140688,0.0012447905,-0.0004618363887550893
14.274381044790012,14.563888,-0.2895065513403594,57.09752417916005,58.249535,-1.152010427773547,128.46942940311013,130.96623,-2.496802896694561,228.3900967166402,233.31294,-4.9228457882426255,0.0008800070994667,0.0008264079,5.35991770348734e-05,0.0004470628075007,0.00047277455,-2.5711747008969532e-05
4.913793455405847,4.3775525,0.536240946097986,19.65517382162339,17.499506,2.1556678249192878,44.22414109865263,39.350193,4.87394807497099,78.62069528649356,70.11789,8.502805882196682,0.0004682081639075,0.0005579919,-8.978374495568684e-05,0.0002492424095958,4.0736348e-05,0.00020850606186785677
3.863432838065908,3.8901985,-0.0267656310960791,15.453731352263633,15.700383,-0.24665183407669922,34.77089554259317,35.43066,-0.659764705209561,61.81492540905453,61.96519,-0.15026547839664062,0.0020507677230754,0.0051731654,-0.00312239762807702,0.0010340448212808,0.002468734,-0.001434689227026142
17.51697822512977,17.840528,-0.3235502630294107,70.06791290051908,71.39226,-1.3243447899106116,157.65280402616796,160.71071,-3.057904591996106,280.2716516020763,285.22592,-4.954270028783071,3.980656474743464e-05,6.851203e-05,-2.8705467410306847e-05,1.3087508041205186e-05,-7.6536024e-05,8.962353173948669e-05
8.298270203898571,8.175094,0.1231765530807003,33.193080815594286,32.872364,0.32071677140483246,74.68443183508714,73.22501,1.4594181021769828,132.77232326237714,131.82417,0.9481502887443298,0.0041491113549129,0.0046032816,-0.00045417026225171193,0.0020808227684124,0.0022958028,-0.0002149800446109287
14.37726907483595,14.119287,0.2579825376655407,57.5090762993438,56.64977,0.8593074699981003,129.39542167352357,127.082184,2.313237835632947,230.0363051973752,226.3542,3.682102926867401,0.0002022981043054,0.00015891458,4.338352115230862e-05,0.000101409513863,-6.641511e-05,0.00016782462231229144
26.029723929091677,26.267597,-0.23787326939465103,104.1188957163667,105.07253,-0.9536369374418996,234.26751536182505,236.27106,-2.0035417670812024,416.4755828654668,420.53738,-4.061801167736348,6.089125792279704e-05,-0.0003635583,0.0004244495558996485,1.9500658281493504e-05,-0.00034148403,0.00036098469038714796
5.182720431259041,5.17201,0.01071048634326921,20.730881725036163,20.646467,0.08441451617385809,46.64448388133137,46.46947,0.1750129035481649,82.92352690014465,82.78525,0.1382790974102761,0.0012562470414028,0.0008693121,0.0003869349506035876,0.0004694705770626,0.00035872852,0.0001107420597500435
21.90072520771264,21.94688,-0.046155132863532344,87.60290083085056,87.643654,-0.04075303877834813,197.10652686941376,197.15686,-0.050333482148744224,350.41160332340223,351.37103,-0.9594293914415175,0.0001427783976786,0.0006823547,-0.0005395762742020028,4.431260169404941e-05,0.00010966679,-6.535418941019652e-05
5.566863139867586,5.544505,0.02235802054385516,22.267452559470343,22.251503,0.01594956874768627,50.10176825880827,49.974106,0.12766242384733317,89.06981023788137,88.74223,0.3275769615141826,0.0022796039345103,0.0021647115,0.00011489245727534054,0.0011699530671123,0.0009121737,0.00025777935774582935
25.124582588166028,24.904213,0.22036963650587182,100.49833035266413,99.80345,0.694878814578189,226.12124329349425,224.56099,1.560253913611433,401.9933214106565,398.24368,3.749638549328381,0.0002116130971312,0.00029455987,-8.29467709214018e-05,9.42670106243322e-05,0.00033785246,-0.00024358544551693107
7.815482447706329,7.727215,0.08826763447390729,31.26192979082532,30.94624,0.3156903193897733,70.33934202935697,69.62045,0.7188891484975954,125.04771916330128,123.5758,1.471921128633312,0.0001640542338996,0.00039711758,-0.0002330633417309456,8.013038698422108e-05,0.00018737168,-0.00010724129585710968
6.881997965291877,6.4261913,0.4558066353358221,27.527991861167507,25.654432,1.8735595644145775,61.9379816876269,57.74557,4.192410551152292,110.11196744467004,102.834076,7.277891516935668,0.0001573093810094,0.00054542697,-0.00038811758933836207,5.586908623458982e-05,0.00034941017,-0.0002935410830576515
10.533647717262616,10.847589,-0.31394082186091943,42.13459086905046,43.436947,-1.3023559998460215,94.80282945536356,97.564964,-2.762134839070029,168.53836347620185,173.73035,-5.191983203485648,0.0004947319317319,0.00062029227,-0.000125560335098902,0.0001841599015565,0.00019157917,-7.419263846299834e-06
2.8672944865656835,3.0354946,-0.16820007939806159,11.469177946262734,12.152347,-0.6831686647602151,25.80565037909115,27.110165,-1.304514263242833,45.87671178505094,48.90083,-3.0241175301346104,0.0095578279695151,0.01040948,-0.0008516519912841174,0.0048708410996247,0.004020682,0.0008501590292204087
8.192876656355208,7.9095955,0.28328116685325533,32.771506625420834,31.579918,1.19158871770599,73.73588990719689,70.963264,2.772625441864861,131.08602650168334,126.799164,4.28686268332396,0.0011064599518362,0.0019033325,-0.0007968725852039143,0.000417532126353,0.00068424834,-0.0002667162153601007
3.6626206598043183,3.978814,-0.3161932268381378,14.650482639217271,15.755553,-1.1050706063271623,32.963585938238865,35.52268,-2.559092437005276,58.60193055686909,63.735188,-5.133256973648486,0.0015509126601031,0.000888509,0.000662403682734626,0.0007042411265603,0.0002996736,0.0004045675408734673
3.6156948522430192,3.602956,0.012738795648170598,14.462779408972075,14.351338,0.11144102243643061,32.541253670187174,32.341984,0.19926987502115878,57.85111763588831,57.60393,0.24718620888635456,0.0011457380728704,0.0010681495,7.75886123907828e-05,0.0006656865392855,0.0004069496,0.0002587369330270779
3.178134187154344,3.400501,-0.22236682564778,12.712536748617376,13.613893,-0.9013558066194403,28.603207684389098,30.902481,-2.299273394712465,50.85014699446951,53.996372,-3.146225228430879,0.0563825542148672,0.037734058,0.01864849646058902,0.02854838595282,0.01885074,0.009697645907510932
4.467488055743761,4.606893,-0.13940500684779167,17.869952222975044,18.408798,-0.5388459947983932,40.207392501693846,41.469738,-1.2623455048979508,71.47980889190018,73.69099,-2.211177741400604,0.0174239169501222,0.010620328,0.006803589283720338,0.0092993935345821,0.005477961,0.0038214323817901234
9.192614958204388,9.366803,-0.1741882110461006,36.77045983281755,37.517086,-0.7466261962351837,82.7335346238395,84.39765,-1.664117048523778,147.0818393312702,149.73473,-2.6528866208782347,0.000255568717009,0.00018590897,6.965974903067897e-05,0.000143165567791,0.00020276994,-5.9604369668379424e-05
16.129761688759118,15.900491,0.22927092795589488,64.51904675503647,63.740494,0.7785529806224076,145.16785519883206,143.1697,1.9981622056679953,258.0761870201459,254.56854,3.5076445396771305,0.0002407331780976,0.001049212,-0.000808478769149786,7.783098547888727e-05,0.00010959601,-3.176502510968788e-05
23.865177235575445,24.262585,-0.3974074507038523,95.46070894230178,97.33677,-1.876060161702128,214.786595120179,218.56604,-3.779444918883513,381.8428357692071,388.69693,-6.854094162433512,8.425668579248755e-05,-0.00039246376,0.00047672044251767965,2.5867086226292407e-05,-0.00017494446,0.0002008115498779197
2.0343216301602407,1.9450127,0.08930894152346092,8.137286520640963,7.9531064,0.18418011729013273,18.308894671442168,17.879719,0.42917589092458996,32.54914608256385,31.005808,1.5433382059769372,0.0426043886797278,0.032614637,0.009989751513466129,0.0210395943162012,0.016829556,0.004210038461999882
4.720633632170582,4.761377,-0.0407432255869864,18.882534528682328,19.135866,-0.25333163647880497,42.48570268953524,42.88484,-0.3991354147128092,75.53013811472931,76.181076,-0.6509379350753761,0.0298015066342412,0.028116474,0.0016850327061472894,0.0150528016340909,0.014297626,0.0007551756528196337
1.5183265889827338,1.2872993,0.23102731358447937,6.073306355930935,5.176537,0.8967693190351831,13.664939300844605,11.701969,1.962970154116089,24.29322542372374,20.454363,3.838862554461045,0.0020291467781887,0.01171447,-0.009685322863258367,0.0011257707070395,0.006002409,-0.004876638210953807
8.12194056711412,8.115033,0.006907417394881321,32.48776226845648,32.400917,0.08684521523382216,73.09746510402708,73.014175,0.08328968898801747,129.9510490738259,129.63625,0.31480334628685114,0.000517197572938,0.0005288732,-1.1675604307259235e-05,0.000268858800282,0.0001508536,0.00011800520691391674
2.4128960423994736,2.336631,0.0762649827528672,9.651584169597896,9.311406,0.3401780340388143,21.716064381595263,21.011486,0.7045783281284663,38.60633667839158,37.308064,1.2982731713115,0.0867504660468966,0.07349028,0.013260189114180226,0.0448129175148035,0.03778301,0.007029905720713228
11.15321599271592,11.066868,0.08634816434677894,44.612863970863685,44.405827,0.20703740226016976,100.3789439344433,99.47774,0.9012065076854867,178.45145588345474,177.5894,0.862054638337554,0.0003411249764322,0.000570846,-0.00022972104660582966,0.0001687008470671,0.00016850239,1.9845807940979958e-07
5.13495165490518,5.0501623,0.08478933953652756,20.53980661962072,20.186651,0.3531553897623212,46.21456489414661,45.456398,0.7581668838927058,82.15922647848288,80.73287,1.4263544692055348,0.0036905627747553,0.0044549154,-0.0007643526370150438,0.0015533924164542,0.0023469534,-0.0007935609606734475
6.081408260952425,5.867308,0.21410012115139931,24.3256330438097,23.465942,0.8596906609971988,54.73267434857182,52.82016,1.9125144364624447,97.3025321752388,93.91377,3.3887595922309828,0.0014189368684623,0.0019213858,-0.000502448891025448,0.000722385353239,0.0009080149,-0.00018562953517052517
12.933711094847313,12.982183,-0.04847236157358559,51.73484437938925,51.896713,-0.1618688774466861,116.40339985362584,116.912476,-0.5090757323116577,206.939377517557,207.53839,-0.5990135957242444,6.751284386107974e-05,8.203437e-05,-1.4521526418791186e-05,3.34150835811097e-05,6.87028e-05,-3.528771690931806e-05
7.50022014315233,6.967692,0.5325282448063824,30.00088057260932,27.982895,2.017985675148381,67.50198128837097,62.915287,4.586694270548705,120.00352229043727,111.46506,8.5384649173904,0.0008920367728977,0.001585183,-0.0006931461937667335,0.0003994151953752,0.00033742707,6.198812081989236e-05
14.063130911971449,14.063166,-3.475270140285147e-05,56.25252364788579,55.75304,0.4994833341650846,126.56817820774302,126.081055,0.4871235202430171,225.01009459154315,224.58253,0.42755980150408845,5.089733540762051e-05,0.000326765,-0.00027586766727518455,3.016577804491623e-05,0.00046283432,-0.00043266853779523867
10.195426598502614,9.895904,0.2995230111613054,40.781706394010456,39.61207,1.1696382177409248,91.75883938652352,89.281685,2.4771545110352378,163.12682557604182,158.05865,5.068170790885574,0.0009687820744101,0.001457548,-0.000488765927371006,0.0004007899267047,0.0005447879,-0.00014399798173389316
5.82540094927879,5.964684,-0.13928306027321202,23.30160379711516,23.87505,-0.5734457939492934,52.42860854350912,53.80566,-1.3770517042936135,93.20641518846064,95.38724,-2.180822360367486,0.0003048100246069,0.0004384236,-0.00013361356985299133,0.0001095481952996,8.209475e-05,2.745344184748896e-05
9.069476242050948,8.975553,0.09392368315202226,36.27790496820379,35.87787,0.4000363158600422,81.62528617845855,80.67409,0.9511986540444894,145.11161987281517,143.74466,1.3669604489870437,0.0006318373001868,0.0009805404,-0.00034870311136002636,0.0002191042221406,0.0003743128,-0.00015520858147428462
7.3236403581884835,7.1023793,0.22126103613648151,29.29456143275393,28.531492,0.7630691994775631,65.91276322369634,63.782776,2.129987344790095,117.17824573101574,114.23715,2.9410936314063605,0.0131132897151626,0.009435721,0.0036775689734137897,0.007922502191362,0.0045854268,0.0033370754249366294
28.019534299667487,28.798504,-0.7789695760649344,112.07813719866996,115.415085,-3.3369476401972236,252.17580869700743,259.39142,-7.215609760023824,448.3125487946798,461.11102,-12.798474154538951,4.203858666850339e-05,-0.00014186582,0.00018390440787451425,1.539817402109558e-05,-3.2016476e-05,4.7414650346320664e-05
2.9054598943859173,3.07884,-0.17338012293280824,11.62183957754367,12.228936,-0.6070966178298658,26.14913904947326,27.627148,-1.4780086250872877,46.48735831017468,49.116825,-2.629466793585088,0.0250886815022804,0.024540905,0.0005477765929080697,0.013471137952556,0.013135012,0.00033612571333824226
30.48198540490122,31.019768,-0.5377823563292488,121.92794161960488,124.1393,-2.2113558657466825,274.337868644111,279.03757,-4.6996984945608915,487.7117664784195,496.76297,-9.051203492283605,8.091626026923095e-05,0.00015042558,-6.950931761624033e-05,2.4467510465911685e-05,-1.357047e-05,3.803798086664835e-05
4.180535591678468,4.288374,-0.1078383554650868,16.72214236671387,17.168596,-0.44645390098632376,37.62482032510621,38.602894,-0.9780735042394966,66.88856946685549,68.64849,-1.7599214389062325,0.0079138788314133,0.012135525,-0.004221646402630298,0.0036088217671149,0.005576585,-0.001967763186699845
2.8459250778091865,2.809489,0.0364360660446601,11.383700311236746,11.398679,-0.01497846836530492,25.61332570028268,25.776505,-0.16317881631888298,45.53480124494698,44.603878,0.9309232237067491,0.0019146453996605,0.0016739459,0.00024069947539332717,0.0009957859482007,0.0006841736,0.00031161234512421215
12.093585365846211,12.296454,-0.2028690637802537,48.374341463384845,49.23126,-0.8569169289491398,108.84226829261593,110.76654,-1.9242722347278232,193.49736585353935,196.7104,-3.213037588843463,0.0038242167486573,0.0010945543,0.0027296624305421847,0.0023377799655489,0.00046910282,0.0018686771502896518
5.548507226573595,5.4876566,0.06085063325084139,22.19402890629438,21.977589,0.21644025272992806,49.93656503916236,49.4038,0.5327640748068916,88.77611562517752,87.81982,0.956299035822056,0.0128673469630126,0.007027429,0.005839917900139475,0.0078307672790011,0.0035196305,0.004311136753739937
4.48583635922169,4.7392144,-0.25337806109691385,17.94334543688676,18.987333,-1.0439878608427335,40.37252723299521,42.731064,-2.358536609778227,71.77338174754703,75.75583,-3.9824471098748404,0.0069216773298782,0.008727429,-0.0018057521047788972,0.0037892077264352,0.0045312564,-0.0007420486624376619
19.621653356334555,19.673178,-0.05152436278165595,78.48661342533822,78.66294,-0.1763275536656863,176.594880207011,177.04858,-0.45370377736401224,313.9464537013529,314.75662,-0.8101686131002452,0.0006094743697761,0.0005880378,2.1436597671955875e-05,0.0003082410345756,0.0003077016,5.394482955818928e-07
6.356261662806186,6.3615303,-0.00526864114889225,25.425046651224743,25.53065,-0.10560253395592056,57.20635496525567,57.38142,-0.17506517024237667,101.70018660489896,101.831024,-0.13083756502291521,0.0015769146076875,0.002274513,-0.0006975984041107627,0.0007382169631515,0.00079130084,-5.3083881715282376e-05
9.857927498260612,9.698187,0.1597406238709631,39.431709993042446,38.858727,0.5729834915776024,88.7213474843455,87.31062,1.4107243154001878,157.72683997216978,155.2746,2.4522428042010347,0.000403901003362,0.0004785878,-7.468680845075846e-05,0.0002000883671649,0.00018853723,1.1551134121437967e-05
10.800688119338824,10.941125,-0.14043679673783593,43.2027524773553,43.609364,-0.40661107855290624,97.2061930740494,98.64606,-1.439864054856855,172.8110099094212,174.28844,-1.47742698022725,7.665670772349662e-05,-0.00045715435,0.0005338110618040544,4.299743147576528e-05,0.00011155831,-6.856087577752469e-05
3.2067406290331624,3.286072,-0.07933138672916673,12.82696251613265,13.177066,-0.35010333317154974,28.860665661298462,29.585411,-0.7247454104788815,51.3078500645306,52.623493,-1.3156431300494802,0.0114886187626553,0.015902955,-0.004414336322383838,0.0052722269864213,0.007211221,-0.0019389939299393165
7.685009490931439,7.8183374,-0.13332794955928406,30.74003796372576,31.336964,-0.5969256898386917,69.16508541838296,70.22136,-1.0562738345467295,122.96015185490305,125.543526,-2.5833738408977354,0.003111794005907,0.0024427015,0.0006690925190363534,0.0015346654815641,0.0012828355,0.0002518299859058811
6.649839545484384,6.4437923,0.2060472023447355,26.599358181937536,25.749237,0.8501211213906608,59.848555909359455,57.945423,1.9031327831387514,106.39743272775014,103.12425,3.2731804084142055,0.00027288273706,0.00043043424,-0.00015755150669355243,0.0001484048775096,0.00032337388,-0.00017496900505604738
20.259055166403225,19.741629,0.5174265195526395,81.03622066561289,78.81252,2.223697777429294,182.33149649762905,177.49612,4.835372230050922,324.14488266245155,315.78238,8.362503512060925,0.000183847683228,-0.000150339,0.0003341866772178625,9.874013242733613e-05,-4.7892732e-05,0.00014663286468203127
10.384970764530848,10.110348,0.27462301672811407,41.539883058123394,40.19811,1.3417743850276906,93.46473688077764,90.86987,2.594863833902636,166.15953223249358,161.31065,4.848878545970138,0.0005096330805458,0.0006543386,-0.00014470554564522005,0.0002793734957889,0.00056214334,-0.00028276984165829627
