L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity,experiment,case,sweep_value,frequency_ratio_control,model,f1,f2,f3,f4,peak_displacement,rms_displacement
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.05019262337084,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.13,0.1299999999999999,frequency_sweep,first_mode_resonance,1.13,1.13,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.003351230377279007,0.001638162292420433
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.05019262337084,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.13,0.1299999999999999,frequency_sweep,first_mode_resonance,1.13,1.13,standard_NN,7.251899242401123,29.147743225097656,65.42536926269531,115.34614562988281,0.005031995475292206,0.0025962418876588345
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.05019262337084,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.13,0.1299999999999999,frequency_sweep,first_mode_resonance,1.13,1.13,physics_guided_NN,7.183191299438477,28.76729393005371,64.94865417480469,115.41339111328125,0.003814877476543188,0.0019255919614806771
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.121433266055538,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.14,0.1399999999999999,frequency_sweep,first_mode_resonance,1.14,1.14,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0031710706460377634,0.0015207281779889353
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.121433266055538,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.14,0.1399999999999999,frequency_sweep,first_mode_resonance,1.14,1.14,standard_NN,7.242559432983398,29.100643157958984,65.34764862060547,115.19984436035156,0.004799962975084782,0.0024679291527718306
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.121433266055538,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.14,0.1399999999999999,frequency_sweep,first_mode_resonance,1.14,1.14,physics_guided_NN,7.173544406890869,28.738880157470703,64.91615295410156,115.27938079833984,0.003600421827286482,0.0018143622437492013
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.192673908740236,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.15,0.1499999999999999,frequency_sweep,first_mode_resonance,1.15,1.15,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0029919660663267947,0.0014148291808566825
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.192673908740236,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.15,0.1499999999999999,frequency_sweep,first_mode_resonance,1.15,1.15,standard_NN,7.2291436195373535,29.03276824951172,65.23526763916016,114.98975372314453,0.004465398378670216,0.0022830271627753973
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.192673908740236,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.15,0.1499999999999999,frequency_sweep,first_mode_resonance,1.15,1.15,physics_guided_NN,7.163706302642822,28.709680557250977,64.8820571899414,115.1422119140625,0.0033843007404357195,0.0017022591782733798
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.263914551424934,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.16,0.15999999999999992,frequency_sweep,first_mode_resonance,1.16,1.16,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.002857505347420974,0.0013211796821810619
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.263914551424934,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.16,0.15999999999999992,frequency_sweep,first_mode_resonance,1.16,1.16,standard_NN,7.21572732925415,28.964895248413086,65.12288665771484,114.7796401977539,0.004130835644900799,0.002098124474287033
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.263914551424934,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.16,0.15999999999999992,frequency_sweep,first_mode_resonance,1.16,1.16,physics_guided_NN,7.162212371826172,28.71092987060547,64.87428283691406,115.14814758300781,0.003194506512954831,0.0016025531804189086
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.335155194109632,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.17,0.16999999999999993,frequency_sweep,first_mode_resonance,1.17,1.17,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.002721368285037247,0.0012477137422970137
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.335155194109632,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.17,0.16999999999999993,frequency_sweep,first_mode_resonance,1.17,1.17,standard_NN,7.202310562133789,28.897018432617188,65.010498046875,114.56954193115234,0.0037962726783007383,0.0019132226007059216
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.335155194109632,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.17,0.16999999999999993,frequency_sweep,first_mode_resonance,1.17,1.17,physics_guided_NN,7.170344829559326,28.748714447021484,64.91535949707031,115.33177947998047,0.003031964646652341,0.001519253826700151
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.40639583679433,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.1800000000000002,0.18000000000000016,frequency_sweep,first_mode_resonance,1.18,1.18,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0025841086118789354,0.0011868703840012794
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.40639583679433,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.1800000000000002,0.18000000000000016,frequency_sweep,first_mode_resonance,1.18,1.18,standard_NN,7.186800479888916,28.821613311767578,64.87962341308594,114.32474517822266,0.003481208113953471,0.001738225924782455
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.40639583679433,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.1800000000000002,0.18000000000000016,frequency_sweep,first_mode_resonance,1.18,1.18,physics_guided_NN,7.178477764129639,28.786500930786133,64.95642852783203,115.51541900634766,0.002869423246011138,0.001435955404303968
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.548877122163724,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.2,0.19999999999999996,frequency_sweep,first_mode_resonance,1.2,1.2,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0023894950187118443,0.0010649952362057759
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.548877122163724,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.2,0.19999999999999996,frequency_sweep,first_mode_resonance,1.2,1.2,standard_NN,7.1618828773498535,28.706682205200195,64.67982482910156,113.94847106933594,0.003014469286426902,0.0014757720055058599
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.548877122163724,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.2,0.19999999999999996,frequency_sweep,first_mode_resonance,1.2,1.2,physics_guided_NN,7.193717002868652,28.85516357421875,65.02316284179688,115.85841369628906,0.0025486324448138475,0.0012729467125609517
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.905080335587213,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.25,0.25,frequency_sweep,first_mode_resonance,1.25,1.25,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.001978974564257054,0.0008466544398560258
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.905080335587213,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.25,0.25,frequency_sweep,first_mode_resonance,1.25,1.25,standard_NN,7.146698951721191,28.68071937561035,64.65007019042969,113.86884307861328,0.0028428726363927126,0.0013553431490436196
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,8.905080335587213,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.25,0.25,frequency_sweep,first_mode_resonance,1.25,1.25,physics_guided_NN,7.161159515380859,28.754844665527344,64.74198150634766,115.44012451171875,0.002054830314591527,0.0009766713483259082
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,9.261283549010702,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.3,0.30000000000000004,frequency_sweep,first_mode_resonance,1.3,1.3,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0016737356199717295,0.0006940558236684352
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,9.261283549010702,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.3,0.30000000000000004,frequency_sweep,first_mode_resonance,1.3,1.3,standard_NN,7.131525039672852,28.654861450195312,64.62046813964844,113.7894287109375,0.0026708825025707483,0.0012347541050985456
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,9.261283549010702,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.3,0.30000000000000004,frequency_sweep,first_mode_resonance,1.3,1.3,physics_guided_NN,7.089148998260498,28.498376846313477,64.20299530029297,114.47467041015625,0.0018920598085969687,0.0008532389183528721
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,9.617486762434192,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.3500000000000003,0.3500000000000003,frequency_sweep,first_mode_resonance,1.35,1.35,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0014745198218524783,0.0005920530764295869
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,9.617486762434192,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.3500000000000003,0.3500000000000003,frequency_sweep,first_mode_resonance,1.35,1.35,standard_NN,7.117430686950684,28.634700775146484,64.60186767578125,113.73426818847656,0.002485482254996896,0.0011061924742534757
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,9.617486762434192,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.3500000000000003,0.3500000000000003,frequency_sweep,first_mode_resonance,1.35,1.35,physics_guided_NN,7.086272716522217,28.495929718017578,64.19322967529297,114.38968658447266,0.001746548106893897,0.0007629225146956742
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,9.973689975857678,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.4,0.3999999999999999,frequency_sweep,first_mode_resonance,1.4,1.4,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0013097629092180404,0.0005145527131283522
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,9.973689975857678,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.4,0.3999999999999999,frequency_sweep,first_mode_resonance,1.4,1.4,standard_NN,7.103607177734375,28.615968704223633,64.58602142333984,113.68521118164062,0.0022967082913964987,0.0009756247163750231
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,9.973689975857678,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.4,0.3999999999999999,frequency_sweep,first_mode_resonance,1.4,1.4,physics_guided_NN,7.086620330810547,28.500207901000977,64.19732666015625,114.2922134399414,0.0016062997747212648,0.0006834909436292946
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,10.329893189281167,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.45,0.44999999999999996,frequency_sweep,first_mode_resonance,1.45,1.45,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0011504471028949733,0.0004505903817950285
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,10.329893189281167,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.45,0.44999999999999996,frequency_sweep,first_mode_resonance,1.45,1.45,standard_NN,7.089784145355225,28.59723663330078,64.57017517089844,113.63614654541016,0.0021079357247799635,0.0008450572495348752
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,10.329893189281167,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.45,0.44999999999999996,frequency_sweep,first_mode_resonance,1.45,1.45,physics_guided_NN,7.076523780822754,28.474531173706055,64.15631103515625,114.15574645996094,0.0015144126955419779,0.0006333161727525294
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,10.686096402704656,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.5,0.5,frequency_sweep,first_mode_resonance,1.5,1.5,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0010374975619231802,0.0004025780554207586
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,10.686096402704656,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.5,0.5,frequency_sweep,first_mode_resonance,1.5,1.5,standard_NN,7.075960636138916,28.57850456237793,64.55432891845703,113.58708953857422,0.0019191645551472902,0.0007144914125092328
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,10.686096402704656,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.5,0.5,frequency_sweep,first_mode_resonance,1.5,1.5,physics_guided_NN,7.0851945877075195,28.51851463317871,64.28777313232422,114.30046844482422,0.001410141820088029,0.0005840510712005198
1.991659957871104,0.0506159207242739,0.005,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,2.3174212228066557,0.65,2.0,0.002,4,2.8967765285083193,650.1156722410992,1.9624604503367005,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.005,0.8,simulator,2.8967765285083193,11.587106114033277,26.070988756574874,46.34842445613311,0.036903699272788595,0.018560411046271246
1.991659957871104,0.0506159207242739,0.005,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,2.3174212228066557,0.65,2.0,0.002,4,2.8967765285083193,650.1156722410992,1.9624604503367005,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.005,0.8,standard_NN,2.7858521938323975,11.22653865814209,24.82794189453125,44.080135345458984,0.03811204805970192,0.019202055409550667
1.991659957871104,0.0506159207242739,0.005,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,2.3174212228066557,0.65,2.0,0.002,4,2.8967765285083193,650.1156722410992,1.9624604503367005,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.005,0.8,physics_guided_NN,2.9034974575042725,11.568861961364746,25.79751968383789,46.46574783325195,0.03405972942709923,0.018172288313508034
1.991659957871104,0.0506159207242739,0.005517241379310345,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,2.5571544527521715,0.65,2.0,0.002,4,3.196443065940214,873.4671510925556,2.1654736003715316,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.005517241379310345,0.8,simulator,3.196443065940214,12.785772263760856,28.76798759346193,51.143089055043426,0.02746889322270071,0.01367557611728382
1.991659957871104,0.0506159207242739,0.005517241379310345,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,2.5571544527521715,0.65,2.0,0.002,4,3.196443065940214,873.4671510925556,2.1654736003715316,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.005517241379310345,0.8,standard_NN,3.04728627204895,12.255650520324707,27.224681854248047,48.1939811706543,0.031679969280958176,0.015852544456720352
1.991659957871104,0.0506159207242739,0.005517241379310345,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,2.5571544527521715,0.65,2.0,0.002,4,3.196443065940214,873.4671510925556,2.1654736003715316,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.005517241379310345,0.8,physics_guided_NN,3.1863253116607666,12.744343757629395,28.481792449951172,51.3825569152832,0.027896901592612267,0.014860938303172588
1.991659957871104,0.0506159207242739,0.00603448275862069,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,2.796887682697687,0.65,2.0,0.002,4,3.496109603372109,1142.8803742399082,2.3684867504063627,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.00603448275862069,0.8,simulator,3.496109603372109,13.984438413488435,31.46498643034898,55.93775365395374,0.020993601929449972,0.010503608270156712
1.991659957871104,0.0506159207242739,0.00603448275862069,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,2.796887682697687,0.65,2.0,0.002,4,3.496109603372109,1142.8803742399082,2.3684867504063627,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.00603448275862069,0.8,standard_NN,3.2991926670074463,13.293898582458496,29.555068969726562,52.31379318237305,0.027904348447918892,0.013927427120506763
1.991659957871104,0.0506159207242739,0.00603448275862069,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,2.796887682697687,0.65,2.0,0.002,4,3.496109603372109,1142.8803742399082,2.3684867504063627,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.00603448275862069,0.8,physics_guided_NN,3.4764668941497803,13.925711631774902,31.186431884765625,56.32126998901367,0.02201485075056553,0.011718206107616425
1.991659957871104,0.0506159207242739,0.006551724137931035,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,3.0366209126432033,0.65,2.0,0.002,4,3.795776140804004,1462.6736302108977,2.571499900441194,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.006551724137931035,0.8,simulator,3.795776140804004,15.183104563216016,34.161985267236034,60.732418252864065,0.016403764001117413,0.008294128565258966
1.991659957871104,0.0506159207242739,0.006551724137931035,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,3.0366209126432033,0.65,2.0,0.002,4,3.795776140804004,1462.6736302108977,2.571499900441194,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.006551724137931035,0.8,standard_NN,3.595116376876831,14.518017768859863,32.30302429199219,57.201107025146484,0.025221293792128563,0.012620133347809315
1.991659957871104,0.0506159207242739,0.006551724137931035,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,3.0366209126432033,0.65,2.0,0.002,4,3.795776140804004,1462.6736302108977,2.571499900441194,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.006551724137931035,0.8,physics_guided_NN,3.8265674114227295,15.304163932800293,34.37111282348633,61.80391311645508,0.016762571409344673,0.008981123566627502
1.991659957871104,0.0506159207242739,0.00706896551724138,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,3.27635414258872,0.65,2.0,0.002,4,4.0954426782359,1837.1652075332654,2.7745130504760254,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.00706896551724138,0.8,simulator,4.0954426782359,16.3817707129436,36.858984104123095,65.5270828517744,0.013058879890119557,0.006653743640414401
1.991659957871104,0.0506159207242739,0.00706896551724138,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,3.27635414258872,0.65,2.0,0.002,4,4.0954426782359,1837.1652075332654,2.7745130504760254,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.00706896551724138,0.8,standard_NN,3.937770128250122,15.921687126159668,35.462642669677734,62.79453659057617,0.02165243774652481,0.010861345566809177
1.991659957871104,0.0506159207242739,0.00706896551724138,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,3.27635414258872,0.65,2.0,0.002,4,4.0954426782359,1837.1652075332654,2.7745130504760254,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.00706896551724138,0.8,physics_guided_NN,4.161419868469238,16.69490623474121,37.40812301635742,67.10517120361328,0.01359846256673336,0.007254611235111952
1.991659957871104,0.0506159207242739,0.007586206896551724,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,3.5160873725342356,0.65,2.0,0.002,4,4.3951092156677944,2270.6733947347484,2.9775262005108556,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.007586206896551724,0.8,simulator,4.3951092156677944,17.580436862671178,39.55598294101015,70.32174745068471,0.010565421252907013,0.005385772244734753
1.991659957871104,0.0506159207242739,0.007586206896551724,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,3.5160873725342356,0.65,2.0,0.002,4,4.3951092156677944,2270.6733947347484,2.9775262005108556,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.007586206896551724,0.8,standard_NN,4.276395797729492,17.304794311523438,38.569087982177734,68.28555297851562,0.018716750666499138,0.009466809220612049
1.991659957871104,0.0506159207242739,0.007586206896551724,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,3.5160873725342356,0.65,2.0,0.002,4,4.3951092156677944,2270.6733947347484,2.9775262005108556,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.007586206896551724,0.8,physics_guided_NN,4.4590911865234375,17.945018768310547,40.22681427001953,71.66854095458984,0.01131744310259819,0.005894238594919443
1.991659957871104,0.0506159207242739,0.008103448275862069,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,3.755820602479751,0.65,2.0,0.002,4,4.694775753099688,2767.516480343089,3.180539350545687,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.008103448275862069,0.8,simulator,4.694775753099688,18.779103012398753,42.2529817778972,75.11641204959501,0.008667713085982657,0.004391142993483722
1.991659957871104,0.0506159207242739,0.008103448275862069,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,3.755820602479751,0.65,2.0,0.002,4,4.694775753099688,2767.516480343089,3.180539350545687,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.008103448275862069,0.8,standard_NN,4.638194561004639,18.720165252685547,41.78853988647461,73.7369155883789,0.01575847901403904,0.008115509524941444
1.991659957871104,0.0506159207242739,0.008103448275862069,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,3.755820602479751,0.65,2.0,0.002,4,4.694775753099688,2767.516480343089,3.180539350545687,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.008103448275862069,0.8,physics_guided_NN,4.75922966003418,19.18157386779785,43.06980895996094,76.22199249267578,0.009182428941130638,0.004632627125829458
1.991659957871104,0.0506159207242739,0.008620689655172414,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,3.995553832425268,0.65,2.0,0.002,4,4.994442290531585,3332.0127528860307,3.3835525005805183,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.008620689655172414,0.8,simulator,4.994442290531585,19.97776916212634,44.94998061478426,79.91107664850536,0.007200804933158425,0.0036126857992675645
1.991659957871104,0.0506159207242739,0.008620689655172414,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,3.995553832425268,0.65,2.0,0.002,4,4.994442290531585,3332.0127528860307,3.3835525005805183,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.008620689655172414,0.8,standard_NN,4.987971782684326,20.109609603881836,44.90831756591797,79.19528198242188,0.012012518011033535,0.006226882804185152
1.991659957871104,0.0506159207242739,0.008620689655172414,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,3.995553832425268,0.65,2.0,0.002,4,4.994442290531585,3332.0127528860307,3.3835525005805183,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.008620689655172414,0.8,physics_guided_NN,5.06073522567749,20.38724708557129,45.83769607543945,80.91212463378906,0.007545539177954197,0.003834468312561512
1.991659957871104,0.0506159207242739,0.009137931034482759,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,4.235287062370783,0.65,2.0,0.002,4,5.294108827963479,3968.4805008913067,3.5865656506153494,0.7999999999999999,0.20000000000000007,thickness_sweep,constant_frequency_ratio_0.80,0.009137931034482759,0.8,simulator,5.294108827963479,21.176435311853915,47.64697945167131,84.70574124741566,0.006044176345677215,0.003007671209898881
1.991659957871104,0.0506159207242739,0.009137931034482759,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,4.235287062370783,0.65,2.0,0.002,4,5.294108827963479,3968.4805008913067,3.5865656506153494,0.7999999999999999,0.20000000000000007,thickness_sweep,constant_frequency_ratio_0.80,0.009137931034482759,0.8,standard_NN,5.2890191078186035,21.305585861206055,47.59644317626953,83.95374298095703,0.009533911943435669,0.004948228597640991
1.991659957871104,0.0506159207242739,0.009137931034482759,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,4.235287062370783,0.65,2.0,0.002,4,5.294108827963479,3968.4805008913067,3.5865656506153494,0.7999999999999999,0.20000000000000007,thickness_sweep,constant_frequency_ratio_0.80,0.009137931034482759,0.8,physics_guided_NN,5.387867450714111,21.647153854370117,48.6577262878418,85.96105194091797,0.00631993031129241,0.003224622458219528
1.991659957871104,0.0506159207242739,0.009655172413793104,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,4.475020292316301,0.65,2.0,0.002,4,5.593775365395375,4681.238012886665,3.78957880065018,0.8,0.19999999999999996,thickness_sweep,constant_frequency_ratio_0.80,0.009655172413793104,0.8,simulator,5.593775365395375,22.3751014615815,50.343978288558375,89.500405846326,0.005125390534972978,0.0025377178515741685
